ObjectTable,subcatchment_id,system_type,node_id,link_suffix,total_area,contributing_area,x,y,land_use_id,population,connectivity,wastewater_profile,base_flow,additional_foul_flow,trade_flow,trade_profile,rainfall_profile,unit_hydrograph_id,,,
hw_subcatchment,FC03_P20SE042,sanitary,P20SE042,,7.36,7.36,1417310.202,493427.5486,1,40.67,100,6,0,0,0.007,103,FC06A,FC06A,,,
hw_subcatchment,FC03_P20SE053,sanitary,P20SE053,,24.814,24.814,1417957.661,493740.924,1,103.67,100,6,0,0,0.0234,103,FC06A,FC06A,,,
hw_subcatchment,FC03_P20SE055,sanitary,P20SE055,,0.162,0.162,1417451.455,493104.5898,1,0,100,6,0,0,0.0002,103,FC06A,FC06A,,,
hw_subcatchment,FC03_P20SE068,sanitary,P20SE068,,20.915,20.915,1417342.547,492423.7699,1,145.42,100,6,0,0,0.0198,103,FC06A,FC06A,,,
hw_subcatchment,FC03_P20SE069,sanitary,P20SE069,,19.758,19.758,1418007.654,492408.8702,1,137.33,100,6,0,0,0.0187,103,FC06A,FC06A,,,
hw_subcatchment,FC04_O20SE105,sanitary,O20SE105,,63.916,63.916,1416570.2,498656.4931,1,441.39,100,2,0,0,0.0307,103,FC04A,FC04A,,,
hw_subcatchment,FC04_O20SE106,sanitary,O20SE106,,6.872,6.872,1416003.323,497499.2895,1,41.78,100,2,0,0,0.0033,103,FC04A,FC04A,,,
hw_subcatchment,FC04_O20SW010,sanitary,O20SW010,,14.684,14.684,1415647.129,498535.6913,1,81.11,100,2,0,0,0.007,103,FC04A,FC04A,,,
hw_subcatchment,FC04_O20SW012,sanitary,O20SW012,,0.151,0.151,1415776.235,497880.3044,1,0,100,2,0,0,0.0001,103,FC04A,FC04A,,,
hw_subcatchment,FC04_O20SW014,sanitary,O20SW014,,0.256,0.256,1415758.886,497612.9355,1,0,100,2,0,0,0.0001,103,FC04A,FC04A,,,
hw_subcatchment,FC04_O20SW015,sanitary,O20SW015,,0.151,0.151,1415594.996,497555.3866,1,0,100,2,0,0,0.0001,103,FC04A,FC04A,,,
hw_subcatchment,FC04_O20SW016,sanitary,O20SW016,,0.142,0.142,1415415.798,497560.1809,1,0,100,2,0,0,0.0001,103,FC04A,FC04A,,,
hw_subcatchment,FC04_O20SW017,sanitary,O20SW017,,0.167,0.167,1415227.116,497564.042,1,0,100,2,0,0,0.0001,103,FC04A,FC04A,,,
hw_subcatchment,FC04_O20SW018,sanitary,O20SW018,,0.064,0.064,1415027.976,497528.6784,1,0,100,2,0,0,0,103,FC04A,FC04A,,,
hw_subcatchment,FC04_O20SW019,sanitary,O20SW019,,6.546,6.546,1415415.383,497354.1238,1,39.5,100,2,0,0,0.0031,103,FC04A,FC04A,,,
hw_subcatchment,FC04_O20SW024,sanitary,O20SW024,,0.055,0.055,1415016.329,497232.1271,1,0,100,2,0,0,0,103,FC04A,FC04A,,,
hw_subcatchment,FC04_O20SW042,sanitary,O20SW042,,23.893,23.893,1415302.229,498812.7957,1,151.75,100,2,0,0,0.0115,103,FC04A,FC04A,,,
hw_subcatchment,FC04_O20SW043,sanitary,O20SW043,,0.283,0.283,1415054.805,497626.9772,1,0,100,2,0,0,0.0001,103,FC04A,FC04A,,,
hw_subcatchment,FC04_O20SW044,sanitary,O20SW044,,0.186,0.186,1415116.427,497193.4667,1,0,100,2,0,0,0.0001,103,FC04A,FC04A,,,
hw_subcatchment,FC05_P20NE062,sanitary,P20NE062,,7.703,7.703,1418507.803,496123.0855,1,172,100,4,0,0,0.0016,100,FC05A,FC05A,,,
hw_subcatchment,FC05_P21NE035,sanitary,P21NE035,,3.897,3.897,1422116.921,495071.9292,1,0,100,16,0,0,0.0006,100,FC15,FC15,,,
hw_subcatchment,FC05_P21NE036,sanitary,P21NE036,,5.033,5.033,1421903.316,495074.3323,1,0,100,5,0,0,0.0074,100,FC05B,FC05B,,,
hw_subcatchment,FC05_P21NE037,sanitary,P21NE037,,35.235,35.235,1421435.586,495748.1001,1,43.78,100,5,0,0,0.0515,100,FC05B,FC05B,,,
hw_subcatchment,FC05_P21NE038,sanitary,P21NE038,,3.41,3.41,1421402.305,494782.0351,1,0,100,5,0,0,0.005,100,FC05B,FC05B,,,
hw_subcatchment,FC05_P21NE043,sanitary,P21NE043,,8.806,8.806,1423006.472,494145.3456,1,32.67,100,5,0,0,0.0129,100,FC05B,FC05B,,,
hw_subcatchment,FC05_P21NE045,sanitary,P21NE045,,15.774,15.774,1422904.35,493773.7815,1,68.39,100,5,0,0,0.023,100,FC05B,FC05B,,,
hw_subcatchment,FC05_P21NE049,sanitary,P21NE049,,44.943,44.943,1422569.922,493060.548,1,92.94,100,5,0,0,0.0657,100,FC05B,FC05B,,,
hw_subcatchment,FC05_P21NE050,sanitary,P21NE050,,1.99,1.99,1422060.833,494414.0496,1,3.56,100,5,0,0,0.0029,100,FC05B,FC05B,,,
hw_subcatchment,FC05_P21NE051,sanitary,P21NE051,,4.297,4.297,1421858.635,494263.6187,1,14,100,5,0,0,0.0063,100,FC05B,FC05B,,,
hw_subcatchment,FC05_P21NE052,sanitary,P21NE052,,2.517,2.517,1421596.067,494392.7812,1,1.44,100,5,0,0,0.0037,100,FC05B,FC05B,,,
hw_subcatchment,FC05_P21NE053,sanitary,P21NE053,,2.576,2.576,1421413.218,494208.9561,1,11.67,100,5,0,0,0.0038,100,FC05B,FC05B,,,
hw_subcatchment,FC05_P21NE054,sanitary,P21NE054,,2.113,2.113,1421224.117,494325.2724,1,0,100,5,0,0,0.0031,100,FC05B,FC05B,,,
hw_subcatchment,FC05_P21NW030,sanitary,P21NW030,,124.357,124.357,1419218.658,496409.8886,1,714.86,100,4,0,0,0.0264,100,FC05A,FC05A,,,
hw_subcatchment,FC05_P21NW035,sanitary,P21NW035,,0.365,0.365,1419223.824,495127.6038,1,0,100,4,0,0,0.0001,100,FC05A,FC05A,,,
hw_subcatchment,FC05_P21NW036,sanitary,P21NW036,,0.294,0.294,1419511.214,495104.8077,1,0,100,4,0,0,0.0001,100,FC05A,FC05A,,,
hw_subcatchment,FC05_P21NW037,sanitary,P21NW037,,0.357,0.357,1419730.639,495007.8131,1,0,100,5,0,0,0.0005,100,FC05B,FC05B,,,
hw_subcatchment,FC05_P21NW038,sanitary,P21NW038,,3.792,3.792,1419969.65,494646.8743,1,0,100,5,0,0,0.0055,100,FC05B,FC05B,,,
hw_subcatchment,FC05_P21NW039,sanitary,P21NW039,,1.146,1.146,1419866.54,494407.2153,1,0,100,5,0,0,0.0017,100,FC05B,FC05B,,,
hw_subcatchment,FC05_P21NW040,sanitary,P21NW040,,0.219,0.219,1418445.955,495138.9604,1,0,100,4,0,0,0,100,FC05A,FC05A,,,
hw_subcatchment,FC05_P21NW049,sanitary,P21NW049,,0.241,0.241,1418415.316,494902.2691,1,0,100,4,0,0,0.0001,100,FC05A,FC05A,,,
hw_subcatchment,FC05_P21NW050,sanitary,P21NW050,,0.266,0.266,1418409.544,494676.1474,1,0,100,4,0,0,0.0001,100,FC05A,FC05A,,,
hw_subcatchment,FC05_P21NW053,sanitary,P21NW053,,14.238,14.238,1420797.93,495178.8882,1,3.56,100,5,0,0,0.0208,100,FC05B,FC05B,,,
hw_subcatchment,FC05_P21NW054,sanitary,P21NW054,,2.335,2.335,1420905.841,494569.6837,1,0,100,5,0,0,0.0034,100,FC05B,FC05B,,,
hw_subcatchment,FC05_P21NW055,sanitary,P21NW055,,0.882,0.882,1420936.308,494338.9113,1,0,100,5,0,0,0.0013,100,FC05B,FC05B,,,
hw_subcatchment,FC05_P21NW065,sanitary,P21NW065,,19.52,19.52,1420165.923,495422.8156,1,0,100,4,0,0,0.0041,100,FC05A,FC05A,,,
hw_subcatchment,FC05_P21SE006,sanitary,P21SE006,,7.57,7.57,1421559.06,493791.9753,1,24,100,5,0,0,0.0111,100,FC05B,FC05B,,,
hw_subcatchment,FC05_P21SE011,sanitary,P21SE011,,0.729,0.729,1421247.843,493402.518,1,9,100,5,0,0,0.0011,100,FC05B,FC05B,,,
hw_subcatchment,FC05_P21SE012,sanitary,P21SE012,,43.161,43.161,1420670.827,493403.2116,1,367.25,100,5,0,0,0.0631,100,FC05B,FC05B,,,
hw_subcatchment,FC05_P21SE020,sanitary,P21SE020,,1.172,1.172,1421323.557,493283.8057,1,2.78,100,5,0,0,0.0017,100,FC05B,FC05B,,,
hw_subcatchment,FC05_P21SE021,sanitary,P21SE021,,0.911,0.911,1421365.263,492772.9758,1,0,100,5,0,0,0.0013,100,FC05B,FC05B,,,
hw_subcatchment,FC05_P21SE022,sanitary,P21SE022,,2.463,2.463,1421539.015,492697.1499,1,19.78,100,5,0,0,0.0036,100,FC05B,FC05B,,,
hw_subcatchment,FC05_P21SE023,sanitary,P21SE023,,7.238,7.238,1422010.055,492614.1322,1,7.33,100,5,0,0,0.0106,100,FC05B,FC05B,,,
hw_subcatchment,FC05_P21SE025,sanitary,P21SE025,,26.57,26.57,1422526.334,491861.5158,1,32.67,100,5,0,0,0.0388,100,FC05B,FC05B,,,
hw_subcatchment,FC05_P21SW002,sanitary,P21SW002,,1.909,1.909,1420977.949,494145.7317,1,12.56,100,5,0,0,0.0028,100,FC05B,FC05B,,,
hw_subcatchment,FC05_P21SW003,sanitary,P21SW003,,2.458,2.458,1420620.209,494162.0294,1,10.56,100,5,0,0,0.0036,100,FC05B,FC05B,,,
hw_subcatchment,FC05_P21SW006,sanitary,P21SW006,,3.493,3.493,1420583.732,494504.1473,1,0,100,5,0,0,0.0051,100,FC05B,FC05B,,,
hw_subcatchment,FC05_P21SW007,sanitary,P21SW007,,3.36,3.36,1420254.204,494484.1321,1,0,100,5,0,0,0.0049,100,FC05B,FC05B,,,
hw_subcatchment,FC05_P21SW008,sanitary,P21SW008,,1.088,1.088,1420311.144,494163.6468,1,0,100,5,0,0,0.0016,100,FC05B,FC05B,,,
hw_subcatchment,FC05_P21SW009,sanitary,P21SW009,,6.489,6.489,1419938.89,494044.4657,1,202.89,100,5,0,0,0.0095,100,FC05B,FC05B,,,
hw_subcatchment,FC05_P21SW013,sanitary,P21SW013,,20.902,20.902,1419296.109,493746.0697,1,295.87,100,5,0,0,0.0305,100,FC05B,FC05B,,,
hw_subcatchment,FC05_P21SW047,sanitary,P21SW047,,1.174,1.174,1418850.305,494433.7358,1,0.33,100,5,0,0,0.0017,100,FC05B,FC05B,,,
hw_subcatchment,FC05_P21SW048,sanitary,P21SW048,,34.696,34.696,1418670.216,493112.5159,1,236.56,100,5,0,0,0.0507,100,FC05B,FC05B,,,
hw_subcatchment,FC06_O19SE088,sanitary,O19SE088,,11.349,11.349,1413595.57,498353.3561,1,0,100,6,0,0,0.0107,103,FC06A,FC06A,,,
hw_subcatchment,FC06_O19SE089,sanitary,O19SE089,,1.466,1.466,1413998.334,498025.5126,1,0,100,6,0,0,0.0014,103,FC06A,FC06A,,,
hw_subcatchment,FC06_O19SE090,sanitary,O19SE090,,3.13,3.13,1414250.71,498257.7634,1,0,100,6,0,0,0.003,103,FC06A,FC06A,,,
hw_subcatchment,FC06_O19SE091,sanitary,O19SE091,,2.002,2.002,1414233.583,497729.3454,1,0,100,6,0,0,0.0019,103,FC06A,FC06A,,,
hw_subcatchment,FC06_O19SE092,sanitary,O19SE092,,1.496,1.496,1414226.533,497385.9241,1,0,100,6,0,0,0.0014,103,FC06A,FC06A,,,
hw_subcatchment,FC06_O20SW025,sanitary,O20SW025,,0.309,0.309,1414958.589,497152.5009,1,0,100,2,0,0,0.0001,103,FC04A,FC04A,,,
hw_subcatchment,FC06_O20SW045,sanitary,O20SW045,,0.194,0.194,1414842.588,497183.2193,1,0,100,6,0,0,0.0002,103,FC06A,FC06A,,,
hw_subcatchment,FC06_O20SW046,sanitary,O20SW046,,58.377,58.377,1414533.097,498695.8356,1,2021.55,100,6,0,0,0.0552,103,FC06A,FC06A,,,
hw_subcatchment,FC06_O20SW047,sanitary,O20SW047,,0.471,0.471,1414377.254,497189.4204,1,0,100,6,0,0,0.0004,103,FC06A,FC06A,,,
hw_subcatchment,FC06_P19NE004,sanitary,P19NE004,,1.347,1.347,1412840.51,494642.501,1,1.22,100,6,0,0,0.0013,103,FC06A,FC06A,,,
hw_subcatchment,FC06_P19NE005,sanitary,P19NE005,,3.264,3.264,1412833.975,494847.5713,1,15,100,6,0,0,0.0031,103,FC06A,FC06A,,,
hw_subcatchment,FC06_P19NE006,sanitary,P19NE006,,4.506,4.506,1412861.278,495196.844,1,13.56,100,6,0,0,0.0043,103,FC06A,FC06A,,,
hw_subcatchment,FC06_P19NE007,sanitary,P19NE007,,45.493,45.493,1412410.938,496402.9471,1,243.64,100,6,0,0,0.043,103,FC06A,FC06A,,,
hw_subcatchment,FC06_P19NE008,sanitary,P19NE008,,3.754,3.754,1413274.052,495494.0915,1,22.06,100,6,0,0,0.0035,103,FC06A,FC06A,,,
hw_subcatchment,FC06_P19NE010,sanitary,P19NE010,,5.341,5.341,1413257.71,494919.1855,1,44.67,100,6,0,0,0.005,103,FC06A,FC06A,,,
hw_subcatchment,FC06_P19NE011,sanitary,P19NE011,,8.247,8.247,1413610.371,495087.2892,1,51.56,100,6,0,0,0.0078,103,FC06A,FC06A,,,
hw_subcatchment,FC06_P19NE014,sanitary,P19NE014,,2.622,2.622,1413629.535,495762.0781,1,27.44,100,6,0,0,0.0025,103,FC06A,FC06A,,,
hw_subcatchment,FC06_P19NE015,sanitary,P19NE015,,3.286,3.286,1414014.471,494718.0541,1,12.22,100,6,0,0,0.0031,103,FC06A,FC06A,,,
hw_subcatchment,FC06_P19NE017,sanitary,P19NE017,,3.58,3.58,1414024.175,495029.8645,1,21.33,100,6,0,0,0.0034,103,FC06A,FC06A,,,
hw_subcatchment,FC06_P19NE018,sanitary,P19NE018,,2.621,2.621,1414032.383,495310.829,1,12.39,100,6,0,0,0.0025,103,FC06A,FC06A,,,
hw_subcatchment,FC06_P19NE019,sanitary,P19NE019,,3.716,3.716,1414040.437,495597.9605,1,27.69,100,6,0,0,0.0035,103,FC06A,FC06A,,,
hw_subcatchment,FC06_P19NE021,sanitary,P19NE021,,3.083,3.083,1414076.411,495913.1064,1,15.72,100,6,0,0,0.0029,103,FC06A,FC06A,,,
hw_subcatchment,FC06_P19NE022,sanitary,P19NE022,,1.335,1.335,1414130.527,496184.1862,1,16,100,6,0,0,0.0013,103,FC06A,FC06A,,,
hw_subcatchment,FC06_P19NE023,sanitary,P19NE023,,5.185,5.185,1414125.935,496576.9872,1,23.11,100,6,0,0,0.0049,103,FC06A,FC06A,,,
hw_subcatchment,FC06_P19NE029,sanitary,P19NE029,,1.33,1.33,1413590.609,496037.3306,1,6.33,100,6,0,0,0.0013,103,FC06A,FC06A,,,
hw_subcatchment,FC06_P19NE030,sanitary,P19NE030,,7.184,7.184,1413446.115,496356.057,1,69.97,100,6,0,0,0.0068,103,FC06A,FC06A,,,
hw_subcatchment,FC06_P19NE034,sanitary,P19NE034,,3.952,3.952,1413287.758,495980.9456,1,25.69,100,6,0,0,0.0037,103,FC06A,FC06A,,,
hw_subcatchment,FC06_P19NE071,sanitary,P19NE071,,8.702,8.702,1413446.95,496706.5577,1,44.11,100,6,0,0,0.0082,103,FC06A,FC06A,,,
hw_subcatchment,FC06_P19NE075,sanitary,P19NE075,,38.974,38.974,1413433.656,497476.3796,1,0,100,6,0,0,0.0368,103,FC06A,FC06A,,,
hw_subcatchment,FC06_P19NE082+,sanitary,P19NE082+,,1.567,1.567,1413856.833,496082.3813,1,14.56,100,6,0,0,0.0015,103,FC06A,FC06A,,,
hw_subcatchment,FC06_P19NE084,sanitary,P19NE084,,1.786,1.786,1412854.827,495503.9913,1,5.03,100,6,0,0,0.0017,103,FC06A,FC06A,,,
hw_subcatchment,FC06_P19SE001,sanitary,P19SE001,,5.803,5.803,1411977.828,495078.405,1,0,100,9,0,0,0.0055,105,FC08A,FC08A,,,
hw_subcatchment,FC06_P19SE002,sanitary,P19SE002,,14.338,14.338,1412344.67,495047.2233,1,0,100,6,0,0,0.0135,103,FC06A,FC06A,,,
hw_subcatchment,FC06_P19SE003,sanitary,P19SE003,,1.041,1.041,1412641.16,494525.4336,1,0,100,6,0,0,0.001,103,FC06A,FC06A,,,
hw_subcatchment,FC06_P19SE004,sanitary,P19SE004,,0.481,0.481,1412817.457,494480.2941,1,0,100,6,0,0,0.0005,103,FC06A,FC06A,,,
hw_subcatchment,FC06_P19SE005,sanitary,P19SE005,,0.812,0.812,1412998.325,494493.2641,1,0,100,6,0,0,0.0008,103,FC06A,FC06A,,,
hw_subcatchment,FC06_P19SE006,sanitary,P19SE006,,1.371,1.371,1413255.29,494495.5014,1,0,100,6,0,0,0.0013,103,FC06A,FC06A,,,
hw_subcatchment,FC06_P19SE007,sanitary,P19SE007,,0.962,0.962,1413610.316,494511.7538,1,3.11,100,6,0,0,0.0009,103,FC06A,FC06A,,,
hw_subcatchment,FC06_P19SE008,sanitary,P19SE008,,1.039,1.039,1413883.387,494481.9191,1,0,100,6,0,0,0.001,103,FC06A,FC06A,,,
hw_subcatchment,FC06_P19SE009,sanitary,P19SE009,,1.115,1.115,1414140.632,494452.2354,1,0,100,6,0,0,0.0011,103,FC06A,FC06A,,,
hw_subcatchment,FC06_P19SE010,sanitary,P19SE010,,0.783,0.783,1412842.04,494350.6558,1,0,100,7,0,0,0.0007,100,FC06B,FC06B,,,
hw_subcatchment,FC06_P19SE011,sanitary,P19SE011,,1.114,1.114,1412548.19,494341.2937,1,0,100,7,0,0,0.0011,100,FC06B,FC06B,,,
hw_subcatchment,FC06_P19SE012,sanitary,P19SE012,,1.883,1.883,1412131.223,494364.8479,1,0,100,7,0,0,0.0018,100,FC06B,FC06B,,,
hw_subcatchment,FC06_P19SE015,sanitary,P19SE015,,65.613,65.613,1412903.31,493349.6572,1,287.94,100,7,0,0,0.062,100,FC06B,FC06B,,,
hw_subcatchment,FC06_P19SE016,sanitary,P19SE016,,0.782,0.782,1413208.233,494337.0878,1,0,100,7,0,0,0.0007,100,FC06B,FC06B,,,
hw_subcatchment,FC06_P19SE017,sanitary,P19SE017,,4.418,4.418,1413591.352,494134.7219,1,29,100,7,0,0,0.0042,100,FC06B,FC06B,,,
hw_subcatchment,FC06_P19SE023,sanitary,P19SE023,,1.107,1.107,1413618.958,494349.4077,1,0,100,7,0,0,0.001,100,FC06B,FC06B,,,
hw_subcatchment,FC06_P19SE024,sanitary,P19SE024,,1.838,1.838,1413910.25,494260.8767,1,0,100,7,0,0,0.0017,100,FC06B,FC06B,,,
hw_subcatchment,FC06_P20NE001,sanitary,P20NE001,,0.515,0.515,1416214.858,497105.9828,1,0,100,6,0,0,0.0005,103,FC06A,FC06A,,,
hw_subcatchment,FC06_P20NE002,sanitary,P20NE002,,8.779,8.779,1416430.902,496983.9914,1,53,100,6,0,0,0.0083,103,FC06A,FC06A,,,
hw_subcatchment,FC06_P20NE003,sanitary,P20NE003,,7.432,7.432,1416866.182,497450.1453,1,47.89,100,6,0,0,0.007,103,FC06A,FC06A,,,
hw_subcatchment,FC06_P20NE004,sanitary,P20NE004,,30.061,30.061,1417582.099,497850.7413,1,169.36,100,6,0,0,0.0284,103,FC06A,FC06A,,,
hw_subcatchment,FC06_P20NE005,sanitary,P20NE005,,0.24,0.24,1417653.209,497089.3707,1,0,100,6,0,0,0.0002,103,FC06A,FC06A,,,
hw_subcatchment,FC06_P20NE006,sanitary,P20NE006,,35.276,35.276,1418647.437,498298.1517,1,189.39,100,6,0,0,0.0333,103,FC06A,FC06A,,,
hw_subcatchment,FC06_P20NE007,sanitary,P20NE007,,0.59,0.59,1416190.848,496832.7674,1,0,100,6,0,0,0.0006,103,FC06A,FC06A,,,
hw_subcatchment,FC06_P20NE010,sanitary,P20NE010,,11.369,11.369,1415950.118,496496.6598,1,65.11,100,6,0,0,0.0107,103,FC06A,FC06A,,,
hw_subcatchment,FC06_P20NE014,sanitary,P20NE014,,2.188,2.188,1415876.775,495716.9821,1,6.78,100,6,0,0,0.0021,103,FC06A,FC06A,,,
hw_subcatchment,FC06_P20NE016,sanitary,P20NE016,,0.66,0.66,1416183.247,496492.4996,1,0,100,6,0,0,0.0006,103,FC06A,FC06A,,,
hw_subcatchment,FC06_P20NE017,sanitary,P20NE017,,0.65,0.65,1416174.772,496135.7852,1,0,100,6,0,0,0.0006,103,FC06A,FC06A,,,
hw_subcatchment,FC06_P20NE018,sanitary,P20NE018,,25.751,25.751,1416653.406,496178.2666,1,141.56,100,6,0,0,0.0243,103,FC06A,FC06A,,,
hw_subcatchment,FC06_P20NE059,sanitary,P20NE059,,36.009,36.009,1417984.363,496222.9602,1,130.58,100,6,0,0,0.034,103,FC06A,FC06A,,,
hw_subcatchment,FC06_P20NE060,sanitary,P20NE060,,6.522,6.522,1418173.289,494787.5103,1,20.67,100,6,0,0,0.0062,103,FC06A,FC06A,,,
hw_subcatchment,FC06_P20NE061,sanitary,P20NE061,,0.538,0.538,1418311.98,495145.2584,1,1.89,100,6,0,0,0.0005,103,FC06A,FC06A,,,
hw_subcatchment,FC06_P20NE065,sanitary,P20NE065,,4.655,4.655,1417772.949,494734.9238,1,27.67,100,6,0,0,0.0044,103,FC06A,FC06A,,,
hw_subcatchment,FC06_P20NE068,sanitary,P20NE068,,1.556,1.556,1417695.892,495083.7984,1,6.22,100,6,0,0,0.0015,103,FC06A,FC06A,,,
hw_subcatchment,FC06_P20NE070,sanitary,P20NE070,,6.213,6.213,1417346.705,494796.761,1,28.22,100,6,0,0,0.0059,103,FC06A,FC06A,,,
hw_subcatchment,FC06_P20NE073,sanitary,P20NE073,,7.458,7.458,1417299.63,494092.0176,1,17.89,100,6,0,0,0.007,103,FC06A,FC06A,,,
hw_subcatchment,FC06_P20NE074,sanitary,P20NE074,,0.569,0.569,1417595.116,494462.5308,1,0,100,6,0,0,0.0005,103,FC06A,FC06A,,,
hw_subcatchment,FC06_P20NE075,sanitary,P20NE075,,0.512,0.512,1417943.071,494429.8364,1,0,100,6,0,0,0.0005,103,FC06A,FC06A,,,
hw_subcatchment,FC06_P20NE076,sanitary,P20NE076,,0.347,0.347,1418253.494,494421.311,1,0,100,6,0,0,0.0003,103,FC06A,FC06A,,,
hw_subcatchment,FC06_P20NE089,sanitary,P20NE089,,4.703,4.703,1416799.377,494885.3801,1,4.11,100,6,0,0,0.0044,103,FC06A,FC06A,,,
hw_subcatchment,FC06_P20NE090,sanitary,P20NE090,,31.465,31.465,1417230.017,495778.851,1,184.47,100,6,0,0,0.0297,103,FC06A,FC06A,,,
hw_subcatchment,FC06_P20NE092,sanitary,P20NE092,,0.955,0.955,1416967.655,494538.9509,1,3.33,100,6,0,0,0.0009,103,FC06A,FC06A,,,
hw_subcatchment,FC06_P20NE093,sanitary,P20NE093,,2.114,2.114,1416668.271,494607.9262,1,0,100,6,0,0,0.002,103,FC06A,FC06A,,,
hw_subcatchment,FC06_P20NE094,sanitary,P20NE094,,6.251,6.251,1416335.036,494784.1808,1,13.22,100,6,0,0,0.0059,103,FC06A,FC06A,,,
hw_subcatchment,FC06_P20NE097,sanitary,P20NE097,,6.329,6.329,1415951.075,494796.1896,1,27.11,100,6,0,0,0.006,103,FC06A,FC06A,,,
hw_subcatchment,FC06_P20NE103,sanitary,P20NE103,,0.611,0.611,1417478.037,494892.8092,1,1.89,100,6,0,0,0.0006,103,FC06A,FC06A,,,
hw_subcatchment,FC06_P20NW001,sanitary,P20NW001,,0.472,0.472,1414356.345,496927.4859,1,0,100,6,0,0,0.0004,103,FC06A,FC06A,,,
hw_subcatchment,FC06_P20NW002,sanitary,P20NW002,,3.817,3.817,1414576.443,496936.565,1,0,100,6,0,0,0.0036,103,FC06A,FC06A,,,
hw_subcatchment,FC06_P20NW003,sanitary,P20NW003,,5.942,5.942,1415053.743,496921.6495,1,36.67,100,6,0,0,0.0056,103,FC06A,FC06A,,,
hw_subcatchment,FC06_P20NW004,sanitary,P20NW004,,7.173,7.173,1415554.779,496696.34,1,39.78,100,6,0,0,0.0068,103,FC06A,FC06A,,,
hw_subcatchment,FC06_P20NW005,sanitary,P20NW005,,0.653,0.653,1415717.528,497014.7765,1,3.78,100,6,0,0,0.0006,103,FC06A,FC06A,,,
hw_subcatchment,FC06_P20NW006,sanitary,P20NW006,,0.165,0.165,1415726.986,496832.6942,1,0,100,6,0,0,0.0002,103,FC06A,FC06A,,,
hw_subcatchment,FC06_P20NW014,sanitary,P20NW014,,12.087,12.087,1414866.919,496472.8198,1,33.11,100,6,0,0,0.0114,103,FC06A,FC06A,,,
hw_subcatchment,FC06_P20NW017,sanitary,P20NW017,,7.757,7.757,1414998.424,496121.0428,1,30.56,100,6,0,0,0.0073,103,FC06A,FC06A,,,
hw_subcatchment,FC06_P20NW030,sanitary,P20NW030,,6.147,6.147,1416043.225,495407.8695,1,23.56,100,6,0,0,0.0058,103,FC06A,FC06A,,,
hw_subcatchment,FC06_P20NW031,sanitary,P20NW031,,1.98,1.98,1415616.68,495468.9893,1,15,100,6,0,0,0.0019,103,FC06A,FC06A,,,
hw_subcatchment,FC06_P20NW033,sanitary,P20NW033,,1.084,1.084,1415723.812,494892.1895,1,0,100,6,0,0,0.001,103,FC06A,FC06A,,,
hw_subcatchment,FC06_P20NW035,sanitary,P20NW035,,0.16,0.16,1415696.034,494435.5138,1,0,100,6,0,0,0.0002,103,FC06A,FC06A,,,
