Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
3,7,2013,11,45,0.1915,1.43,0.11396736
3,7,2013,12,0,0.209166667,1.34,0.12137184
3,7,2013,12,15,0.249166667,1.7,0.19817568
3,7,2013,12,30,0.213333333,1.82,0.16962192
3,7,2013,12,45,0.213333333,1.59,0.14818608
3,7,2013,13,0,0.2075,1.54,0.13788144
3,7,2013,13,15,0.204166667,1.41,0.12331584
3,7,2013,13,30,0.205833333,1.66,0.14690016
3,7,2013,13,45,0.2025,1.47,0.12704544
3,7,2013,14,0,0.201666667,1.32,0.11340144
3,7,2013,14,15,0.224166667,1.5,0.15016896
3,7,2013,14,30,0.218333333,1.63,0.15708816
3,7,2013,14,45,0.213333333,1.51,0.14072976
3,7,2013,15,0,0.2125,1.35,0.12510864
3,7,2013,15,15,0.215,1.56,0.14703552
3,7,2013,15,30,0.214166667,1.54,0.14433696
3,7,2013,15,45,0.236666667,1.86,0.20135952
3,7,2013,16,0,0.221666667,1.74,0.17139888
3,7,2013,16,15,0.206666667,1.65,0.14687136
3,7,2013,16,30,0.2075,1.51,0.13519584
3,7,2013,16,45,0.214166667,1.7,0.15933312
3,7,2013,17,0,0.216666667,1.59,0.1515456
3,7,2013,17,15,0.251666667,1.91,0.22586976
3,7,2013,17,30,0.249166667,1.96,0.2284848
3,7,2013,17,45,0.220833333,1.65,0.16165152
3,7,2013,18,0,0.229166667,1.77,0.1829304
3,7,2013,18,15,0.231666667,1.8,0.18896256
3,7,2013,18,30,0.2325,1.65,0.17411472
3,7,2013,18,45,0.230833333,1.62,0.1691856
3,7,2013,19,0,0.23,1.61,0.16726608
3,7,2013,19,15,0.2325,1.81,0.19099872
3,7,2013,19,30,0.235,1.94,0.20789424
3,7,2013,19,45,0.265,1.87,0.23812416
3,7,2013,20,0,0.235833333,1.71,0.1841832
3,7,2013,20,15,0.244166667,1.84,0.2083392
3,7,2013,20,30,0.238333333,1.5,0.16403616
3,7,2013,20,45,0.239166667,1.58,0.17365392
3,7,2013,21,0,0.215,1.53,0.14420736
3,7,2013,21,15,0.22,1.81,0.17636112
3,7,2013,21,30,0.225833333,1.99,0.20136528
3,7,2013,21,45,0.225833333,1.7,0.17202096
3,7,2013,22,0,0.2225,1.63,0.16143552
3,7,2013,22,15,0.219166667,1.43,0.13857408
3,7,2013,22,30,0.219166667,1.62,0.15698592
3,7,2013,22,45,0.218333333,1.57,0.15130512
3,7,2013,23,0,0.218333333,1.56,0.15034176
3,7,2013,23,15,0.207,1.54,0.13740048
3,7,2013,23,30,0.190166667,1.42,0.11202768
3,7,2013,23,45,0.22225,1.64,0.16216272
3,8,2013,0,0,0.2055,1.53,0.13507776
3,8,2013,0,15,0.174916667,1.3,0.09081648
3,8,2013,0,30,0.18225,1.36,0.10086192
3,8,2013,0,45,0.183083333,1.24,0.09257472
3,8,2013,1,0,0.185416667,1.26,0.0958176
3,8,2013,1,15,0.159416667,0.99,0.06040368
3,8,2013,1,30,0.202666667,1.51,0.13065696
3,8,2013,1,45,0.176,1.16,0.08176896
3,8,2013,2,0,0.181,1.22,0.08957808
3,8,2013,2,15,0.185416667,1.26,0.0958176
3,8,2013,2,30,0.176,1.16,0.08176896
3,8,2013,2,45,0.184166667,1.25,0.0941256
3,8,2013,3,0,0.181333333,1.21,0.08908272
3,8,2013,3,15,0.183083333,1.24,0.09257472
3,8,2013,3,30,0.174,1.14,0.07903152
3,8,2013,3,45,0.184166667,1.25,0.0941256
3,8,2013,4,0,0.175,1.15,0.08039376
3,8,2013,4,15,0.178166667,1.18,0.08467344
3,8,2013,4,30,0.178166667,1.18,0.08467344
3,8,2013,4,45,0.185416667,1.26,0.0958176
3,8,2013,5,0,0.161916667,0.95,0.05929632
3,8,2013,5,15,0.181,1.22,0.08957808
3,8,2013,5,30,0.184916667,1.38,0.10453104
3,8,2013,5,45,0.1915,1.43,0.11396736
3,8,2013,6,0,0.194166667,1.45,0.11790576
3,8,2013,6,15,0.197,1.47,0.12207168
3,8,2013,6,30,0.18925,1.28,0.10027728
3,8,2013,6,45,0.216083333,1.6,0.1519056
3,8,2013,7,0,0.2125,1.71,0.15847056
3,8,2013,7,15,0.205833333,1.56,0.13804992
3,8,2013,7,30,0.204166667,1.52,0.13293648
3,8,2013,7,45,0.211666667,1.61,0.14835744
3,8,2013,8,0,0.213333333,1.72,0.16030224
3,8,2013,8,15,0.215,1.67,0.15740352
3,8,2013,8,30,0.214166667,1.63,0.15277248
3,8,2013,8,45,0.213333333,1.66,0.15470928
3,8,2013,9,0,0.213333333,1.68,0.15657408
3,8,2013,9,15,0.210833333,1.47,0.13468608
3,8,2013,9,30,0.210833333,1.51,0.13835088
3,8,2013,9,45,0.210416667,1.54,0.1406952
3,8,2013,10,0,0.21,1.42,0.12936096
3,8,2013,10,15,0.203333333,1.49,0.1295424
3,8,2013,10,30,0.2025,1.25,0.10803168
3,8,2013,10,45,0.204166667,1.43,0.125064
3,8,2013,11,0,0.200833333,1.4,0.11955456
3,8,2013,11,15,0.205833333,1.76,0.15574896
3,8,2013,11,30,0.205,1.68,0.14779872
3,8,2013,11,45,0.203333333,1.53,0.13302
3,8,2013,12,0,0.204583333,1.55,0.13596048
3,8,2013,12,15,0.205833333,1.52,0.1345104
3,8,2013,12,30,0.203333333,1.5,0.13041216
3,8,2013,12,45,0.2125,1.73,0.16032384
3,8,2013,13,0,0.208333333,1.4,0.12607632
3,8,2013,13,15,0.20975,1.38,0.12550032
3,8,2013,13,30,0.211083333,1.64,0.15051888
3,8,2013,13,45,0.2125,1.58,0.14642208
3,8,2013,14,0,0.213916667,1.62,0.15157872
3,8,2013,14,15,0.21525,1.36,0.12840048
3,8,2013,14,30,0.216666667,1.64,0.15631056
3,8,2013,14,45,0.204166667,1.33,0.11631888
3,8,2013,15,0,0.211666667,1.87,0.17231616
3,8,2013,15,15,0.21,1.63,0.14849136
3,8,2013,15,30,0.206666667,1.43,0.1272888
3,8,2013,15,45,0.225833333,1.63,0.1649376
3,8,2013,16,0,0.219166667,1.47,0.14245056
3,8,2013,16,15,0.220833333,1.62,0.15871248
3,8,2013,16,30,0.219166667,1.53,0.14826384
3,8,2013,16,45,0.216666667,1.51,0.1439208
3,8,2013,17,0,0.219166667,1.63,0.15795504
3,8,2013,17,15,0.220833333,1.78,0.17438832
3,8,2013,17,30,0.218333333,1.5,0.14455872
3,8,2013,17,45,0.236666667,1.85,0.20027808
3,8,2013,18,0,0.230833333,1.46,0.15247584
3,8,2013,18,15,0.225,1.52,0.15298848
3,8,2013,18,30,0.225833333,1.78,0.18011664
3,8,2013,18,45,0.224166667,1.68,0.16819056
3,8,2013,19,0,0.223333333,1.56,0.15533856
3,8,2013,19,15,0.223333333,1.62,0.16131312
3,8,2013,19,30,0.224166667,1.69,0.16919136
3,8,2013,19,45,0.224166667,1.54,0.1541736
3,8,2013,20,0,0.245833333,1.8,0.205812
3,8,2013,20,15,0.239166667,1.85,0.20332944
3,8,2013,20,30,0.234166667,1.75,0.18657648
3,8,2013,20,45,0.230833333,1.58,0.16500816
3,8,2013,21,0,0.2325,1.8,0.1899432
3,8,2013,21,15,0.2325,1.88,0.19838448
3,8,2013,21,30,0.221666667,1.42,0.13987728
3,8,2013,21,45,0.210833333,1.51,0.13835088
3,8,2013,22,0,0.2,1.53,0.12987072
3,8,2013,22,15,0.2025,1.65,0.14260176
3,8,2013,22,30,0.220833333,1.64,0.16067232
3,8,2013,22,45,0.223333333,1.69,0.16828416
3,8,2013,23,0,0.219166667,1.46,0.14148144
3,8,2013,23,15,0.215833333,1.77,0.16776432
3,8,2013,23,30,0.19025,1.42,0.11209968
3,8,2013,23,45,0.195666667,1.46,0.1200528
3,9,2013,0,0,0.201083333,1.5,0.1283256
3,9,2013,0,15,0.201083333,1.5,0.1283256
3,9,2013,0,30,0.183833333,1.37,0.10289088
3,9,2013,0,45,0.185166667,1.38,0.10473696
3,9,2013,1,0,0.18275,1.36,0.10126512
3,9,2013,1,15,0.18875,1.27,0.09911232
3,9,2013,1,30,0.187416667,1.26,0.09732384
3,9,2013,1,45,0.18275,1.36,0.10126512
3,9,2013,2,0,0.184166667,1.25,0.0941256
3,9,2013,2,15,0.176666667,1.31,0.09285264
3,9,2013,2,30,0.17375,1.13,0.07817472
3,9,2013,2,45,0.16975,1.09,0.07288992
3,9,2013,3,0,0.168916667,1.05,0.06971328
3,9,2013,3,15,0.181083333,1.2,0.08816832
3,9,2013,3,30,0.17675,1.16,0.08227728
3,9,2013,3,45,0.18225,1.23,0.09122112
3,9,2013,4,0,0.1675,1.03,0.0675504
3,9,2013,4,15,0.181333333,1.21,0.08908272
3,9,2013,4,30,0.17575,1.15,0.08089632
3,9,2013,4,45,0.16125,0.94,0.05831856
3,9,2013,5,0,0.18875,1.27,0.09911232
3,9,2013,5,15,0.18875,1.27,0.09911232
3,9,2013,5,30,0.17425,1.29,0.0896184
3,9,2013,5,45,0.179916667,1.19,0.08661456
3,9,2013,6,0,0.16875,1.08,0.07160256
3,9,2013,6,15,0.185166667,1.38,0.10473696
3,9,2013,6,30,0.19425,1.45,0.1179792
3,9,2013,6,45,0.188916667,1.41,0.11017872
3,9,2013,7,0,0.179083333,1.33,0.09615312
3,9,2013,7,15,0.2025,1.51,0.13050144
3,9,2013,7,30,0.196916667,1.47,0.1219968
3,9,2013,7,45,0.227916667,1.68,0.17226432
3,9,2013,8,0,0.199666667,1.49,0.12616992
3,9,2013,8,15,0.221666667,1.76,0.1733688
3,9,2013,8,30,0.218333333,1.6,0.15419664
3,9,2013,8,45,0.219166667,1.66,0.1608624
3,9,2013,9,0,0.228333333,1.95,0.2004768
3,9,2013,9,15,0.206666667,1.65,0.14687136
3,9,2013,9,30,0.214166667,1.71,0.16027056
3,9,2013,9,45,0.245833333,1.77,0.20238192
3,9,2013,10,0,0.250833333,1.88,0.22126608
3,9,2013,10,15,0.254166667,1.91,0.2290968
3,9,2013,10,30,0.225833333,1.66,0.16797312
3,9,2013,10,45,0.236666667,1.86,0.20135952
3,9,2013,11,0,0.239166667,1.8,0.1978344
3,9,2013,11,15,0.240833333,1.65,0.18316944
3,9,2013,11,30,0.240833333,1.77,0.19649088
3,9,2013,11,45,0.235833333,1.48,0.15941088
3,9,2013,12,0,0.239166667,1.86,0.20442816
3,9,2013,12,15,0.241666667,1.95,0.21755088
3,9,2013,12,30,0.239166667,1.59,0.17475408
3,9,2013,12,45,0.24,1.57,0.17342064
3,9,2013,13,0,0.26,1.81,0.22428144
3,9,2013,13,15,0.269166667,2.02,0.2630304
3,9,2013,13,30,0.266666667,1.88,0.24155424
3,9,2013,13,45,0.2675,1.96,0.25296048
3,9,2013,14,0,0.263333333,1.8,0.22714848
3,9,2013,14,15,0.244166667,1.65,0.1868256
3,9,2013,14,30,0.240833333,1.49,0.16540704
3,9,2013,14,45,0.235833333,1.53,0.16479648
3,9,2013,15,0,0.2375,1.77,0.19258848
3,9,2013,15,15,0.231666667,1.49,0.15641856
3,9,2013,15,30,0.235833333,1.78,0.19172304
3,9,2013,15,45,0.234166667,1.56,0.16632
3,9,2013,16,0,0.234166667,1.6,0.17058384
3,9,2013,16,15,0.233333333,1.67,0.17713584
3,9,2013,16,30,0.231666667,1.56,0.16376688
3,9,2013,16,45,0.23,1.53,0.15895584
3,9,2013,17,0,0.244166667,1.63,0.18456048
3,9,2013,17,15,0.235833333,1.48,0.15941088
3,9,2013,17,30,0.24,1.65,0.18225792
3,9,2013,17,45,0.2375,1.67,0.18170784
3,9,2013,18,0,0.210833333,1.55,0.14201568
3,9,2013,18,15,0.221666667,1.72,0.16942896
3,9,2013,18,30,0.226666667,1.75,0.17802432
3,9,2013,18,45,0.231666667,1.63,0.17111664
3,9,2013,19,0,0.233333333,1.74,0.18456048
3,9,2013,19,15,0.235,1.73,0.18538992
3,9,2013,19,30,0.233333333,1.67,0.17713584
3,9,2013,19,45,0.233333333,1.61,0.17077104
3,9,2013,20,0,0.235,1.9,0.20360736
3,9,2013,20,15,0.234166667,1.86,0.19830384
3,9,2013,20,30,0.231666667,1.57,0.16481664
3,9,2013,20,45,0.2325,1.66,0.1751688
3,9,2013,21,0,0.231666667,1.63,0.17111664
