Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
3,5,2013,20,30,0.274166667,1.78,0.29827728
3,5,2013,20,45,0.28,1.94,0.335196
3,5,2013,21,0,0.279166667,1.86,0.31998384
3,5,2013,21,15,0.280833333,1.85,0.32102928
3,5,2013,21,30,0.280833333,1.97,0.34185312
3,5,2013,21,45,0.2775,1.71,0.2916288
3,5,2013,22,0,0.26,1.79,0.2776536
3,5,2013,22,15,0.2725,1.89,0.3139128
3,5,2013,22,30,0.279166667,2,0.34406928
3,5,2013,22,45,0.275,1.88,0.31642848
3,5,2013,23,0,0.244166667,1.56,0.22078512
3,5,2013,23,15,0.25,1.72,0.25196544
3,5,2013,23,30,0.245833333,1.63,0.23299488
3,5,2013,23,45,0.240833333,1.56,0.21639744
3,6,2013,0,0,0.241666667,1.63,0.22725072
3,6,2013,0,15,0.215833333,1.53,0.18079344
3,6,2013,0,30,0.218333333,1.59,0.1910808
3,6,2013,0,45,0.209166667,1.34,0.15122592
3,6,2013,1,0,0.209166667,1.4,0.1579968
3,6,2013,1,15,0.209166667,1.54,0.17379648
3,6,2013,1,30,0.21,1.45,0.16459632
3,6,2013,1,45,0.21,1.44,0.1634616
3,6,2013,2,0,0.211666667,1.58,0.18144288
3,6,2013,2,15,0.209166667,1.4,0.1579968
3,6,2013,2,30,0.235,1.63,0.21814992
3,6,2013,2,45,0.200833333,1.39,0.14778576
3,6,2013,3,0,0.203333333,1.48,0.16023744
3,6,2013,3,15,0.198333333,1.33,0.1388304
3,6,2013,3,30,0.196666667,1.33,0.13711968
3,6,2013,3,45,0.198333333,1.39,0.14509296
3,6,2013,4,0,0.195833333,1.26,0.129096
3,6,2013,4,15,0.200833333,1.66,0.17649216
3,6,2013,4,30,0.196666667,1.33,0.13711968
3,6,2013,4,45,0.194166667,1.09,0.11028528
3,6,2013,5,0,0.216666667,1.63,0.19370016
3,6,2013,5,15,0.185833333,1.33,0.12616704
3,6,2013,5,30,0.186666667,1.45,0.13845744
3,6,2013,5,45,0.188333333,1.44,0.13931136
3,6,2013,6,0,0.19,1.39,0.13622688
3,6,2013,6,15,0.225833333,1.59,0.20076624
3,6,2013,6,30,0.235833333,1.72,0.23138928
3,6,2013,6,45,0.235833333,1.67,0.2246616
3,6,2013,7,0,0.27,1.87,0.3064536
3,6,2013,7,15,0.26,1.8,0.27920592
3,6,2013,7,30,0.269166667,1.98,0.32302368
3,6,2013,7,45,0.308333333,1.95,0.38750832
3,6,2013,8,0,0.274166667,1.77,0.29660256
3,6,2013,8,15,0.275833333,1.7,0.2873952
3,6,2013,8,30,0.279166667,1.86,0.31998384
3,6,2013,8,45,0.245,1.68,0.23895504
3,6,2013,9,0,0.2475,1.71,0.24685344
3,6,2013,9,15,0.241666667,1.45,0.20215584
3,6,2013,9,30,0.2425,1.61,0.22559472
3,6,2013,9,45,0.24,1.6,0.22082544
3,6,2013,10,0,0.24,1.72,0.23738688
3,6,2013,10,15,0.238333333,1.57,0.21448944
3,6,2013,10,30,0.240833333,1.73,0.23997888
3,6,2013,10,45,0.215833333,1.53,0.18079344
3,6,2013,11,0,0.225833333,1.63,0.20581632
3,6,2013,11,15,0.226666667,1.7,0.21581568
3,6,2013,11,30,0.225833333,1.6,0.20202912
3,6,2013,11,45,0.244166667,1.6,0.2264472
3,6,2013,12,0,0.236666667,1.75,0.23664096
3,6,2013,12,15,0.2275,1.44,0.18379296
3,6,2013,12,30,0.234166667,1.77,0.23565888
3,6,2013,12,45,0.200833333,1.48,0.15735456
3,6,2013,13,0,0.236666667,1.75,0.23664096
3,6,2013,13,15,0.196666667,1.55,0.15980112
3,6,2013,13,30,0.208333333,1.5,0.16829424
3,6,2013,13,45,0.240833333,1.7,0.23581728
3,6,2013,14,0,0.213333333,1.79,0.207936
3,6,2013,14,15,0.215,1.46,0.1715472
3,6,2013,14,30,0.210833333,1.47,0.16783776
3,6,2013,14,45,0.208333333,1.38,0.15483024
3,6,2013,15,0,0.24,1.62,0.22358592
3,6,2013,15,15,0.204166667,1.29,0.14050656
3,6,2013,15,30,0.215,1.46,0.1715472
3,6,2013,15,45,0.213333333,1.63,0.18934992
3,6,2013,16,0,0.209166667,1.48,0.1670256
3,6,2013,16,15,0.2125,1.65,0.1905768
3,6,2013,16,30,0.215,1.59,0.18682128
3,6,2013,16,45,0.210833333,1.37,0.15642
3,6,2013,17,0,0.241666667,1.84,0.2565288
3,6,2013,17,15,0.226666667,1.44,0.182808
3,6,2013,17,30,0.231666667,1.59,0.2083968
3,6,2013,17,45,0.239166667,1.8,0.2471688
3,6,2013,18,0,0.216666667,1.65,0.1960776
3,6,2013,18,15,0.225833333,1.6,0.20202912
3,6,2013,18,30,0.27,1.88,0.30809232
3,6,2013,18,45,0.226666667,1.74,0.22089312
3,6,2013,19,0,0.255,1.76,0.26538048
3,6,2013,19,15,0.26,1.83,0.28385856
3,6,2013,19,30,0.269166667,1.98,0.32302368
3,6,2013,19,45,0.265,1.78,0.28387296
3,6,2013,20,0,0.2675,1.97,0.3184992
3,6,2013,20,15,0.27,2,0.32775696
3,6,2013,20,30,0.245833333,1.77,0.25300656
3,6,2013,20,45,0.243333333,1.47,0.20701152
3,6,2013,21,0,0.250833333,1.57,0.23111136
3,6,2013,21,15,0.256666667,2.06,0.3135816
3,6,2013,21,30,0.25,1.61,0.23585184
3,6,2013,21,45,0.248333333,1.72,0.24951744
3,6,2013,22,0,0.249166667,1.75,0.25511472
3,6,2013,22,15,0.221666667,1.7,0.20888352
3,6,2013,22,30,0.221666667,1.69,0.2076552
3,6,2013,22,45,0.228333333,1.57,0.20146032
3,6,2013,23,0,0.225,1.54,0.19340352
3,6,2013,23,15,0.223333333,1.58,0.1962792
3,6,2013,23,30,0.206666667,1.6,0.17741088
3,6,2013,23,45,0.211666667,1.59,0.182592
3,7,2013,0,0,0.203333333,1.4,0.15157584
3,7,2013,0,15,0.2075,1.57,0.17511552
3,7,2013,0,30,0.186666667,1.39,0.13272912
3,7,2013,0,45,0.220833333,1.6,0.19551456
3,7,2013,1,0,0.190833333,1.3,0.12822912
3,7,2013,1,15,0.178333333,1.21,0.10803456
3,7,2013,1,30,0.18,1.32,0.11947968
3,7,2013,1,45,0.179166667,1.32,0.11866608
3,7,2013,2,0,0.1775,1.27,0.11261232
3,7,2013,2,15,0.205833333,1.48,0.16313616
3,7,2013,2,30,0.165833333,1.13,0.09065232
3,7,2013,2,45,0.1675,1.36,0.11072304
3,7,2013,3,0,0.168333333,1.23,0.10087344
3,7,2013,3,15,0.195833333,1.34,0.13729248
3,7,2013,3,30,0.166666667,1.2,0.09698112
3,7,2013,3,45,0.159166667,1.23,0.09288144
3,7,2013,4,0,0.158333333,1.14,0.08542224
3,7,2013,4,15,0.185833333,1.35,0.12806352
3,7,2013,4,30,0.1775,1.14,0.10108512
3,7,2013,4,45,0.1725,1.16,0.09862128
3,7,2013,5,0,0.1725,1.21,0.10287216
3,7,2013,5,15,0.175833333,1.4,0.12242736
3,7,2013,5,30,0.174166667,1.24,0.10692576
3,7,2013,5,45,0.174166667,1.2,0.10347696
3,7,2013,6,0,0.206666667,1.53,0.16964928
3,7,2013,6,15,0.195833333,1.37,0.14036544
3,7,2013,6,30,0.235833333,1.66,0.22331664
3,7,2013,6,45,0.229166667,1.45,0.187056
3,7,2013,7,0,0.275,1.85,0.31137984
3,7,2013,7,15,0.275,1.6,0.2693016
3,7,2013,7,30,0.281666667,1.89,0.32938704
3,7,2013,7,45,0.286666667,1.87,0.33434064
3,7,2013,8,0,0.285833333,1.75,0.3115656
3,7,2013,8,15,0.289166667,1.77,0.32047776
3,7,2013,8,30,0.293333333,2.11,0.39005424
3,7,2013,8,45,0.254166667,1.63,0.24460848
3,7,2013,9,0,0.265833333,1.68,0.26915184
3,7,2013,9,15,0.234166667,1.52,0.20237472
3,7,2013,9,30,0.265,1.85,0.29503584
3,7,2013,9,45,0.23,1.54,0.19972368
3,7,2013,10,0,0.238333333,1.68,0.22951728
3,7,2013,10,15,0.236666667,1.46,0.19742688
3,7,2013,10,30,0.238333333,1.62,0.2213208
3,7,2013,10,45,0.2375,1.61,0.21883104
3,7,2013,11,0,0.235833333,1.57,0.21120912
3,7,2013,11,15,0.2375,1.61,0.21883104
3,7,2013,11,30,0.235833333,1.56,0.20986416
3,7,2013,11,45,0.235833333,1.56,0.20986416
3,7,2013,12,0,0.255,1.74,0.26236512
3,7,2013,12,15,0.223333333,1.28,0.15901056
3,7,2013,12,30,0.254166667,1.65,0.24760944
3,7,2013,12,45,0.22,1.5,0.18228384
3,7,2013,13,0,0.225,1.56,0.19591488
3,7,2013,13,15,0.231666667,1.75,0.22936896
3,7,2013,13,30,0.23,1.53,0.19842768
3,7,2013,13,45,0.2325,1.66,0.21871728
3,7,2013,14,0,0.254166667,1.69,0.2536128
3,7,2013,14,15,0.220833333,1.57,0.19184832
3,7,2013,14,30,0.2325,1.61,0.21212928
3,7,2013,14,45,0.229166667,1.43,0.18447552
3,7,2013,15,0,0.236666667,1.77,0.23934528
3,7,2013,15,15,0.215,1.43,0.16802208
3,7,2013,15,30,0.22,1.51,0.18349776
3,7,2013,15,45,0.223333333,1.52,0.18882576
3,7,2013,16,0,0.223333333,1.51,0.18758304
3,7,2013,16,15,0.245833333,1.78,0.25443648
3,7,2013,16,30,0.231666667,1.48,0.19397952
3,7,2013,16,45,0.229166667,1.45,0.187056
3,7,2013,17,0,0.229166667,1.42,0.18318528
3,7,2013,17,15,0.231666667,1.73,0.22674672
3,7,2013,17,30,0.234166667,1.81,0.24098544
3,7,2013,17,45,0.233333333,1.65,0.21854016
3,7,2013,18,0,0.233333333,1.51,0.19999728
3,7,2013,18,15,0.255833333,1.83,0.27725184
3,7,2013,18,30,0.254166667,1.63,0.24460848
3,7,2013,18,45,0.26,1.78,0.27610272
3,7,2013,19,0,0.255833333,1.55,0.23483088
3,7,2013,19,15,0.26,1.87,0.29006352
3,7,2013,19,30,0.293333333,1.84,0.3401424
3,7,2013,19,45,0.285,1.73,0.30670128
3,7,2013,20,0,0.25,1.69,0.24757056
3,7,2013,20,15,0.258333333,1.82,0.27967392
3,7,2013,20,30,0.265833333,1.91,0.306
3,7,2013,20,45,0.258333333,1.59,0.24433056
3,7,2013,21,0,0.259166667,1.77,0.27327024
3,7,2013,21,15,0.278333333,1.69,0.28947744
3,7,2013,21,30,0.265833333,1.66,0.26594784
3,7,2013,21,45,0.266666667,1.8,0.28969488
3,7,2013,22,0,0.268333333,1.75,0.28421424
3,7,2013,22,15,0.24,1.64,0.22634496
3,7,2013,22,30,0.246666667,1.6,0.22983984
3,7,2013,22,45,0.25,1.7,0.24903504
3,7,2013,23,0,0.245833333,1.61,0.23013648
3,7,2013,23,15,0.243333333,1.71,0.24080976
3,7,2013,23,30,0.221666667,1.72,0.21134016
3,7,2013,23,45,0.2225,1.51,0.1865592
3,8,2013,0,0,0.22,1.45,0.17620704
3,8,2013,0,15,0.220833333,1.46,0.17840736
3,8,2013,0,30,0.2175,1.29,0.15416064
3,8,2013,0,45,0.215833333,1.39,0.16425072
3,8,2013,1,0,0.215,1.43,0.16802208
3,8,2013,1,15,0.19,1.24,0.12152592
3,8,2013,1,30,0.185,1.18,0.11119968
3,8,2013,1,45,0.23,1.52,0.19713024
3,8,2013,2,0,0.195,1.31,0.13338
3,8,2013,2,15,0.1875,1.22,0.11726064
3,8,2013,2,30,0.185833333,1.12,0.10624608
3,8,2013,2,45,0.19,1.43,0.14014656
3,8,2013,3,0,0.1875,1.32,0.12687264
3,8,2013,3,15,0.186666667,1.17,0.11172096
3,8,2013,3,30,0.186666667,1.22,0.116496
3,8,2013,3,45,0.188333333,1.27,0.12286512
3,8,2013,4,0,0.175,1.15,0.09986544
3,8,2013,4,15,0.175,1.1,0.0955224
3,8,2013,4,30,0.176666667,1.09,0.09598464
3,8,2013,4,45,0.175833333,1.2,0.10493856
3,8,2013,5,0,0.179166667,1.32,0.11866608
3,8,2013,5,15,0.179166667,1.17,0.10518192
3,8,2013,5,30,0.18,1.21,0.10952352
3,8,2013,5,45,0.181666667,1.16,0.1064304
3,8,2013,6,0,0.215833333,1.52,0.1796112
3,8,2013,6,15,0.21,1.41,0.160056
3,8,2013,6,30,0.210833333,1.35,0.1541376
3,8,2013,6,45,0.2175,1.57,0.18762336
3,8,2013,7,0,0.245833333,1.77,0.25300656
3,8,2013,7,15,0.2525,1.71,0.25416288
3,8,2013,7,30,0.2925,1.73,0.31849056
3,8,2013,7,45,0.298333333,1.88,0.35616384
3,8,2013,8,0,0.263333333,1.58,0.24967152
3,8,2013,8,15,0.2725,1.85,0.30727008
3,8,2013,8,30,0.268333333,1.66,0.26959824
3,8,2013,8,45,0.265,1.63,0.25995024
3,8,2013,9,0,0.283333333,1.74,0.305856
3,8,2013,9,15,0.244166667,1.55,0.2193696
3,8,2013,9,30,0.245,1.65,0.23468832
3,8,2013,9,45,0.241666667,1.66,0.23143392
3,8,2013,10,0,0.246666667,1.74,0.24995088
3,8,2013,10,15,0.244166667,1.67,0.23635296
3,8,2013,10,30,0.265,1.82,0.29025216
3,8,2013,10,45,0.225833333,1.65,0.20834208
3,8,2013,11,0,0.265,1.83,0.29184624
3,8,2013,11,15,0.225,1.5,0.18837936
3,8,2013,11,30,0.235,1.63,0.21814992
3,8,2013,11,45,0.235833333,1.65,0.22197168
3,8,2013,12,0,0.235833333,1.53,0.20582784
3,8,2013,12,15,0.270833333,1.94,0.31935456
3,8,2013,12,30,0.225,1.5,0.18837936
3,8,2013,12,45,0.23,1.58,0.204912
3,8,2013,13,0,0.228333333,1.51,0.19376064
3,8,2013,13,15,0.230833333,1.7,0.22164336
3,8,2013,13,30,0.228333333,1.56,0.20017728
3,8,2013,13,45,0.229166667,1.6,0.20640672
3,8,2013,14,0,0.23,1.55,0.20102112
3,8,2013,14,15,0.229166667,1.49,0.19221552
3,8,2013,14,30,0.2475,1.91,0.27572544
3,8,2013,14,45,0.231666667,1.44,0.18873792
3,8,2013,15,0,0.2325,1.7,0.22398768
3,8,2013,15,15,0.225,1.41,0.1770768
3,8,2013,15,30,0.241666667,1.28,0.17845488
3,8,2013,15,45,0.215833333,1.56,0.18433872
3,8,2013,16,0,0.225,1.57,0.19717056
3,8,2013,16,15,0.233333333,1.76,0.23311008
3,8,2013,16,30,0.226666667,1.49,0.18915552
3,8,2013,16,45,0.230833333,1.52,0.19817568
3,8,2013,17,0,0.233333333,1.75,0.23178528
3,8,2013,17,15,0.231666667,1.71,0.22412592
3,8,2013,17,30,0.2325,1.62,0.21344688
3,8,2013,17,45,0.2325,1.71,0.22530528
3,8,2013,18,0,0.245,1.64,0.2332656
3,8,2013,18,15,0.24,1.61,0.22220496
3,8,2013,18,30,0.244166667,1.72,0.24343056
3,8,2013,18,45,0.246666667,1.88,0.27006192
3,8,2013,19,0,0.244166667,1.82,0.25758288
3,8,2013,19,15,0.215,1.48,0.17389728
3,8,2013,19,30,0.246666667,1.83,0.2628792
3,8,2013,19,45,0.24,1.6,0.22082544
3,8,2013,20,0,0.249166667,1.78,0.259488
3,8,2013,20,15,0.2475,1.72,0.24829632
3,8,2013,20,30,0.248333333,1.64,0.23791248
3,8,2013,20,45,0.246666667,1.59,0.22840272
3,8,2013,21,0,0.245833333,1.62,0.2315664
3,8,2013,21,15,0.245,1.58,0.22473072
3,8,2013,21,30,0.26,1.75,0.27145008
3,8,2013,21,45,0.2475,1.36,0.19632816
3,8,2013,22,0,0.254166667,1.79,0.26861904
3,8,2013,22,15,0.254166667,1.75,0.26261712
3,8,2013,22,30,0.225833333,1.64,0.2070792
3,8,2013,22,45,0.2375,1.61,0.21883104
3,8,2013,23,0,0.234166667,1.54,0.20503728
3,8,2013,23,15,0.235,1.55,0.20744208
3,8,2013,23,30,0.238333333,1.8,0.24591168
3,8,2013,23,45,0.233333333,1.48,0.19602432
3,9,2013,0,0,0.235833333,1.59,0.21390048
3,9,2013,0,15,0.210833333,1.54,0.17582976
3,9,2013,0,30,0.245833333,1.8,0.25729488
3,9,2013,0,45,0.215,1.46,0.1715472
3,9,2013,1,0,0.210833333,1.49,0.1701216
3,9,2013,1,15,0.2125,1.54,0.17787168
3,9,2013,1,30,0.2075,1.35,0.15057648
3,9,2013,1,45,0.2075,1.47,0.16396128
3,9,2013,2,0,0.204166667,1.32,0.14377392
3,9,2013,2,15,0.180833333,1.25,0.11391552
3,9,2013,2,30,0.1825,1.22,0.11269152
3,9,2013,2,45,0.188333333,1.38,0.13350672
3,9,2013,3,0,0.186666667,1.23,0.11745072
3,9,2013,3,15,0.184166667,1.2,0.11233584
3,9,2013,3,30,0.188333333,1.45,0.14027904
3,9,2013,3,45,0.184166667,1.09,0.1020384
3,9,2013,4,0,0.1825,1.07,0.09883584
3,9,2013,4,15,0.165833333,1.14,0.0914544
3,9,2013,4,30,0.175,1.08,0.09378576
3,9,2013,4,45,0.178333333,1.32,0.11785536
3,9,2013,5,0,0.1725,1.12,0.09522144
3,9,2013,5,15,0.170833333,1.09,0.09135504
3,9,2013,5,30,0.169166667,0.98,0.08095824
3,9,2013,5,45,0.210833333,1.49,0.1701216
3,9,2013,6,0,0.18,1.16,0.1049976
3,9,2013,6,15,0.1775,1.17,0.1037448
3,9,2013,6,30,0.175,1.13,0.09812736
3,9,2013,6,45,0.205833333,1.43,0.15762384
3,9,2013,7,0,0.2,1.32,0.13948848
3,9,2013,7,15,0.196666667,1.32,0.13608864
3,9,2013,7,30,0.235833333,1.7,0.22869792
3,9,2013,7,45,0.2225,1.48,0.18285264
3,9,2013,8,0,0.220833333,1.54,0.18818352
3,9,2013,8,15,0.2225,1.54,0.19026576
3,9,2013,8,30,0.274166667,1.74,0.29157552
3,9,2013,8,45,0.245,1.72,0.24464448
3,9,2013,9,0,0.254166667,1.87,0.28062432
3,9,2013,9,15,0.249166667,1.75,0.25511472
3,9,2013,9,30,0.280833333,1.99,0.34532352
3,9,2013,9,45,0.266666667,1.77,0.28486656
3,9,2013,10,0,0.265833333,1.54,0.2467224
3,9,2013,10,15,0.266666667,1.54,0.24784992
3,9,2013,10,30,0.2725,1.88,0.31225248
3,9,2013,10,45,0.27,1.81,0.29662128
3,9,2013,11,0,0.2675,1.73,0.27969696
3,9,2013,11,15,0.2675,1.87,0.30233088
3,9,2013,11,30,0.268333333,1.88,0.30532752
3,9,2013,11,45,0.289166667,1.9,0.34401456
3,9,2013,12,0,0.2825,1.96,0.34305552
3,9,2013,12,15,0.255833333,1.83,0.27725184
3,9,2013,12,30,0.249166667,1.64,0.23907888
3,9,2013,12,45,0.259166667,2,0.30878064
3,9,2013,13,0,0.260833333,1.89,0.29453616
3,9,2013,13,15,0.258333333,1.69,0.2596968
3,9,2013,13,30,0.241666667,1.84,0.2565288
3,9,2013,13,45,0.275833333,1.93,0.32627664
3,9,2013,14,0,0.245833333,1.72,0.24585984
3,9,2013,14,15,0.238333333,1.7,0.2322504
3,9,2013,14,30,0.236666667,1.82,0.24610752
3,9,2013,14,45,0.240833333,1.86,0.258012
3,9,2013,15,0,0.241666667,1.69,0.23561568
3,9,2013,15,15,0.243333333,1.92,0.27038304
3,9,2013,15,30,0.243333333,1.96,0.27601632
3,9,2013,15,45,0.216666667,1.66,0.1972656
3,9,2013,16,0,0.228333333,1.63,0.20915856
3,9,2013,16,15,0.265833333,1.92,0.30760272
3,9,2013,16,30,0.231666667,1.76,0.23067936
3,9,2013,16,45,0.233333333,1.63,0.215892
3,9,2013,17,0,0.238333333,1.77,0.24181344
3,9,2013,17,15,0.265833333,1.93,0.30920544
3,9,2013,17,30,0.235,1.64,0.21948768
3,9,2013,17,45,0.246666667,1.87,0.2686248
3,9,2013,18,0,0.246666667,1.83,0.2628792
3,9,2013,18,15,0.243333333,1.74,0.24503472
3,9,2013,18,30,0.2425,1.8,0.25221744
3,9,2013,18,45,0.245,1.81,0.25744464
3,9,2013,19,0,0.2425,1.7,0.2382048
3,9,2013,19,15,0.244166667,1.83,0.2589984
3,9,2013,19,30,0.245,1.75,0.2489112
3,9,2013,19,45,0.245,1.74,0.24748848
3,9,2013,20,0,0.246666667,1.81,0.2600064
3,9,2013,20,15,0.260833333,1.92,0.2992104
3,9,2013,20,30,0.255,1.78,0.26839728
3,9,2013,20,45,0.2525,1.81,0.26902656
3,9,2013,21,0,0.248333333,1.78,0.25822224
3,9,2013,21,15,0.250833333,1.79,0.26349552
3,9,2013,21,30,0.251666667,1.92,0.284004
3,9,2013,21,45,0.25,1.75,0.25636032
3,9,2013,22,0,0.23,1.53,0.19842768
3,9,2013,22,15,0.2325,1.58,0.20817648
3,9,2013,22,30,0.235,1.78,0.23822496
3,9,2013,22,45,0.235,1.78,0.23822496
3,9,2013,23,0,0.2325,1.54,0.20290608
3,9,2013,23,15,0.234166667,1.75,0.23299632
3,9,2013,23,30,0.233333333,1.68,0.22251312
3,9,2013,23,45,0.205833333,1.48,0.16313616
3,10,2013,0,0,0.215,1.75,0.20562192
3,10,2013,0,15,0.211666667,1.46,0.16766352
3,10,2013,0,30,0.215833333,1.58,0.18670176
3,10,2013,0,45,0.213333333,1.56,0.18121824
3,10,2013,1,0,0.215833333,1.65,0.19497312
3,10,2013,1,15,0.195833333,1.4,0.14343984
3,10,2013,1,30,0.19,1.25,0.12250656
3,10,2013,1,45,0.196666667,1.49,0.15361632
3,10,2013,2,0,0.19,1.18,0.1156464
3,10,2013,2,15,0.1875,1.23,0.11822256
3,10,2013,2,30,0.205833333,1.44,0.15872688
3,10,2013,2,45,0.175833333,1.18,0.10318896
3,10,2013,3,0,0.175833333,1.2,0.10493856
3,10,2013,3,15,0.171666667,1.08,0.09116784
3,10,2013,3,30,0.1725,1.2,0.10202256
3,10,2013,3,45,0.17,1.1,0.09153072
3,10,2013,4,0,0.146666667,1.03,0.06893568
3,10,2013,4,15,0.195833333,1.36,0.1393416
3,10,2013,4,30,0.165,1,0.07962912
3,10,2013,4,45,0.160833333,1.07,0.0820512
3,10,2013,5,0,0.158333333,1.14,0.08542224
3,10,2013,5,15,0.159166667,1.08,0.0815544
3,10,2013,5,30,0.18,1.19,0.107712
3,10,2013,5,45,0.175833333,1.18,0.10318896
3,10,2013,6,0,0.171666667,1.09,0.09201168
3,10,2013,6,15,0.171666667,1.1,0.09285552
3,10,2013,6,30,0.175,1.19,0.10333872
3,10,2013,6,45,0.175833333,1.34,0.11718144
3,10,2013,7,0,0.176666667,1.26,0.11095488
3,10,2013,7,15,0.179166667,1.34,0.12046464
3,10,2013,7,30,0.196666667,1.54,0.15877008
