Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
3,4,2013,21,30,0.6175,2.95,1.6515792
3,4,2013,21,45,0.6625,3.2,1.9755216
3,4,2013,22,0,0.945833333,3.68,3.6780048
3,4,2013,22,15,0.876666667,3.78,3.416544
3,4,2013,22,30,0.8175,3.56,2.9298672
3,4,2013,22,45,0.689166667,3.08,2.0079936
3,4,2013,23,0,0.646666667,3.09,1.8446976
3,4,2013,23,15,0.7875,3.46,2.7071856
3,4,2013,23,30,0.863333333,3.83,3.3916176
3,4,2013,23,45,0.89,3.73,3.4398
3,5,2013,0,0,0.73,3.37,2.3779152
3,5,2013,0,15,0.690833333,3.2,2.0931984
3,5,2013,0,30,0.5625,2.68,1.31668128
3,5,2013,0,45,0.519166667,2.6,1.14082848
3,5,2013,1,0,0.8125,3.55,2.8975536
3,5,2013,1,15,0.801666667,3.63,2.9096064
3,5,2013,1,30,0.769166667,3.47,2.6295264
3,5,2013,1,45,0.668333333,2.94,1.8371664
3,5,2013,2,0,0.636666667,3.01,1.7584416
3,5,2013,2,15,0.5825,2.76,1.42414992
3,5,2013,2,30,0.573333333,2.8,1.41299856
3,5,2013,2,45,0.568333333,2.78,1.38575664
3,5,2013,3,0,0.560833333,2.67,1.30630752
3,5,2013,3,15,0.543333333,2.67,1.24928352
3,5,2013,3,30,0.5725,2.73,1.37486448
3,5,2013,3,45,0.578333333,2.81,1.435428
3,5,2013,4,0,0.66,3.03,1.8607968
3,5,2013,4,15,0.659166667,2.97,1.8207648
3,5,2013,4,30,0.485833333,2.56,1.02241584
3,5,2013,4,45,0.381666667,1.98,0.5598504
3,5,2013,5,0,0.416666667,2.16,0.69281856
3,5,2013,5,15,0.461666667,2.48,0.92108736
3,5,2013,5,30,0.509166667,2.52,1.07570016
3,5,2013,5,45,0.5775,2.79,1.4223312
3,5,2013,6,0,0.656666667,3.12,1.902672
3,5,2013,6,15,0.338333333,1.89,0.4490424
3,5,2013,6,30,0.406666667,2.18,0.67528224
3,5,2013,6,45,0.465833333,2.45,0.921672
3,5,2013,7,0,0.475833333,2.47,0.95772528
3,5,2013,7,15,0.5775,2.75,1.40193936
3,5,2013,7,30,0.6225,3.03,1.715544
3,5,2013,7,45,0.630833333,3.09,1.782216
3,5,2013,8,0,0.66,3.02,1.8546624
3,5,2013,8,15,0.6325,3.05,1.7656128
3,5,2013,8,30,0.621666667,2.93,1.6558272
3,5,2013,8,45,0.561666667,2.63,1.2894264
3,5,2013,9,0,0.725,3.32,2.3206896
3,5,2013,9,15,0.9125,3.64,3.4698528
3,5,2013,9,30,0.770833333,3.58,2.7208944
3,5,2013,9,45,0.760833333,3.35,2.5012368
3,5,2013,10,0,0.63,2.87,1.6522848
3,5,2013,10,15,0.5825,2.77,1.42930944
3,5,2013,10,30,0.8825,3.51,3.2006592
3,5,2013,10,45,0.870833333,3.55,3.1802112
3,5,2013,11,0,0.8225,3.6,2.9872368
3,5,2013,11,15,0.6875,3.31,2.1507552
3,5,2013,11,30,0.6025,2.9,1.5687936
3,5,2013,11,45,0.681666667,3.21,2.0614032
3,5,2013,12,0,0.810833333,3.76,3.0604752
3,5,2013,12,15,0.865833333,3.34,2.9691648
3,5,2013,12,30,0.758333333,3.35,2.4900336
3,5,2013,12,45,0.708333333,3.12,2.1123648
3,5,2013,13,0,0.578333333,2.86,1.4609664
3,5,2013,13,15,0.535,2.78,1.2727008
3,5,2013,13,30,0.874166667,3.62,3.2594832
3,5,2013,13,45,0.7925,3.43,2.70684
3,5,2013,14,0,0.745833333,3.5,2.5431984
3,5,2013,14,15,0.6125,2.97,1.6440192
3,5,2013,14,30,0.584166667,2.93,1.5179328
3,5,2013,14,45,0.8525,3.76,3.27384
3,5,2013,15,0,0.843333333,3.43,2.9435328
3,5,2013,15,15,0.776666667,3.34,2.5646256
3,5,2013,15,30,0.673333333,2.98,1.8814464
3,5,2013,15,45,0.6325,3.03,1.7540352
3,5,2013,16,0,0.7125,3.45,2.354688
3,5,2013,16,15,0.836666667,3.62,3.0736512
3,5,2013,16,30,0.846666667,3.64,3.1403232
3,5,2013,16,45,0.711666667,3.38,2.303208
3,5,2013,17,0,0.655,3.01,1.8291312
3,5,2013,17,15,0.5525,2.63,1.25991648
3,5,2013,17,30,0.520833333,2.71,1.19449728
3,5,2013,17,45,0.881666667,3.8,3.460752
3,5,2013,18,0,0.796666667,3.42,2.7181728
3,5,2013,18,15,0.766666667,3.31,2.4972048
3,5,2013,18,30,0.6325,3.06,1.7714016
3,5,2013,18,45,0.621666667,2.92,1.6501824
3,5,2013,19,0,0.71,3.24,2.2007088
3,5,2013,19,15,0.816666667,3.52,2.8929744
3,5,2013,19,30,0.865,3.62,3.213936
3,5,2013,19,45,0.753333333,3.34,2.460312
3,5,2013,20,0,0.684166667,3.05,1.9685664
3,5,2013,20,15,0.593333333,2.89,1.530216
3,5,2013,20,30,0.76,3.48,2.5944192
3,5,2013,20,45,0.945833333,3.72,3.7179792
3,5,2013,21,0,0.839166667,3.45,2.9410704
3,5,2013,21,15,0.789166667,3.56,2.7934272
3,5,2013,21,30,0.666666667,3.2,1.992744
3,5,2013,21,45,0.655,2.96,1.7987472
3,5,2013,22,0,0.936666667,3.7,3.650904
3,5,2013,22,15,0.91,3.84,3.647232
3,5,2013,22,30,0.908333333,3.7,3.5057376
3,5,2013,22,45,0.740833333,3.08,2.2175424
3,5,2013,23,0,0.729166667,3.12,2.1980736
3,5,2013,23,15,0.66,2.99,1.8362304
3,5,2013,23,30,0.699166667,3.14,2.0881584
3,5,2013,23,45,0.9275,3.73,3.6330912
3,6,2013,0,0,0.931666667,3.83,3.7526256
3,6,2013,0,15,0.889166667,3.7,3.4078752
3,6,2013,0,30,0.718333333,3.16,2.1810384
3,6,2013,0,45,0.664166667,2.99,1.8523008
3,6,2013,1,0,0.5475,2.59,1.22496912
3,6,2013,1,15,0.6725,3.24,2.0421072
3,6,2013,1,30,0.888333333,3.93,3.6152064
3,6,2013,1,45,0.759166667,3.41,2.538432
3,6,2013,2,0,0.709166667,3.17,2.1496896
3,6,2013,2,15,0.6175,3.01,1.6851744
3,6,2013,2,30,0.560833333,2.56,1.25248896
3,6,2013,2,45,0.505,2.55,1.07590608
3,6,2013,3,0,0.490833333,2.38,0.96445296
3,6,2013,3,15,0.700833333,3.27,2.181744
3,6,2013,3,30,0.655,3.38,2.0539872
3,6,2013,3,45,0.799166667,3.25,2.5940448
3,6,2013,4,0,0.719166667,3.22,2.2259808
3,6,2013,4,15,0.71,3.07,2.0852352
3,6,2013,4,30,0.64,2.88,1.6947504
3,6,2013,4,45,0.6075,2.96,1.6198416
3,6,2013,5,0,0.573333333,2.85,1.43823024
3,6,2013,5,15,0.560833333,2.74,1.34055504
3,6,2013,5,30,0.495833333,2.58,1.06064928
3,6,2013,5,45,0.49,2.53,1.02276576
3,6,2013,6,0,0.4825,2.52,0.99663984
3,6,2013,6,15,0.476666667,2.35,0.91346688
3,6,2013,6,30,0.475833333,2.37,0.9189504
3,6,2013,6,45,0.503333333,2.87,1.20526128
3,6,2013,7,0,0.784166667,3.57,2.7772272
3,6,2013,7,15,0.7525,3.25,2.3904
3,6,2013,7,30,0.833333333,3.71,3.1332096
3,6,2013,7,45,0.7675,3.32,2.5084512
3,6,2013,8,0,0.7625,3.33,2.49372
3,6,2013,8,15,0.663333333,2.92,1.8058032
3,6,2013,8,30,0.616666667,2.94,1.6428816
3,6,2013,8,45,0.6075,2.92,1.5979536
3,6,2013,9,0,0.8025,3.49,2.8013184
3,6,2013,9,15,0.898333333,3.64,3.398616
3,6,2013,9,30,0.908333333,3.72,3.524688
3,6,2013,9,45,0.765833333,3.24,2.4407712
3,6,2013,10,0,0.756666667,3.39,2.512224
3,6,2013,10,15,0.588333333,2.91,1.522656
3,6,2013,10,30,0.59,2.87,1.5076944
3,6,2013,10,45,0.9075,3.63,3.4352352
3,6,2013,11,0,0.899166667,3.7,3.4588944
3,6,2013,11,15,0.8625,3.42,3.024648
3,6,2013,11,30,0.714166667,3.23,2.211624
3,6,2013,11,45,0.68,3.11,1.99044
3,6,2013,12,0,0.674166667,2.99,1.8909936
3,6,2013,12,15,0.768333333,3.42,2.587824
3,6,2013,12,30,0.928333333,3.79,3.6959184
3,6,2013,12,45,0.7975,3.52,2.8016208
3,6,2013,13,0,0.735833333,3.1,2.2113648
3,6,2013,13,15,0.5925,2.82,1.4902272
3,6,2013,13,30,0.620833333,2.86,1.6132608
3,6,2013,13,45,0.618333333,2.84,1.5929856
3,6,2013,14,0,0.873333333,3.9,3.5071344
3,6,2013,14,15,0.860833333,3.66,3.2285376
3,6,2013,14,30,0.8325,3.62,3.0531024
3,6,2013,14,45,0.688333333,3.03,1.9721088
3,6,2013,15,0,0.650833333,3,1.8069984
3,6,2013,15,15,0.664166667,3.33,2.0629296
3,6,2013,15,30,0.838333333,3.72,3.1670208
3,6,2013,15,45,0.8975,3.62,3.375792
3,6,2013,16,0,0.725833333,3.37,2.3593392
3,6,2013,16,15,0.6825,2.95,1.897632
3,6,2013,16,30,0.573333333,2.81,1.41804576
3,6,2013,16,45,0.619166667,3.11,1.7477136
3,6,2013,17,0,0.925,3.86,3.7463472
3,6,2013,17,15,0.798333333,3.57,2.8454256
3,6,2013,17,30,0.735,3.35,2.3859936
3,6,2013,17,45,0.6125,2.97,1.6440192
3,6,2013,18,0,0.573333333,2.8,1.41299856
3,6,2013,18,15,0.853333333,3.8,3.313008
3,6,2013,18,30,0.836666667,3.45,2.9293056
3,6,2013,18,45,0.793333333,3.53,2.7897264
3,6,2013,19,0,0.685833333,3.16,2.0464272
3,6,2013,19,15,0.640833333,2.94,1.7331984
3,6,2013,19,30,0.696666667,3.34,2.2102272
3,6,2013,19,45,0.830833333,3.5,2.943936
3,6,2013,20,0,0.899166667,3.73,3.4869456
3,6,2013,20,15,0.769166667,3.47,2.6295264
3,6,2013,20,30,0.719166667,3.25,2.2467312
3,6,2013,20,45,0.6075,2.95,1.6143696
3,6,2013,21,0,0.654166667,3.29,1.995768
3,6,2013,21,15,0.92,3.87,3.7292544
3,6,2013,21,30,0.854166667,3.87,3.3784416
3,6,2013,21,45,0.840833333,3.77,3.2224464
3,6,2013,22,0,0.67,3.09,1.9375632
3,6,2013,22,15,0.64,2.93,1.724184
3,6,2013,22,30,0.855833333,3.65,3.194712
3,6,2013,22,45,0.865833333,3.71,3.2980752
3,6,2013,23,0,0.896666667,3.54,3.2971104
3,6,2013,23,15,0.7375,3.21,2.2969296
3,6,2013,23,30,0.695,3.17,2.0908224
3,6,2013,23,45,0.561666667,2.64,1.29432816
3,7,2013,0,0,0.683333333,3.36,2.1650112
3,7,2013,0,15,0.905833333,3.86,3.6440064
3,7,2013,0,30,0.769166667,3.48,2.6371152
3,7,2013,0,45,0.689166667,3.08,2.0079936
3,7,2013,1,0,0.588333333,2.9,1.5174288
3,7,2013,1,15,0.539166667,2.69,1.2450528
3,7,2013,1,30,0.495833333,2.62,1.07709408
3,7,2013,1,45,0.6425,3.11,1.8400464
3,7,2013,2,0,0.799166667,3.6,2.8733904
3,7,2013,2,15,0.736666667,3.13,2.2362192
3,7,2013,2,30,0.735,3.4,2.4216048
3,7,2013,2,45,0.683333333,2.96,1.9072656
3,7,2013,3,0,0.676666667,3,1.9070496
3,7,2013,3,15,0.65,2.98,1.7917632
3,7,2013,3,30,0.656666667,2.9,1.7685072
3,7,2013,3,45,0.6625,3.2,1.9755216
3,7,2013,4,0,0.709166667,3.17,2.1496896
3,7,2013,4,15,0.658333333,3.24,1.982808
3,7,2013,4,30,0.349166667,1.97,0.48988656
3,7,2013,4,45,0.3825,2.08,0.5899752
3,7,2013,5,0,0.389166667,2.04,0.59320224
3,7,2013,5,15,0.431666667,2.31,0.77943744
3,7,2013,5,30,0.48,2.47,0.96967728
3,7,2013,5,45,0.533333333,2.62,1.19418048
3,7,2013,6,0,0.580833333,2.68,1.37732688
3,7,2013,6,15,0.69,3.14,2.0505312
3,7,2013,6,30,0.69,2.99,1.952568
3,7,2013,6,45,0.691666667,3.19,2.0901168
3,7,2013,7,0,0.4375,2.4,0.82550592
3,7,2013,7,15,0.4775,2.65,1.03264272
3,7,2013,7,30,0.481666667,2.57,1.01391984
3,7,2013,7,45,0.486666667,2.62,1.04892912
3,7,2013,8,0,0.524166667,2.6,1.15639488
3,7,2013,8,15,0.5925,2.82,1.4902272
3,7,2013,8,30,0.749166667,3.35,2.44908
3,7,2013,8,45,0.885,3.73,3.4141104
3,7,2013,9,0,0.769166667,3.47,2.6295264
3,7,2013,9,15,0.759166667,3.27,2.4342192
3,7,2013,9,30,0.620833333,2.84,1.6019712
3,7,2013,9,45,0.5825,2.78,1.4344704
3,7,2013,10,0,0.891666667,3.83,3.540816
3,7,2013,10,15,0.89,3.71,3.4213536
3,7,2013,10,30,0.850833333,3.6,3.1263264
3,7,2013,10,45,0.700833333,3.28,2.1884112
3,7,2013,11,0,0.659166667,2.92,1.7901072
3,7,2013,11,15,0.61,3.11,1.711728
3,7,2013,11,30,0.729166667,3.28,2.3107968
3,7,2013,11,45,0.8875,3.55,3.2615712
3,7,2013,12,0,0.765,3.52,2.6477712
3,7,2013,12,15,0.749166667,3.18,2.3247936
3,7,2013,12,30,0.6125,2.98,1.6495632
3,7,2013,12,45,0.5675,2.71,1.34808192
3,7,2013,13,0,0.855833333,3.65,3.194712
3,7,2013,13,15,0.844166667,3.62,3.1107024
3,7,2013,13,30,0.7675,3.35,2.5311168
3,7,2013,13,45,0.635833333,2.97,1.7319168
3,7,2013,14,0,0.570833333,2.56,1.2839832
3,7,2013,14,15,0.825833333,3.51,2.9284704
3,7,2013,14,30,0.828333333,3.68,3.082824
3,7,2013,14,45,0.785,3.26,2.539728
3,7,2013,15,0,0.65,2.93,1.761696
3,7,2013,15,15,0.583333333,2.84,1.468368
3,7,2013,15,30,0.786666667,3.71,2.8986336
3,7,2013,15,45,0.821666667,3.52,2.9168784
3,7,2013,16,0,0.815833333,3.8,3.1187952
3,7,2013,16,15,0.675,3.08,1.9512432
3,7,2013,16,30,0.593333333,2.9,1.5355152
3,7,2013,16,45,0.6775,3.28,2.0885904
3,7,2013,17,0,0.795,3.64,2.8848384
3,7,2013,17,15,0.836666667,3.63,3.0821472
3,7,2013,17,30,0.7,3.21,2.1382128
3,7,2013,17,45,0.635,2.89,1.6821936
3,7,2013,18,0,0.546666667,2.56,1.20818592
3,7,2013,18,15,0.665833333,3.49,2.169576
3,7,2013,18,30,0.865,3.6,3.1961808
3,7,2013,18,45,0.74,3.39,2.436984
3,7,2013,19,0,0.73,3.17,2.2367952
3,7,2013,19,15,0.5925,2.86,1.511352
3,7,2013,19,30,0.5825,2.79,1.43962992
3,7,2013,19,45,0.873333333,3.52,3.1654224
3,7,2013,20,0,0.826666667,3.57,2.9825712
3,7,2013,20,15,0.773333333,3.41,2.6031168
3,7,2013,20,30,0.673333333,2.91,1.8372528
3,7,2013,20,45,0.593333333,2.95,1.5619824
3,7,2013,21,0,0.891666667,3.5,3.2357232
3,7,2013,21,15,0.890833333,3.65,3.3702048
3,7,2013,21,30,0.858333333,3.49,3.066624
3,7,2013,21,45,0.713333333,3.13,2.1397104
3,7,2013,22,0,0.680833333,3.19,2.0451024
3,7,2013,22,15,0.79,3.61,2.8367136
3,7,2013,22,30,0.895,3.77,3.5026704
3,7,2013,22,45,0.9,3.8,3.5567568
3,7,2013,23,0,0.758333333,3.36,2.497464
3,7,2013,23,15,0.6975,3.03,2.0083968
3,7,2013,23,30,0.568333333,2.76,1.37578752
3,7,2013,23,45,0.765,3.51,2.6402544
3,8,2013,0,0,0.914166667,3.78,3.612024
3,8,2013,0,15,0.746666667,3.18,2.3142096
3,8,2013,0,30,0.7,3.2,2.1315456
3,8,2013,0,45,0.5775,2.81,1.43252784
3,8,2013,1,0,0.534166667,2.65,1.21052016
3,8,2013,1,15,0.7225,3.51,2.4419088
3,8,2013,1,30,0.758333333,3.69,2.7427536
3,8,2013,1,45,0.784166667,3.53,2.7461088
3,8,2013,2,0,0.699166667,3.13,2.0815056
3,8,2013,2,15,0.669166667,2.97,1.859112
3,8,2013,2,30,0.609166667,2.66,1.4612544
3,8,2013,2,45,0.601666667,2.8,1.5117696
3,8,2013,3,0,0.6,2.85,1.532808
3,8,2013,3,15,0.5925,2.66,1.40566896
3,8,2013,3,30,0.590833333,2.71,1.42645536
3,8,2013,3,45,0.636666667,3.02,1.764288
3,8,2013,4,0,0.6425,2.9,1.7157888
3,8,2013,4,15,0.674166667,2.98,1.884672
3,8,2013,4,30,0.516666667,2.77,1.20714912
3,8,2013,4,45,0.3625,1.96,0.51451632
3,8,2013,5,0,0.411666667,2.16,0.6809256
3,8,2013,5,15,0.470833333,2.44,0.93197376
3,8,2013,5,30,0.514166667,2.56,1.1080008
3,8,2013,5,45,0.595833333,2.76,1.4700096
3,8,2013,6,0,0.660833333,3.09,1.9009584
3,8,2013,6,15,0.4575,2.53,0.92758752
3,8,2013,6,30,0.4025,2.23,0.68062896
3,8,2013,6,45,0.460833333,2.4,0.88908192
3,8,2013,7,0,0.5375,2.56,1.17971856
3,8,2013,7,15,0.584166667,2.97,1.5386544
3,8,2013,7,30,0.625,2.81,1.5998976
3,8,2013,7,45,0.700833333,3.26,2.1750768
3,8,2013,8,0,0.735,3.35,2.3859936
3,8,2013,8,15,0.779166667,3.53,2.7223776
3,8,2013,8,30,0.735833333,3.09,2.2042368
3,8,2013,8,45,0.728333333,3.22,2.264976
3,8,2013,9,0,0.640833333,2.99,1.7626752
3,8,2013,9,15,0.596666667,2.83,1.5102432
3,8,2013,9,30,0.87,3.65,3.2656176
3,8,2013,9,45,0.8825,3.67,3.34656
3,8,2013,10,0,0.8525,3.74,3.2564304
3,8,2013,10,15,0.701666667,3.36,2.245464
3,8,2013,10,30,0.689166667,3.1,2.02104
3,8,2013,10,45,0.656666667,3.11,1.8965808
3,8,2013,11,0,0.759166667,3.4,2.5309872
3,8,2013,11,15,0.900833333,3.86,3.617352
3,8,2013,11,30,0.783333333,3.47,2.6955504
3,8,2013,11,45,0.770833333,3.45,2.6220816
3,8,2013,12,0,0.6275,3.04,1.7404992
3,8,2013,12,15,0.5675,2.72,1.35305712
3,8,2013,12,30,0.870833333,3.68,3.296664
3,8,2013,12,45,0.865,3.59,3.187296
3,8,2013,13,0,0.795,3.63,2.8769184
3,8,2013,13,15,0.6475,3.14,1.8778896
3,8,2013,13,30,0.611666667,2.91,1.60776
3,8,2013,13,45,0.774166667,3.49,2.6680896
3,8,2013,14,0,0.845,3.53,3.037392
3,8,2013,14,15,0.8425,3.54,3.0339072
3,8,2013,14,30,0.706666667,3.34,2.2540032
3,8,2013,14,45,0.645833333,3,1.78776
3,8,2013,15,0,0.538333333,2.62,1.2100104
3,8,2013,15,15,0.720833333,3.34,2.3162832
3,8,2013,15,30,0.884166667,3.66,3.34584
3,8,2013,15,45,0.751666667,3.58,2.629152
3,8,2013,16,0,0.694166667,3.11,2.0478672
3,8,2013,16,15,0.580833333,2.64,1.35676944
3,8,2013,16,30,0.535,2.76,1.26354528
3,8,2013,16,45,0.891666667,3.53,3.2634576
3,8,2013,17,0,0.779166667,3.53,2.7223776
3,8,2013,17,15,0.739166667,3.32,2.382984
3,8,2013,17,30,0.623333333,3.08,1.7471088
3,8,2013,17,45,0.566666667,2.63,1.30558896
3,8,2013,18,0,0.844166667,3.46,2.9732112
3,8,2013,18,15,0.808333333,3.59,2.9099376
3,8,2013,18,30,0.754166667,3.38,2.4935328
3,8,2013,18,45,0.645833333,3.02,1.7996832
3,8,2013,19,0,0.6325,2.89,1.672992
3,8,2013,19,15,0.630833333,3.33,1.9206432
3,8,2013,19,30,0.8175,3.61,2.9710224
3,8,2013,19,45,0.824166667,3.53,2.9371536
3,8,2013,20,0,0.72,3.27,2.2641408
3,8,2013,20,15,0.665833333,3.07,1.9084752
3,8,2013,20,30,0.576666667,2.71,1.37875248
3,8,2013,20,45,0.691666667,3.3,2.1621888
3,8,2013,21,0,0.916666667,3.95,3.7881216
3,8,2013,21,15,0.7925,3.46,2.7305136
3,8,2013,21,30,0.734166667,3.29,2.3396256
3,8,2013,21,45,0.6075,2.9,1.5870096
3,8,2013,22,0,0.571666667,2.7,1.35697824
3,8,2013,22,15,0.874166667,3.6,3.2414832
3,8,2013,22,30,0.833333333,3.71,3.1332096
3,8,2013,22,45,0.778333333,3.47,2.6722224
3,8,2013,23,0,0.645833333,3,1.78776
3,8,2013,23,15,0.5775,2.76,1.40703696
3,8,2013,23,30,0.766666667,3.26,2.4594768
3,8,2013,23,45,0.8125,3.55,2.8975536
3,9,2013,0,0,0.85,3.55,3.0788496
3,9,2013,0,15,0.7025,3.02,2.021544
3,9,2013,0,30,0.6425,3.12,1.8459504
3,9,2013,0,45,0.549166667,2.72,1.2919752
3,9,2013,1,0,0.5,2.57,1.06915536
3,9,2013,1,15,0.7725,3.7,2.8203552
3,9,2013,1,30,0.763333333,3.38,2.5349328
3,9,2013,1,45,0.764166667,3.54,2.6588736
3,9,2013,2,0,0.675,3.06,1.9385712
3,9,2013,2,15,0.636666667,3.01,1.7584416
3,9,2013,2,30,0.593333333,2.9,1.5355152
3,9,2013,2,45,0.590833333,2.9,1.526472
3,9,2013,3,0,0.558333333,2.75,1.33701984
3,9,2013,3,15,0.560833333,2.74,1.34055504
3,9,2013,3,30,0.564166667,2.68,1.32216912
3,9,2013,3,45,0.559166667,2.73,1.33008336
3,9,2013,4,0,0.5825,2.82,1.4551056
3,9,2013,4,15,0.5925,3.07,1.6223328
3,9,2013,4,30,0.646666667,3.05,1.820808
3,9,2013,4,45,0.690833333,3.25,2.1259008
3,9,2013,5,0,0.531666667,2.89,1.3114368
3,9,2013,5,15,0.381666667,1.96,0.55419552
3,9,2013,5,30,0.39,2.13,0.62128224
3,9,2013,5,45,0.46,2.3,0.84984048
3,9,2013,6,0,0.494166667,2.44,0.99831312
3,9,2013,6,15,0.5775,2.81,1.43252784
3,9,2013,6,30,0.671666667,3.18,2.0008512
3,9,2013,6,45,0.35,2.07,0.51653088
3,9,2013,7,0,0.358333333,2.02,0.5214888
3,9,2013,7,15,0.4275,2.38,0.79198272
3,9,2013,7,30,0.524166667,2.61,1.16084304
3,9,2013,7,45,0.6075,2.91,1.5924816
3,9,2013,8,0,0.686666667,3.23,2.0952576
3,9,2013,8,15,0.683333333,3.17,2.0425824
3,9,2013,8,30,0.464166667,2.24,0.83837808
3,9,2013,8,45,0.475833333,2.47,0.95772528
3,9,2013,9,0,0.505833333,2.67,1.12917312
3,9,2013,9,15,0.501666667,2.53,1.05749424
3,9,2013,9,30,0.508333333,2.74,1.16689968
3,9,2013,9,45,0.824166667,3.71,3.086928
3,9,2013,10,0,0.78,3.58,2.764944
3,9,2013,10,15,0.846666667,3.33,2.872872
3,9,2013,10,30,0.72,3.27,2.2641408
3,9,2013,10,45,0.708333333,3.14,2.1259008
3,9,2013,11,0,0.599166667,3,1.610352
3,9,2013,11,15,0.725833333,3.38,2.366352
3,9,2013,11,30,0.973333333,3.99,4.1404752
3,9,2013,11,45,0.853333333,3.78,3.2955696
3,9,2013,12,0,0.848333333,3.63,3.1399632
3,9,2013,12,15,0.704166667,3.18,2.135592
3,9,2013,12,30,0.699166667,3.11,2.0682
3,9,2013,12,45,0.77,3.54,2.686536
3,9,2013,13,0,0.848333333,3.79,3.2783616
3,9,2013,13,15,0.959166667,4,4.0719744
3,9,2013,13,30,0.889166667,3.69,3.3986736
3,9,2013,13,45,0.8825,3.67,3.34656
3,9,2013,14,0,0.714166667,3.22,2.2047696
3,9,2013,14,15,0.700833333,3.1,2.0683152
3,9,2013,14,30,0.7075,3.31,2.2373712
3,9,2013,14,45,0.8375,3.68,3.1287744
3,9,2013,15,0,0.924166667,3.83,3.7128096
3,9,2013,15,15,0.780833333,3.62,2.7998928
3,9,2013,15,30,0.73,3.38,2.3849712
3,9,2013,15,45,0.594166667,2.97,1.5756768
3,9,2013,16,0,0.605,3.14,1.708488
3,9,2013,16,15,0.929166667,3.85,3.7588752
3,9,2013,16,30,0.801666667,3.45,2.7653328
3,9,2013,16,45,0.745833333,3.49,2.5359408
3,9,2013,17,0,0.604166667,3.06,1.6617456
3,9,2013,17,15,0.589166667,2.73,1.4313096
3,9,2013,17,30,0.9125,3.69,3.5175168
3,9,2013,17,45,0.8275,3.62,3.0284496
3,9,2013,18,0,0.76,3.48,2.5944192
3,9,2013,18,15,0.616666667,2.93,1.6372944
3,9,2013,18,30,0.589166667,2.96,1.5519024
3,9,2013,18,45,0.899166667,3.73,3.4869456
3,9,2013,19,0,0.816666667,3.51,2.884752
3,9,2013,19,15,0.7525,3.62,2.6625456
3,9,2013,19,30,0.640833333,2.94,1.7331984
3,9,2013,19,45,0.591666667,2.77,1.4609232
3,9,2013,20,0,0.91,3.79,3.5997408
3,9,2013,20,15,0.84,3.53,3.0132864
3,9,2013,20,30,0.7625,3.32,2.486232
3,9,2013,20,45,0.63,2.86,1.6465248
3,9,2013,21,0,0.580833333,2.64,1.35676944
3,9,2013,21,15,0.893333333,3.64,3.3735168
