Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
3,5,2013,8,0,0.2575,1.91,0.19760544
3,5,2013,8,15,0.259166667,1.83,0.19105488
3,5,2013,8,30,0.258333333,1.89,0.19642608
3,5,2013,8,45,0.2575,1.9,0.19657008
3,5,2013,9,0,0.255833333,1.8,0.18453024
3,5,2013,9,15,0.2575,1.89,0.19553616
3,5,2013,9,30,0.255833333,1.86,0.19068192
3,5,2013,9,45,0.2375,1.92,0.1772208
3,5,2013,10,0,0.240833333,1.79,0.16851168
3,5,2013,10,15,0.246666667,1.88,0.18307008
3,5,2013,10,30,0.25,1.83,0.18160848
3,5,2013,10,45,0.246666667,1.82,0.177228
3,5,2013,11,0,0.245833333,1.83,0.17735184
3,5,2013,11,15,0.249166667,1.95,0.19260864
3,5,2013,11,30,0.275833333,2.02,0.23015232
3,5,2013,11,45,0.265,1.81,0.19496736
3,5,2013,12,0,0.265,1.83,0.19712304
3,5,2013,12,15,0.2625,1.85,0.19664208
3,5,2013,12,30,0.260833333,1.91,0.2012112
3,5,2013,12,45,0.26,2,0.20974752
3,5,2013,13,0,0.2625,2.15,0.22853088
3,5,2013,13,15,0.28,2.01,0.2338632
3,5,2013,13,30,0.250833333,1.82,0.18146592
3,5,2013,13,45,0.255833333,1.93,0.19785744
3,5,2013,14,0,0.26,1.97,0.20660112
3,5,2013,14,15,0.258333333,1.77,0.18395568
3,5,2013,14,30,0.261666667,1.92,0.20317392
3,5,2013,14,45,0.261666667,1.77,0.1873008
3,5,2013,15,0,0.260833333,1.76,0.18540864
3,5,2013,15,15,0.261666667,1.9,0.20105712
3,5,2013,15,30,0.260833333,1.89,0.19910448
3,5,2013,15,45,0.26,1.85,0.19401552
3,5,2013,16,0,0.260833333,1.97,0.20753136
3,5,2013,16,15,0.245833333,1.77,0.17153712
3,5,2013,16,30,0.251666667,1.92,0.1923336
3,5,2013,16,45,0.255833333,1.92,0.1968336
3,5,2013,17,0,0.258333333,1.89,0.19642608
3,5,2013,17,15,0.256666667,1.86,0.191556
3,5,2013,17,30,0.275833333,2.02,0.23015232
3,5,2013,17,45,0.270833333,1.99,0.22100256
3,5,2013,18,0,0.276666667,1.91,0.21854016
3,5,2013,18,15,0.316666667,1.82,0.25121088
3,5,2013,18,30,0.306666667,1.73,0.22843152
3,5,2013,18,45,0.3,1.66,0.21261168
3,5,2013,19,0,0.298333333,1.78,0.22622544
3,5,2013,19,15,0.315833333,1.73,0.23792256
3,5,2013,19,30,0.318333333,1.76,0.24469488
3,5,2013,19,45,0.311666667,1.77,0.23899968
3,5,2013,20,0,0.306666667,1.8,0.23767344
3,5,2013,20,15,0.306666667,1.79,0.23635296
3,5,2013,20,30,0.3075,1.77,0.23459184
3,5,2013,20,45,0.309166667,1.78,0.23768784
3,5,2013,21,0,0.335,1.77,0.26396784
3,5,2013,21,15,0.333333333,1.84,0.27253728
3,5,2013,21,30,0.293333333,1.88,0.23338944
3,5,2013,21,45,0.285833333,1.84,0.22033296
3,5,2013,22,0,0.285,1.8,0.21466656
3,5,2013,22,15,0.283333333,1.82,0.21528432
3,5,2013,22,30,0.281666667,1.78,0.20882592
3,5,2013,22,45,0.226666667,1.7,0.14686416
3,5,2013,23,0,0.225,1.82,0.155592
3,5,2013,23,15,0.231666667,1.79,0.1595016
3,5,2013,23,30,0.274166667,1.84,0.20787408
3,5,2013,23,45,0.235833333,1.7,0.15535728
3,6,2013,0,0,0.2025,1.66,0.12212496
3,6,2013,0,15,0.235833333,1.68,0.15352992
3,6,2013,0,30,0.273333333,1.71,0.19236528
3,6,2013,0,45,0.273333333,1.73,0.194616
3,6,2013,1,0,0.265833333,1.69,0.18284544
3,6,2013,1,15,0.263333333,1.7,0.1815048
3,6,2013,1,30,0.235,1.59,0.14457888
3,6,2013,1,45,0.264166667,1.73,0.18552816
3,6,2013,2,0,0.256666667,1.63,0.16786944
3,6,2013,2,15,0.259166667,1.66,0.17330544
3,6,2013,2,30,0.260833333,1.55,0.16328592
3,6,2013,2,45,0.2625,1.57,0.16688016
3,6,2013,3,0,0.260833333,1.63,0.17171424
3,6,2013,3,15,0.26,1.62,0.16989552
3,6,2013,3,30,0.278333333,1.74,0.20076624
3,6,2013,3,45,0.2775,1.57,0.18039456
3,6,2013,4,0,0.285833333,1.72,0.2059632
3,6,2013,4,15,0.29,1.7,0.20771424
3,6,2013,4,30,0.290833333,1.67,0.20486448
3,6,2013,4,45,0.32,1.65,0.23105808
3,6,2013,5,0,0.3225,1.65,0.23354784
3,6,2013,5,15,0.323333333,1.67,0.23721984
3,6,2013,5,30,0.3625,1.7,0.28232352
3,6,2013,5,45,0.301666667,1.65,0.2129616
3,6,2013,6,0,0.303333333,1.65,0.21459456
3,6,2013,6,15,0.309166667,1.62,0.21632256
3,6,2013,6,30,0.344166667,1.75,0.27080496
3,6,2013,6,45,0.346666667,1.73,0.27036864
3,6,2013,7,0,0.344166667,1.8,0.27854208
3,6,2013,7,15,0.345833333,1.8,0.28038528
3,6,2013,7,30,0.343333333,1.77,0.27299376
3,6,2013,7,45,0.340833333,1.72,0.26264592
3,6,2013,8,0,0.339166667,1.74,0.2639232
3,6,2013,8,15,0.310833333,1.66,0.22331808
3,6,2013,8,30,0.306666667,1.73,0.22843152
3,6,2013,8,45,0.298333333,1.69,0.21478752
3,6,2013,9,0,0.291666667,1.65,0.20321856
3,6,2013,9,15,0.25,1.71,0.16969968
3,6,2013,9,30,0.2575,1.76,0.18208656
3,6,2013,9,45,0.250833333,1.77,0.17648064
3,6,2013,10,0,0.245,1.76,0.16975296
3,6,2013,10,15,0.246666667,1.79,0.17430624
3,6,2013,10,30,0.193333333,1.69,0.11635344
3,6,2013,10,45,0.250833333,1.84,0.18345888
3,6,2013,11,0,0.221666667,1.7,0.14228208
3,6,2013,11,15,0.22,1.75,0.14490288
3,6,2013,11,30,0.224166667,1.82,0.15477408
3,6,2013,11,45,0.26,1.78,0.1866744
3,6,2013,12,0,0.269166667,1.78,0.19597824
3,6,2013,12,15,0.270833333,1.73,0.19212768
3,6,2013,12,30,0.266666667,1.78,0.19343088
3,6,2013,12,45,0.231666667,1.75,0.1559376
3,6,2013,13,0,0.199166667,1.78,0.12788064
3,6,2013,13,15,0.240833333,1.66,0.15627312
3,6,2013,13,30,0.240833333,1.72,0.16192224
3,6,2013,13,45,0.244166667,1.74,0.1670184
3,6,2013,14,0,0.274166667,1.79,0.20222496
3,6,2013,14,15,0.275833333,1.65,0.18799632
3,6,2013,14,30,0.275,1.7,0.19287504
3,6,2013,14,45,0.278333333,1.7,0.19615104
3,6,2013,15,0,0.275833333,1.73,0.19711152
3,6,2013,15,15,0.276666667,1.78,0.20366496
3,6,2013,15,30,0.276666667,1.78,0.20366496
3,6,2013,15,45,0.2775,1.62,0.18613872
3,6,2013,16,0,0.344166667,1.78,0.27544752
3,6,2013,16,15,0.354166667,1.83,0.29446128
3,6,2013,16,30,0.36,1.82,0.2994264
3,6,2013,16,45,0.358333333,1.74,0.28446624
3,6,2013,17,0,0.356666667,1.84,0.2989152
3,6,2013,17,15,0.3575,1.77,0.28845792
3,6,2013,17,30,0.359166667,1.81,0.29684592
3,6,2013,17,45,0.3775,1.85,0.32455152
3,6,2013,18,0,0.3775,1.75,0.30700944
3,6,2013,18,15,0.371666667,1.87,0.32123664
3,6,2013,18,30,0.37,1.71,0.29197152
3,6,2013,18,45,0.37,1.72,0.29367792
3,6,2013,19,0,0.373333333,1.78,0.30763008
3,6,2013,19,15,0.375,1.84,0.3199176
3,6,2013,19,30,0.375,1.79,0.31122432
3,6,2013,19,45,0.375833333,1.81,0.31564512
3,6,2013,20,0,0.396666667,1.86,0.34875072
3,6,2013,20,15,0.385833333,1.69,0.30532608
3,6,2013,20,30,0.381666667,1.74,0.3098016
3,6,2013,20,45,0.379166667,1.68,0.29648304
3,6,2013,21,0,0.3625,1.73,0.28730592
3,6,2013,21,15,0.375,1.8,0.3129624
3,6,2013,21,30,0.375833333,1.79,0.31215744
3,6,2013,21,45,0.378333333,1.76,0.30968208
3,6,2013,22,0,0.38,1.8,0.31860144
3,6,2013,22,15,0.38,1.75,0.30975264
3,6,2013,22,30,0.353333333,1.75,0.28068624
3,6,2013,22,45,0.363333333,1.76,0.29319984
3,6,2013,23,0,0.361666667,1.78,0.29468736
3,6,2013,23,15,0.329166667,1.66,0.241668
3,6,2013,23,30,0.3625,1.62,0.26903808
3,6,2013,23,45,0.2875,1.65,0.199188
3,7,2013,0,0,0.25,1.75,0.17366976
3,7,2013,0,15,0.243333333,1.71,0.16334784
3,7,2013,0,30,0.2375,1.72,0.15876
3,7,2013,0,45,0.235833333,1.67,0.15261552
3,7,2013,1,0,0.236666667,1.69,0.1552176
3,7,2013,1,15,0.2075,1.58,0.1203624
3,7,2013,1,30,0.200833333,1.65,0.11996352
3,7,2013,1,45,0.205833333,1.62,0.12199536
3,7,2013,2,0,0.235833333,1.64,0.14987376
3,7,2013,2,15,0.235833333,1.7,0.15535728
3,7,2013,2,30,0.235833333,1.63,0.1489608
3,7,2013,2,45,0.235,1.57,0.14276016
3,7,2013,3,0,0.193333333,1.65,0.11360016
3,7,2013,3,15,0.2025,1.64,0.12065328
3,7,2013,3,30,0.209166667,1.61,0.124056
3,7,2013,3,45,0.254166667,1.56,0.15846192
3,7,2013,4,0,0.265833333,1.64,0.1774368
3,7,2013,4,15,0.260833333,1.65,0.17382096
3,7,2013,4,30,0.266666667,1.72,0.18691056
3,7,2013,4,45,0.315833333,1.65,0.22691952
3,7,2013,5,0,0.308333333,1.62,0.2155176
3,7,2013,5,15,0.259166667,1.63,0.17017344
3,7,2013,5,30,0.305833333,1.57,0.2065248
3,7,2013,5,45,0.303333333,1.6,0.20809152
3,7,2013,6,0,0.309166667,1.6,0.2136528
3,7,2013,6,15,0.310833333,1.67,0.22466304
3,7,2013,6,30,0.3125,1.62,0.21955392
3,7,2013,6,45,0.315,1.71,0.23431536
3,7,2013,7,0,0.2875,1.67,0.20160288
3,7,2013,7,15,0.26,1.8,0.18877248
3,7,2013,7,30,0.256666667,1.67,0.17198928
3,7,2013,7,45,0.26,1.78,0.1866744
3,7,2013,8,0,0.255,1.72,0.1755216
3,7,2013,8,15,0.235,1.59,0.14457888
3,7,2013,8,30,0.228333333,1.64,0.14316192
3,7,2013,8,45,0.229166667,1.61,0.14127264
3,7,2013,9,0,0.228333333,1.63,0.14228928
3,7,2013,9,15,0.228333333,1.74,0.1518912
3,7,2013,9,30,0.226666667,1.76,0.15204816
3,7,2013,9,45,0.226666667,1.66,0.1434096
3,7,2013,10,0,0.226666667,1.83,0.15809616
3,7,2013,10,15,0.2025,1.55,0.11403216
3,7,2013,10,30,0.235833333,1.69,0.15444432
3,7,2013,10,45,0.2075,1.71,0.13026528
3,7,2013,11,0,0.2175,1.78,0.14500944
3,7,2013,11,15,0.215833333,1.67,0.13456656
3,7,2013,11,30,0.218333333,1.76,0.14416272
3,7,2013,11,45,0.22,1.69,0.13993488
3,7,2013,12,0,0.220833333,1.75,0.1456848
3,7,2013,12,15,0.220833333,1.63,0.13569552
3,7,2013,12,30,0.2225,1.81,0.15230016
3,7,2013,12,45,0.220833333,1.7,0.1415232
3,7,2013,13,0,0.22,1.71,0.14159088
3,7,2013,13,15,0.236666667,1.8,0.16532064
3,7,2013,13,30,0.224166667,1.66,0.14116752
3,7,2013,13,45,0.225833333,1.77,0.1521144
3,7,2013,14,0,0.225,1.66,0.14191344
3,7,2013,14,15,0.226666667,1.68,0.1451376
3,7,2013,14,30,0.226666667,1.62,0.1399536
3,7,2013,14,45,0.245833333,1.77,0.17153712
3,7,2013,15,0,0.253333333,1.81,0.18300816
3,7,2013,15,15,0.2825,1.65,0.19437408
3,7,2013,15,30,0.295,1.74,0.21771792
3,7,2013,15,45,0.300833333,1.56,0.20057472
3,7,2013,16,0,0.300833333,1.7,0.21857472
3,7,2013,16,15,0.303333333,1.71,0.22239792
3,7,2013,16,30,0.303333333,1.55,0.20158848
3,7,2013,16,45,0.304166667,1.64,0.2141064
3,7,2013,17,0,0.353333333,1.76,0.2822904
3,7,2013,17,15,0.350833333,1.74,0.27639648
3,7,2013,17,30,0.3525,1.76,0.28138464
3,7,2013,17,45,0.353333333,1.66,0.26625168
3,7,2013,18,0,0.354166667,1.86,0.29928816
3,7,2013,18,15,0.351666667,1.75,0.27888624
3,7,2013,18,30,0.349166667,1.61,0.25409232
3,7,2013,18,45,0.376666667,1.72,0.30084768
3,7,2013,19,0,0.3825,1.81,0.32321232
3,7,2013,19,15,0.3725,1.58,0.27224064
3,7,2013,19,30,0.329166667,1.64,0.23875632
3,7,2013,19,45,0.3775,1.8,0.31578048
3,7,2013,20,0,0.379166667,1.73,0.30530736
3,7,2013,20,15,0.3725,1.8,0.31014864
3,7,2013,20,30,0.38,1.96,0.34692192
3,7,2013,20,45,0.349166667,1.77,0.27934416
3,7,2013,21,0,0.349166667,1.74,0.27460944
3,7,2013,21,15,0.353333333,1.76,0.2822904
3,7,2013,21,30,0.349166667,1.78,0.2809224
3,7,2013,21,45,0.311666667,1.79,0.24169968
3,7,2013,22,0,0.349166667,1.73,0.2730312
3,7,2013,22,15,0.358333333,1.78,0.29100672
3,7,2013,22,30,0.355,1.77,0.2857176
3,7,2013,22,45,0.3025,1.82,0.23580288
3,7,2013,23,0,0.290833333,1.78,0.21835872
3,7,2013,23,15,0.289166667,1.72,0.20931696
3,7,2013,23,30,0.290833333,1.81,0.22203936
3,7,2013,23,45,0.29,1.81,0.22115376
3,8,2013,0,0,0.290833333,1.7,0.20854512
3,8,2013,0,15,0.293333333,1.73,0.21476736
3,8,2013,0,30,0.34,1.78,0.27089856
3,8,2013,0,45,0.2925,1.72,0.21268368
3,8,2013,1,0,0.2925,1.72,0.21268368
3,8,2013,1,15,0.290833333,1.73,0.21222576
3,8,2013,1,30,0.29,1.71,0.20893536
3,8,2013,1,45,0.293333333,1.72,0.21352608
3,8,2013,2,0,0.273333333,1.73,0.194616
3,8,2013,2,15,0.273333333,1.66,0.18674064
3,8,2013,2,30,0.278333333,1.7,0.19615104
3,8,2013,2,45,0.28,1.65,0.19197648
3,8,2013,3,0,0.280833333,1.71,0.1997856
3,8,2013,3,15,0.281666667,1.68,0.19709424
3,8,2013,3,30,0.280833333,1.59,0.18576576
3,8,2013,3,45,0.280833333,1.71,0.1997856
3,8,2013,4,0,0.281666667,1.73,0.20295936
3,8,2013,4,15,0.2825,1.72,0.20262096
3,8,2013,4,30,0.281666667,1.73,0.20295936
3,8,2013,4,45,0.281666667,1.79,0.20999952
3,8,2013,5,0,0.280833333,1.78,0.20796336
3,8,2013,5,15,0.281666667,1.78,0.20882592
3,8,2013,5,30,0.315833333,1.75,0.24067296
3,8,2013,5,45,0.318333333,1.72,0.2391336
3,8,2013,6,0,0.320833333,1.77,0.24875136
3,8,2013,6,15,0.3225,1.81,0.25619472
3,8,2013,6,30,0.320833333,1.81,0.25437312
3,8,2013,6,45,0.283333333,1.81,0.21410064
3,8,2013,7,0,0.285,1.67,0.19916352
3,8,2013,7,15,0.291666667,1.81,0.22292496
3,8,2013,7,30,0.291666667,1.77,0.21799872
3,8,2013,7,45,0.250833333,1.77,0.17648064
3,8,2013,8,0,0.301666667,1.75,0.22586832
3,8,2013,8,15,0.203333333,1.74,0.1287648
3,8,2013,8,30,0.213333333,1.8,0.1426536
3,8,2013,8,45,0.2175,1.74,0.14175072
3,8,2013,9,0,0.2225,1.83,0.15398208
3,8,2013,9,15,0.224166667,1.79,0.1522224
3,8,2013,9,30,0.224166667,1.68,0.14286816
3,8,2013,9,45,0.225833333,1.75,0.15039504
3,8,2013,10,0,0.2075,1.67,0.12721824
3,8,2013,10,15,0.198333333,1.73,0.1235448
3,8,2013,10,30,0.195,1.7,0.1184904
3,8,2013,10,45,0.196666667,1.75,0.1234728
3,8,2013,11,0,0.2225,1.74,0.14640912
3,8,2013,11,15,0.215,1.75,0.14023728
3,8,2013,11,30,0.211666667,1.77,0.1387152
3,8,2013,11,45,0.216666667,1.75,0.14178816
3,8,2013,12,0,0.2175,1.79,0.14582448
3,8,2013,12,15,0.193333333,1.64,0.11291184
3,8,2013,12,30,0.199166667,1.75,0.12572496
3,8,2013,12,45,0.205,1.73,0.12952656
3,8,2013,13,0,0.208333333,1.85,0.1417392
3,8,2013,13,15,0.226666667,1.75,0.15118416
3,8,2013,13,30,0.2225,1.82,0.15314112
3,8,2013,13,45,0.225833333,1.81,0.15555168
3,8,2013,14,0,0.194166667,1.76,0.12192192
3,8,2013,14,15,0.201666667,1.8,0.13164624
3,8,2013,14,30,0.1975,1.81,0.12848112
3,8,2013,14,45,0.196666667,1.76,0.1241784
3,8,2013,15,0,0.240833333,1.77,0.16662816
3,8,2013,15,15,0.3025,1.79,0.23191632
3,8,2013,15,30,0.290833333,1.8,0.22081248
3,8,2013,15,45,0.285,1.78,0.21228192
3,8,2013,16,0,0.2825,1.81,0.21322224
3,8,2013,16,15,0.2825,1.84,0.21675744
3,8,2013,16,30,0.26,1.74,0.18247968
3,8,2013,16,45,0.264166667,1.77,0.18981792
3,8,2013,17,0,0.269166667,1.78,0.19597824
3,8,2013,17,15,0.270833333,1.69,0.18768528
3,8,2013,17,30,0.293333333,1.8,0.22345776
3,8,2013,17,45,0.348333333,1.72,0.27057024
3,8,2013,18,0,0.316666667,1.79,0.24706944
3,8,2013,18,15,0.348333333,1.67,0.26270496
3,8,2013,18,30,0.288333333,1.78,0.21575088
3,8,2013,18,45,0.34,1.77,0.26937648
3,8,2013,19,0,0.306666667,1.7,0.22447008
3,8,2013,19,15,0.345,1.84,0.28567296
3,8,2013,19,30,0.349166667,1.81,0.28565712
3,8,2013,19,45,0.315833333,1.74,0.23929776
3,8,2013,20,0,0.325,1.72,0.24605712
3,8,2013,20,15,0.324166667,1.73,0.2466144
3,8,2013,20,30,0.353333333,1.68,0.26945856
3,8,2013,20,45,0.320833333,1.71,0.24032016
3,8,2013,21,0,0.363333333,1.79,0.29819664
3,8,2013,21,15,0.36,1.66,0.2731032
3,8,2013,21,30,0.358333333,1.73,0.28283184
3,8,2013,21,45,0.325,1.72,0.24605712
3,8,2013,22,0,0.325,1.71,0.24462576
3,8,2013,22,15,0.331666667,1.74,0.25596
3,8,2013,22,30,0.328333333,1.67,0.24227856
3,8,2013,22,45,0.305833333,1.57,0.2065248
3,8,2013,23,0,0.318333333,1.7,0.23635296
3,8,2013,23,15,0.2875,1.68,0.2028096
3,8,2013,23,30,0.34,1.78,0.27089856
3,8,2013,23,45,0.33,1.71,0.24981264
3,9,2013,0,0,0.265,1.83,0.19712304
3,9,2013,0,15,0.273333333,1.66,0.18674064
3,9,2013,0,30,0.320833333,1.72,0.2417256
3,9,2013,0,45,0.315833333,1.74,0.23929776
3,9,2013,1,0,0.314166667,1.71,0.23346
3,9,2013,1,15,0.274166667,1.79,0.20222496
3,9,2013,1,30,0.226666667,1.64,0.1416816
3,9,2013,1,45,0.301666667,1.76,0.22715856
3,9,2013,2,0,0.2925,1.75,0.21639312
3,9,2013,2,15,0.285,1.74,0.2075112
3,9,2013,2,30,0.279166667,1.71,0.19813104
3,9,2013,2,45,0.276666667,1.69,0.19336752
3,9,2013,3,0,0.245833333,1.73,0.16766064
3,9,2013,3,15,0.240833333,1.73,0.16286256
3,9,2013,3,30,0.301666667,1.66,0.21425184
3,9,2013,3,45,0.273333333,1.71,0.19236528
3,9,2013,4,0,0.245,1.68,0.162036
3,9,2013,4,15,0.311666667,1.73,0.23359824
3,9,2013,4,30,0.189166667,1.72,0.1147752
3,9,2013,4,45,0.230833333,1.66,0.14716512
3,9,2013,5,0,0.231666667,1.74,0.15504624
3,9,2013,5,15,0.225,1.74,0.14875344
3,9,2013,5,30,0.170833333,1.73,0.09969552
3,9,2013,5,45,0.175,1.73,0.1032192
3,9,2013,6,0,0.26,1.75,0.183528
3,9,2013,6,15,0.185,1.75,0.11310192
3,9,2013,6,30,0.186666667,1.75,0.11456928
3,9,2013,6,45,0.1925,1.72,0.11768832
3,9,2013,7,0,0.193333333,1.69,0.11635344
3,9,2013,7,15,0.245833333,1.73,0.16766064
3,9,2013,7,30,0.283333333,1.75,0.20700432
3,9,2013,7,45,0.203333333,1.73,0.12802464
3,9,2013,8,0,0.274166667,1.8,0.20335536
3,9,2013,8,15,0.348333333,1.7,0.26742384
3,9,2013,8,30,0.255,1.7,0.17348112
3,9,2013,8,45,0.2525,1.77,0.1781352
3,9,2013,9,0,0.245833333,1.78,0.17250624
3,9,2013,9,15,0.245833333,1.75,0.16959888
3,9,2013,9,30,0.265,1.82,0.19604592
3,9,2013,9,45,0.255,1.77,0.18062352
3,9,2013,10,0,0.221666667,1.73,0.14479344
3,9,2013,10,15,0.228333333,1.56,0.13617936
3,9,2013,10,30,0.221666667,1.68,0.1406088
3,9,2013,10,45,0.22,1.73,0.14324688
3,9,2013,11,0,0.240833333,1.76,0.16568784
3,9,2013,11,15,0.27,1.82,0.20125152
3,9,2013,11,30,0.325833333,1.79,0.25697376
3,9,2013,11,45,0.325833333,1.77,0.2541024
3,9,2013,12,0,0.354166667,1.78,0.28641456
3,9,2013,12,15,0.348333333,1.72,0.27057024
3,9,2013,12,30,0.305833333,1.67,0.2196792
3,9,2013,12,45,0.306666667,1.75,0.23107104
3,9,2013,13,0,0.309166667,1.7,0.22700592
3,9,2013,13,15,0.311666667,1.76,0.23764896
3,9,2013,13,30,0.3125,1.75,0.23717232
3,9,2013,13,45,0.310833333,1.68,0.22600944
3,9,2013,14,0,0.31,1.74,0.23321376
3,9,2013,14,15,0.308333333,1.78,0.23680224
3,9,2013,14,30,0.309166667,1.71,0.2283408
3,9,2013,14,45,0.325833333,1.79,0.25697376
3,9,2013,15,0,0.2975,1.77,0.22408272
3,9,2013,15,15,0.3025,1.85,0.23968944
3,9,2013,15,30,0.308333333,1.71,0.22748976
3,9,2013,15,45,0.305833333,1.82,0.23941152
3,9,2013,16,0,0.33,1.74,0.254196
3,9,2013,16,15,0.321666667,1.88,0.26515728
3,9,2013,16,30,0.3175,1.67,0.2313432
3,9,2013,16,45,0.319166667,1.68,0.23441472
3,9,2013,17,0,0.2825,1.65,0.19437408
3,9,2013,17,15,0.283333333,1.71,0.20227248
3,9,2013,17,30,0.281666667,1.79,0.20999952
3,9,2013,17,45,0.315833333,1.74,0.23929776
3,9,2013,18,0,0.311666667,1.81,0.24440112
3,9,2013,18,15,0.309166667,1.71,0.2283408
3,9,2013,18,30,0.313333333,1.81,0.24620832
3,9,2013,18,45,0.311666667,1.82,0.2457504
3,9,2013,19,0,0.31,1.79,0.23991552
3,9,2013,19,15,0.311666667,1.82,0.2457504
3,9,2013,19,30,0.311666667,1.79,0.24169968
3,9,2013,19,45,0.310833333,1.8,0.24215184
3,9,2013,20,0,0.310833333,1.81,0.24349824
3,9,2013,20,15,0.2925,1.75,0.21639312
3,9,2013,20,30,0.295,1.72,0.2152152
3,9,2013,20,45,0.289166667,1.76,0.2141856
3,9,2013,21,0,0.284166667,1.72,0.20428992
3,9,2013,21,15,0.285833333,1.67,0.19997568
3,9,2013,21,30,0.2875,1.82,0.21971088
3,9,2013,21,45,0.285833333,1.78,0.21314736
3,9,2013,22,0,0.311666667,1.75,0.23629824
3,9,2013,22,15,0.3025,1.79,0.23191632
3,9,2013,22,30,0.296666667,1.63,0.20555568
3,9,2013,22,45,0.295833333,1.7,0.21354768
3,9,2013,23,0,0.294166667,1.74,0.21686256
3,9,2013,23,15,0.291666667,1.66,0.2044512
3,9,2013,23,30,0.291666667,1.74,0.21430368
3,9,2013,23,45,0.293333333,1.81,0.22469904
