Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
3,4,2013,5,30,0.245833333,1.55,0.15021648
3,4,2013,5,45,0.245833333,1.55,0.15021648
3,4,2013,6,0,0.245833333,1.55,0.15021648
3,4,2013,6,15,0.245833333,1.55,0.15021648
3,4,2013,6,30,0.245833333,1.55,0.15021648
3,4,2013,6,45,0.245833333,1.55,0.15021648
3,4,2013,7,0,0.245833333,1.55,0.15021648
3,4,2013,7,15,0.245833333,1.55,0.15021648
3,4,2013,7,30,0.245833333,1.55,0.15021648
3,4,2013,7,45,0.245833333,1.55,0.15021648
3,4,2013,8,0,0.245833333,1.55,0.15021648
3,4,2013,8,15,0.245833333,1.55,0.15021648
3,4,2013,8,30,0.245833333,1.55,0.15021648
3,4,2013,8,45,0.245833333,1.55,0.15021648
3,4,2013,9,0,0.245833333,1.55,0.15021648
3,4,2013,9,15,0.245833333,1.55,0.15021648
3,4,2013,9,30,0.245833333,1.55,0.15021648
3,4,2013,9,45,0.245833333,1.55,0.15021648
3,4,2013,10,0,0.245833333,1.55,0.15021648
3,4,2013,10,15,0.245833333,1.55,0.15021648
3,4,2013,10,30,0.245833333,1.55,0.15021648
3,4,2013,10,45,0.245833333,1.55,0.15021648
3,4,2013,11,0,0.2275,1.4,0.1215792
3,4,2013,11,15,0.231666667,1.39,0.12385872
3,4,2013,11,30,0.2325,1.43,0.1280736
3,4,2013,11,45,0.228333333,1.49,0.130068
3,4,2013,12,0,0.2275,1.44,0.12505248
3,4,2013,12,15,0.2275,1.58,0.1372104
3,4,2013,12,30,0.226666667,1.49,0.12872304
3,4,2013,12,45,0.23,1.73,0.15258528
3,4,2013,13,0,0.228333333,1.47,0.12832272
3,4,2013,13,15,0.23,1.62,0.142884
3,4,2013,13,30,0.253333333,1.66,0.16784208
3,4,2013,13,45,0.246666667,1.78,0.1733328
3,4,2013,14,0,0.2475,1.76,0.1722024
3,4,2013,14,15,0.254166667,1.83,0.18588816
3,4,2013,14,30,0.251666667,1.61,0.16127856
3,4,2013,14,45,0.249166667,1.57,0.1550736
3,4,2013,15,0,0.2275,1.45,0.1259208
3,4,2013,15,15,0.233333333,1.59,0.14312736
3,4,2013,15,30,0.235833333,1.62,0.1480464
3,4,2013,15,45,0.230833333,1.5,0.13297968
3,4,2013,16,0,0.228333333,1.44,0.12570336
3,4,2013,16,15,0.228333333,1.43,0.12483072
3,4,2013,16,30,0.228333333,1.46,0.12745008
3,4,2013,16,45,0.228333333,1.32,0.1152288
3,4,2013,17,0,0.23,1.46,0.128772
3,4,2013,17,15,0.23,1.46,0.128772
3,4,2013,17,30,0.213333333,1.44,0.11412288
3,4,2013,17,45,0.2,1.14,0.08239248
3,4,2013,18,0,0.233333333,1.52,0.13682592
3,4,2013,18,15,0.2225,1.37,0.11527632
3,4,2013,18,30,0.221666667,1.48,0.12387024
3,4,2013,18,45,0.2175,1.28,0.10427616
3,4,2013,19,0,0.215,1.23,0.09856656
3,4,2013,19,15,0.215833333,1.37,0.11039328
3,4,2013,19,30,0.214166667,1.29,0.10280448
3,4,2013,19,45,0.194166667,1.4,0.096984
3,4,2013,20,0,0.205833333,1.39,0.10467504
3,4,2013,20,15,0.209166667,1.46,0.11249856
3,4,2013,20,30,0.2125,1.48,0.11664
3,4,2013,20,45,0.2375,1.48,0.13660704
3,4,2013,21,0,0.233333333,1.55,0.13952736
3,4,2013,21,15,0.225833333,1.36,0.11687904
3,4,2013,21,30,0.2225,1.41,0.1186416
3,4,2013,21,45,0.218333333,1.22,0.09993168
3,4,2013,22,0,0.2175,1.36,0.1107936
3,4,2013,22,15,0.215833333,1.39,0.11200464
3,4,2013,22,30,0.214166667,1.37,0.10917936
3,4,2013,22,45,0.215,1.45,0.11619648
3,4,2013,23,0,0.214166667,1.39,0.11077344
3,4,2013,23,15,0.199166667,1.36,0.09770688
3,4,2013,23,30,0.195,1.19,0.082944
3,4,2013,23,45,0.199166667,1.35,0.09698832
3,5,2013,0,0,0.200833333,1.35,0.09815184
3,5,2013,0,15,0.200833333,1.36,0.09887904
3,5,2013,0,30,0.196666667,1.1,0.07761168
3,5,2013,0,45,0.195,1.17,0.08155008
3,5,2013,1,0,0.174166667,1.12,0.06636528
3,5,2013,1,15,0.181666667,1.2,0.07555536
3,5,2013,1,30,0.18,1.08,0.067104
3,5,2013,1,45,0.18,1.15,0.0714528
3,5,2013,2,0,0.179166667,1.06,0.06542352
3,5,2013,2,15,0.175833333,1.01,0.0606744
3,5,2013,2,30,0.175,0.97,0.0578736
3,5,2013,2,45,0.173333333,0.94,0.05531616
3,5,2013,3,0,0.1725,1.06,0.06194592
3,5,2013,3,15,0.171666667,1,0.05803344
3,5,2013,3,30,0.17175,1.04,0.06039648
3,5,2013,3,45,0.171833333,0.9,0.05230224
3,5,2013,4,0,0.171916667,0.89,0.05175792
3,5,2013,4,15,0.172,1.01,0.05877792
3,5,2013,4,30,0.172083333,0.94,0.0547416
3,5,2013,4,45,0.172166667,0.88,0.05128416
3,5,2013,5,0,0.17225,0.95,0.05540112
3,5,2013,5,15,0.172333333,0.89,0.05193936
3,5,2013,5,30,0.172416667,1.01,0.0589824
3,5,2013,5,45,0.1725,0.94,0.05493312
3,5,2013,6,0,0.170833333,1.01,0.05820336
3,5,2013,6,15,0.171666667,0.98,0.0568728
3,5,2013,6,30,0.170833333,1.04,0.0599328
3,5,2013,6,45,0.173333333,1.14,0.06708528
3,5,2013,7,0,0.174166667,1.22,0.07229088
3,5,2013,7,15,0.213333333,1.36,0.10778256
3,5,2013,7,30,0.21,1.29,0.0999648
3,5,2013,7,45,0.209166667,1.47,0.11326896
3,5,2013,8,0,0.211666667,1.45,0.1136376
3,5,2013,8,15,0.213333333,1.53,0.1212552
3,5,2013,8,30,0.2475,1.61,0.15752592
3,5,2013,8,45,0.24,1.54,0.14426784
3,5,2013,9,0,0.235833333,1.45,0.13251024
3,5,2013,9,15,0.234166667,1.41,0.12756816
3,5,2013,9,30,0.233333333,1.53,0.13772736
3,5,2013,9,45,0.214166667,1.47,0.11714976
3,5,2013,10,0,0.216666667,1.47,0.1191024
3,5,2013,10,15,0.209166667,1.24,0.09554688
3,5,2013,10,30,0.238333333,1.59,0.14749056
3,5,2013,10,45,0.2325,1.5,0.13434336
3,5,2013,11,0,0.2375,1.54,0.14214528
3,5,2013,11,15,0.239166667,1.72,0.16033968
3,5,2013,11,30,0.235833333,1.55,0.14164992
3,5,2013,11,45,0.235,1.48,0.13457664
3,5,2013,12,0,0.235,1.55,0.14094144
3,5,2013,12,15,0.209166667,1.45,0.11172672
3,5,2013,12,30,0.209166667,1.46,0.11249856
3,5,2013,12,45,0.209166667,1.47,0.11326896
3,5,2013,13,0,0.208333333,1.3,0.09960048
3,5,2013,13,15,0.208333333,1.41,0.10802736
3,5,2013,13,30,0.2075,1.39,0.10588752
3,5,2013,13,45,0.209166667,1.33,0.10248048
3,5,2013,14,0,0.210833333,1.47,0.11455776
3,5,2013,14,15,0.2225,1.41,0.1186416
3,5,2013,14,30,0.22,1.37,0.11343888
3,5,2013,14,45,0.22,1.41,0.11675088
3,5,2013,15,0,0.220833333,1.48,0.12320784
3,5,2013,15,15,0.2225,1.53,0.12873888
3,5,2013,15,30,0.2225,1.52,0.12789792
3,5,2013,15,45,0.221666667,1.43,0.11968416
3,5,2013,16,0,0.220833333,1.48,0.12320784
3,5,2013,16,15,0.220833333,1.52,0.12653712
3,5,2013,16,30,0.2175,1.26,0.10264752
3,5,2013,16,45,0.218333333,1.46,0.11958912
3,5,2013,17,0,0.218333333,1.43,0.11713248
3,5,2013,17,15,0.219166667,1.45,0.11941632
3,5,2013,17,30,0.2175,1.32,0.10753488
3,5,2013,17,45,0.219166667,1.38,0.113652
3,5,2013,18,0,0.219166667,1.44,0.11859264
3,5,2013,18,15,0.22,1.46,0.12089088
3,5,2013,18,30,0.220833333,1.46,0.1215432
3,5,2013,18,45,0.2375,1.49,0.13753008
3,5,2013,19,0,0.229166667,1.33,0.11670336
3,5,2013,19,15,0.228333333,1.49,0.130068
3,5,2013,19,30,0.223333333,1.52,0.12857904
3,5,2013,19,45,0.223333333,1.57,0.13280976
3,5,2013,20,0,0.224166667,1.58,0.13436496
3,5,2013,20,15,0.223333333,1.46,0.12350448
3,5,2013,20,30,0.2225,1.41,0.1186416
3,5,2013,20,45,0.2225,1.45,0.12200832
3,5,2013,21,0,0.243333333,1.63,0.15570576
3,5,2013,21,15,0.2525,1.84,0.18517968
3,5,2013,21,30,0.3125,2.01,0.27240912
3,5,2013,21,45,0.2725,1.94,0.21730896
3,5,2013,22,0,0.269166667,1.87,0.20588688
3,5,2013,22,15,0.233333333,1.53,0.13772736
3,5,2013,22,30,0.240833333,1.59,0.14968368
3,5,2013,22,45,0.2375,1.52,0.1402992
3,5,2013,23,0,0.233333333,1.38,0.12422448
3,5,2013,23,15,0.229166667,1.27,0.11143872
3,5,2013,23,30,0.208333333,1.34,0.1026648
3,5,2013,23,45,0.2,1.12,0.08094672
3,6,2013,0,0,0.203333333,1.26,0.09324288
3,6,2013,0,15,0.200833333,1.28,0.09306288
3,6,2013,0,30,0.2,1.26,0.09106416
3,6,2013,0,45,0.199166667,1.21,0.08692992
3,6,2013,1,0,0.2,1.19,0.08600544
3,6,2013,1,15,0.2025,1.41,0.10373328
3,6,2013,1,30,0.218333333,1.43,0.11713248
3,6,2013,1,45,0.213333333,1.39,0.11016
3,6,2013,2,0,0.2075,1.21,0.09217584
3,6,2013,2,15,0.206666667,1.26,0.09543456
3,6,2013,2,30,0.189166667,1.27,0.08474688
3,6,2013,2,45,0.1875,1.08,0.07115904
3,6,2013,3,0,0.184166667,1.22,0.07833888
3,6,2013,3,15,0.1825,1.18,0.0747864
3,6,2013,3,30,0.181666667,1.09,0.06862896
3,6,2013,3,45,0.181666667,1.16,0.0730368
3,6,2013,4,0,0.181666667,1.14,0.0717768
3,6,2013,4,15,0.179166667,1.09,0.06727536
3,6,2013,4,30,0.176666667,1.02,0.06169392
3,6,2013,4,45,0.174166667,1.19,0.07051392
3,6,2013,5,0,0.203333333,1.32,0.09768384
3,6,2013,5,15,0.200833333,1.32,0.09597024
3,6,2013,5,30,0.194166667,1.15,0.07966512
3,6,2013,5,45,0.1925,1.14,0.07800192
3,6,2013,6,0,0.195,1.28,0.08921664
3,6,2013,6,15,0.218333333,1.43,0.11713248
3,6,2013,6,30,0.21,1.24,0.09608976
3,6,2013,6,45,0.2075,1.26,0.09598464
3,6,2013,7,0,0.21,1.45,0.1123632
3,6,2013,7,15,0.213333333,1.52,0.1204632
3,6,2013,7,30,0.241666667,1.44,0.13622544
3,6,2013,7,45,0.255,1.88,0.19184976
3,6,2013,8,0,0.2475,1.54,0.15067728
3,6,2013,8,15,0.245,1.5,0.14467536
3,6,2013,8,30,0.245833333,1.66,0.1608768
3,6,2013,8,45,0.241666667,1.47,0.13906368
3,6,2013,9,0,0.240833333,1.6,0.15062544
3,6,2013,9,15,0.239166667,1.52,0.14169456
3,6,2013,9,30,0.2525,1.58,0.15901344
3,6,2013,9,45,0.2475,1.59,0.15556896
3,6,2013,10,0,0.2475,1.56,0.15263424
3,6,2013,10,15,0.246666667,1.43,0.13925088
3,6,2013,10,30,0.253333333,1.96,0.19817424
3,6,2013,10,45,0.250833333,1.67,0.16651008
3,6,2013,11,0,0.223333333,1.51,0.12773376
3,6,2013,11,15,0.2275,1.45,0.1259208
3,6,2013,11,30,0.2275,1.44,0.12505248
3,6,2013,11,45,0.230833333,1.57,0.13918608
3,6,2013,12,0,0.2325,1.53,0.1370304
3,6,2013,12,15,0.230833333,1.53,0.13563936
3,6,2013,12,30,0.228333333,1.42,0.12395808
3,6,2013,12,45,0.226666667,1.36,0.11749248
3,6,2013,13,0,0.204166667,1.41,0.10495584
3,6,2013,13,15,0.214166667,1.55,0.12352464
3,6,2013,13,30,0.221666667,1.62,0.13558752
3,6,2013,13,45,0.224166667,1.61,0.1369152
3,6,2013,14,0,0.225,1.53,0.13079952
3,6,2013,14,15,0.225833333,1.58,0.13578624
3,6,2013,14,30,0.226666667,1.6,0.1382256
3,6,2013,14,45,0.228333333,1.63,0.14228928
3,6,2013,15,0,0.245,1.8,0.17361072
3,6,2013,15,15,0.246666667,1.7,0.1655424
3,6,2013,15,30,0.241666667,1.44,0.13622544
3,6,2013,15,45,0.244166667,1.56,0.14973984
3,6,2013,16,0,0.241666667,1.54,0.14568624
3,6,2013,16,15,0.241666667,1.64,0.15514704
3,6,2013,16,30,0.241666667,1.61,0.1523088
3,6,2013,16,45,0.239166667,1.5,0.1398312
3,6,2013,17,0,0.2175,1.28,0.10427616
3,6,2013,17,15,0.219166667,1.49,0.12271104
3,6,2013,17,30,0.215,1.42,0.11379312
3,6,2013,17,45,0.211666667,1.3,0.10188144
3,6,2013,18,0,0.214166667,1.47,0.11714976
3,6,2013,18,15,0.213333333,1.45,0.11491488
3,6,2013,18,30,0.239166667,1.74,0.16220304
3,6,2013,18,45,0.238333333,1.58,0.1465632
3,6,2013,19,0,0.2325,1.47,0.13165632
3,6,2013,19,15,0.2275,1.52,0.13200048
3,6,2013,19,30,0.2275,1.53,0.1328688
3,6,2013,19,45,0.226666667,1.38,0.11921904
3,6,2013,20,0,0.199166667,1.35,0.09698832
3,6,2013,20,15,0.205833333,1.34,0.10090944
3,6,2013,20,30,0.208333333,1.39,0.1064952
3,6,2013,20,45,0.210833333,1.35,0.1052064
3,6,2013,21,0,0.211666667,1.32,0.1034496
3,6,2013,21,15,0.2125,1.39,0.10954656
3,6,2013,21,30,0.2125,1.43,0.11270016
3,6,2013,21,45,0.211666667,1.42,0.11128608
3,6,2013,22,0,0.2125,1.44,0.11348784
3,6,2013,22,15,0.211666667,1.41,0.11050272
3,6,2013,22,30,0.213333333,1.44,0.11412288
3,6,2013,22,45,0.2125,1.37,0.1079712
3,6,2013,23,0,0.215,1.47,0.1177992
3,6,2013,23,15,0.213333333,1.3,0.10302768
3,6,2013,23,30,0.194166667,1.39,0.09629136
3,6,2013,23,45,0.189166667,1.32,0.08808336
3,7,2013,0,0,0.183333333,1.17,0.07463952
3,7,2013,0,15,0.184166667,1.26,0.0809064
3,7,2013,0,30,0.180833333,1.04,0.06504912
3,7,2013,0,45,0.179166667,1.14,0.07036128
3,7,2013,1,0,0.176666667,1.05,0.06350832
3,7,2013,1,15,0.175,0.97,0.0578736
3,7,2013,1,30,0.175583333,1.09,0.06534576
3,7,2013,1,45,0.176166667,0.91,0.05481648
3,7,2013,2,0,0.17675,0.92,0.05568336
3,7,2013,2,15,0.17725,0.87,0.05287104
3,7,2013,2,30,0.177833333,0.84,0.05128992
3,7,2013,2,45,0.178416667,0.99,0.06073488
3,7,2013,3,0,0.179,1.06,0.06533568
3,7,2013,3,15,0.179583333,0.89,0.05511456
3,7,2013,3,30,0.180166667,0.88,0.05475024
3,7,2013,3,45,0.18075,0.93,0.05813136
3,7,2013,4,0,0.181333333,0.91,0.05714496
3,7,2013,4,15,0.181916667,0.92,0.05804064
3,7,2013,4,30,0.182416667,0.91,0.057636
3,7,2013,4,45,0.183,1.06,0.06744528
3,7,2013,5,0,0.183583333,1.1,0.07031232
3,7,2013,5,15,0.184166667,1.2,0.0770544
3,7,2013,5,30,0.178333333,1.12,0.06866352
3,7,2013,5,45,0.184166667,1.21,0.07769664
3,7,2013,6,0,0.1875,1.28,0.08433648
3,7,2013,6,15,0.190833333,1.24,0.0837936
3,7,2013,6,30,0.189166667,1.21,0.08074368
3,7,2013,6,45,0.189166667,1.18,0.07874208
3,7,2013,7,0,0.190833333,1.25,0.08446896
3,7,2013,7,15,0.2125,1.34,0.10560672
3,7,2013,7,30,0.209166667,1.45,0.11172672
3,7,2013,7,45,0.243333333,1.67,0.15952608
3,7,2013,8,0,0.243333333,1.61,0.15379488
3,7,2013,8,15,0.24,1.59,0.14895216
3,7,2013,8,30,0.24,1.48,0.13864608
3,7,2013,8,45,0.239166667,1.48,0.1379664
3,7,2013,9,0,0.239166667,1.45,0.13516992
3,7,2013,9,15,0.2425,1.75,0.16636032
3,7,2013,9,30,0.241666667,1.68,0.15892992
3,7,2013,9,45,0.243333333,1.77,0.16907904
3,7,2013,10,0,0.240833333,1.66,0.15627312
3,7,2013,10,15,0.240833333,1.61,0.15156576
3,7,2013,10,30,0.240833333,1.65,0.15533136
3,7,2013,10,45,0.254166667,1.78,0.18080928
3,7,2013,11,0,0.243333333,1.59,0.151884
3,7,2013,11,15,0.251666667,1.84,0.18431856
3,7,2013,11,30,0.246666667,1.64,0.15970032
3,7,2013,11,45,0.229166667,1.61,0.14127264
3,7,2013,12,0,0.225,1.34,0.11455632
3,7,2013,12,15,0.220833333,1.33,0.11072016
3,7,2013,12,30,0.22,1.5,0.12420288
3,7,2013,12,45,0.22,1.5,0.12420288
3,7,2013,13,0,0.243333333,1.65,0.1576152
3,7,2013,13,15,0.238333333,1.59,0.14749056
3,7,2013,13,30,0.235,1.58,0.1436688
3,7,2013,13,45,0.239166667,1.65,0.1538136
3,7,2013,14,0,0.2425,1.83,0.17396496
3,7,2013,14,15,0.238333333,1.47,0.13635936
3,7,2013,14,30,0.238333333,1.59,0.14749056
3,7,2013,14,45,0.2375,1.61,0.14860656
3,7,2013,15,0,0.235,1.49,0.13548528
3,7,2013,15,15,0.236666667,1.65,0.15154272
3,7,2013,15,30,0.234166667,1.51,0.13661424
3,7,2013,15,45,0.233333333,1.37,0.12332448
3,7,2013,16,0,0.218333333,1.49,0.1220472
3,7,2013,16,15,0.219166667,1.52,0.12518064
3,7,2013,16,30,0.2175,1.54,0.12545712
3,7,2013,16,45,0.219166667,1.56,0.12847536
3,7,2013,17,0,0.219166667,1.5,0.12353472
3,7,2013,17,15,0.2175,1.48,0.12056976
3,7,2013,17,30,0.216666667,1.43,0.11586096
3,7,2013,17,45,0.215,1.37,0.1097856
3,7,2013,18,0,0.213333333,1.36,0.10778256
3,7,2013,18,15,0.214166667,1.43,0.1139616
3,7,2013,18,30,0.1975,1.18,0.08376048
3,7,2013,18,45,0.203333333,1.26,0.09324288
3,7,2013,19,0,0.209166667,1.43,0.11018592
3,7,2013,19,15,0.214166667,1.49,0.11874384
3,7,2013,19,30,0.216666667,1.6,0.12963456
3,7,2013,19,45,0.2175,1.48,0.12056976
3,7,2013,20,0,0.2175,1.53,0.12464352
3,7,2013,20,15,0.216666667,1.39,0.11262096
3,7,2013,20,30,0.2175,1.34,0.10916496
3,7,2013,20,45,0.238333333,1.59,0.14749056
3,7,2013,21,0,0.2275,1.44,0.12505248
3,7,2013,21,15,0.2225,1.38,0.11611728
3,7,2013,21,30,0.221666667,1.38,0.11549952
3,7,2013,21,45,0.224166667,1.46,0.12415968
3,7,2013,22,0,0.223333333,1.42,0.12012048
3,7,2013,22,15,0.223333333,1.53,0.12942576
3,7,2013,22,30,0.223333333,1.42,0.12012048
3,7,2013,22,45,0.221666667,1.37,0.11466288
3,7,2013,23,0,0.203333333,1.35,0.09990288
3,7,2013,23,15,0.200833333,1.35,0.09815184
3,7,2013,23,30,0.200833333,1.37,0.09960624
3,7,2013,23,45,0.1975,1.29,0.0915696
3,8,2013,0,0,0.196666667,1.25,0.08819424
3,8,2013,0,15,0.195,1.27,0.08851968
3,8,2013,0,30,0.191666667,1.15,0.0781992
3,8,2013,0,45,0.190833333,1.08,0.07298208
3,8,2013,1,0,0.18125,1.13,0.0709128
3,8,2013,1,15,0.171666667,1.11,0.06441696
3,8,2013,1,30,0.171666667,1.1,0.06383664
3,8,2013,1,45,0.172083333,0.96,0.05590656
3,8,2013,2,0,0.172583333,1.05,0.06140448
3,8,2013,2,15,0.173,1.03,0.060444
3,8,2013,2,30,0.173416667,1.02,0.06006528
3,8,2013,2,45,0.173916667,1,0.05913216
3,8,2013,3,0,0.174333333,0.9,0.0534024
3,8,2013,3,15,0.17475,0.9,0.05358672
3,8,2013,3,30,0.17525,0.95,0.05679792
3,8,2013,3,45,0.175666667,0.92,0.05519232
3,8,2013,4,0,0.176083333,0.92,0.05538096
3,8,2013,4,15,0.176583333,0.97,0.0586296
3,8,2013,4,30,0.177,0.97,0.05882832
3,8,2013,4,45,0.177416667,1.07,0.06511392
3,8,2013,5,0,0.177916667,0.95,0.0580464
3,8,2013,5,15,0.178333333,1.05,0.06437232
3,8,2013,5,30,0.175,0.97,0.0578736
3,8,2013,5,45,0.176666667,1.13,0.06834672
3,8,2013,6,0,0.176666667,0.97,0.05866992
3,8,2013,6,15,0.181666667,1.27,0.07996176
3,8,2013,6,30,0.1825,1.22,0.0773208
3,8,2013,6,45,0.184166667,1.22,0.07833888
3,8,2013,7,0,0.185833333,1.32,0.08586432
3,8,2013,7,15,0.214166667,1.49,0.11874384
3,8,2013,7,30,0.2125,1.31,0.10324224
3,8,2013,7,45,0.209166667,1.22,0.09400464
3,8,2013,8,0,0.28,2.08,0.24200784
3,8,2013,8,15,0.281666667,2,0.23463648
3,8,2013,8,30,0.250833333,1.99,0.19841472
3,8,2013,8,45,0.234166667,1.39,0.12575808
3,8,2013,9,0,0.238333333,1.56,0.14470704
3,8,2013,9,15,0.2325,1.46,0.13076064
3,8,2013,9,30,0.235,1.45,0.13184784
3,8,2013,9,45,0.234166667,1.45,0.13118688
3,8,2013,10,0,0.213333333,1.39,0.11016
3,8,2013,10,15,0.2175,1.31,0.10672128
3,8,2013,10,30,0.225,1.48,0.1265256
3,8,2013,10,45,0.229166667,1.64,0.14390496
3,8,2013,11,0,0.23,1.49,0.13141728
3,8,2013,11,15,0.231666667,1.41,0.12564144
3,8,2013,11,30,0.2325,1.65,0.14777712
3,8,2013,11,45,0.230833333,1.4,0.12411504
3,8,2013,12,0,0.23,1.36,0.119952
3,8,2013,12,15,0.229166667,1.39,0.121968
3,8,2013,12,30,0.231666667,1.6,0.14257152
3,8,2013,12,45,0.231666667,1.55,0.13811616
3,8,2013,13,0,0.23,1.45,0.12788928
3,8,2013,13,15,0.2275,1.3,0.11289456
3,8,2013,13,30,0.2125,1.32,0.10402992
3,8,2013,13,45,0.2125,1.24,0.0977256
3,8,2013,14,0,0.2225,1.53,0.12873888
3,8,2013,14,15,0.2275,1.73,0.15023664
3,8,2013,14,30,0.225833333,1.46,0.12547296
3,8,2013,14,45,0.225,1.41,0.12054096
3,8,2013,15,0,0.198333333,1.3,0.0928368
3,8,2013,15,15,0.199166667,1.39,0.09986256
3,8,2013,15,30,0.205833333,1.49,0.11220624
3,8,2013,15,45,0.208333333,1.41,0.10802736
3,8,2013,16,0,0.228333333,1.54,0.13443264
3,8,2013,16,15,0.224166667,1.58,0.13436496
3,8,2013,16,30,0.223333333,1.48,0.12519648
3,8,2013,16,45,0.219166667,1.41,0.1161216
3,8,2013,17,0,0.2175,1.28,0.10427616
3,8,2013,17,15,0.2175,1.33,0.10834992
3,8,2013,17,30,0.2175,1.38,0.11242368
3,8,2013,17,45,0.218333333,1.52,0.12450384
3,8,2013,18,0,0.2175,1.43,0.116496
3,8,2013,18,15,0.219166667,1.48,0.12188736
3,8,2013,18,30,0.218333333,1.39,0.11385648
3,8,2013,18,45,0.22,1.52,0.12585888
3,8,2013,19,0,0.218333333,1.38,0.11303712
3,8,2013,19,15,0.203333333,1.32,0.09768384
3,8,2013,19,30,0.2075,1.29,0.09826992
3,8,2013,19,45,0.211666667,1.42,0.11128608
3,8,2013,20,0,0.211666667,1.38,0.1081512
3,8,2013,20,15,0.215,1.42,0.11379312
3,8,2013,20,30,0.214166667,1.34,0.10678896
3,8,2013,20,45,0.213333333,1.36,0.10778256
3,8,2013,21,0,0.215833333,1.4,0.1128096
3,8,2013,21,15,0.203333333,1.35,0.09990288
3,8,2013,21,30,0.208333333,1.38,0.10572912
3,8,2013,21,45,0.206666667,1.31,0.09922176
3,8,2013,22,0,0.208333333,1.48,0.11339136
3,8,2013,22,15,0.208333333,1.43,0.10956096
3,8,2013,22,30,0.205833333,1.19,0.08961408
3,8,2013,22,45,0.206666667,1.23,0.09316224
3,8,2013,23,0,0.209166667,1.44,0.11095632
3,8,2013,23,15,0.2075,1.35,0.10284048
3,8,2013,23,30,0.206666667,1.29,0.09770688
3,8,2013,23,45,0.208333333,1.36,0.10419696
3,9,2013,0,0,0.206666667,1.29,0.09770688
3,9,2013,0,15,0.205833333,1.33,0.10015776
3,9,2013,0,30,0.205833333,1.4,0.10542816
3,9,2013,0,45,0.203333333,1.25,0.09250272
3,9,2013,1,0,0.184166667,1.24,0.07962336
3,9,2013,1,15,0.181666667,1.23,0.07744464
3,9,2013,1,30,0.183333333,1.11,0.070812
3,9,2013,1,45,0.181666667,1.04,0.06548112
3,9,2013,2,0,0.18,1.07,0.06648336
3,9,2013,2,15,0.18,1.06,0.06586128
3,9,2013,2,30,0.178333333,1.06,0.06498576
3,9,2013,2,45,0.175833333,0.95,0.05707008
