Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
3,6,2013,5,15,0.564166667,2.076,1.11390624
3,6,2013,5,30,0.564166667,2.076,1.11390624
3,6,2013,5,45,0.553333333,2.046,1.06797024
3,6,2013,6,0,0.5625,2.066,1.10389248
3,6,2013,6,15,0.536666667,2.006,1.00248192
3,6,2013,6,30,0.555,2.046,1.072548
3,6,2013,6,45,0.555,2.046,1.072548
3,6,2013,7,0,0.555,2.046,1.072548
3,6,2013,7,15,0.555,2.046,1.072548
3,6,2013,7,30,0.564166667,2.076,1.11390624
3,6,2013,7,45,0.585,2.126,1.2009528
3,6,2013,8,0,0.605,2.177,1.28968128
3,6,2013,8,15,0.626666667,2.227,1.38648672
3,6,2013,8,30,0.635,2.247,1.42522128
3,6,2013,8,45,0.670833333,2.337,1.6011792
3,6,2013,9,0,0.689166667,2.387,1.6983648
3,6,2013,9,15,0.704166667,2.427,1.7795664
3,6,2013,9,30,0.71,2.437,1.8075888
3,6,2013,9,45,0.739166667,2.507,1.9667088
3,6,2013,10,0,0.74,2.517,1.9776528
3,6,2013,10,15,0.74,2.517,1.9776528
3,6,2013,10,30,0.74,2.517,1.9776528
3,6,2013,10,45,0.729166667,2.487,1.9144224
3,6,2013,11,0,0.7275,2.487,1.9083312
3,6,2013,11,15,0.7275,2.488,1.9090944
3,6,2013,11,30,0.7275,2.488,1.9090944
3,6,2013,11,45,0.7275,2.488,1.9090944
3,6,2013,12,0,0.7275,2.488,1.9090944
3,6,2013,12,15,0.695,2.398,1.726416
3,6,2013,12,30,0.695,2.398,1.726416
3,6,2013,12,45,0.695,2.398,1.726416
3,6,2013,13,0,0.7025,2.418,1.7671104
3,6,2013,13,15,0.714166667,2.448,1.8306288
3,6,2013,13,30,0.714166667,2.448,1.8306288
3,6,2013,13,45,0.714166667,2.448,1.8306288
3,6,2013,14,0,0.714166667,2.448,1.8306288
3,6,2013,14,15,0.71,2.439,1.809072
3,6,2013,14,30,0.706666667,2.429,1.7898624
3,6,2013,14,45,0.706666667,2.429,1.7898624
3,6,2013,15,0,0.706666667,2.429,1.7898624
3,6,2013,15,15,0.703333333,2.419,1.770768
3,6,2013,15,30,0.700833333,2.419,1.761984
3,6,2013,15,45,0.700833333,2.419,1.761984
3,6,2013,16,0,0.674166667,2.349,1.6206192
3,6,2013,16,15,0.674166667,2.349,1.6206192
3,6,2013,16,30,0.674166667,2.349,1.6206192
3,6,2013,16,45,0.678333333,2.359,1.6416288
3,6,2013,17,0,0.678333333,2.359,1.6416288
3,6,2013,17,15,0.678333333,2.359,1.6416288
3,6,2013,17,30,0.660833333,2.32,1.5563808
3,6,2013,17,45,0.660833333,2.32,1.5563808
3,6,2013,18,0,0.6575,2.31,1.538712
3,6,2013,18,15,0.651666667,2.3,1.5129936
3,6,2013,18,30,0.65,2.29,1.5009984
3,6,2013,18,45,0.65,2.29,1.5009984
3,6,2013,19,0,0.65,2.29,1.5009984
3,6,2013,19,15,0.659166667,2.31,1.5441984
3,6,2013,19,30,0.666666667,2.33,1.582488
3,6,2013,19,45,0.668333333,2.34,1.5948576
3,6,2013,20,0,0.668333333,2.34,1.5948576
3,6,2013,20,15,0.674166667,2.35,1.6213104
3,6,2013,20,30,0.678333333,2.36,1.64232
3,6,2013,20,45,0.683333333,2.371,1.6670304
3,6,2013,21,0,0.683333333,2.371,1.6670304
3,6,2013,21,15,0.689166667,2.391,1.7012016
3,6,2013,21,30,0.704166667,2.431,1.782504
3,6,2013,21,45,0.704166667,2.431,1.782504
3,6,2013,22,0,0.704166667,2.431,1.782504
3,6,2013,22,15,0.704166667,2.431,1.782504
3,6,2013,22,30,0.704166667,2.431,1.782504
3,6,2013,22,45,0.699166667,2.411,1.7503344
3,6,2013,23,0,0.689166667,2.391,1.7012016
3,6,2013,23,15,0.6875,2.391,1.695456
3,6,2013,23,30,0.685833333,2.381,1.68264
3,6,2013,23,45,0.678333333,2.361,1.6430112
3,7,2013,0,0,0.666666667,2.332,1.583856
3,7,2013,0,15,0.655833333,2.312,1.5345648
3,7,2013,0,30,0.615833333,2.212,1.34368272
3,7,2013,0,45,0.614166667,2.202,1.33249968
3,7,2013,1,0,0.605833333,2.182,1.29516048
3,7,2013,1,15,0.605,2.182,1.29264336
3,7,2013,1,30,0.575833333,2.102,1.16110512
3,7,2013,1,45,0.564166667,2.082,1.11712608
3,7,2013,2,0,0.555,2.052,1.07569296
3,7,2013,2,15,0.5425,2.022,1.02615984
3,7,2013,2,30,0.5375,2.012,1.00770624
3,7,2013,2,45,0.525,1.982,0.95992992
3,7,2013,3,0,0.505833333,1.932,0.88730352
3,7,2013,3,15,0.501666667,1.923,0.872784
3,7,2013,3,30,0.501666667,1.923,0.872784
3,7,2013,3,45,0.489166667,1.893,0.82868688
3,7,2013,4,0,0.496666667,1.913,0.85588848
3,7,2013,4,15,0.465833333,1.833,0.74809296
3,7,2013,4,30,0.46,1.813,0.72665424
3,7,2013,4,45,0.465833333,1.833,0.74809296
3,7,2013,5,0,0.46,1.813,0.72665424
3,7,2013,5,15,0.455,1.803,0.7113816
3,7,2013,5,30,0.46,1.813,0.72665424
3,7,2013,5,45,0.46,1.813,0.72665424
3,7,2013,6,0,0.455,1.803,0.7113816
3,7,2013,6,15,0.46,1.813,0.72665424
3,7,2013,6,30,0.474166667,1.854,0.77617008
3,7,2013,6,45,0.46,1.814,0.727056
3,7,2013,7,0,0.474166667,1.854,0.77617008
3,7,2013,7,15,0.486666667,1.884,0.81871488
3,7,2013,7,30,0.516666667,1.964,0.92973168
3,7,2013,7,45,0.520833333,1.974,0.9452448
3,7,2013,8,0,0.526666667,1.984,0.9652536
3,7,2013,8,15,0.584166667,2.134,1.20303936
3,7,2013,8,30,0.590833333,2.144,1.2282624
3,7,2013,8,45,0.605,2.184,1.29382848
3,7,2013,9,0,0.6725,2.354,1.6184448
3,7,2013,9,15,0.683333333,2.374,1.6691472
3,7,2013,9,30,0.689166667,2.394,1.7033472
3,7,2013,9,45,0.695,2.405,1.731456
3,7,2013,10,0,0.7125,2.455,1.8298944
3,7,2013,10,15,0.7125,2.455,1.8298944
3,7,2013,10,30,0.7125,2.455,1.8298944
3,7,2013,10,45,0.681666667,2.375,1.6641504
3,7,2013,11,0,0.678333333,2.365,1.6458048
3,7,2013,11,15,0.674166667,2.355,1.624752
3,7,2013,11,30,0.674166667,2.355,1.624752
3,7,2013,11,45,0.674166667,2.355,1.624752
3,7,2013,12,0,0.678333333,2.365,1.6458048
3,7,2013,12,15,0.678333333,2.365,1.6458048
3,7,2013,12,30,0.678333333,2.365,1.6458048
3,7,2013,12,45,0.668333333,2.345,1.5982704
3,7,2013,13,0,0.6625,2.326,1.5659424
3,7,2013,13,15,0.6575,2.316,1.5427152
3,7,2013,13,30,0.6575,2.316,1.5427152
3,7,2013,13,45,0.6575,2.316,1.5427152
3,7,2013,14,0,0.6575,2.316,1.5427152
3,7,2013,14,15,0.6575,2.316,1.5427152
3,7,2013,14,30,0.6475,2.286,1.4902848
3,7,2013,14,45,0.653333333,2.306,1.5223968
3,7,2013,15,0,0.653333333,2.306,1.5223968
3,7,2013,15,15,0.653333333,2.306,1.5223968
3,7,2013,15,30,0.653333333,2.306,1.5223968
3,7,2013,15,45,0.660833333,2.326,1.5604128
3,7,2013,16,0,0.660833333,2.326,1.5604128
3,7,2013,16,15,0.660833333,2.327,1.5610896
3,7,2013,16,30,0.6325,2.257,1.42363152
3,7,2013,16,45,0.6325,2.257,1.42363152
3,7,2013,17,0,0.6325,2.257,1.42363152
3,7,2013,17,15,0.629166667,2.247,1.40681088
3,7,2013,17,30,0.626666667,2.237,1.39271184
3,7,2013,17,45,0.626666667,2.237,1.39271184
3,7,2013,18,0,0.615833333,2.217,1.34671968
3,7,2013,18,15,0.615833333,2.217,1.34671968
3,7,2013,18,30,0.615833333,2.217,1.34671968
3,7,2013,18,45,0.626666667,2.237,1.39271184
3,7,2013,19,0,0.626666667,2.237,1.39271184
3,7,2013,19,15,0.6325,2.257,1.42363152
3,7,2013,19,30,0.626666667,2.238,1.39333392
3,7,2013,19,45,0.6325,2.258,1.42426224
3,7,2013,20,0,0.635,2.258,1.43219808
3,7,2013,20,15,0.645833333,2.288,1.4861952
3,7,2013,20,30,0.6475,2.288,1.4915808
3,7,2013,20,45,0.6575,2.318,1.54404
3,7,2013,21,0,0.666666667,2.338,1.5879312
3,7,2013,21,15,0.666666667,2.338,1.5879312
3,7,2013,21,30,0.666666667,2.338,1.5879312
3,7,2013,21,45,0.678333333,2.368,1.6478928
3,7,2013,22,0,0.668333333,2.348,1.6003152
3,7,2013,22,15,0.6875,2.398,1.700424
3,7,2013,22,30,0.678333333,2.368,1.6478928
3,7,2013,22,45,0.681666667,2.379,1.666944
3,7,2013,23,0,0.678333333,2.369,1.648584
3,7,2013,23,15,0.678333333,2.369,1.648584
3,7,2013,23,30,0.6725,2.359,1.6218864
3,7,2013,23,45,0.666666667,2.339,1.588608
3,8,2013,0,0,0.651666667,2.309,1.518912
3,8,2013,0,15,0.630833333,2.249,1.41332112
3,8,2013,0,30,0.629166667,2.249,1.40806224
3,8,2013,0,45,0.605833333,2.189,1.29931488
3,8,2013,1,0,0.6,2.179,1.27580688
3,8,2013,1,15,0.575833333,2.109,1.16497296
3,8,2013,1,30,0.574166667,2.109,1.16019216
3,8,2013,1,45,0.5575,2.069,1.09155744
3,8,2013,2,0,0.543333333,2.03,1.03247424
3,8,2013,2,15,0.534166667,2.01,0.9978192
3,8,2013,2,30,0.528333333,2,0.97743312
3,8,2013,2,45,0.51,1.95,0.9061344
3,8,2013,3,0,0.4925,1.91,0.84430224
3,8,2013,3,15,0.486666667,1.89,0.82132272
3,8,2013,3,30,0.486666667,1.89,0.82132272
3,8,2013,3,45,0.48,1.87,0.79672032
3,8,2013,4,0,0.465833333,1.84,0.75094992
3,8,2013,4,15,0.458333333,1.82,0.72566496
3,8,2013,4,30,0.458333333,1.82,0.72566496
3,8,2013,4,45,0.443333333,1.78,0.67654368
3,8,2013,5,0,0.443333333,1.78,0.67654368
3,8,2013,5,15,0.443333333,1.781,0.67692384
3,8,2013,5,30,0.46,1.821,0.72986112
3,8,2013,5,45,0.443333333,1.781,0.67692384
3,8,2013,6,0,0.434166667,1.761,0.64947888
3,8,2013,6,15,0.46,1.821,0.72986112
3,8,2013,6,30,0.459166667,1.821,0.72796176
3,8,2013,6,45,0.450833333,1.801,0.70125264
3,8,2013,7,0,0.450833333,1.801,0.70125264
3,8,2013,7,15,0.459166667,1.821,0.72796176
3,8,2013,7,30,0.459166667,1.821,0.72796176
3,8,2013,7,45,0.521666667,1.981,0.95076432
3,8,2013,8,0,0.521666667,1.981,0.95076432
3,8,2013,8,15,0.521666667,1.981,0.95076432
3,8,2013,8,30,0.579166667,2.122,1.18178784
3,8,2013,8,45,0.598333333,2.172,1.26671472
3,8,2013,9,0,0.6025,2.182,1.28509776
3,8,2013,9,15,0.6475,2.292,1.4942016
3,8,2013,9,30,0.6575,2.322,1.546704
3,8,2013,9,45,0.6575,2.322,1.546704
3,8,2013,10,0,0.691666667,2.412,1.7248608
3,8,2013,10,15,0.691666667,2.412,1.7248608
3,8,2013,10,30,0.691666667,2.412,1.7248608
3,8,2013,10,45,0.651666667,2.312,1.5208848
3,8,2013,11,0,0.651666667,2.312,1.5208848
3,8,2013,11,15,0.651666667,2.312,1.5208848
3,8,2013,11,30,0.666666667,2.342,1.5906384
3,8,2013,11,45,0.666666667,2.343,1.5913152
3,8,2013,12,0,0.668333333,2.353,1.6037136
3,8,2013,12,15,0.666666667,2.343,1.5913152
3,8,2013,12,30,0.6625,2.333,1.5706512
3,8,2013,12,45,0.6575,2.323,1.5473664
3,8,2013,13,0,0.6575,2.323,1.5473664
3,8,2013,13,15,0.6575,2.323,1.5473664
3,8,2013,13,30,0.6575,2.323,1.5473664
3,8,2013,13,45,0.659166667,2.323,1.5528816
3,8,2013,14,0,0.659166667,2.323,1.5528816
3,8,2013,14,15,0.6575,2.323,1.5473664
3,8,2013,14,30,0.6575,2.323,1.5473664
3,8,2013,14,45,0.6475,2.293,1.4948496
3,8,2013,15,0,0.645833333,2.294,1.4900832
3,8,2013,15,15,0.6475,2.294,1.4954976
3,8,2013,15,30,0.659166667,2.324,1.5535584
3,8,2013,15,45,0.6475,2.294,1.4954976
3,8,2013,16,0,0.645833333,2.294,1.4900832
3,8,2013,16,15,0.641666667,2.284,1.4701392
3,8,2013,16,30,0.640833333,2.284,1.4674608
3,8,2013,16,45,0.635,2.264,1.436004
3,8,2013,17,0,0.635,2.264,1.436004
3,8,2013,17,15,0.623333333,2.234,1.38042432
3,8,2013,17,30,0.623333333,2.234,1.38042432
3,8,2013,17,45,0.6175,2.224,1.35613584
3,8,2013,18,0,0.615833333,2.224,1.350972
3,8,2013,18,15,0.615833333,2.225,1.35157968
3,8,2013,18,30,0.615833333,2.225,1.35157968
3,8,2013,18,45,0.615833333,2.225,1.35157968
3,8,2013,19,0,0.615833333,2.225,1.35157968
3,8,2013,19,15,0.62,2.235,1.3706352
3,8,2013,19,30,0.635,2.265,1.4366376
3,8,2013,19,45,0.635,2.265,1.4366376
3,8,2013,20,0,0.6325,2.265,1.42867728
3,8,2013,20,15,0.6325,2.265,1.42867728
3,8,2013,20,30,0.6325,2.265,1.42867728
3,8,2013,20,45,0.6325,2.265,1.42867728
3,8,2013,21,0,0.636666667,2.275,1.4483232
3,8,2013,21,15,0.6475,2.296,1.496808
3,8,2013,21,30,0.6475,2.296,1.496808
3,8,2013,21,45,0.655833333,2.326,1.5438528
3,8,2013,22,0,0.6475,2.296,1.496808
3,8,2013,22,15,0.651666667,2.316,1.52352
3,8,2013,22,30,0.638333333,2.276,1.4542992
3,8,2013,22,45,0.65,2.306,1.5114816
3,8,2013,23,0,0.638333333,2.276,1.4542992
3,8,2013,23,15,0.640833333,2.286,1.4687424
3,8,2013,23,30,0.6325,2.266,1.429308
3,8,2013,23,45,0.619166667,2.226,1.362528
3,9,2013,0,0,0.611666667,2.206,1.32725376
3,9,2013,0,15,0.61,2.206,1.32214896
3,9,2013,0,30,0.605833333,2.197,1.304064
3,9,2013,0,45,0.595,2.167,1.25384832
3,9,2013,1,0,0.585,2.147,1.21281552
3,9,2013,1,15,0.574166667,2.117,1.1645928
3,9,2013,1,30,0.5725,2.117,1.15979904
3,9,2013,1,45,0.560833333,2.087,1.11042144
3,9,2013,2,0,0.5575,2.077,1.09577808
3,9,2013,2,15,0.541666667,2.037,1.03151088
3,9,2013,2,30,0.525,1.997,0.96719472
3,9,2013,2,45,0.5225,1.987,0.95581872
3,9,2013,3,0,0.513333333,1.967,0.92258352
3,9,2013,3,15,0.505833333,1.947,0.89419248
3,9,2013,3,30,0.498333333,1.927,0.8662968
3,9,2013,3,45,0.465833333,1.848,0.7542144
3,9,2013,4,0,0.465833333,1.848,0.7542144
3,9,2013,4,15,0.468333333,1.858,0.76414608
3,9,2013,4,30,0.465833333,1.848,0.7542144
3,9,2013,4,45,0.443333333,1.788,0.67958496
3,9,2013,5,0,0.468333333,1.858,0.76414608
3,9,2013,5,15,0.439166667,1.778,0.66665664
3,9,2013,5,30,0.439166667,1.778,0.66665664
3,9,2013,5,45,0.439166667,1.778,0.66665664
3,9,2013,6,0,0.445,1.798,0.68708592
3,9,2013,6,15,0.439166667,1.778,0.66665664
3,9,2013,6,30,0.424166667,1.738,0.61981632
3,9,2013,6,45,0.445,1.798,0.68708592
3,9,2013,7,0,0.450833333,1.809,0.70436736
3,9,2013,7,15,0.4325,1.769,0.64882224
3,9,2013,7,30,0.434166667,1.769,0.65242944
3,9,2013,7,45,0.450833333,1.809,0.70436736
3,9,2013,8,0,0.450833333,1.809,0.70436736
3,9,2013,8,15,0.464166667,1.839,0.74668752
3,9,2013,8,30,0.47,1.859,0.76846752
3,9,2013,8,45,0.479166667,1.879,0.79856352
3,9,2013,9,0,0.483333333,1.889,0.81284112
3,9,2013,9,15,0.526666667,1.999,0.97255152
3,9,2013,9,30,0.528333333,2.009,0.98183088
3,9,2013,9,45,0.5475,2.049,1.05353136
3,9,2013,10,0,0.596666667,2.179,1.26579312
3,9,2013,10,15,0.6025,2.19,1.28980944
3,9,2013,10,30,0.604166667,2.2,1.30076928
3,9,2013,10,45,0.6325,2.27,1.43183088
3,9,2013,11,0,0.645833333,2.3,1.4939856
3,9,2013,11,15,0.6825,2.39,1.677528
3,9,2013,11,30,0.685833333,2.4,1.6960608
3,9,2013,11,45,0.689166667,2.41,1.7147232
3,9,2013,12,0,0.695,2.42,1.742256
3,9,2013,12,15,0.704166667,2.45,1.7964288
3,9,2013,12,30,0.706666667,2.45,1.8053424
3,9,2013,12,45,0.714166667,2.47,1.8470736
3,9,2013,13,0,0.715833333,2.48,1.8605952
3,9,2013,13,15,0.715833333,2.48,1.8605952
3,9,2013,13,30,0.715833333,2.481,1.861344
3,9,2013,13,45,0.71,2.461,1.8253872
3,9,2013,14,0,0.704166667,2.451,1.7971632
3,9,2013,14,15,0.703333333,2.441,1.7868816
3,9,2013,14,30,0.703333333,2.441,1.7868816
3,9,2013,14,45,0.6975,2.431,1.7589744
3,9,2013,15,0,0.6975,2.431,1.7589744
3,9,2013,15,15,0.693333333,2.421,1.7371296
3,9,2013,15,30,0.693333333,2.421,1.7371296
3,9,2013,15,45,0.6875,2.411,1.70964
3,9,2013,16,0,0.678333333,2.381,1.656936
3,9,2013,16,15,0.674166667,2.371,1.6357968
3,9,2013,16,30,0.668333333,2.361,1.6091712
3,9,2013,16,45,0.6625,2.342,1.5767136
3,9,2013,17,0,0.65,2.312,1.5154272
3,9,2013,17,15,0.65,2.312,1.5154272
3,9,2013,17,30,0.6475,2.302,1.5007104
3,9,2013,17,45,0.6475,2.302,1.5007104
3,9,2013,18,0,0.645833333,2.302,1.4952816
3,9,2013,18,15,0.645833333,2.302,1.4952816
3,9,2013,18,30,0.640833333,2.292,1.4726016
3,9,2013,18,45,0.635,2.272,1.44108
3,9,2013,19,0,0.635,2.272,1.44108
3,9,2013,19,15,0.635,2.272,1.44108
3,9,2013,19,30,0.64,2.292,1.4699088
3,9,2013,19,45,0.64,2.292,1.4699088
3,9,2013,20,0,0.64,2.293,1.4705424
3,9,2013,20,15,0.638333333,2.283,1.4587632
3,9,2013,20,30,0.636666667,2.283,1.4534064
3,9,2013,20,45,0.630833333,2.263,1.42211952
3,9,2013,21,0,0.636666667,2.283,1.4534064
3,9,2013,21,15,0.636666667,2.283,1.4534064
3,9,2013,21,30,0.64,2.293,1.4705424
3,9,2013,21,45,0.64,2.293,1.4705424
3,9,2013,22,0,0.641666667,2.293,1.4759424
3,9,2013,22,15,0.64,2.293,1.4705424
3,9,2013,22,30,0.623333333,2.243,1.3859856
3,9,2013,22,45,0.620833333,2.243,1.37815056
3,9,2013,23,0,0.614166667,2.223,1.34520768
3,9,2013,23,15,0.604166667,2.204,1.3031352
3,9,2013,23,30,0.605833333,2.204,1.3082184
3,9,2013,23,45,0.595,2.174,1.25789904
3,10,2013,0,0,0.589166667,2.164,1.23476976
3,10,2013,0,15,0.5875,2.154,1.22414256
3,10,2013,0,30,0.574166667,2.124,1.16844336
3,10,2013,0,45,0.564166667,2.104,1.1289312
3,10,2013,1,0,0.563333333,2.094,1.12120848
3,10,2013,1,15,0.545833333,2.054,1.05152976
3,10,2013,1,30,0.541666667,2.044,1.03505616
3,10,2013,1,45,0.528333333,2.014,0.98427456
3,10,2013,2,0,0.521666667,1.994,0.9570024
3,10,2013,2,15,0.505833333,1.954,0.897408
3,10,2013,2,30,0.4925,1.925,0.850932
3,10,2013,2,45,0.490833333,1.915,0.84241152
3,10,2013,3,0,0.485,1.905,0.8237808
3,10,2013,3,15,0.475833333,1.875,0.78892416
3,10,2013,3,30,0.453333333,1.825,0.71627184
3,10,2013,3,45,0.453333333,1.825,0.71627184
3,10,2013,4,0,0.453333333,1.825,0.71627184
3,10,2013,4,15,0.4375,1.785,0.6656256
3,10,2013,4,30,0.43,1.765,0.64196784
3,10,2013,4,45,0.4375,1.785,0.6656256
3,10,2013,5,0,0.428333333,1.755,0.6347664
3,10,2013,5,15,0.4175,1.735,0.60476112
3,10,2013,5,30,0.428333333,1.755,0.6347664
3,10,2013,5,45,0.438333333,1.786,0.66782592
3,10,2013,6,0,0.4175,1.736,0.6051096
3,10,2013,6,15,0.403333333,1.696,0.5624064
3,10,2013,6,30,0.438333333,1.786,0.66782592
3,10,2013,6,45,0.438333333,1.786,0.66782592
3,10,2013,7,0,0.411666667,1.716,0.58610736
3,10,2013,7,15,0.415,1.726,0.59642928
3,10,2013,7,30,0.438333333,1.786,0.66782592
3,10,2013,7,45,0.438333333,1.786,0.66782592
3,10,2013,8,0,0.445,1.806,0.69014304
3,10,2013,8,15,0.453333333,1.826,0.71666496
3,10,2013,8,30,0.474166667,1.876,0.78538032
3,10,2013,8,45,0.479166667,1.886,0.80153856
3,10,2013,9,0,0.505833333,1.957,0.89878464
3,10,2013,9,15,0.51,1.967,0.91403424
3,10,2013,9,30,0.5325,2.027,1.0017864
3,10,2013,9,45,0.553333333,2.077,1.08415152
3,10,2013,10,0,0.564166667,2.107,1.13053968
3,10,2013,10,15,0.575833333,2.127,1.17491472
3,10,2013,10,30,0.575833333,2.127,1.17491472
3,10,2013,10,45,0.604166667,2.207,1.30490784
3,10,2013,11,0,0.620833333,2.247,1.38060864
3,10,2013,11,15,0.630833333,2.267,1.42463376
3,10,2013,11,30,0.641666667,2.297,1.47852
3,10,2013,11,45,0.651666667,2.327,1.5307488
3,10,2013,12,0,0.653333333,2.327,1.536264
3,10,2013,12,15,0.651666667,2.328,1.5314112
3,10,2013,12,30,0.651666667,2.328,1.5314112
3,10,2013,12,45,0.651666667,2.328,1.5314112
3,10,2013,13,0,0.655833333,2.338,1.551816
3,10,2013,13,15,0.655833333,2.338,1.551816
3,10,2013,13,30,0.670833333,2.368,1.6224192
3,10,2013,13,45,0.678333333,2.388,1.6618032
3,10,2013,14,0,0.678333333,2.388,1.6618032
3,10,2013,14,15,0.678333333,2.388,1.6618032
3,10,2013,14,30,0.678333333,2.388,1.6618032
3,10,2013,14,45,0.678333333,2.388,1.6618032
3,10,2013,15,0,0.678333333,2.388,1.6618032
3,10,2013,15,15,0.668333333,2.368,1.6139376
3,10,2013,15,30,0.655833333,2.339,1.5524928
3,10,2013,15,45,0.6475,2.309,1.5052752
3,10,2013,16,0,0.635,2.279,1.4455152
3,10,2013,16,15,0.635,2.279,1.4455152
3,10,2013,16,30,0.6325,2.279,1.4375088
3,10,2013,16,45,0.630833333,2.269,1.42588944
3,10,2013,17,0,0.619166667,2.239,1.37048544
3,10,2013,17,15,0.623333333,2.249,1.38969216
3,10,2013,17,30,0.615833333,2.239,1.36008432
3,10,2013,17,45,0.615833333,2.239,1.36008432
3,10,2013,18,0,0.615833333,2.239,1.36008432
3,10,2013,18,15,0.615833333,2.239,1.36008432
3,10,2013,18,30,0.615833333,2.239,1.36008432
3,10,2013,18,45,0.615833333,2.24,1.36069056
3,10,2013,19,0,0.615833333,2.24,1.36069056
3,10,2013,19,15,0.620833333,2.25,1.38245184
3,10,2013,19,30,0.630833333,2.27,1.42651872
3,10,2013,19,45,0.635,2.28,1.4461488
3,10,2013,20,0,0.651666667,2.33,1.5327216
3,10,2013,20,15,0.651666667,2.33,1.5327216
3,10,2013,20,30,0.653333333,2.33,1.5382368
3,10,2013,20,45,0.651666667,2.33,1.5327216
3,10,2013,21,0,0.653333333,2.33,1.5382368
3,10,2013,21,15,0.655833333,2.34,1.5531552
3,10,2013,21,30,0.6625,2.35,1.5820992
3,10,2013,21,45,0.6625,2.35,1.5820992
3,10,2013,22,0,0.6625,2.351,1.582776
3,10,2013,22,15,0.6625,2.351,1.582776
3,10,2013,22,30,0.65,2.321,1.5213168
3,10,2013,22,45,0.645833333,2.311,1.501128
3,10,2013,23,0,0.625,2.261,1.40237856
