Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
3,8,2013,20,45,1.2865,3.065,5.7367872
3,8,2013,21,0,1.285083333,3.08,5.7564864
3,8,2013,21,15,1.283583333,3.095,5.7756096
3,8,2013,21,30,1.288166667,3.085,5.7840912
3,8,2013,21,45,1.29275,3.075,5.7924
3,8,2013,22,0,1.304083333,3.066,5.8422096
3,8,2013,22,15,1.315333333,3.056,5.8892832
3,8,2013,22,30,1.30725,3.046,5.82264
3,8,2013,22,45,1.299166667,3.036,5.7563568
3,8,2013,23,0,1.29425,3.031,5.7182544
3,8,2013,23,15,1.289416667,3.026,5.680728
3,8,2013,23,30,1.292833333,3.022,5.69304
3,8,2013,23,45,1.29625,3.017,5.7034224
3,9,2013,0,0,1.294416667,3.012,5.6833632
3,9,2013,0,15,1.292583333,3.007,5.6633472
3,9,2013,0,30,1.281083333,3.002,5.5876752
3,9,2013,0,45,1.2695,2.997,5.511816
3,9,2013,1,0,1.259333333,2.993,5.4461808
3,9,2013,1,15,1.249166667,2.988,5.3789904
3,9,2013,1,30,1.238833333,2.966,5.2808256
3,9,2013,1,45,1.228583333,2.943,5.1823152
3,9,2013,2,0,1.210833333,2.921,5.0448096
3,9,2013,2,15,1.193166667,2.899,4.9094928
3,9,2013,2,30,1.180333333,2.876,4.8005568
3,9,2013,2,45,1.1675,2.854,4.6945152
3,9,2013,3,0,1.15975,2.857,4.657608
3,9,2013,3,15,1.152,2.86,4.620672
3,9,2013,3,30,1.140083333,2.864,4.5628272
3,9,2013,4,15,1.10425,2.873,4.3839936
3,9,2013,4,30,1.074416667,2.876,4.2285744
3,9,2013,4,45,1.044583333,2.879,4.0737888
3,9,2013,5,0,1.050666667,2.882,4.1104512
3,9,2013,5,15,1.056833333,2.885,4.1476608
3,9,2013,5,30,1.032,2.889,4.0208832
3,9,2013,5,45,1.007166667,2.892,3.8931408
3,9,2013,6,0,1.00275,2.895,3.8737728
3,9,2013,6,15,0.998333333,2.898,3.8543904
3,9,2013,6,30,1.003333333,2.901,3.884904
3,9,2013,6,45,1.008416667,2.904,3.915936
3,9,2013,7,0,0.9975,2.907,3.861936
3,9,2013,7,15,0.986583333,2.91,3.8079648
3,9,2013,7,30,1.008416667,2.913,3.9280752
3,9,2013,7,45,1.03025,2.917,4.0504464
3,9,2013,8,0,1.039,2.92,4.1017104
3,9,2013,8,15,1.04775,2.923,4.1531616
3,9,2013,10,15,1.11775,2.948,4.5729648
3,9,2013,10,30,1.167166667,2.951,4.8522096
3,9,2013,10,45,1.216666667,2.954,5.134608
3,9,2013,11,0,1.221416667,2.957,5.166576
3,9,2013,11,15,1.22625,2.96,5.1990768
3,9,2013,11,30,1.229833333,2.963,5.2245936
3,9,2013,11,45,1.233416667,2.966,5.2501536
3,9,2013,12,0,1.279,2.97,5.5162368
3,9,2013,12,15,1.3245,2.973,5.7817872
3,9,2013,12,30,1.330416667,2.976,5.8215312
3,9,2013,12,45,1.33625,2.979,5.8608864
3,9,2013,13,0,1.358166667,2.982,5.992848
3,9,2013,13,15,1.38,2.985,6.1247664
3,9,2013,13,30,1.387916667,2.988,6.1766496
3,9,2013,13,45,1.395833333,2.991,6.2286336
3,9,2013,14,0,1.396416667,2.995,6.2403552
3,9,2013,14,15,1.397083333,2.998,6.250464
3,9,2013,14,30,1.390833333,3.001,6.22044
3,9,2013,14,45,1.384583333,3.004,6.1903584
3,9,2013,15,0,1.39125,3.007,6.2353008
3,9,2013,15,15,1.397833333,3.01,6.2798544
3,9,2013,15,30,1.392083333,3.013,6.2525952
3,9,2013,15,45,1.386416667,3.016,6.2257824
3,9,2013,16,0,1.38075,3.019,6.1988976
3,9,2013,16,15,1.375,3.023,6.1735248
3,9,2013,16,30,1.365,3.026,6.1211952
3,9,2013,16,45,1.354916667,3.029,6.068304
3,9,2013,17,0,1.359083333,3.051,6.13692
3,9,2013,17,15,1.36325,3.073,6.2058816
3,9,2013,17,30,1.363083333,3.023,6.103944
3,9,2013,17,45,1.363,2.974,6.0045264
3,9,2013,18,0,1.354583333,2.99,5.9882544
3,9,2013,18,15,1.34625,3.007,5.9739552
3,9,2013,18,30,1.343,3.023,5.9867856
3,9,2013,18,45,1.33975,3.04,6.0014016
3,9,2013,19,0,1.34425,3.051,6.0495984
3,9,2013,19,15,1.34875,3.063,6.0999696
3,9,2013,19,30,1.337416667,3.06,6.0271344
3,9,2013,19,45,1.331916667,3.012,5.9006592
3,9,2013,20,0,1.33025,3.019,5.9046768
3,9,2013,20,15,1.3285,3.027,5.91012
3,9,2013,20,30,1.334416667,2.983,5.8582224
3,9,2013,20,45,1.34025,2.939,5.804856
3,9,2013,21,0,1.337416667,2.955,5.8203216
3,9,2013,21,15,1.334583333,2.972,5.8375728
3,9,2013,21,30,1.331416667,2.989,5.8527216
3,9,2013,21,45,1.32825,3.006,5.8676688
3,9,2013,22,0,1.330166667,3.015,5.896368
3,9,2013,22,15,1.332,3.024,5.9246496
3,9,2013,22,30,1.321083333,3.034,5.880456
3,9,2013,22,45,1.310166667,3.043,5.8339728
3,9,2013,23,0,1.307083333,3.052,5.8331376
3,9,2013,23,15,1.303916667,3.062,5.8336128
3,9,2013,23,30,1.314583333,3.071,5.9137488
3,9,2013,23,45,1.325166667,3.08,5.9938272
3,10,2013,0,0,1.30825,2.966,5.6754288
3,10,2013,0,15,1.291333333,2.852,5.364576
3,10,2013,0,30,1.27925,2.947,5.4749376
3,10,2013,0,45,1.267166667,3.041,5.579136
3,10,2013,1,0,1.272333333,3.051,5.6276928
3,10,2013,1,15,1.271,2.861,5.2699104
3,10,2013,1,30,1.259833333,3.023,5.5036656
3,10,2013,1,45,1.220583333,2.823,4.927968
3,10,2013,2,0,1.218666667,2.943,5.126688
3,10,2013,2,15,1.21675,3.063,5.3245584
3,10,2013,2,30,1.202833333,2.946,5.0431824
3,10,2013,2,45,1.188833333,2.829,4.767696
3,10,2013,3,0,1.177666667,2.932,4.879224
3,10,2013,3,15,1.166583333,3.036,4.9886208
3,10,2013,3,30,1.157583333,2.874,4.6735776
3,10,2013,3,45,1.148583333,2.712,4.3640928
3,10,2013,4,0,1.126833333,2.687,4.2139008
3,10,2013,4,15,1.105,2.662,4.0657536
3,10,2013,4,30,1.103416667,2.637,4.0197744
3,10,2013,4,45,1.101833333,2.612,3.9739248
3,10,2013,5,0,1.083416667,2.587,3.8469888
3,10,2013,5,15,1.065,2.562,3.7220832
3,10,2013,5,30,1.058,2.537,3.6528336
3,10,2013,5,45,1.051083333,2.512,3.5846784
3,10,2013,6,0,1.040833333,2.451,3.4511904
3,10,2013,6,15,1.0305,2.39,3.319776
3,10,2013,6,30,1.017916667,2.787,3.8067264
3,10,2013,6,45,0.999666667,2.731,3.6389232
3,10,2013,7,0,1.008833333,2.676,3.6105264
3,10,2013,7,15,1.018,2.62,3.5790192
3,10,2013,7,30,1.014333333,2.564,3.4852752
3,10,2013,7,45,1.010666667,2.509,3.393648
3,10,2013,8,0,1.008916667,2.535,3.4206768
3,10,2013,8,15,1.007166667,2.56,3.446208
3,10,2013,8,30,1.03725,2.499,3.5022672
3,10,2013,8,45,1.067333333,2.438,3.5524944
3,10,2013,9,0,1.062583333,2.542,3.6816336
3,10,2013,9,15,1.057916667,2.647,3.8108016
3,10,2013,9,30,1.0635,2.604,3.7758528
3,10,2013,9,45,1.069083333,2.561,3.74004
3,10,2013,10,0,1.129083333,2.714,4.2677136
3,10,2013,10,15,1.189083333,2.867,4.8330864
3,10,2013,10,30,1.171166667,2.813,4.6465776
3,10,2013,10,45,1.190083333,2.685,4.5313776
3,10,2013,11,0,1.201166667,2.836,4.845888
3,10,2013,11,15,1.212166667,2.987,5.1663744
3,10,2013,11,30,1.261916667,2.943,5.36976
3,10,2013,11,45,1.28625,3.039,5.6866608
3,10,2013,12,0,1.29175,2.964,5.5776096
3,10,2013,12,15,1.28875,2.848,5.3429184
3,10,2013,12,30,1.3335,3.039,5.962824
3,10,2013,12,45,1.332666667,3.058,5.9951952
3,10,2013,13,0,1.333083333,3.035,5.9525424
3,10,2013,13,15,1.35675,2.762,5.5431648
3,10,2013,13,30,1.374,3.071,6.2656128
3,10,2013,13,45,1.368833333,3.065,6.2227872
3,10,2013,14,0,1.394166667,3.071,6.3853344
3,10,2013,14,15,1.379,3.071,6.2952912
3,10,2013,14,30,1.376666667,3.038,6.2139456
3,10,2013,14,45,1.376333333,3.092,6.3224064
3,10,2013,15,0,1.373583333,3.17,6.4650528
3,10,2013,15,15,1.383083333,3.062,6.301008
3,10,2013,15,30,1.39425,3.12,6.4877184
3,10,2013,15,45,1.384333333,2.994,6.168312
3,10,2013,16,0,1.383583333,3.072,6.324552
3,10,2013,16,15,1.388083333,2.976,6.1528032
3,10,2013,16,30,1.372833333,3.144,6.4074672
3,10,2013,16,45,1.385833333,3.028,6.2471376
3,10,2013,17,0,1.373583333,3.1,6.3222912
3,10,2013,17,15,1.364166667,3.046,6.1567488
3,10,2013,17,30,1.370666667,3.093,6.2905824
3,10,2013,17,45,1.363416667,3.138,6.33816
3,10,2013,18,0,1.368083333,3.036,6.1594992
3,10,2013,18,15,1.361083333,3.104,6.255504
3,10,2013,18,30,1.34625,3.126,6.21036
3,10,2013,18,45,1.3685,2.982,6.0523488
3,10,2013,19,0,1.35375,3.072,6.1475328
3,10,2013,19,15,1.346083333,3.067,6.0921648
3,10,2013,19,30,1.366083333,3.024,6.1234848
3,10,2013,19,45,1.366083333,3.054,6.184224
3,10,2013,20,0,1.353916667,3.003,6.010416
3,10,2013,20,15,1.35975,2.927,5.8912704
3,10,2013,20,30,1.367916667,3.026,6.1382448
3,10,2013,20,45,1.3705,3.043,6.1879104
3,10,2013,21,0,1.387666667,3.144,6.4975968
3,10,2013,21,15,1.393166667,3.06,6.3565488
3,10,2013,21,30,1.3915,2.982,6.1849008
3,10,2013,21,45,1.421,3.098,6.6023568
3,10,2013,22,0,1.4165,3.082,6.5414016
3,10,2013,22,15,1.395333333,3.039,6.3256608
3,10,2013,22,30,1.405666667,3.073,6.4578672
3,10,2013,22,45,1.398166667,3.098,6.4654416
3,10,2013,23,0,1.382,3,6.1671312
3,10,2013,23,15,1.383083333,3.164,6.5109024
3,10,2013,23,30,1.367,3.09,6.2626032
3,10,2013,23,45,1.35025,2.983,5.949288
3,11,2013,0,0,1.341916667,2.991,5.917176
3,11,2013,0,15,1.336666667,2.931,5.7688128
3,11,2013,0,30,1.30325,3.015,5.7402
3,11,2013,0,45,1.295833333,2.884,5.4496944
3,11,2013,1,0,1.28325,2.991,5.5796256
3,11,2013,1,15,1.245333333,2.921,5.2369632
3,11,2013,1,30,1.240416667,2.852,5.0864688
3,11,2013,1,45,1.22325,2.858,5.0035824
3,11,2013,2,0,1.202416667,2.834,4.8492
3,11,2013,2,15,1.17075,2.676,4.4181792
3,11,2013,2,30,1.173666667,2.769,4.5870048
3,11,2013,2,45,1.140666667,2.597,4.1403024
3,11,2013,3,0,1.09525,2.706,4.0836528
3,11,2013,3,15,1.10675,2.501,3.8280528
3,11,2013,3,30,1.093083333,2.61,3.9282336
3,11,2013,3,45,1.066,2.63,3.8257632
3,11,2013,4,0,1.039583333,2.516,3.5369136
3,11,2013,4,15,1.0315,2.692,3.744216
3,11,2013,4,30,1.061166667,2.666,3.8542176
3,11,2013,4,45,1.03425,2.605,3.6364032
3,11,2013,5,0,1.004083333,2.433,3.2615136
3,11,2013,5,15,1.005833333,2.443,3.2827392
3,11,2013,5,30,1.046583333,2.568,3.6432144
3,11,2013,5,45,1.031916667,2.539,3.5333568
3,11,2013,6,0,1.007666667,2.375,3.1993344
3,11,2013,6,15,1.016083333,2.441,3.3259104
3,11,2013,6,30,1.051166667,2.602,3.7135008
3,11,2013,6,45,1.059083333,2.677,3.8597904
3,11,2013,7,0,1.05475,2.345,3.3622704
3,11,2013,7,15,1.07075,2.582,3.778704
3,11,2013,7,30,1.088666667,2.516,3.7660176
3,11,2013,7,45,1.137916667,2.787,4.428792
3,11,2013,8,0,1.137666667,2.695,4.2813216
3,11,2013,8,15,1.163166667,2.957,4.8397248
3,11,2013,8,30,1.155166667,2.757,4.4707392
3,11,2013,8,45,1.186833333,2.962,4.9806
3,11,2013,9,0,1.214833333,2.937,5.0948064
3,11,2013,9,15,1.233083333,2.876,5.0890176
3,11,2013,9,30,1.210583333,2.833,4.8914784
3,11,2013,9,45,1.213583333,2.813,4.8730176
3,11,2013,10,0,1.26875,2.914,5.3549712
3,11,2013,10,15,1.266333333,2.845,5.2150032
3,11,2013,10,30,1.2645,3.028,5.539824
3,11,2013,10,45,1.30725,3.052,5.8341168
3,11,2013,11,0,1.317916667,3.053,5.898672
3,11,2013,11,15,1.29475,2.973,5.61168
3,11,2013,11,30,1.318916667,3.121,6.0360624
3,11,2013,11,45,1.308666667,3.032,5.804136
3,11,2013,12,0,1.306333333,3.045,5.815368
3,11,2013,12,15,1.322666667,3.065,5.9498784
3,11,2013,12,30,1.305416667,3.027,5.7756528
3,11,2013,12,45,1.312083333,3.071,5.8989744
3,11,2013,13,0,1.31225,3.08,5.9172624
3,11,2013,13,15,1.301,3.13,5.945616
3,11,2013,13,30,1.312666667,2.923,5.6179728
3,11,2013,13,45,1.31025,3.068,5.8824
3,11,2013,14,0,1.313416667,3.061,5.8876272
3,11,2013,14,15,1.313583333,2.887,5.5538784
3,11,2013,14,30,1.314666667,2.989,5.756328
3,11,2013,14,45,1.288166667,2.96,5.5497312
3,11,2013,15,0,1.318166667,2.944,5.6894976
3,11,2013,15,15,1.32975,3.084,6.0288336
3,11,2013,15,30,1.335666667,3.095,6.0856272
3,11,2013,15,45,1.329416667,3.032,5.92524
3,11,2013,16,0,1.303083333,2.9,5.5203264
3,11,2013,16,15,1.3145,3.105,5.9787216
3,11,2013,16,30,1.311583333,3.19,6.1244928
3,11,2013,16,45,1.309,2.974,5.6950128
3,11,2013,17,0,1.333,3.133,6.1442496
3,11,2013,17,15,1.321833333,2.92,5.6637216
3,11,2013,17,30,1.304083333,2.919,5.5621008
3,11,2013,17,45,1.3045,2.993,5.7055104
3,11,2013,18,0,1.307583333,3,5.7366288
3,11,2013,18,15,1.335583333,3.071,6.0379488
3,11,2013,18,30,1.323583333,2.993,5.8153968
3,11,2013,18,45,1.309166667,2.916,5.5848816
3,11,2013,19,0,1.3025,3.013,5.7320496
3,11,2013,19,15,1.302833333,2.852,5.4275904
3,11,2013,19,30,1.292166667,2.956,5.5649232
3,11,2013,19,45,1.305083333,3.05,5.8175856
3,11,2013,20,0,1.31775,2.916,5.6330352
3,11,2013,20,15,1.320666667,2.865,5.5506096
3,11,2013,20,30,1.348333333,2.835,5.6436336
3,11,2013,20,45,1.356,2.792,5.5993392
3,11,2013,21,0,1.360833333,3.081,6.2076672
3,11,2013,21,15,1.379166667,3.128,6.4131408
3,11,2013,21,30,1.368833333,2.917,5.9223024
3,11,2013,21,45,1.364583333,2.948,5.9610384
3,11,2013,22,0,1.384833333,2.964,6.1093728
3,11,2013,22,15,1.376916667,3.119,6.3811296
3,11,2013,22,30,1.38275,2.992,6.1550352
3,11,2013,22,45,1.37625,3.052,6.2401248
3,11,2013,23,0,1.366,3.022,6.1189488
3,11,2013,23,15,1.365166667,3.024,6.118128
3,11,2013,23,30,1.343583333,3.11,6.1625808
3,11,2013,23,45,1.360666667,3.018,6.0797664
3,12,2013,0,0,1.34275,2.976,5.8922784
3,12,2013,0,15,1.314166667,2.927,5.6341008
3,12,2013,0,30,1.307333333,2.898,5.5401984
3,12,2013,0,45,1.282583333,2.876,5.3614224
3,12,2013,1,0,1.261833333,2.862,5.221512
3,12,2013,1,15,1.2455,2.818,5.0532048
3,12,2013,1,30,1.231083333,2.87,5.0674464
3,12,2013,1,45,1.201083333,2.677,4.5737856
3,12,2013,2,0,1.2055,2.922,5.0169024
3,12,2013,2,15,1.182916667,2.777,4.648896
3,12,2013,2,30,1.151416667,2.822,4.5561744
3,12,2013,2,45,1.15675,2.74,4.4513568
3,12,2013,3,0,1.144583333,2.645,4.236336
3,12,2013,3,15,1.12325,2.754,4.3004448
3,12,2013,3,30,1.089166667,2.563,3.8387664
3,12,2013,3,45,1.115916667,2.703,4.183632
3,12,2013,4,0,1.09825,2.548,3.859488
3,12,2013,4,15,1.072833333,2.764,4.05576
3,12,2013,4,30,1.070833333,2.51,3.673728
3,12,2013,4,45,1.104583333,2.81,4.289616
3,12,2013,5,0,1.111,2.865,4.407984
3,12,2013,5,15,1.110166667,2.615,4.019256
3,12,2013,5,30,1.114583333,2.647,4.0903488
3,12,2013,5,45,1.151666667,2.89,4.667328
3,12,2013,6,0,1.193666667,2.812,4.7648304
3,12,2013,6,15,1.171083333,2.924,4.829472
3,12,2013,6,30,1.167833333,2.901,4.7736576
3,12,2013,6,45,1.226166667,2.932,5.14944
3,12,2013,7,0,1.24175,3.031,5.4134352
3,12,2013,7,15,1.23025,3.068,5.4121824
3,12,2013,7,30,1.2495,2.888,5.2008048
3,12,2013,7,45,1.300833333,3.045,5.7831696
3,12,2013,8,0,1.3175,3.022,5.8363488
3,12,2013,8,15,1.339083333,3.002,5.9225328
3,12,2013,8,30,1.402333333,2.957,6.195024
3,12,2013,8,45,1.46,3.169,6.9931008
3,12,2013,9,0,1.475833333,3.219,7.2022464
3,12,2013,9,15,1.485583333,3.212,7.247304
3,12,2013,10,30,1.555166667,3.257,7.7881824
3,12,2013,10,45,1.611416667,3.28,8.2003392
3,12,2013,11,0,1.619916667,3.247,8.1711936
3,12,2013,11,15,1.580416667,3.26,7.9547904
3,12,2013,11,30,1.567,3.188,7.6962816
3,12,2013,11,45,1.578833333,3.308,8.0617824
3,12,2013,12,0,1.547916667,3.179,7.5570048
3,12,2013,12,15,1.510916667,3.075,7.0892208
3,12,2013,12,30,1.525666667,3.261,7.6112928
3,12,2013,12,45,1.511083333,3.229,7.445304
3,12,2013,13,0,1.527,3.198,7.47252
3,12,2013,13,15,1.494083333,3.086,7.0138656
3,12,2013,13,30,1.500916667,3.016,6.89472
3,12,2013,13,45,1.493333333,3.258,7.4000448
3,12,2013,14,0,1.509166667,3.27,7.5276864
3,12,2013,14,15,1.49475,3.2,7.2770976
3,12,2013,14,30,1.53125,3.357,7.8717024
3,12,2013,14,45,1.52725,3.214,7.5114576
3,12,2013,15,0,1.501,3.224,7.3707408
3,12,2013,15,15,1.507083333,3.267,7.507584
3,12,2013,15,30,1.49175,3.229,7.3242576
3,12,2013,15,45,1.498083333,3.185,7.263576
3,12,2013,16,0,1.493583333,3.275,7.4402496
3,12,2013,16,15,1.497416667,3.018,6.8788224
3,12,2013,16,30,1.467583333,3.216,7.1440992
3,12,2013,16,45,1.485666667,3.144,7.094376
3,12,2013,17,0,1.475333333,3.205,7.167816
3,12,2013,17,15,1.47775,3.204,7.1805888
3,12,2013,17,30,1.456333333,3.217,7.0761744
3,12,2013,17,45,1.455916667,3.144,6.9130512
3,12,2013,18,0,1.452166667,3.115,6.8266512
3,12,2013,18,15,1.467833333,3.219,7.1523216
3,12,2013,18,30,1.468916667,3.236,7.1968896
3,12,2013,18,45,1.4615,3.056,6.7526352
3,12,2013,19,0,1.444666667,3.253,7.0818048
3,12,2013,19,15,1.440416667,3.27,7.0918848
3,12,2013,19,30,1.46325,3.086,6.8293872
3,12,2013,19,45,1.454,3.072,6.7433328
3,12,2013,20,0,1.44525,3.111,6.7761936
3,12,2013,20,15,1.445416667,3.079,6.7074768
3,12,2013,20,30,1.442666667,3.097,6.7302
3,12,2013,20,45,1.4575,3.242,7.1384832
3,12,2013,21,0,1.445583333,3.234,7.0461936
3,12,2013,21,15,1.451,2.838,6.2131824
3,12,2013,21,30,1.46075,3.182,7.0264224
3,12,2013,21,45,1.461833333,2.992,6.6131424
3,12,2013,22,0,1.477666667,3.149,7.0568208
3,12,2013,22,15,1.48025,3.247,7.2926928
3,12,2013,22,30,1.490333333,3.123,7.0752528
3,12,2013,22,45,1.496666667,3.171,7.2229392
3,12,2013,23,0,1.496333333,3.093,7.0432704
3,12,2013,23,15,1.50175,3.08,7.0460064
3,12,2013,23,30,1.485,3.262,7.3564272
3,12,2013,23,45,1.492416667,3.053,6.928992
3,13,2013,0,0,1.47075,3.103,6.9121296
3,13,2013,0,15,1.475416667,3.135,7.0117632
3,13,2013,0,30,1.458333333,3.148,6.9365952
3,13,2013,0,45,1.44275,3.25,7.0632
3,13,2013,1,0,1.426583333,3.098,6.6358512
3,13,2013,1,15,1.413833333,3.142,6.6525264
3,13,2013,1,30,1.393666667,2.992,6.2181792
3,13,2013,1,45,1.376916667,2.939,6.012864
3,13,2013,2,0,1.3545,3.05,6.1079184
3,13,2013,2,15,1.306166667,2.943,5.6196288
3,13,2013,2,30,1.291416667,2.925,5.5023552
3,13,2013,2,45,1.276666667,2.908,5.3880768
3,13,2013,3,0,1.269166667,2.963,5.4473904
3,13,2013,3,15,1.241666667,2.821,5.0379264
3,13,2013,3,30,1.21,2.89,4.9866912
3,13,2013,3,45,1.210083333,2.816,4.8594528
3,13,2013,4,0,1.179666667,2.824,4.7101968
3,13,2013,4,15,1.158833333,2.81,4.5761328
3,13,2013,4,30,1.149833333,2.756,4.441392
3,13,2013,4,45,1.155166667,2.663,4.3183008
3,13,2013,5,0,1.11625,2.738,4.2395184
3,13,2013,5,15,1.116583333,2.709,4.196304
3,13,2013,5,30,1.113333333,2.745,4.2353568
3,13,2013,5,45,1.099416667,2.742,4.1593248
3,13,2013,6,0,1.07275,2.666,3.911544
3,13,2013,6,15,1.088333333,2.648,3.9619584
3,13,2013,6,30,1.104,2.7,4.1187456
3,13,2013,6,45,1.113583333,2.804,4.3276896
3,13,2013,7,0,1.074,2.67,3.9236256
3,13,2013,7,15,1.0825,2.736,4.0638816
3,13,2013,7,30,1.111916667,2.815,4.3358832
3,13,2013,7,45,1.117833333,2.774,4.3034976
3,13,2013,8,0,1.122916667,2.889,4.5094464
3,13,2013,8,15,1.126916667,2.644,4.1468832
3,13,2013,8,30,1.15325,2.887,4.6711008
3,13,2013,8,45,1.200166667,2.828,4.8268512
3,13,2013,9,0,1.1905,2.955,4.989384
3,13,2013,9,15,1.21975,2.938,5.1240528
3,13,2013,9,30,1.228666667,2.941,5.1792624
3,13,2013,9,45,1.26625,2.854,5.2310448
3,13,2013,10,0,1.260333333,2.987,5.4409824
3,13,2013,10,15,1.271833333,2.914,5.3721936
3,13,2013,10,30,1.294916667,3.043,5.7447792
3,13,2013,10,45,1.323916667,3.019,5.867856
3,13,2013,11,0,1.334916667,3.06,6.0123888
3,13,2013,11,15,1.34,2.997,5.917968
3,13,2013,11,30,1.358333333,3.08,6.1907904
3,13,2013,11,45,1.342416667,3.061,6.0585984
3,13,2013,12,0,1.37275,3.153,6.4252944
3,13,2013,12,15,1.380916667,3.22,6.6126528
3,13,2013,12,30,1.3675,3.072,6.22908
3,13,2013,12,45,1.360583333,3.093,6.2303472
3,13,2013,13,0,1.333833333,3.028,5.9431824
3,13,2013,13,15,1.336,3.047,5.993208
3,13,2013,13,30,1.347916667,3.053,6.0751584
3,13,2013,13,45,1.344583333,3.03,6.009912
