Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
3,8,2013,11,45,0.495916667,1.555,0.69421392
3,8,2013,12,0,0.51075,1.683,0.78370848
3,8,2013,12,15,0.501416667,1.534,0.69573456
3,8,2013,12,30,0.489,1.599,0.69964272
3,8,2013,12,45,0.49925,1.582,0.71307216
3,8,2013,13,0,0.502916667,1.448,0.6595416
3,8,2013,13,15,0.52275,1.677,0.80724816
3,8,2013,13,30,0.5315,1.772,0.87341616
3,8,2013,13,45,0.527333333,1.757,0.85635792
3,8,2013,14,0,0.499916667,1.576,0.71172576
3,8,2013,14,15,0.516583333,1.612,0.76292352
3,8,2013,14,30,0.5075,1.416,0.65338704
3,8,2013,14,45,0.515833333,1.654,0.78117984
3,8,2013,15,0,0.496,1.599,0.71402976
3,8,2013,15,15,0.510083333,1.651,0.76737312
3,8,2013,15,30,0.502916667,1.641,0.74744928
3,8,2013,15,45,0.512083333,1.614,0.75438288
3,8,2013,16,0,0.497833333,1.447,0.64957536
3,8,2013,16,15,0.501666667,1.516,0.6880608
3,8,2013,16,30,0.494333333,1.575,0.69993072
3,8,2013,16,45,0.495666667,1.561,0.69638976
3,8,2013,17,0,0.5005,1.593,0.72060336
3,8,2013,17,15,0.506833333,1.585,0.72999648
3,8,2013,17,30,0.498833333,1.5,0.67530384
3,8,2013,17,45,0.489166667,1.59,0.69604416
3,8,2013,18,0,0.492333333,1.54,0.68041584
3,8,2013,18,15,0.497333333,1.615,0.72394992
3,8,2013,18,30,0.486916667,1.554,0.6758064
3,8,2013,18,45,0.497916667,1.744,0.78308928
3,8,2013,19,0,0.490166667,1.69,0.7419888
3,8,2013,19,15,0.512833333,1.662,0.77844384
3,12,2013,7,45,0.499166667,1.613,0.72687168
3,12,2013,8,0,0.560916667,1.932,1.02816864
3,12,2013,8,15,0.585833333,1.96,1.10941632
3,12,2013,8,30,0.598833333,2.064,1.20515328
3,12,2013,8,45,0.596166667,2.083,1.20859056
3,12,2013,9,0,0.581083333,1.856,1.0384992
3,12,2013,9,15,0.569,1.882,1.02212064
3,12,2013,9,30,0.559416667,1.9,1.00729872
3,12,2013,9,45,0.558333333,1.816,0.96011568
3,12,2013,10,0,0.550166667,1.825,0.94486752
3,12,2013,10,15,0.5505,1.747,0.90526464
3,12,2013,10,30,0.548916667,1.83,0.9443952
3,12,2013,10,45,0.559333333,1.762,0.93393936
3,12,2013,11,0,0.561666667,1.903,1.01466
3,12,2013,11,15,0.566166667,1.831,0.98739936
3,12,2013,11,30,0.558416667,1.811,0.95767632
3,12,2013,11,45,0.560833333,1.854,0.9864504
3,12,2013,12,0,0.565666667,1.92,1.03409568
3,12,2013,12,15,0.563333333,1.996,1.06873488
3,12,2013,12,30,0.5585,1.76,0.93090384
3,12,2013,12,45,0.55425,1.706,0.89259552
3,12,2013,13,0,0.565,1.849,0.99418896
3,12,2013,13,15,0.568166667,1.839,0.99669024
3,12,2013,13,30,0.56775,1.82,0.98536608
3,12,2013,13,45,0.564416667,1.774,0.95246352
3,12,2013,14,0,0.56025,1.821,0.96745968
3,12,2013,14,15,0.553,1.881,0.98100288
3,12,2013,14,30,0.549583333,1.824,0.9429264
3,12,2013,14,45,0.551666667,1.769,0.91942848
3,12,2013,15,0,0.553833333,1.89,0.98780976
3,12,2013,15,15,0.547,1.833,0.94124592
3,12,2013,15,30,0.54325,1.668,0.84817296
3,12,2013,15,45,0.56125,1.889,1.00613376
3,12,2013,16,0,0.56,1.748,0.92808864
3,12,2013,16,15,0.551416667,1.885,0.97908768
3,12,2013,16,30,0.546333333,1.946,0.99753984
3,12,2013,16,45,0.552,1.939,1.00865232
3,12,2013,17,0,0.552166667,1.9,0.98878896
3,12,2013,17,15,0.536083333,1.709,0.85273632
3,12,2013,17,30,0.528416667,1.797,0.87842016
3,12,2013,17,45,0.529666667,1.643,0.8058528
3,12,2013,18,0,0.535583333,1.672,0.83316672
3,12,2013,18,15,0.520583333,1.644,0.78668496
3,12,2013,18,30,0.526583333,1.713,0.83321856
3,12,2013,18,45,0.536083333,1.775,0.88566912
3,12,2013,19,0,0.522916667,1.647,0.79316784
3,12,2013,19,15,0.52,1.755,0.83845872
3,12,2013,19,30,0.53075,1.666,0.81951696
3,12,2013,19,45,0.53475,1.678,0.83430288
3,12,2013,20,0,0.523916667,1.621,0.78277824
3,12,2013,20,15,0.5255,1.781,0.86375232
3,12,2013,20,30,0.532166667,1.692,0.83547648
3,12,2013,20,45,0.5225,1.859,0.89424576
3,12,2013,21,0,0.53075,1.73,0.85099968
3,12,2013,21,15,0.535583333,1.739,0.86655312
3,12,2013,21,30,0.533583333,1.796,0.89019648
3,12,2013,21,45,0.532833333,1.701,0.8414208
3,12,2013,22,0,0.532833333,1.97,0.97448544
3,12,2013,22,15,0.53,1.774,0.87088608
3,12,2013,22,30,0.53625,1.756,0.87657696
3,12,2013,22,45,0.546083333,1.755,0.89904528
3,12,2013,23,0,0.527083333,1.755,0.85480416
3,12,2013,23,15,0.527833333,1.703,0.8311608
3,12,2013,23,30,0.51975,1.798,0.8584128
3,12,2013,23,45,0.516333333,1.75,0.82766448
3,13,2013,0,0,0.5175,1.71,0.81135648
3,13,2013,0,15,0.502,1.609,0.73096416
3,13,2013,0,30,0.496583333,1.496,0.66915936
3,13,2013,0,45,0.494333333,1.53,0.67993344
3,13,2013,1,0,0.489833333,1.471,0.64520784
3,13,2013,1,15,0.49175,1.579,0.6964632
3,13,2013,1,30,0.4735,1.508,0.63004608
3,13,2013,1,45,0.475416667,1.546,0.6496776
3,13,2013,2,0,0.47325,1.477,0.61662672
3,13,2013,2,15,0.453083333,1.476,0.57883824
3,13,2013,2,30,0.463333333,1.491,0.603828
3,13,2013,2,45,0.44225,1.393,0.52759008
3,13,2013,3,0,0.453583333,1.484,0.58289904
3,13,2013,3,15,0.444,1.298,0.49441248
3,13,2013,3,30,0.44725,1.378,0.530424
3,13,2013,3,45,0.415333333,1.239,0.42864048
3,13,2013,4,0,0.43425,1.41,0.52016976
3,13,2013,4,15,0.415416667,1.126,0.38965968
3,13,2013,4,30,0.413,1.247,0.42791184
3,13,2013,4,45,0.409,1.142,0.3864096
3,13,2013,5,0,0.409,1.254,0.42430608
3,13,2013,5,15,0.407666667,1.304,0.43914816
3,13,2013,5,30,0.396583333,1.197,0.38736288
3,13,2013,5,45,0.4145,1.239,0.4273992
3,13,2013,6,0,0.393083333,1.1,0.35143488
3,13,2013,6,15,0.415083333,1.139,0.39370176
3,13,2013,6,30,0.40075,1.165,0.38275056
3,13,2013,6,45,0.410583333,1.16,0.39469824
3,13,2013,7,0,0.40175,1.155,0.38083392
3,13,2013,7,15,0.415166667,1.343,0.46435104
3,13,2013,7,30,0.4235,1.357,0.48284496
3,13,2013,7,45,0.4395,1.37,0.51423984
3,13,2013,8,0,0.449666667,1.42,0.55084608
3,13,2013,8,15,0.465,1.527,0.62160624
3,13,2013,8,30,0.469166667,1.414,0.5830272
3,13,2013,8,45,0.471833333,1.468,0.61023744
3,13,2013,9,0,0.485916667,1.558,0.67555296
3,13,2013,9,15,0.4885,1.537,0.6715296
3,13,2013,9,30,0.50475,1.419,0.64970496
3,13,2013,9,45,0.5025,1.709,0.77750064
3,13,2013,10,0,0.50175,1.539,0.69866496
3,13,2013,10,15,0.496,1.585,0.70777728
3,13,2013,10,30,0.50425,1.614,0.73794096
3,13,2013,10,45,0.491583333,1.592,0.70185744
3,13,2013,11,0,0.488666667,1.741,0.76103136
3,13,2013,11,15,0.509833333,1.688,0.78402096
3,13,2013,11,30,0.4995,1.594,0.71899632
3,13,2013,11,45,0.504666667,1.514,0.69303744
3,13,2013,12,0,0.501833333,1.633,0.74151504
3,13,2013,12,15,0.512833333,1.666,0.78031728
3,13,2013,12,30,0.522333333,1.719,0.826524
3,13,2013,12,45,0.5115,1.702,0.79421904
3,13,2013,13,0,0.512083333,1.725,0.80626464
3,13,2013,13,15,0.511166667,1.617,0.75385296
3,13,2013,13,30,0.516333333,1.656,0.78320736
3,13,2013,13,45,0.528416667,1.709,0.83540448
3,13,2013,14,0,0.5125,1.642,0.7683624
3,13,2013,14,15,0.50925,1.719,0.79711488
3,13,2013,14,30,0.510833333,1.639,0.76339728
3,13,2013,14,45,0.50775,1.536,0.70925904
3,13,2013,15,0,0.523083333,1.614,0.7776288
3,13,2013,15,15,0.534083333,1.743,0.86508144
3,13,2013,15,30,0.526583333,1.657,0.80597952
3,13,2013,15,45,0.537,1.933,0.96685632
3,13,2013,16,0,0.548583333,1.67,0.86108112
3,13,2013,16,15,0.535916667,1.763,0.87929136
3,13,2013,16,30,0.530166667,1.539,0.75585888
3,13,2013,16,45,0.528666667,1.66,0.81199872
3,13,2013,17,0,0.517166667,1.841,0.87271056
3,13,2013,17,15,0.502916667,1.627,0.74107296
3,13,2013,17,30,0.499833333,1.625,0.73367856
3,13,2013,17,45,0.489666667,1.572,0.68917248
3,13,2013,18,0,0.498666667,1.749,0.78702768
3,13,2013,18,15,0.489416667,1.394,0.6106896
3,13,2013,18,30,0.500333333,1.668,0.7541712
3,13,2013,18,45,0.5105,1.541,0.71708256
3,13,2013,19,0,0.501583333,1.667,0.75641472
3,13,2013,19,15,0.509583333,1.475,0.68460912
3,13,2013,19,30,0.497416667,1.461,0.65507472
3,13,2013,19,45,0.500583333,1.58,0.71489376
3,13,2013,20,0,0.509416667,1.71,0.79331184
3,13,2013,20,15,0.49625,1.561,0.69756336
3,13,2013,20,30,0.5085,1.735,0.80284032
3,13,2013,20,45,0.502083333,1.578,0.71705088
3,13,2013,21,0,0.511916667,1.699,0.7937424
3,13,2013,21,15,0.518333333,1.659,0.7889688
3,13,2013,21,30,0.518916667,1.776,0.84596832
3,13,2013,21,45,0.520583333,1.675,0.80151984
3,13,2013,22,0,0.508583333,1.654,0.76553856
3,13,2013,22,15,0.516416667,1.763,0.8340048
3,13,2013,22,30,0.5295,1.685,0.82608192
3,13,2013,22,45,0.513583333,1.684,0.79039728
3,13,2013,23,0,0.52125,1.705,0.81736704
3,13,2013,23,15,0.505083333,1.564,0.71677152
3,13,2013,23,30,0.509916667,1.621,0.75307824
3,13,2013,23,45,0.496833333,1.647,0.73723248
3,14,2013,0,0,0.49575,1.65,0.736272
3,14,2013,0,15,0.47675,1.604,0.676764
3,14,2013,0,30,0.479916667,1.584,0.67470192
3,14,2013,0,45,0.463416667,1.524,0.61735248
3,14,2013,1,0,0.469,1.444,0.59509296
3,14,2013,1,15,0.459583333,1.487,0.5952168
3,14,2013,1,30,0.453416667,1.5,0.58887216
3,14,2013,1,45,0.45275,1.334,0.5225976
3,14,2013,2,0,0.452916667,1.331,0.5216976
3,14,2013,2,15,0.444583333,1.413,0.53923536
3,14,2013,2,30,0.412833333,1.283,0.44000928
3,14,2013,2,45,0.431916667,1.156,0.4231656
3,14,2013,3,0,0.40875,1.193,0.40330944
3,14,2013,3,15,0.415666667,1.201,0.41597568
3,14,2013,3,30,0.415,1.167,0.40326336
3,14,2013,3,45,0.40175,1.139,0.3755592
3,14,2013,4,0,0.410833333,1.3,0.44272224
3,14,2013,4,15,0.383833333,1.05,0.32409072
3,14,2013,4,30,0.39925,1.274,0.4162968
3,14,2013,4,45,0.387083333,1.039,0.32463504
3,14,2013,5,0,0.37075,0.92,0.27004032
3,14,2013,5,15,0.398166667,1.151,0.37462896
3,14,2013,5,30,0.378416667,1.129,0.34137072
3,14,2013,5,45,0.38475,1.046,0.32397264
3,14,2013,6,0,0.39175,1.077,0.34239888
3,14,2013,6,15,0.367416667,0.998,0.28912176
3,14,2013,6,30,0.38425,1.129,0.34902288
3,14,2013,6,45,0.378916667,1.027,0.31112352
3,14,2013,7,0,0.363166667,1.005,0.28627488
3,14,2013,7,15,0.405333333,1.068,0.35669808
3,14,2013,7,30,0.383833333,1.132,0.34940016
3,14,2013,7,45,0.401,1.276,0.41959584
3,14,2013,8,0,0.411,1.163,0.39629952
3,14,2013,8,15,0.442083333,1.457,0.55153152
3,14,2013,8,30,0.44,1.419,0.5335056
3,14,2013,8,45,0.473583333,1.712,0.71545824
3,14,2013,9,0,0.464,1.468,0.5957424
3,14,2013,9,15,0.492916667,1.66,0.73467936
3,14,2013,9,30,0.485916667,1.605,0.69593184
3,14,2013,9,45,0.51225,1.705,0.79728624
3,14,2013,10,0,0.501833333,1.699,0.77148432
3,14,2013,10,15,0.49825,1.664,0.74788416
3,14,2013,10,30,0.495,1.599,0.71196912
3,14,2013,10,45,0.475416667,1.528,0.64211328
3,14,2013,11,0,0.489083333,1.572,0.68799744
3,14,2013,11,15,0.496,1.63,0.72787248
3,14,2013,11,30,0.5,1.701,0.76835952
3,14,2013,11,45,0.4865,1.428,0.62024976
3,14,2013,12,0,0.489416667,1.649,0.72240048
3,14,2013,12,15,0.482166667,1.526,0.65437056
3,14,2013,12,30,0.49,1.645,0.7218792
3,14,2013,12,45,0.516166667,1.615,0.76346352
3,14,2013,13,0,0.499666667,1.526,0.68865264
3,14,2013,13,15,0.501333333,1.672,0.75814272
3,14,2013,13,30,0.509916667,1.562,0.72566784
3,14,2013,13,45,0.504666667,1.682,0.76994064
3,14,2013,14,0,0.505666667,1.6,0.73448064
3,14,2013,14,15,0.503583333,1.68,0.76666464
3,14,2013,14,30,0.501916667,1.833,0.8325288
3,14,2013,14,45,0.511333333,1.612,0.75187152
3,14,2013,15,0,0.503416667,1.477,0.67370688
3,14,2013,15,15,0.4975,1.669,0.74851632
3,14,2013,15,30,0.497083333,1.598,0.71581392
3,14,2013,15,45,0.49475,1.633,0.72658224
3,14,2013,16,0,0.522833333,1.676,0.80695008
3,14,2013,16,15,0.527333333,1.806,0.88024032
3,14,2013,16,30,0.514833333,1.79,0.84307104
3,14,2013,16,45,0.515333333,1.796,0.84707136
3,14,2013,17,0,0.507166667,1.659,0.76479696
3,14,2013,17,15,0.5035,1.649,0.75233952
3,14,2013,17,30,0.507833333,1.664,0.76854384
3,14,2013,17,45,0.496166667,1.475,0.65897424
3,14,2013,18,0,0.504,1.607,0.73422
3,14,2013,18,15,0.494833333,1.687,0.75079008
3,14,2013,18,30,0.498833333,1.572,0.70771824
3,14,2013,18,45,0.4955,1.631,0.72726768
3,14,2013,19,0,0.480583333,1.622,0.69226416
3,14,2013,19,15,0.497666667,1.655,0.74259216
3,14,2013,19,30,0.499,1.463,0.65896128
3,14,2013,19,45,0.48475,1.513,0.65378448
3,14,2013,20,0,0.494833333,1.684,0.7494552
3,14,2013,20,15,0.483833333,1.434,0.6179688
3,14,2013,20,30,0.499333333,1.748,0.7880832
3,14,2013,20,45,0.48925,1.61,0.70497216
3,14,2013,21,0,0.49325,1.672,0.7407072
3,14,2013,21,15,0.514833333,1.739,0.8190504
3,14,2013,21,30,0.510166667,1.587,0.7377984
3,14,2013,21,45,0.515583333,1.714,0.808956
3,14,2013,22,0,0.510333333,1.646,0.76558464
3,14,2013,22,15,0.51025,1.766,0.82120752
3,14,2013,22,30,0.5155,1.773,0.83660976
3,14,2013,22,45,0.5135,1.634,0.76675104
3,14,2013,23,0,0.519833333,1.772,0.84619296
3,14,2013,23,15,0.517666667,1.771,0.8406864
3,14,2013,23,30,0.509583333,1.644,0.7630488
3,14,2013,23,45,0.512166667,1.718,0.80317872
3,15,2013,0,0,0.515083333,1.687,0.7951104
3,15,2013,0,15,0.51,1.7,0.78996384
3,15,2013,0,30,0.490583333,1.607,0.7064064
3,15,2013,0,45,0.486,1.603,0.69523632
3,15,2013,1,0,0.474833333,1.469,0.61623216
3,15,2013,1,15,0.476416667,1.521,0.64110096
3,15,2013,1,30,0.443583333,1.405,0.53444736
3,15,2013,1,45,0.453666667,1.417,0.55672992
3,15,2013,2,0,0.426916667,1.304,0.4693968
3,15,2013,2,15,0.447166667,1.365,0.52527888
3,15,2013,2,30,0.43175,1.321,0.48329712
3,15,2013,2,45,0.435333333,1.383,0.51204384
3,15,2013,3,0,0.435,1.496,0.5532696
3,15,2013,3,15,0.418916667,1.398,0.48968352
3,15,2013,3,30,0.43075,1.307,0.47657952
3,15,2013,3,45,0.40175,1.136,0.37456992
3,15,2013,4,0,0.409416667,1.104,0.37410192
3,15,2013,4,15,0.39525,1.071,0.34490304
3,15,2013,4,30,0.3775,0.996,0.30009888
3,15,2013,4,45,0.401666667,1.18,0.38896128
3,15,2013,5,0,0.379333333,1.122,0.34044624
3,15,2013,5,15,0.381583333,1.065,0.32593248
3,15,2013,5,30,0.393333333,1.114,0.35623584
3,15,2013,5,45,0.365666667,0.972,0.27964512
3,15,2013,6,0,0.38625,1.14,0.3550824
3,15,2013,6,15,0.379333333,1.148,0.34833456
3,15,2013,6,30,0.370666667,1.156,0.33920208
3,15,2013,6,45,0.39975,1.109,0.36303696
3,15,2013,7,0,0.374416667,1.063,0.31650048
3,15,2013,7,15,0.3775,1.157,0.3486096
3,15,2013,7,30,0.398833333,1.251,0.40816368
3,15,2013,7,45,0.387583333,1.137,0.35592048
3,15,2013,8,0,0.423583333,1.213,0.43172928
3,15,2013,8,15,0.418,1.409,0.49197888
3,15,2013,8,30,0.458416667,1.521,0.6066072
3,15,2013,8,45,0.449,1.456,0.56360736
3,15,2013,9,0,0.4745,1.543,0.64662336
3,15,2013,9,15,0.48275,1.512,0.64949184
3,15,2013,9,30,0.48825,1.651,0.72080928
3,15,2013,9,45,0.486083333,1.569,0.68065632
3,15,2013,10,0,0.476916667,1.539,0.64966464
3,15,2013,10,15,0.496583333,1.632,0.72999216
3,15,2013,10,30,0.47925,1.575,0.66953232
3,15,2013,10,45,0.490666667,1.64,0.72108864
3,15,2013,11,0,0.483916667,1.672,0.72070992
3,15,2013,11,15,0.491916667,1.557,0.68709312
3,15,2013,11,30,0.512916667,1.76,0.8245368
3,15,2013,11,45,0.5,1.734,0.78326496
3,15,2013,12,0,0.497166667,1.715,0.76840848
3,15,2013,12,15,0.49975,1.536,0.69332976
3,15,2013,12,30,0.510333333,1.705,0.79302672
3,15,2013,12,45,0.50625,1.691,0.7775352
3,15,2013,13,0,0.498,1.615,0.72533952
3,15,2013,13,15,0.515583333,1.692,0.7985736
3,15,2013,13,30,0.524083333,1.632,0.78844752
3,15,2013,13,45,0.527166667,1.746,0.85061232
3,15,2013,14,0,0.515916667,1.81,0.85505472
3,15,2013,14,15,0.509416667,1.682,0.7803216
3,15,2013,14,30,0.520833333,1.74,0.83319408
3,15,2013,14,45,0.511083333,1.748,0.81473616
3,15,2013,15,0,0.51875,1.828,0.87033888
3,15,2013,15,15,0.529833333,1.807,0.88668864
3,15,2013,15,30,0.51775,1.79,0.84990096
3,15,2013,15,45,0.513416667,1.72,0.80691984
3,15,2013,16,0,0.504333333,1.647,0.7532064
3,15,2013,16,15,0.491833333,1.598,0.70501536
3,15,2013,16,30,0.50175,1.647,0.74769408
3,15,2013,16,45,0.50725,1.611,0.74284272
3,15,2013,17,0,0.50175,1.639,0.7440624
3,15,2013,17,15,0.50175,1.645,0.74678688
3,15,2013,17,30,0.483416667,1.601,0.68908464
3,15,2013,17,45,0.486333333,1.526,0.66249072
3,15,2013,18,0,0.503416667,1.61,0.73437264
3,15,2013,18,15,0.4825,1.543,0.66231648
3,15,2013,18,30,0.496083333,1.666,0.7441272
3,15,2013,18,45,0.479166667,1.622,0.68933952
3,15,2013,19,0,0.49575,1.653,0.73760976
3,15,2013,19,15,0.475166667,1.598,0.67102272
3,15,2013,19,30,0.485333333,1.74,0.7531704
3,15,2013,19,45,0.481583333,1.547,0.66222576
3,15,2013,20,0,0.485916667,1.37,0.594036
3,20,2013,11,15,0.490333333,1.561,0.6856848
3,20,2013,11,30,0.502333333,1.501,0.68254848
3,20,2013,11,45,0.486833333,1.595,0.69346656
3,20,2013,12,0,0.491166667,1.503,0.66181536
3,20,2013,12,15,0.48125,1.69,0.7227216
3,20,2013,12,30,0.493583333,1.621,0.71880912
3,20,2013,12,45,0.5095,1.817,0.8431488
3,20,2013,13,0,0.511333333,1.685,0.78592032
3,20,2013,13,15,0.544666667,1.968,1.00443888
3,20,2013,13,30,0.524166667,1.861,0.89928576
3,20,2013,13,45,0.533666667,1.832,0.90824256
3,20,2013,14,0,0.507916667,1.699,0.7848936
3,20,2013,14,15,0.517333333,1.725,0.81809856
3,20,2013,14,30,0.519166667,1.602,0.76361184
3,20,2013,14,45,0.519333333,1.72,0.82023264
3,20,2013,15,0,0.50975,1.713,0.79544736
3,20,2013,15,15,0.510166667,1.761,0.81869184
3,20,2013,15,30,0.516083333,1.71,0.80818704
3,20,2013,15,45,0.517333333,1.802,0.85461552
3,20,2013,16,0,0.509916667,1.741,0.8088264
3,20,2013,16,15,0.506583333,1.621,0.74605104
3,20,2013,16,30,0.517833333,1.763,0.8372736
3,20,2013,16,45,0.517666667,1.871,0.888156
3,20,2013,17,0,0.51225,1.765,0.82534464
3,20,2013,17,15,0.499,1.646,0.74138832
3,20,2013,17,30,0.481083333,1.523,0.6509808
3,20,2013,17,45,0.497583333,1.674,0.7509384
3,20,2013,18,0,0.495083333,1.721,0.766476
3,20,2013,18,15,0.498166667,1.623,0.72928224
3,20,2013,18,30,0.503,1.541,0.70206768
3,20,2013,18,45,0.511416667,1.741,0.81222912
3,20,2013,19,0,0.5075,1.728,0.79735392
3,20,2013,19,15,0.5085,1.611,0.74546208
3,20,2013,19,30,0.50425,1.718,0.7854912
3,20,2013,19,45,0.510666667,1.567,0.72952128
3,20,2013,20,0,0.505,1.59,0.72851472
3,20,2013,20,15,0.509916667,1.739,0.8078976
3,20,2013,20,30,0.513583333,1.64,0.7697448
3,20,2013,20,45,0.521416667,1.702,0.81630144
3,20,2013,21,0,0.509833333,1.77,0.82210752
3,20,2013,21,15,0.525166667,1.783,0.86394096
3,20,2013,21,30,0.53525,1.867,0.92951136
3,20,2013,21,45,0.523666667,1.758,0.84835728
3,20,2013,22,0,0.5175,1.783,0.84599424
3,20,2013,22,15,0.51925,1.671,0.79668288
3,20,2013,22,30,0.530666667,1.826,0.89802144
3,20,2013,22,45,0.51675,1.701,0.80541648
3,20,2013,23,0,0.519583333,1.702,0.81220752
3,20,2013,23,15,0.523333333,1.744,0.84083616
3,20,2013,23,30,0.516916667,1.708,0.80910432
3,20,2013,23,45,0.500916667,1.629,0.73776672
3,21,2013,0,0,0.504916667,1.454,0.66604464
3,21,2013,0,15,0.5015,1.527,0.69272352
3,21,2013,0,30,0.48925,1.637,0.71679456
3,21,2013,0,45,0.4855,1.337,0.57901392
3,21,2013,1,0,0.467166667,1.474,0.60404976
3,21,2013,1,15,0.475416667,1.551,0.65177856
3,21,2013,1,30,0.465166667,1.472,0.59952528
3,21,2013,1,45,0.45675,1.468,0.58241232
3,21,2013,2,0,0.436583333,1.284,0.47735856
3,21,2013,2,15,0.456583333,1.378,0.54641808
3,21,2013,2,30,0.46025,1.481,0.59405184
3,21,2013,2,45,0.440666667,1.234,0.46496304
3,21,2013,3,0,0.444083333,1.443,0.54979344
3,21,2013,3,15,0.44275,1.201,0.45561312
3,21,2013,3,30,0.432333333,1.182,0.43328592
