Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
3,10,2013,8,30,1.25275,2.965,5.3578944
3,10,2013,8,45,1.22975,3.03,5.342256
3,10,2013,9,0,1.192416667,2.876,4.8664512
3,10,2013,9,15,1.2175,2.979,5.1827904
3,10,2013,9,30,1.269333333,3.007,5.52924
3,10,2013,9,45,1.272583333,2.84,5.2398576
3,10,2013,10,0,1.249583333,2.77,4.9887504
3,10,2013,10,15,1.224916667,2.798,4.9074192
3,10,2013,10,30,1.217083333,2.614,4.5456912
3,10,2013,10,45,1.166083333,2.601,4.2714
3,10,2013,11,0,1.1785,2.818,4.6939536
3,10,2013,11,15,1.140833333,2.696,4.2989904
3,10,2013,11,30,1.1625,2.574,4.209624
3,10,2013,11,45,1.169166667,2.763,4.5535392
3,10,2013,12,0,1.196833333,2.58,4.3872192
3,10,2013,12,15,1.210166667,2.838,4.897872
3,10,2013,12,30,1.229333333,2.634,4.6419696
3,10,2013,12,45,1.247083333,2.564,4.6054944
3,10,2013,13,0,1.26625,2.752,5.0440896
3,10,2013,13,15,1.274,2.436,4.50108
3,10,2013,13,30,1.331333333,2.65,5.1885072
3,10,2013,13,45,1.345333333,2.819,5.5954656
3,10,2013,14,0,1.352416667,2.672,5.3401968
3,10,2013,14,15,1.386583333,2.688,5.5495728
3,10,2013,14,30,1.387916667,2.587,5.3477136
3,10,2013,14,45,1.431083333,2.655,5.7100896
3,10,2013,15,0,1.4725,2.874,6.4117584
3,10,2013,15,15,1.512,3.018,6.9641568
3,10,2013,15,30,1.531583333,2.769,6.4947024
3,10,2013,15,45,1.547916667,2.986,7.0982208
3,10,2013,16,0,1.577166667,2.843,6.9193728
3,10,2013,16,15,1.58175,2.761,6.7442976
3,10,2013,16,30,1.55675,2.611,6.251472
3,10,2013,16,45,1.54625,2.841,6.7443552
3,10,2013,17,0,1.493166667,2.811,6.3838512
3,10,2013,17,15,1.469666667,2.899,6.4516176
3,10,2013,17,30,1.463666667,2.648,5.8622256
3,10,2013,17,45,1.451166667,2.796,6.1221312
3,10,2013,18,0,1.444416667,2.905,6.3227952
3,10,2013,18,15,1.445,2.863,6.234624
3,10,2013,18,30,1.438666667,2.766,5.9894496
3,10,2013,18,45,1.439333333,2.575,5.5791936
3,10,2013,19,0,1.438666667,2.77,5.9981184
3,10,2013,19,15,1.440083333,2.822,6.1184592
3,10,2013,19,30,1.442833333,2.675,5.814
3,10,2013,19,45,1.439833333,2.781,6.0282144
3,10,2013,20,0,1.4335,2.733,5.8906368
3,10,2013,20,15,1.439083333,2.834,6.1389792
3,10,2013,20,30,1.490416667,2.837,6.4277712
3,10,2013,20,45,1.54025,3.112,7.3515024
3,10,2013,21,0,1.551833333,3,7.1542656
3,10,2013,21,15,1.538166667,2.634,6.2116704
3,10,2013,21,30,1.5395,2.914,6.879528
3,10,2013,21,45,1.533583333,2.973,6.98472
3,10,2013,22,0,1.528,2.98,6.9689088
3,10,2013,22,15,1.52925,2.756,6.4517472
3,10,2013,22,30,1.537583333,2.728,6.4302768
3,10,2013,22,45,1.54875,2.93,6.9698304
3,10,2013,23,0,1.553833333,2.869,6.8529744
3,10,2013,23,15,1.561,2.861,6.8735952
3,10,2013,23,30,1.5625,2.773,6.6702384
3,10,2013,23,45,1.563333333,2.676,6.4412352
3,11,2013,0,0,1.555666667,2.826,6.7603104
3,11,2013,0,15,1.538833333,2.943,6.944184
3,11,2013,0,30,1.535333333,2.993,7.0418592
3,11,2013,0,45,1.522583333,2.931,6.8235408
3,11,2013,1,0,1.516333333,2.953,6.8389776
3,11,2013,1,15,1.5175,2.967,6.8781024
3,11,2013,1,30,1.528,2.671,6.246288
3,11,2013,1,45,1.547,2.766,6.5703168
3,11,2013,2,0,1.56625,2.795,6.7434624
3,11,2013,2,15,1.497833333,2.908,6.6304512
3,11,2013,2,30,1.51475,2.767,6.39972
3,11,2013,2,45,1.526833333,2.989,6.9831936
3,11,2013,3,0,1.511166667,2.718,6.2674992
3,11,2013,3,15,1.437083333,2.843,6.1474608
3,11,2013,3,30,1.4085,2.74,5.7730896
3,11,2013,3,45,1.3825,2.908,5.980824
3,11,2013,4,0,1.340666667,2.791,5.5147824
3,11,2013,4,15,1.296166667,2.66,5.02812
3,11,2013,4,30,1.259,2.684,4.8822048
3,11,2013,4,45,1.23,2.566,4.5253872
3,11,2013,5,0,1.209416667,2.654,4.576536
3,11,2013,5,15,1.19875,2.702,4.6045152
3,11,2013,5,30,1.193916667,2.523,4.2763248
3,11,2013,5,45,1.197,2.563,4.3591248
3,11,2013,6,0,1.215,2.728,4.7331216
3,11,2013,6,15,1.251666667,2.794,5.043096
3,11,2013,6,30,1.280166667,2.948,5.4819792
3,11,2013,6,45,1.27375,2.99,5.5232928
3,11,2013,7,0,1.145,2.918,4.6758816
3,11,2013,7,15,1.171333333,2.861,4.7267712
3,11,2013,7,30,1.207916667,2.804,4.8271824
3,11,2013,7,45,1.201166667,2.823,4.8236688
3,11,2013,8,0,1.195166667,2.796,4.7456784
3,11,2013,8,15,1.196916667,2.671,4.5423936
3,11,2013,8,30,1.1925,2.672,4.5216864
3,11,2013,8,45,1.203416667,2.796,4.7894976
3,11,2013,9,0,1.214083333,2.66,4.6104912
3,11,2013,9,15,1.234833333,2.74,4.8575232
3,11,2013,9,30,1.2425,2.759,4.9315968
3,11,2013,9,45,1.244583333,2.758,4.940784
3,11,2013,10,0,1.2685,2.811,5.1643584
3,11,2013,10,15,1.345,3.135,6.2206848
3,11,2013,10,30,1.4045,2.726,5.722488
3,11,2013,10,45,1.461416667,2.8,6.1865136
3,11,2013,11,0,1.346666667,2.874,5.7120336
3,11,2013,11,15,1.365833333,3.023,6.12
3,11,2013,11,30,1.40075,2.677,5.6002032
3,11,2013,11,45,1.417333333,2.596,5.5140768
3,11,2013,12,0,1.457083333,2.674,5.8856688
3,11,2013,12,15,1.456916667,2.735,6.0190416
3,11,2013,12,30,1.450833333,2.624,5.7438288
3,11,2013,12,45,1.472916667,2.618,5.8427568
3,11,2013,13,0,1.521,2.608,6.0635664
3,11,2013,13,15,1.549416667,2.687,6.395256
3,11,2013,13,30,1.600416667,2.719,6.7399344
3,11,2013,13,45,1.629333333,2.932,7.43184
3,11,2013,14,0,1.633,2.713,6.895944
3,11,2013,14,15,1.573166667,2.728,6.6183552
3,11,2013,14,30,1.572166667,2.776,6.7294224
3,11,2013,14,45,1.460416667,2.848,6.2870544
3,11,2013,15,0,1.443166667,2.804,6.0961824
3,11,2013,15,15,1.432833333,2.924,6.2985456
3,11,2013,15,30,1.408583333,2.797,5.8936464
3,11,2013,15,45,1.368,2.854,5.7897936
3,11,2013,16,0,1.37475,2.639,5.388048
3,11,2013,16,15,1.369833333,2.716,5.5194624
3,11,2013,16,30,1.36475,2.649,5.357304
3,11,2013,16,45,1.371583333,2.79,5.6792736
3,11,2013,17,0,1.403,2.918,6.1170768
3,11,2013,17,15,1.4215,2.816,6.0040944
3,11,2013,17,30,1.434666667,3.053,6.5872512
3,11,2013,17,45,1.414833333,2.724,5.7727728
3,11,2013,18,0,1.390333333,2.982,6.178176
3,11,2013,18,15,1.362583333,2.601,5.2493472
3,11,2013,18,30,1.341416667,2.909,5.7521376
3,11,2013,18,45,1.353333333,2.728,5.456952
3,11,2013,19,0,1.36425,2.792,5.6438064
3,11,2013,19,15,1.38125,2.978,6.1175952
3,11,2013,19,30,1.420916667,2.938,6.2608896
3,11,2013,19,45,1.434,2.912,6.279264
3,11,2013,20,0,1.443083333,2.76,6.0000768
3,11,2013,20,15,1.462583333,2.952,6.529032
3,11,2013,20,30,1.486833333,2.848,6.4328976
3,11,2013,20,45,1.4985,2.723,6.21216
3,11,2013,21,0,1.49775,2.671,6.0896448
3,11,2013,21,15,1.488916667,2.726,6.1683408
3,11,2013,21,30,1.469666667,2.71,6.031008
3,11,2013,21,45,1.4475,2.864,6.25068
3,11,2013,22,0,1.445333333,2.854,6.2168688
3,11,2013,22,15,1.453083333,2.877,6.3101808
3,11,2013,22,30,1.46375,2.913,6.4493568
3,11,2013,22,45,1.4705,2.849,6.3449424
3,11,2013,23,0,1.468583333,2.697,5.9964048
3,11,2013,23,15,1.46575,2.944,6.5294064
3,11,2013,23,30,1.45825,2.898,6.385248
3,11,2013,23,45,1.451916667,2.957,6.4789632
3,12,2013,0,0,1.459416667,2.883,6.3587232
3,12,2013,0,15,1.4635,2.936,6.498864
3,12,2013,0,30,1.45975,3.106,6.8525712
3,12,2013,0,45,1.4545,2.954,6.4871712
3,12,2013,1,0,1.443833333,2.614,5.6864736
3,12,2013,1,15,1.418833333,2.777,5.906592
3,12,2013,1,30,1.403833333,2.851,5.9812272
3,12,2013,1,45,1.416083333,2.612,5.5417392
3,12,2013,2,0,1.424666667,2.864,6.1239888
3,12,2013,2,15,1.42425,2.786,5.9549616
3,12,2013,2,30,1.431666667,2.651,5.704488
3,12,2013,2,45,1.419833333,2.853,6.073776
3,12,2013,3,0,1.4015,2.788,5.836464
3,12,2013,3,15,1.397,2.657,5.5390896
3,12,2013,3,30,1.409083333,2.608,5.49792
3,12,2013,3,45,1.446166667,2.617,5.7048336
3,12,2013,4,0,1.412416667,2.863,6.0539472
3,12,2013,4,15,1.396333333,2.681,5.5856736
3,12,2013,4,30,1.366333333,2.516,5.096016
3,12,2013,4,45,1.3335,2.662,5.2231104
3,12,2013,5,0,1.296916667,2.623,4.961952
3,12,2013,5,15,1.239416667,2.576,4.5893232
3,12,2013,5,30,1.214083333,2.731,4.7335536
3,12,2013,5,45,1.207916667,2.286,3.9354336
3,12,2013,6,0,1.2105,2.61,4.5060336
3,12,2013,6,15,1.219416667,2.384,4.1563296
3,12,2013,6,30,1.228166667,2.722,4.7909952
3,12,2013,6,45,1.244916667,2.807,5.030352
3,12,2013,7,0,1.26075,2.65,4.8292416
3,12,2013,7,15,1.2765,2.493,4.6183536
3,12,2013,7,30,1.291833333,2.9,5.4576432
3,12,2013,7,45,1.310333333,2.789,5.3479152
3,12,2013,8,0,1.324416667,2.712,5.2737696
3,12,2013,8,15,1.331666667,2.852,5.585832
3,12,2013,8,30,1.33575,2.701,5.3113536
3,12,2013,8,45,1.337416667,2.658,5.235336
3,12,2013,9,0,1.350916667,2.634,5.2566336
3,12,2013,9,15,1.370333333,2.849,5.7925008
3,12,2013,9,30,1.369583333,2.875,5.8412016
3,12,2013,9,45,1.36525,2.903,5.8737888
3,12,2013,10,0,1.363583333,2.911,5.8806
3,12,2013,10,15,1.442083333,2.719,5.9056704
3,12,2013,10,30,1.47575,2.765,6.1860096
3,12,2013,10,45,1.508166667,2.806,6.4540944
3,12,2013,11,0,1.584833333,2.803,6.8636304
3,12,2013,11,15,1.638666667,2.942,7.5102048
3,12,2013,11,30,1.707666667,2.885,7.748064
3,12,2013,11,45,1.756583333,2.793,7.7626944
3,12,2013,12,0,1.7755,2.855,8.0380656
3,12,2013,12,15,1.776583333,2.854,8.0411472
3,12,2013,12,30,1.78825,2.872,8.1556704
3,12,2013,13,45,1.789,2.82,8.012016
3,12,2013,14,0,1.802916667,2.871,8.2328688
3,12,2013,14,15,1.803166667,2.845,8.1596592
3,12,2013,14,30,1.8025,2.424,6.9491376
3,12,2013,14,45,1.810666667,2.646,7.6265856
3,12,2013,15,0,1.807583333,3.017,8.6782608
3,12,2013,15,15,1.79625,2.614,7.4627856
3,12,2013,15,30,1.76325,2.551,7.1225712
3,12,2013,15,45,1.726333333,2.701,7.3506384
3,12,2013,16,0,1.699416667,2.799,7.472736
3,12,2013,16,15,1.677166667,2.793,7.3371744
3,12,2013,16,30,1.664666667,2.875,7.4833632
3,12,2013,16,45,1.654416667,2.853,7.3697184
3,12,2013,17,0,1.6505,2.857,7.358472
3,12,2013,17,15,1.649583333,2.945,7.5799152
3,12,2013,17,30,1.639,2.765,7.0601472
3,12,2013,17,45,1.6405,2.948,7.5359664
3,12,2013,18,0,1.638416667,2.752,7.0238592
3,12,2013,18,15,1.637416667,2.867,7.3118304
3,12,2013,18,30,1.642166667,2.647,6.7750272
3,12,2013,18,45,1.65,2.819,7.2578736
3,12,2013,19,0,1.6545,2.789,7.2048528
3,12,2013,19,15,1.645666667,2.684,6.8878656
3,12,2013,19,30,1.631833333,2.759,7.0066512
3,12,2013,19,45,1.608666667,2.517,6.2793792
3,12,2013,20,0,1.575166667,2.499,6.0724656
3,12,2013,20,15,1.550333333,2.786,6.6358224
3,12,2013,20,30,1.563666667,3.342,8.0464752
3,12,2013,20,45,1.59175,2.971,7.3147824
3,12,2013,21,0,1.608083333,2.877,7.1742528
3,12,2013,21,15,1.625166667,2.749,6.9458544
3,12,2013,21,30,1.638583333,2.486,6.3457488
3,12,2013,21,45,1.623583333,2.831,7.1443728
3,12,2013,22,0,1.624083333,2.948,7.442496
3,12,2013,22,15,1.643333333,2.872,7.357392
3,12,2013,22,30,1.664166667,2.813,7.3192752
3,12,2013,22,45,1.692,2.808,7.4567376
3,12,2013,23,0,1.6995,3.071,8.1994176
3,12,2013,23,15,1.703583333,2.843,7.6129776
3,12,2013,23,30,1.7105,2.931,7.8875424
3,12,2013,23,45,1.725166667,2.414,6.5641824
3,13,2013,0,0,1.748166667,2.855,7.8890832
3,13,2013,0,15,1.757583333,2.856,7.9432416
3,13,2013,0,30,1.745916667,2.64,7.2836208
3,13,2013,0,45,1.711666667,2.897,7.8025392
3,13,2013,1,0,1.672333333,2.632,6.8897376
3,13,2013,1,15,1.622166667,2.803,7.0660368
3,13,2013,1,30,1.597083333,2.935,7.2564336
3,13,2013,1,45,1.580583333,3.039,7.416504
3,13,2013,2,0,1.56825,3.005,7.2617616
3,13,2013,2,15,1.556166667,2.87,6.8683392
3,13,2013,2,30,1.538,2.437,5.7463056
3,13,2013,2,45,1.522583333,2.86,6.6582432
3,13,2013,3,0,1.505583333,2.413,5.5380672
3,13,2013,3,15,1.487583333,2.72,6.1477344
3,13,2013,3,30,1.47125,2.726,6.0749712
3,13,2013,3,45,1.459166667,2.867,6.3220464
3,13,2013,4,0,1.452166667,2.677,5.8667616
3,13,2013,4,15,1.435833333,2.589,5.5919664
3,13,2013,4,30,1.42675,2.875,6.1591104
3,13,2013,4,45,1.414,2.826,5.9843808
3,13,2013,5,0,1.395833333,2.707,5.6372256
3,13,2013,5,15,1.371583333,2.533,5.156136
3,13,2013,5,30,1.349583333,2.748,5.4770688
3,13,2013,5,45,1.332666667,2.631,5.1580656
3,13,2013,6,0,1.3175,2.532,4.890024
3,13,2013,6,15,1.305833333,2.693,5.1405264
