Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
3,6,2013,9,0,1.16,2.33,3.3575472
3,6,2013,9,15,1.16,2.32,3.3431328
3,6,2013,9,30,1.1675,2.29,3.3275808
3,6,2013,9,45,1.169166667,2.19,3.18816
3,6,2013,10,0,1.169166667,2.2,3.2027184
3,6,2013,10,15,1.185833333,2.13,3.1580784
3,6,2013,10,30,1.198333333,2.38,3.5767584
3,6,2013,10,45,1.193333333,2.38,3.5575488
3,6,2013,11,0,1.235,2.28,3.5615088
3,6,2013,11,15,1.206666667,2.73,4.139496
3,6,2013,11,30,1.2325,2.54,3.9573792
3,6,2013,11,45,1.203333333,2.4,3.6261936
3,6,2013,12,0,1.204166667,2.26,3.4177104
3,6,2013,12,15,1.2,2.43,3.6584496
3,6,2013,12,30,1.138333333,2.47,3.4730928
3,6,2013,12,45,1.17,2.42,3.5262432
3,6,2013,13,0,1.173333333,2.28,3.3345072
3,6,2013,13,15,1.204166667,2.07,3.1303728
3,6,2013,13,30,1.181666667,2.56,3.778416
3,6,2013,13,45,1.141666667,2.39,3.3734304
3,6,2013,14,0,1.1475,2.49,3.5379648
3,6,2013,14,15,1.135833333,2.12,2.9724192
3,6,2013,14,30,1.185,2.43,3.5996112
3,6,2013,14,45,1.196666667,2.44,3.6603648
3,6,2013,15,0,1.164166667,2.25,3.2573664
3,6,2013,15,15,1.16,2.09,3.0117024
3,6,2013,15,30,1.168333333,2.48,3.6070128
3,6,2013,15,45,1.1625,2.3,3.3235776
3,6,2013,16,0,1.165833333,2.35,3.4084512
3,6,2013,16,15,1.140833333,2.28,3.2151024
3,6,2013,16,30,1.169166667,2.34,3.4065216
3,6,2013,16,45,1.1675,2.35,3.4147728
3,6,2013,17,0,1.14,2.23,3.1416048
3,6,2013,17,15,1.17,2.37,3.4533936
3,6,2013,17,30,1.120833333,2.19,3.0177504
3,6,2013,17,45,1.151666667,2.45,3.4975728
3,6,2013,18,0,1.1525,2.7,3.8580912
3,6,2013,18,15,1.1525,2.37,3.3865344
3,6,2013,18,30,1.155833333,2.57,3.6861264
3,6,2013,18,45,1.129166667,2.51,3.4923168
3,6,2013,19,0,1.1625,2.1,3.0345696
3,6,2013,19,15,1.135,2.17,3.039624
3,6,2013,19,30,1.144166667,2.41,3.41136
3,6,2013,19,45,1.15,2.22,3.1632624
3,6,2013,20,0,1.1475,2,2.8417392
3,6,2013,20,15,1.151666667,2.4,3.426192
3,6,2013,20,30,1.1475,2.25,3.1969584
3,6,2013,20,45,1.178333333,2.24,3.294072
3,6,2013,21,0,1.1875,2.29,3.4014672
3,6,2013,21,15,1.186666667,2.47,3.6655056
3,6,2013,21,30,1.221666667,2.36,3.63564
3,6,2013,21,45,1.194166667,2.43,3.6355536
3,6,2013,22,0,1.2225,2.44,3.7621584
3,6,2013,22,15,1.22,2.44,3.7523088
3,6,2013,22,30,1.215833333,2.54,3.8889936
3,6,2013,22,45,1.2425,2.12,3.337272
3,6,2013,23,0,1.206666667,2.27,3.4419888
3,6,2013,23,15,1.2375,2.51,3.930912
3,6,2013,23,30,1.228333333,2.6,4.033368
3,6,2013,23,45,1.218333333,2.34,3.592224
3,7,2013,0,0,1.215,2.61,3.9926592
3,7,2013,0,15,1.155,2.3,3.2957856
3,7,2013,0,30,1.2,2.11,3.1766688
3,7,2013,0,45,1.1475,2.46,3.4953408
3,7,2013,1,0,1.141666667,2.11,2.978208
3,7,2013,1,15,1.140833333,2.44,3.4407216
3,7,2013,1,30,1.101666667,2.15,2.8964592
3,7,2013,1,45,1.101666667,2.36,3.1793616
3,7,2013,2,0,1.025,1.98,2.4249456
3,7,2013,2,15,1.058333333,1.99,2.5428672
3,7,2013,2,30,1.015833333,1.93,2.335608
3,7,2013,2,45,1.026666667,2.17,2.6633952
3,7,2013,3,0,0.9875,1.92,2.2373568
3,7,2013,3,15,0.984166667,2.09,2.424456
3,7,2013,3,30,0.954166667,1.93,2.1477024
3,7,2013,3,45,0.955833333,1.85,2.06352
3,7,2013,4,0,0.948333333,1.59,1.7547984
3,7,2013,4,15,0.915,1.74,1.8297216
3,7,2013,4,30,0.908333333,1.76,1.8325008
3,7,2013,4,45,0.914166667,1.78,1.8694656
3,7,2013,5,0,0.873333333,1.81,1.7865216
3,7,2013,5,15,0.91,1.72,1.7953056
3,7,2013,5,30,0.895833333,1.44,1.4713776
3,7,2013,5,45,0.865,1.93,1.880208
3,7,2013,6,0,0.865833333,1.73,1.6875792
3,7,2013,6,15,0.8625,1.76,1.7078256
3,7,2013,6,30,0.860833333,1.7,1.6452576
3,7,2013,6,45,0.863333333,1.75,1.7003664
3,7,2013,7,0,0.894166667,1.49,1.518624
3,7,2013,7,15,0.891666667,1.78,1.8073008
3,7,2013,7,30,0.945,1.94,2.1309264
3,7,2013,7,45,0.935833333,1.74,1.8862848
3,7,2013,8,0,0.979166667,2.04,2.350368
3,7,2013,8,15,0.983333333,1.78,2.062512
3,7,2013,8,30,1.040833333,2.16,2.6998128
3,7,2013,8,45,1.039166667,1.94,2.4196896
3,7,2013,9,0,1.0775,2.04,2.6692704
3,7,2013,9,15,1.081666667,2.25,2.959056
3,7,2013,9,30,1.120833333,2.2,3.0315312
3,7,2013,9,45,1.120833333,2.19,3.0177504
3,7,2013,10,0,1.121666667,2.26,3.1172256
3,7,2013,10,15,1.184166667,1.94,2.8711584
3,7,2013,10,30,1.186666667,2.39,3.546792
3,7,2013,10,45,1.19,2.15,3.2021856
3,7,2013,11,0,1.1925,2.15,3.2108688
3,7,2013,11,15,1.194166667,2.25,3.3662592
3,7,2013,11,30,1.1975,2.42,3.633624
3,7,2013,11,45,1.195,2.36,3.5340048
3,7,2013,12,0,1.196666667,2.36,3.5403552
3,7,2013,12,15,1.164166667,2.29,3.3152832
3,7,2013,12,30,1.159166667,2.2,3.1672512
3,7,2013,12,45,1.153333333,2.43,3.4755408
3,7,2013,13,0,1.15,2.37,3.3770016
3,7,2013,13,15,1.18,2.41,3.550536
3,7,2013,13,30,1.14,2.17,3.0570768
3,7,2013,13,45,1.1675,2.13,3.0950928
3,7,2013,14,0,1.116666667,2.18,2.989368
3,7,2013,14,15,1.116666667,2.21,3.0305088
3,7,2013,14,30,1.123333333,2.57,3.5517024
3,7,2013,14,45,1.121666667,2.5,3.4482672
3,7,2013,15,0,1.119166667,1.97,2.7093168
3,7,2013,15,15,1.12,2.2,3.0285792
3,7,2013,15,30,1.12,2.36,3.2488416
3,7,2013,15,45,1.119166667,2.23,3.0668976
3,7,2013,16,0,1.121666667,2.41,3.3241248
3,7,2013,16,15,1.148333333,2.1,2.9866464
3,7,2013,16,30,1.104166667,2.38,3.2158512
3,7,2013,16,45,1.104166667,2.33,3.1483008
3,7,2013,17,0,1.108333333,2.12,2.8787184
3,7,2013,17,15,1.114166667,2.2,3.0079584
3,7,2013,17,30,1.150833333,2.34,3.3373872
3,7,2013,17,45,1.111666667,2.2,2.9991312
3,7,2013,18,0,1.113333333,2.09,2.8547712
3,7,2013,18,15,1.114166667,2.1,2.8712304
3,7,2013,18,30,1.11,2.14,2.911608
3,7,2013,18,45,1.140833333,2.25,3.1727952
3,7,2013,19,0,1.0925,2.18,2.9048256
3,7,2013,19,15,1.103333333,2.29,3.0911904
3,7,2013,19,30,1.101666667,1.94,2.6135424
3,7,2013,19,45,1.105833333,2.16,2.9243664
3,7,2013,20,0,1.111666667,2.47,3.3671952
3,7,2013,20,15,1.1125,2.35,3.2067648
3,7,2013,20,30,1.146666667,2.42,3.4352496
3,7,2013,20,45,1.146666667,2.18,3.09456
3,7,2013,21,0,1.148333333,2.21,3.143088
3,7,2013,21,15,1.179166667,2.34,3.444264
3,7,2013,21,30,1.171666667,2.29,3.3429744
3,7,2013,21,45,1.201666667,2.23,3.363336
3,7,2013,22,0,1.196666667,2.45,3.6753696
3,7,2013,22,15,1.201666667,2.43,3.6649872
3,7,2013,22,30,1.229166667,2.22,3.446856
3,7,2013,22,45,1.2175,2.21,3.389688
3,7,2013,23,0,1.225833333,2.44,3.7753056
3,7,2013,23,15,1.22,2.35,3.6139104
3,7,2013,23,30,1.2175,2.38,3.6504288
3,7,2013,23,45,1.198333333,2.36,3.5467056
3,8,2013,0,0,1.164166667,2.29,3.3152832
3,8,2013,0,15,1.194166667,2.44,3.6505152
3,8,2013,0,30,1.161666667,2.03,2.930688
3,8,2013,0,45,1.1625,2.11,3.0490272
3,8,2013,1,0,1.16,2.36,3.400776
3,8,2013,1,15,1.116666667,2.19,3.0030768
3,8,2013,1,30,1.123333333,2.16,2.9850912
3,8,2013,1,45,1.071666667,2.36,3.0659472
3,8,2013,2,0,1.070833333,2.06,2.6734608
3,8,2013,2,15,1.035833333,2.14,2.6577792
3,8,2013,2,30,1.033333333,2.08,2.5749792
3,8,2013,2,45,0.9975,2.01,2.3740272
3,8,2013,3,0,0.9975,2.02,2.3858352
3,8,2013,3,15,0.960833333,2.1,2.358864
3,8,2013,3,30,0.9525,1.97,2.1870576
3,8,2013,3,45,0.949166667,1.85,2.044152
3,8,2013,4,0,0.910833333,1.82,1.9020384
3,8,2013,4,15,0.916666667,1.87,1.9712736
3,8,2013,4,30,0.911666667,1.68,1.7579088
3,8,2013,4,45,0.8625,1.62,1.571976
3,8,2013,5,0,0.9,2.12,2.1799008
3,8,2013,5,15,0.885833333,1.84,1.851624
3,8,2013,5,30,0.880833333,1.92,1.9173024
3,8,2013,5,45,0.873333333,1.78,1.7569008
3,8,2013,6,0,0.85,1.77,1.6836048
3,8,2013,6,15,0.843333333,1.57,1.4773536
3,8,2013,6,30,0.846666667,1.79,1.6934976
3,8,2013,6,45,0.85,1.53,1.4553216
3,8,2013,7,0,0.85,1.59,1.5123888
3,8,2013,7,15,0.8875,1.83,1.8462672
3,8,2013,7,30,0.915833333,1.8,1.8951408
3,8,2013,7,45,0.925833333,1.89,2.0193696
3,8,2013,8,0,0.895833333,1.67,1.7064
3,8,2013,8,15,0.999166667,2.19,2.5923888
3,8,2013,8,30,0.996666667,1.91,2.253384
3,8,2013,8,45,1.006666667,2.19,2.6184096
3,8,2013,9,0,1.035833333,2.07,2.5708464
3,8,2013,9,15,1.098333333,2.23,2.9923056
3,8,2013,9,30,1.066666667,2.34,3.021264
3,8,2013,9,45,1.075,2.07,2.7002448
3,8,2013,10,0,1.126666667,2.25,3.1215168
3,8,2013,10,15,1.158333333,2.12,3.0492288
3,8,2013,10,30,1.165833333,2.61,3.7855584
3,8,2013,10,45,1.170833333,2.33,3.3982272
3,8,2013,11,0,1.175,2.28,3.3406272
3,8,2013,11,15,1.173333333,2.14,3.1297536
3,8,2013,11,30,1.228333333,2.15,3.3352848
3,8,2013,11,45,1.183333333,2.29,3.3860736
3,8,2013,12,0,1.175833333,2.24,3.2850288
3,8,2013,12,15,1.151666667,2.41,3.4404624
3,8,2013,12,30,1.139166667,2.38,3.349728
3,8,2013,12,45,1.176666667,2.54,3.7284048
3,8,2013,13,0,1.161666667,2.28,3.2916096
3,8,2013,13,15,1.1575,2.21,3.1757184
3,8,2013,13,30,1.12,2.07,2.849616
3,8,2013,13,45,1.134166667,2.3,3.2186304
3,8,2013,14,0,1.1625,2.1,3.0345696
3,8,2013,14,15,1.125833333,2.15,2.9799072
3,8,2013,14,30,1.136666667,2.31,3.2419152
3,8,2013,14,45,1.140833333,2.16,3.045888
3,8,2013,15,0,1.143333333,2.26,3.1959936
3,8,2013,15,15,1.149166667,2.62,3.7297008
3,8,2013,15,30,1.143333333,2.25,3.1818528
3,8,2013,15,45,1.146666667,2.49,3.534624
3,8,2013,16,0,1.098333333,2.28,3.0593952
3,8,2013,16,15,1.135,2.16,3.0256128
3,8,2013,16,30,1.128333333,2.39,3.322152
3,8,2013,16,45,1.126666667,2.55,3.53772
3,8,2013,17,0,1.128333333,2.29,3.1831488
3,8,2013,17,15,1.145833333,2.27,3.2192784
3,8,2013,17,30,1.148333333,2.36,3.3564096
3,8,2013,17,45,1.1425,2.27,3.207096
3,8,2013,18,0,1.111666667,2.15,2.9309616
3,8,2013,18,15,1.115,2.31,3.161448
3,8,2013,18,30,1.114166667,2.23,3.048984
3,8,2013,18,45,1.148333333,2.06,2.929752
3,8,2013,19,0,1.114166667,2.43,3.3224256
3,8,2013,19,15,1.111666667,2.2,2.9991312
3,8,2013,19,30,1.1175,2.47,3.3903504
3,8,2013,19,45,1.111666667,2.28,3.1081824
3,8,2013,20,0,1.134166667,2.51,3.5125056
3,8,2013,20,15,1.124166667,2.26,3.126312
3,8,2013,20,30,1.128333333,2.32,3.2248512
3,8,2013,20,45,1.13,2.49,3.4678368
3,8,2013,21,0,1.123333333,2.12,2.9298096
3,8,2013,21,15,1.129166667,2.43,3.3810192
3,8,2013,21,30,1.13,2.49,3.4678368
3,8,2013,21,45,1.1475,2.49,3.5379648
3,8,2013,22,0,1.148333333,2.34,3.3279696
3,8,2013,22,15,1.120833333,2.15,2.9626272
3,8,2013,22,30,1.1575,2.53,3.6355536
3,8,2013,22,45,1.154166667,2.41,3.450168
3,8,2013,23,0,1.151666667,2.44,3.483288
3,8,2013,23,15,1.1475,2.24,3.1827456
3,8,2013,23,30,1.148333333,2.08,2.958192
3,8,2013,23,45,1.1525,2.48,3.5437248
3,9,2013,0,0,1.1075,2.27,3.079368
3,9,2013,0,15,1.1175,2.31,3.1707216
3,9,2013,0,30,1.1175,2.41,3.3079824
3,9,2013,0,45,1.118333333,2.47,3.393648
3,9,2013,1,0,1.115,2.28,3.1203936
3,9,2013,1,15,1.064166667,2.11,2.7158688
3,9,2013,1,30,1.0975,2.18,2.9223072
3,9,2013,1,45,1.054166667,2.02,2.5677648
3,9,2013,2,0,1.056666667,2.28,2.9073744
3,9,2013,2,15,1.049166667,2.05,2.589552
3,9,2013,2,30,1.043333333,2.07,2.5955712
3,9,2013,2,45,1.016666667,2.1,2.54412
3,9,2013,3,0,1.009166667,2,2.3991696
3,9,2013,3,15,0.968333333,1.93,2.190672
3,9,2013,3,30,0.969166667,1.97,2.2386672
3,9,2013,3,45,0.935,1.82,1.9706256
3,9,2013,4,0,0.935,1.89,2.0464272
3,9,2013,4,15,0.925833333,1.3,1.38897936
3,9,2013,4,30,0.9,1.62,1.6657632
3,9,2013,4,45,0.899166667,1.81,1.8587952
3,9,2013,5,0,0.894166667,1.7,1.7326512
3,9,2013,5,15,0.891666667,1.86,1.8885312
3,9,2013,5,30,0.890833333,1.63,1.652904
3,9,2013,5,45,0.855,1.8,1.7259264
3,9,2013,6,0,0.855833333,1.71,1.641816
3,9,2013,6,15,0.8575,1.77,1.703952
3,9,2013,6,30,0.855833333,1.82,1.7474256
3,9,2013,6,45,0.85,1.49,1.41727248
3,9,2013,7,0,0.8525,1.64,1.5662304
3,9,2013,7,15,0.854166667,1.6,1.5321168
3,9,2013,7,30,0.856666667,1.83,1.7593776
3,9,2013,7,45,0.840833333,1.83,1.7150256
3,9,2013,8,0,0.850833333,1.87,1.7811072
3,9,2013,8,15,0.855833333,1.96,1.8818496
3,9,2013,8,30,0.853333333,1.46,1.39619088
3,9,2013,8,45,0.888333333,1.85,1.868832
3,9,2013,9,0,0.925833333,1.92,2.0514096
3,9,2013,9,15,0.9325,1.81,1.9527264
3,9,2013,9,30,0.964166667,2,2.2570272
3,9,2013,9,45,1.010833333,1.93,2.3203008
3,9,2013,10,0,1.055,2.18,2.7740592
3,9,2013,10,15,1.045,2.06,2.5885008
3,9,2013,10,30,1.0525,2.34,2.9683296
3,9,2013,10,45,1.084166667,2.21,2.9152944
3,9,2013,11,0,1.084166667,2.27,2.9944368
3,9,2013,11,15,1.14,2.17,3.0570768
3,9,2013,11,30,1.149166667,2.2,3.1318128
3,9,2013,11,45,1.2025,2.37,3.57768
3,9,2013,12,0,1.203333333,2.2,3.3240096
3,9,2013,12,15,1.211666667,2.29,3.4908048
3,9,2013,12,30,1.245,2.34,3.6930384
3,9,2013,12,45,1.246666667,2.34,3.6993456
3,9,2013,13,0,1.286666667,2.35,3.8670192
3,9,2013,13,15,1.245833333,2.48,3.9173328
3,9,2013,13,30,1.255833333,2.31,3.6861264
3,9,2013,13,45,1.250833333,2.51,3.9849984
3,9,2013,14,0,1.253333333,2.61,4.1542992
3,9,2013,14,15,1.253333333,2.35,3.7404576
3,9,2013,14,30,1.251666667,2.41,3.8294784
3,9,2013,14,45,1.253333333,2.39,3.8041344
3,9,2013,15,0,1.213333333,2.48,3.7871136
3,9,2013,15,15,1.218333333,2.27,3.4847712
3,9,2013,15,30,1.215833333,2.45,3.7512
3,9,2013,15,45,1.2175,2.57,3.9418416
3,9,2013,16,0,1.190833333,2.6,3.875904
3,9,2013,16,15,1.1875,2.26,3.3568992
3,9,2013,16,30,1.195,2.19,3.2794416
3,9,2013,16,45,1.196666667,2.38,3.5703648
3,9,2013,17,0,1.198333333,2.22,3.3363072
3,9,2013,17,15,1.201666667,2.53,3.8157984
3,9,2013,17,30,1.166666667,2.06,2.9906064
3,9,2013,17,45,1.183333333,2.51,3.7113696
3,9,2013,18,0,1.176666667,2.29,3.3614352
3,9,2013,18,15,1.176666667,2.35,3.4495056
3,9,2013,18,30,1.176666667,2.58,3.787128
3,9,2013,18,45,1.175,2.38,3.4871472
3,9,2013,19,0,1.1775,2.49,3.6583632
3,9,2013,19,15,1.146666667,2.4,3.4068672
3,9,2013,19,30,1.156666667,2.24,3.2158224
3,9,2013,19,45,1.165833333,2.43,3.5244864
3,9,2013,20,0,1.1625,2.3,3.3235776
3,9,2013,20,15,1.1825,2.23,3.2943456
3,9,2013,20,30,1.175,2.45,3.5897184
3,9,2013,20,45,1.178333333,2.3,3.3823008
3,9,2013,21,0,1.176666667,2.35,3.4495056
3,9,2013,21,15,1.16,2.31,3.3287184
3,9,2013,21,30,1.17,2.38,3.467952
3,9,2013,21,45,1.163333333,2.17,3.1386384
3,9,2013,22,0,1.17,2.52,3.6719568
3,9,2013,22,15,1.168333333,2.21,3.2143104
3,9,2013,22,30,1.166666667,2.25,3.2664384
3,9,2013,22,45,1.17,2.49,3.6282384
3,9,2013,23,0,1.1675,2.32,3.371184
3,9,2013,23,15,1.169166667,2.48,3.6103392
3,9,2013,23,30,1.15,2.24,3.19176
3,9,2013,23,45,1.145833333,2.28,3.2334624
