Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
3,5,2013,7,0,0.4875,4.83,2.1040848
3,5,2013,7,15,0.491666667,4.8,2.1166704
3,5,2013,7,30,0.520833333,4.87,2.3319936
3,5,2013,7,45,0.519166667,4.93,2.349936
3,5,2013,8,0,0.521666667,4.92,2.361312
3,5,2013,8,15,0.524166667,4.93,2.3823072
3,5,2013,8,30,0.5625,5.13,2.7410256
3,5,2013,8,45,0.551666667,5.15,2.6766864
3,5,2013,9,0,0.556666667,5.24,2.7586368
3,5,2013,9,15,0.5575,4.96,2.6167824
3,5,2013,9,30,0.604166667,5.34,3.1573152
3,5,2013,9,45,0.61,5.13,3.0746304
3,5,2013,10,0,0.615833333,5.2,3.1587408
3,5,2013,10,15,0.655,5.02,3.3260256
3,5,2013,10,30,0.658333333,5.34,3.5633664
3,5,2013,10,45,0.654166667,5.06,3.3465456
3,5,2013,11,0,0.6525,4.97,3.2752512
3,5,2013,11,15,0.676666667,5.2,3.6062208
3,5,2013,11,30,0.681666667,5.49,3.8468016
3,5,2013,11,45,0.675833333,5.51,3.8146176
3,5,2013,12,0,0.673333333,5.34,3.6777744
3,5,2013,12,15,0.654166667,5.24,3.4655904
3,5,2013,12,30,0.663333333,5.23,3.5272224
3,5,2013,12,45,0.655,5.06,3.352536
3,5,2013,13,0,0.656666667,5.21,3.4642512
3,5,2013,13,15,0.635,5.22,3.31092
3,5,2013,13,30,0.625833333,5.24,3.2562
3,5,2013,13,45,0.635,5.39,3.4187472
3,5,2013,14,0,0.626666667,4.73,2.9448
3,5,2013,14,15,0.661666667,5.41,3.6357552
3,5,2013,14,30,0.658333333,5.33,3.5566848
3,5,2013,14,45,0.629166667,5.16,3.2305968
3,5,2013,15,0,0.621666667,5.28,3.250296
3,5,2013,15,15,0.62,5.2,3.188952
3,5,2013,15,30,0.648333333,5.19,3.3895728
3,5,2013,15,45,0.639166667,4.95,3.16872
3,5,2013,16,0,0.6525,5.42,3.5718048
3,5,2013,16,15,0.65,5.26,3.44772
3,5,2013,16,30,0.651666667,5.42,3.5653968
3,5,2013,16,45,0.645833333,5.24,3.4036848
3,5,2013,17,0,0.648333333,5.38,3.5136576
3,5,2013,17,15,0.650833333,5.48,3.5983872
3,5,2013,17,30,0.65,5.4,3.5394768
3,5,2013,17,45,0.6475,5.15,3.3573744
3,5,2013,18,0,0.635833333,5.28,3.3551712
3,5,2013,18,15,0.640833333,5.29,3.3988032
3,5,2013,18,30,0.639166667,5.27,3.37356
3,5,2013,18,45,0.634166667,5.2,3.2921424
3,5,2013,19,0,0.635,5.32,3.374352
3,5,2013,19,15,0.6325,5.13,3.2358096
3,5,2013,19,30,0.635833333,5.25,3.3361056
3,5,2013,19,45,0.643333333,5.54,3.578976
3,5,2013,20,0,0.6375,5.22,3.3292944
3,5,2013,20,15,0.640833333,5.38,3.4566192
3,5,2013,20,30,0.640833333,5.37,3.4501968
3,5,2013,20,45,0.655833333,5.11,3.391704
3,5,2013,21,0,0.660833333,5.35,3.5890848
3,5,2013,21,15,0.655,5.4,3.5777952
3,5,2013,21,30,0.666666667,5.67,3.8509488
3,5,2013,21,45,0.685833333,5.46,3.858552
3,5,2013,22,0,0.689166667,5.36,3.8136672
3,5,2013,22,15,0.7,5.51,4.0068
3,5,2013,22,30,0.691666667,5.39,3.8544768
3,5,2013,22,45,0.693333333,5.58,4.0038048
3,5,2013,23,0,0.7075,5.34,3.9413808
3,5,2013,23,15,0.700833333,5.36,3.9042
3,5,2013,23,30,0.713333333,5.65,4.2182208
3,5,2013,23,45,0.703333333,5.24,3.8358144
3,6,2013,0,0,0.704166667,5.44,3.9888144
3,6,2013,0,15,0.705833333,5.56,4.0902768
3,6,2013,0,30,0.709166667,5.68,4.2061104
3,6,2013,0,45,0.723333333,5.45,4.1485968
3,6,2013,1,0,0.698333333,5.63,4.0804416
3,6,2013,1,15,0.695,5.43,3.9092688
3,6,2013,1,30,0.69,5.41,3.855744
3,6,2013,1,45,0.6525,5.44,3.5849808
3,6,2013,2,0,0.620833333,5.47,3.360888
3,6,2013,2,15,0.626666667,5.17,3.2187456
3,6,2013,2,30,0.635,5.31,3.368016
3,6,2013,2,45,0.633333333,5.29,3.3429312
3,6,2013,3,0,0.590833333,5.14,2.9446128
3,6,2013,3,15,0.5925,5.07,2.9161296
3,6,2013,3,30,0.5925,5.32,3.0599136
3,6,2013,3,45,0.5875,5.34,3.0347856
3,6,2013,4,0,0.565833333,5.29,2.850336
3,6,2013,4,15,0.564166667,5.21,2.7955008
3,6,2013,4,30,0.569166667,5.14,2.7927072
3,6,2013,4,45,0.564166667,4.99,2.6774496
3,6,2013,5,0,0.563333333,4.94,2.645064
3,6,2013,5,15,0.568333333,5.26,2.8519776
3,6,2013,5,30,0.543333333,5.09,2.5888176
3,6,2013,5,45,0.551666667,5.28,2.7442512
3,6,2013,6,0,0.539166667,4.93,2.4800976
3,6,2013,6,15,0.5475,5.26,2.7045216
3,6,2013,6,30,0.545833333,5.21,2.6672256
3,6,2013,6,45,0.564166667,5.2,2.7901296
3,6,2013,7,0,0.550833333,5.01,2.598336
3,6,2013,7,15,0.585,5.31,2.9995632
3,6,2013,7,30,0.571666667,5.11,2.7937296
3,6,2013,7,45,0.575,5.2,2.8664928
3,6,2013,8,0,0.575,5.21,2.872008
3,6,2013,8,15,0.571666667,5.15,2.8156032
3,6,2013,8,30,0.5925,5.2,2.9908944
3,6,2013,8,45,0.599166667,5.18,3.0269376
3,6,2013,9,0,0.595,4.81,2.7831168
3,6,2013,9,15,0.608333333,5.31,3.170232
3,6,2013,9,30,0.61,5.34,3.2004864
3,6,2013,9,45,0.6575,5.45,3.6302976
3,6,2013,10,0,0.646666667,5.35,3.4814448
3,6,2013,10,15,0.6475,4.94,3.2204736
3,6,2013,10,30,0.648333333,5.21,3.4026336
3,6,2013,10,45,0.649166667,5.24,3.4284096
3,6,2013,11,0,0.6575,5.55,3.696912
3,6,2013,11,15,0.655833333,5.41,3.5908272
3,6,2013,11,30,0.654166667,5.29,3.4986528
3,6,2013,11,45,0.6575,5.42,3.6103104
3,6,2013,12,0,0.6825,5.52,3.8744496
3,6,2013,12,15,0.681666667,5.6,3.9238848
3,6,2013,12,30,0.673333333,5.46,3.7604304
3,6,2013,12,45,0.663333333,5.03,3.3923376
3,6,2013,13,0,0.6675,5.43,3.6944208
3,6,2013,13,15,0.668333333,5.54,3.7758672
3,6,2013,13,30,0.669166667,5.47,3.7346688
3,6,2013,13,45,0.665833333,5.4,3.6611424
3,6,2013,14,0,0.6675,5.46,3.7148256
3,6,2013,14,15,0.656666667,5.63,3.7435248
3,6,2013,14,30,0.6525,5.68,3.7431504
3,6,2013,14,45,0.62,5.43,3.33
3,6,2013,15,0,0.6475,5.41,3.5268768
3,6,2013,15,15,0.6875,5.54,3.9284064
3,6,2013,15,30,0.650833333,5.33,3.4998912
3,6,2013,15,45,0.645,5.38,3.4882848
3,6,2013,16,0,0.643333333,5.18,3.346416
3,6,2013,16,15,0.648333333,5.5,3.5920368
3,6,2013,16,30,0.645833333,5.38,3.4946208
3,6,2013,16,45,0.646666667,5.39,3.50748
3,6,2013,17,0,0.645,5.26,3.4104816
3,6,2013,17,15,0.644166667,5.25,3.3978096
3,6,2013,17,30,0.634166667,5.46,3.4567488
3,6,2013,17,45,0.633333333,5.51,3.4819488
3,6,2013,18,0,0.634166667,5.45,3.4504272
3,6,2013,18,15,0.631666667,5.22,3.2864688
3,6,2013,18,30,0.653333333,5.45,3.5980272
3,6,2013,18,45,0.6475,5.28,3.4421184
3,6,2013,19,0,0.656666667,5.37,3.5706384
3,6,2013,19,15,0.659166667,5.47,3.656592
3,6,2013,19,30,0.661666667,5.57,3.74328
3,6,2013,19,45,0.660833333,5.62,3.770208
3,6,2013,20,0,0.656666667,5.5,3.6570816
3,6,2013,20,15,0.649166667,5.16,3.37608
3,6,2013,20,30,0.6525,5.32,3.5059104
3,6,2013,20,45,0.655,5.51,3.6506736
3,6,2013,21,0,0.6575,5.61,3.736872
3,6,2013,21,15,0.655,5.45,3.6109296
3,6,2013,21,30,0.6725,5.24,3.6026496
3,6,2013,21,45,0.679166667,5.7,3.9734496
3,6,2013,22,0,0.674166667,5.34,3.684168
3,6,2013,22,15,0.675,5.43,3.7527408
3,6,2013,22,30,0.658333333,5.5,3.670128
3,6,2013,22,45,0.6875,5.52,3.9142224
3,6,2013,23,0,0.651666667,5.13,3.3746256
3,6,2013,23,15,0.6275,5.32,3.318336
3,6,2013,23,30,0.678333333,5.54,3.8552832
3,6,2013,23,45,0.678333333,5.27,3.667392
3,7,2013,0,0,0.673333333,5.28,3.6364608
3,7,2013,0,15,0.676666667,5.41,3.7518624
3,7,2013,0,30,0.675833333,5.43,3.7592352
3,7,2013,0,45,0.670833333,5.25,3.5969904
3,7,2013,1,0,0.648333333,5.21,3.4026336
3,7,2013,1,15,0.646666667,5.34,3.474936
3,7,2013,1,30,0.639166667,5.28,3.379968
3,7,2013,1,45,0.636666667,5.01,3.1894848
3,7,2013,2,0,0.621666667,5.26,3.237984
3,7,2013,2,15,0.625,5.57,3.454776
3,7,2013,2,30,0.584166667,5.26,2.96532
3,7,2013,2,45,0.613333333,5.35,3.2312592
3,7,2013,3,0,0.576666667,4.82,2.6679456
3,7,2013,3,15,0.575833333,5.07,2.8005696
3,7,2013,3,30,0.5675,5.04,2.727
3,7,2013,3,45,0.565833333,5.11,2.753352
3,7,2013,4,0,0.543333333,5.09,2.5888176
3,7,2013,4,15,0.525833333,4.75,2.3057424
3,7,2013,4,30,0.528333333,4.95,2.4191424
3,7,2013,4,45,0.524166667,4.95,2.3919696
3,7,2013,5,0,0.5025,4.89,2.2246848
3,7,2013,5,15,0.5175,5.08,2.410344
3,7,2013,5,30,0.5075,4.82,2.2241088
3,7,2013,5,45,0.511666667,4.88,2.2782528
3,7,2013,6,0,0.495,5.01,2.2307472
3,7,2013,6,15,0.49,4.69,2.05812
3,7,2013,6,30,0.496666667,5,2.23704
3,7,2013,6,45,0.499166667,4.99,2.2486608
3,7,2013,7,0,0.495833333,4.76,2.1245472
3,7,2013,7,15,0.519166667,5.05,2.4071328
3,7,2013,7,30,0.514166667,5.01,2.3552928
3,7,2013,7,45,0.514166667,4.95,2.3270832
3,7,2013,8,0,0.518333333,4.99,2.3730912
3,7,2013,8,15,0.524166667,5.19,2.5079472
3,7,2013,8,30,0.5425,5.05,2.5628544
3,7,2013,8,45,0.585833333,5.04,2.852784
3,7,2013,9,0,0.570833333,5.03,2.7443088
3,7,2013,9,15,0.570833333,5.07,2.7661392
3,7,2013,9,30,0.604166667,5.1,3.0154176
3,7,2013,9,45,0.6375,5.38,3.4313472
3,7,2013,10,0,0.640833333,5.42,3.4823232
3,7,2013,10,15,0.639166667,5.38,3.443976
3,7,2013,10,30,0.64,5.36,3.4374672
3,7,2013,10,45,0.659166667,5.26,3.5162208
3,7,2013,11,0,0.69,5.43,3.87
3,7,2013,11,15,0.681666667,5.33,3.7346976
3,7,2013,11,30,0.678333333,5.19,3.6117216
3,7,2013,11,45,0.679166667,5.4,3.7643184
3,7,2013,12,0,0.679166667,5.51,3.8409984
3,7,2013,12,15,0.676666667,5.5,3.814272
3,7,2013,12,30,0.671666667,5.31,3.6444384
3,7,2013,12,45,0.643333333,5.2,3.3593328
3,7,2013,13,0,0.645,5.26,3.4104816
3,7,2013,13,15,0.646666667,5.45,3.5465184
3,7,2013,13,30,0.645,5.25,3.4040016
3,7,2013,13,45,0.645,5.14,3.3326784
3,7,2013,14,0,0.648333333,5.44,3.5528544
3,7,2013,14,15,0.649166667,5.46,3.572352
3,7,2013,14,30,0.629166667,5.43,3.3996384
3,7,2013,14,45,0.6225,5.2,3.2071104
3,7,2013,15,0,0.625,5.26,3.2624928
3,7,2013,15,15,0.620833333,5.28,3.2441472
3,7,2013,15,30,0.623333333,5.42,3.3491088
3,7,2013,15,45,0.645,5.26,3.4104816
3,7,2013,16,0,0.654166667,5.37,3.5515584
3,7,2013,16,15,0.645,5.26,3.4104816
3,7,2013,16,30,0.643333333,5.24,3.3851664
3,7,2013,16,45,0.644166667,5.42,3.50784
3,7,2013,17,0,0.644166667,5.5,3.559608
3,7,2013,17,15,0.638333333,5.27,3.367368
3,7,2013,17,30,0.635833333,5.17,3.2852736
3,7,2013,17,45,0.64,5.36,3.4374672
3,7,2013,18,0,0.641666667,5.39,3.469392
3,7,2013,18,15,0.633333333,4.85,3.0648816
3,7,2013,18,30,0.608333333,5.05,3.015
3,7,2013,18,45,0.6525,5.16,3.4004592
3,7,2013,19,0,0.6475,5.29,3.4486416
3,7,2013,19,15,0.6425,5.29,3.4112448
3,7,2013,19,30,0.639166667,5.44,3.4823808
3,7,2013,19,45,0.595,5.36,3.1013568
3,7,2013,20,0,0.636666667,5.34,3.3995664
3,7,2013,20,15,0.64,5.37,3.4438896
3,7,2013,20,30,0.6425,5.47,3.5273232
3,7,2013,20,45,0.636666667,5.26,3.3486336
3,7,2013,21,0,0.654166667,5.23,3.4589664
3,7,2013,21,15,0.655833333,5.36,3.5576496
3,7,2013,21,30,0.655,5.3,3.5115408
3,7,2013,21,45,0.653333333,5.42,3.5782128
3,7,2013,22,0,0.673333333,5.53,3.8086416
3,7,2013,22,15,0.661666667,5.3,3.56184
3,7,2013,22,30,0.675833333,5.57,3.8561616
3,7,2013,22,45,0.675,5.49,3.7942128
3,7,2013,23,0,0.6775,5.51,3.827808
3,7,2013,23,15,0.679166667,5.53,3.854952
3,7,2013,23,30,0.679166667,5.48,3.8200896
3,7,2013,23,45,0.6775,5.33,3.7027584
3,8,2013,0,0,0.654166667,5.25,3.4722
3,8,2013,0,15,0.665,5.33,3.607344
3,8,2013,0,30,0.634166667,5.2,3.2921424
3,8,2013,0,45,0.645833333,5.29,3.4361712
3,8,2013,1,0,0.650833333,5.5,3.61152
3,8,2013,1,15,0.6475,5.26,3.4290864
3,8,2013,1,30,0.648333333,5.26,3.4352928
3,8,2013,1,45,0.643333333,5.03,3.249504
3,8,2013,2,0,0.635,5.5,3.4885296
3,8,2013,2,15,0.594166667,5.03,2.9046384
3,8,2013,2,30,0.6025,5.11,3.0095568
3,8,2013,2,45,0.6,5.2,3.0446064
3,8,2013,3,0,0.575833333,5.32,2.9386656
3,8,2013,3,15,0.565,5.13,2.7583488
3,8,2013,3,30,0.561666667,5.05,2.6926128
3,8,2013,3,45,0.556666667,5.05,2.6586
3,8,2013,4,0,0.535,5.15,2.5622928
3,8,2013,4,15,0.535,5.14,2.5573104
3,8,2013,4,30,0.524166667,5.05,2.440296
3,8,2013,4,45,0.525833333,4.96,2.4076944
3,8,2013,5,0,0.523333333,4.98,2.4010128
3,8,2013,5,15,0.515,4.61,2.1722688
3,8,2013,5,30,0.518333333,4.87,2.316024
3,8,2013,5,45,0.519166667,5.05,2.4071328
3,8,2013,6,0,0.491666667,4.875,2.1497328
3,8,2013,6,15,0.499166667,4.7,2.1179808
3,8,2013,6,30,0.500833333,4.99,2.2594032
3,8,2013,6,45,0.491666667,4.82,2.1254832
3,8,2013,7,0,0.491666667,4.7,2.0725632
3,8,2013,7,15,0.495833333,4.87,2.1736368
3,8,2013,7,30,0.496666667,4.98,2.2280832
3,8,2013,7,45,0.523333333,5.04,2.4299424
3,8,2013,8,0,0.52,4.82,2.302776
3,8,2013,8,15,0.526666667,5.05,2.4569136
3,8,2013,8,30,0.5275,4.94,2.408832
3,8,2013,8,45,0.5825,5.17,2.9028096
3,8,2013,9,0,0.581666667,5.14,2.8801152
3,8,2013,9,15,0.580833333,5.09,2.846304
3,8,2013,9,30,0.578333333,4.9,2.7233424
3,8,2013,9,45,0.611666667,5.25,3.1586976
3,8,2013,10,0,0.608333333,5.06,3.020976
3,8,2013,10,15,0.6175,5.24,3.195216
3,8,2013,10,30,0.625,5.33,3.3059232
3,8,2013,10,45,0.6575,5.19,3.4571088
3,8,2013,11,0,0.6625,5.34,3.5950608
3,8,2013,11,15,0.655,5.21,3.4519104
3,8,2013,11,30,0.660833333,5.44,3.649464
3,8,2013,11,45,0.68,5.38,3.7568304
3,8,2013,12,0,0.673333333,5.28,3.6364608
3,8,2013,12,15,0.7175,5.39,4.056912
3,8,2013,12,30,0.679166667,5.32,3.7085616
3,8,2013,12,45,0.670833333,5.25,3.5969904
3,8,2013,13,0,0.625833333,5.26,3.2686272
3,8,2013,13,15,0.676666667,4.93,3.4189776
3,8,2013,13,30,0.651666667,5.09,3.3483168
3,8,2013,13,45,0.6225,5.03,3.102264
3,8,2013,14,0,0.6225,5.18,3.1947696
3,8,2013,14,15,0.624166667,5.25,3.2501808
3,8,2013,14,30,0.655833333,5.33,3.5377344
3,8,2013,14,45,0.651666667,4.99,3.2825376
3,8,2013,15,0,0.6325,5.34,3.3682752
3,8,2013,15,15,0.63,5.22,3.2742576
3,8,2013,15,30,0.63,5.21,3.2679936
3,8,2013,15,45,0.638333333,5.42,3.4632144
3,8,2013,16,0,0.635833333,5.19,3.2979888
3,8,2013,16,15,0.65,5.02,3.2904
3,8,2013,16,30,0.6475,5.28,3.4421184
3,8,2013,16,45,0.6425,5.31,3.4241472
3,8,2013,17,0,0.643333333,5.3,3.4239312
3,8,2013,17,15,0.646666667,5.29,3.4424064
3,8,2013,17,30,0.646666667,5.26,3.42288
3,8,2013,17,45,0.646666667,5.26,3.42288
3,8,2013,18,0,0.645,5.2,3.3715728
3,8,2013,18,15,0.643333333,5.14,3.320568
3,8,2013,18,30,0.648333333,5.48,3.578976
3,8,2013,18,45,0.648333333,5.47,3.5724384
3,8,2013,19,0,0.626666667,5.31,3.3058944
3,8,2013,19,15,0.634166667,5.3,3.3554592
3,8,2013,19,30,0.635833333,5.2,3.3043392
3,8,2013,19,45,0.664166667,5.26,3.553704
3,8,2013,20,0,0.633333333,5.41,3.4187616
3,8,2013,20,15,0.64,5.25,3.3669216
3,8,2013,20,30,0.639166667,5.48,3.5079984
3,8,2013,20,45,0.634166667,5.19,3.2858208
3,8,2013,21,0,0.638333333,5.36,3.4248816
3,8,2013,21,15,0.635833333,5.29,3.3615216
3,8,2013,21,30,0.634166667,5.25,3.323808
3,8,2013,21,45,0.65,5.03,3.296952
3,8,2013,22,0,0.66,5.43,3.6363024
3,8,2013,22,15,0.656666667,5.37,3.5706384
3,8,2013,22,30,0.653333333,5.19,3.4263792
3,8,2013,22,45,0.6525,5.11,3.367512
3,8,2013,23,0,0.655,5.28,3.4982928
3,8,2013,23,15,0.679166667,5.36,3.73644
3,8,2013,23,30,0.669166667,5.32,3.632256
3,8,2013,23,45,0.666666667,5.4,3.6675792
3,9,2013,0,0,0.660833333,5.24,3.5152848
3,9,2013,0,15,0.644166667,5.24,3.391344
3,9,2013,0,30,0.644166667,5.36,3.4690032
3,9,2013,0,45,0.629166667,4.89,3.0615552
3,9,2013,1,0,0.6325,5.29,3.3367392
3,9,2013,1,15,0.630833333,5.31,3.3369264
3,9,2013,1,30,0.630833333,5.2,3.267792
3,9,2013,1,45,0.576666667,5.12,2.8340064
3,9,2013,2,0,0.611666667,5.26,3.1647168
3,9,2013,2,15,0.610833333,5.05,3.0325248
3,9,2013,2,30,0.608333333,5.25,3.1344048
3,9,2013,2,45,0.600833333,4.94,2.8980576
3,9,2013,3,0,0.605,5.3,3.1397904
3,9,2013,3,15,0.581666667,5.16,2.8913184
3,9,2013,3,30,0.5475,5.08,2.6119728
3,9,2013,3,45,0.5575,5.09,2.6853696
3,9,2013,4,0,0.554166667,5.15,2.693952
3,9,2013,4,15,0.548333333,4.92,2.535192
3,9,2013,4,30,0.545,4.79,2.4468768
3,9,2013,4,45,0.5275,4.99,2.4332112
3,9,2013,5,0,0.521666667,4.94,2.3709168
3,9,2013,5,15,0.521666667,4.83,2.318112
3,9,2013,5,30,0.518333333,4.87,2.316024
3,9,2013,5,45,0.501666667,4.87,2.210328
3,9,2013,6,0,0.501666667,4.98,2.2602528
3,9,2013,6,15,0.504166667,5.02,2.2946688
3,9,2013,6,30,0.496666667,4.57,2.0446416
3,9,2013,6,45,0.505833333,5.04,2.3146992
3,9,2013,7,0,0.506666667,5.12,2.356992
3,9,2013,7,15,0.501666667,4.88,2.214864
3,9,2013,7,30,0.501666667,4.87,2.210328
3,9,2013,7,45,0.515833333,4.86,2.29536
3,9,2013,8,0,0.488333333,4.89,2.135448
3,9,2013,8,15,0.485,4.71,2.0367504
3,9,2013,8,30,0.491666667,4.63,2.041704
3,9,2013,8,45,0.496666667,4.88,2.1833424
3,9,2013,9,0,0.495,4.79,2.132784
3,9,2013,9,15,0.499166667,4.95,2.230632
3,9,2013,9,30,0.553333333,4.88,2.5472592
3,9,2013,9,45,0.5575,5.11,2.6959248
3,9,2013,10,0,0.560833333,5,2.660328
3,9,2013,10,15,0.596666667,4.91,2.8522512
3,9,2013,10,30,0.605833333,5.16,3.0627936
3,9,2013,10,45,0.605833333,4.98,2.95596
3,9,2013,11,0,0.6125,5.04,3.038184
3,9,2013,11,15,0.67,5.37,3.6728064
3,9,2013,11,30,0.658333333,5.37,3.5833824
3,9,2013,11,45,0.656666667,5.32,3.5374032
3,9,2013,12,0,0.6975,5.56,4.023
3,9,2013,12,15,0.695833333,5.47,3.944664
3,9,2013,12,30,0.6925,5.32,3.8108304
3,9,2013,12,45,0.695,5.23,3.7652832
3,9,2013,13,0,0.735833333,5.62,4.3812144
3,9,2013,13,15,0.7375,5.56,4.3480944
3,9,2013,13,30,0.705,5.2,3.8191392
3,9,2013,13,45,0.760833333,5.46,4.4584848
3,9,2013,14,0,0.751666667,5.56,4.4644896
3,9,2013,14,15,0.711666667,5.58,4.1523984
3,9,2013,14,30,0.675,5.62,3.8840544
3,9,2013,14,45,0.6675,5.58,3.7964736
3,9,2013,15,0,0.695833333,5.48,3.9518784
3,9,2013,15,15,0.691666667,5.36,3.8330208
3,9,2013,15,30,0.695,5.61,4.0388544
3,9,2013,15,45,0.6875,5.49,3.8929536
3,9,2013,16,0,0.6625,5.21,3.5075376
3,9,2013,16,15,0.660833333,5.34,3.5823744
3,9,2013,16,30,0.670833333,5.74,3.932712
3,9,2013,16,45,0.640833333,5.53,3.5529984
3,9,2013,17,0,0.668333333,5.27,3.5918352
3,9,2013,17,15,0.674166667,5.45,3.760056
3,9,2013,17,30,0.675,5.52,3.8149488
3,9,2013,17,45,0.669166667,5.44,3.714192
3,9,2013,18,0,0.6475,5.4,3.5203536
3,9,2013,18,15,0.6425,5.39,3.475728
3,9,2013,18,30,0.6425,5.4,3.4821792
3,9,2013,18,45,0.644166667,5.41,3.50136
3,9,2013,19,0,0.659166667,5.29,3.5362656
3,9,2013,19,15,0.635833333,5.54,3.5203968
3,9,2013,19,30,0.620833333,5.37,3.2994576
3,9,2013,19,45,0.658333333,5.73,3.8236032
3,9,2013,20,0,0.645833333,5.43,3.5271072
3,9,2013,20,15,0.6475,5.33,3.47472
3,9,2013,20,30,0.643333333,5.06,3.2688864
3,9,2013,20,45,0.653333333,5.43,3.5848224
3,9,2013,21,0,0.655,5.45,3.6109296
3,9,2013,21,15,0.656666667,5.49,3.6504288
3,9,2013,21,30,0.655,5.47,3.6241776
3,9,2013,21,45,0.6525,5.4,3.5586288
3,9,2013,22,0,0.648333333,5.21,3.4026336
3,9,2013,22,15,0.6525,5.49,3.6179424
3,9,2013,22,30,0.648333333,5.26,3.4352928
3,9,2013,22,45,0.6475,5.25,3.4225632
3,9,2013,23,0,0.654166667,5.6,3.70368
3,9,2013,23,15,0.651666667,5.48,3.6048672
3,9,2013,23,30,0.651666667,5.43,3.5719776
3,9,2013,23,45,0.650833333,5.34,3.5064576
3,10,2013,0,0,0.63,5.49,3.443616
3,10,2013,0,15,0.686666667,5.25,3.7164528
3,10,2013,0,30,0.685,5.65,3.9860352
3,10,2013,0,45,0.670833333,5.3,3.631248
3,10,2013,1,0,0.665,5.22,3.532896
3,10,2013,1,15,0.650833333,5.32,3.4933248
3,10,2013,1,30,0.6375,4.98,3.1762224
3,10,2013,1,45,0.646666667,5.45,3.5465184
3,10,2013,2,0,0.610833333,4.91,2.9484432
3,10,2013,2,15,0.6225,5.19,3.2009328
3,10,2013,2,30,0.613333333,4.86,2.9353104
3,10,2013,2,45,0.611666667,5.02,3.0203136
3,10,2013,3,0,0.593333333,5.28,3.0429648
3,10,2013,3,15,0.579166667,5.01,2.7901728
3,10,2013,3,30,0.58,5.05,2.8181952
3,10,2013,3,45,0.575833333,5.13,2.8337184
3,10,2013,4,0,0.569166667,4.89,2.656872
3,10,2013,4,15,0.535833333,4.95,2.4682464
3,10,2013,4,30,0.525833333,4.61,2.2377888
3,10,2013,4,45,0.533333333,5.13,2.5410096
3,10,2013,5,0,0.529166667,4.94,2.4196896
3,10,2013,5,15,0.514166667,5.01,2.3552928
3,10,2013,5,30,0.511666667,4.87,2.2735872
3,10,2013,5,45,0.523333333,5.1,2.458872
3,10,2013,6,0,0.5125,4.65,2.1759408
3,10,2013,6,15,0.514166667,4.86,2.284776
3,10,2013,6,30,0.500833333,4.78,2.16432
3,10,2013,6,45,0.501666667,5.12,2.3238
3,10,2013,7,0,0.4875,4.55,1.9821168
3,10,2013,7,15,0.498333333,5.02,2.2567824
