Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
3,6,2013,2,0,0.439166667,2.21,0.61567632
3,6,2013,2,15,0.433333333,2.09,0.57151008
3,6,2013,2,30,0.4325,2.1,0.57270816
3,6,2013,2,45,0.431666667,1.96,0.53309376
3,6,2013,3,0,0.4325,2.06,0.56179872
3,6,2013,3,15,0.431666667,2.13,0.57933072
3,6,2013,3,30,0.430833333,2.06,0.5587848
3,6,2013,3,45,0.430833333,2.09,0.56692224
3,6,2013,4,0,0.41,2.05,0.5188824
3,6,2013,4,15,0.406666667,1.94,0.48545856
3,6,2013,4,30,0.405833333,1.89,0.47158992
3,6,2013,4,45,0.405,1.99,0.49511376
3,6,2013,5,0,0.403333333,2.16,0.534312
3,6,2013,5,15,0.4025,1.99,0.49083552
3,6,2013,5,30,0.401666667,1.97,0.48449232
3,6,2013,5,45,0.4,2.03,0.49634496
3,6,2013,6,0,0.4,1.96,0.47923056
3,6,2013,6,15,0.415,2.07,0.53290512
3,6,2013,6,30,0.410833333,2.13,0.54066528
3,6,2013,6,45,0.408333333,2.06,0.51844752
3,6,2013,7,0,0.406666667,1.97,0.49296528
3,6,2013,7,15,0.41,2.15,0.54419328
3,6,2013,7,30,0.410833333,2.02,0.51274368
3,6,2013,7,45,0.429166667,2.15,0.58005648
3,6,2013,8,0,0.430833333,2.06,0.5587848
3,6,2013,8,15,0.439166667,2.14,0.59617584
3,6,2013,8,30,0.443333333,2.25,0.63510336
3,6,2013,8,45,0.4725,2.21,0.6813648
3,6,2013,9,0,0.4775,2.29,0.7163568
3,6,2013,9,15,0.480833333,2.24,0.70746624
3,6,2013,9,30,0.4825,2.17,0.68863248
3,6,2013,9,45,0.483333333,2.22,0.70617456
3,6,2013,10,0,0.485,2.31,0.73829376
3,6,2013,10,15,0.4825,2.19,0.69497856
3,6,2013,10,30,0.483333333,2.17,0.69026976
3,6,2013,10,45,0.483333333,2.22,0.70617456
3,6,2013,11,0,0.4825,2.18,0.6918048
3,6,2013,11,15,0.4825,2.26,0.717192
3,6,2013,11,30,0.480833333,2.16,0.68219856
3,6,2013,11,45,0.496666667,2.32,0.76611312
3,6,2013,12,0,0.494166667,2.28,0.74770704
3,6,2013,12,15,0.491666667,2.27,0.73925856
3,6,2013,12,30,0.4875,2.31,0.74353536
3,6,2013,12,45,0.485833333,2.26,0.72402192
3,6,2013,13,0,0.485833333,2.26,0.72402192
3,6,2013,13,15,0.486666667,2.28,0.7321536
3,6,2013,13,30,0.485,2.23,0.71272512
3,6,2013,13,45,0.4675,2.19,0.66535056
3,6,2013,14,0,0.471666667,2.11,0.6489504
3,6,2013,14,15,0.473333333,2.29,0.70774848
3,6,2013,14,30,0.470833333,2.07,0.63509472
3,6,2013,14,45,0.473333333,2.17,0.67066128
3,6,2013,15,0,0.475,2.33,0.72361152
3,6,2013,15,15,0.454166667,2.31,0.67425696
3,6,2013,15,30,0.454166667,2.26,0.65966256
3,6,2013,15,45,0.46,2.22,0.65954448
3,6,2013,16,0,0.463333333,2.28,0.68417136
3,6,2013,16,15,0.465,2.15,0.6483744
3,6,2013,16,30,0.496666667,2.28,0.752904
3,6,2013,16,45,0.494166667,2.25,0.73786896
3,6,2013,17,0,0.4925,2.2,0.71813088
3,6,2013,17,15,0.4925,2.32,0.75730176
3,6,2013,17,30,0.491666667,2.24,0.72948816
3,6,2013,17,45,0.49,2.2,0.71312688
3,6,2013,18,0,0.49,2.36,0.76498992
3,6,2013,18,15,0.4875,2.24,0.72100368
3,6,2013,18,30,0.486666667,2.31,0.7417872
3,6,2013,18,45,0.4725,2.27,0.69986304
3,6,2013,19,0,0.48,2.28,0.71838
3,6,2013,19,15,0.480833333,2.28,0.72009936
3,6,2013,19,30,0.480833333,2.24,0.70746624
3,6,2013,19,45,0.483333333,2.32,0.73798416
3,6,2013,20,0,0.505833333,2.24,0.75847536
3,6,2013,20,15,0.495833333,2.23,0.73469808
3,6,2013,20,30,0.494166667,2.36,0.7739424
3,6,2013,20,45,0.496666667,2.22,0.73309104
3,6,2013,21,0,0.499166667,2.3,0.76475952
3,6,2013,21,15,0.501666667,2.35,0.78675552
3,6,2013,21,30,0.501666667,2.32,0.77671152
3,6,2013,21,45,0.5,2.16,0.71985312
3,6,2013,22,0,0.500833333,2.23,0.74488176
3,6,2013,22,15,0.500833333,2.24,0.74822112
3,6,2013,22,30,0.500833333,2.21,0.73820016
3,6,2013,22,45,0.5,2.27,0.75651264
3,6,2013,23,0,0.485833333,2.12,0.67917024
3,6,2013,23,15,0.4875,2.35,0.7564104
3,6,2013,23,30,0.481666667,2.18,0.69016032
3,6,2013,23,45,0.480833333,2.13,0.6727248
3,7,2013,0,0,0.48,2.08,0.65536416
3,7,2013,0,15,0.479166667,2.22,0.6978024
3,7,2013,0,30,0.4775,2.18,0.68194656
3,7,2013,0,45,0.458333333,2.21,0.65328192
3,7,2013,1,0,0.450833333,2.2,0.6356232
3,7,2013,1,15,0.445833333,2.05,0.58318704
3,7,2013,1,30,0.441666667,2.06,0.57843648
3,7,2013,1,45,0.414166667,1.98,0.50830416
3,7,2013,2,0,0.4125,2.05,0.52331472
3,7,2013,2,15,0.406666667,1.98,0.495468
3,7,2013,2,30,0.406666667,1.9,0.47544912
3,7,2013,2,45,0.403333333,1.76,0.43536528
3,7,2013,3,0,0.4025,1.94,0.47850192
3,7,2013,3,15,0.400833333,1.97,0.48308256
3,7,2013,3,30,0.4,1.92,0.46945008
3,7,2013,3,45,0.4,1.87,0.45722448
3,7,2013,4,0,0.385833333,1.95,0.45323424
3,7,2013,4,15,0.385,1.87,0.43331904
3,7,2013,4,30,0.379166667,1.93,0.43771104
3,7,2013,4,45,0.374166667,1.81,0.40288752
3,7,2013,5,0,0.371666667,1.88,0.41452992
3,7,2013,5,15,0.370833333,1.86,0.4088232
3,7,2013,5,30,0.370833333,1.85,0.40662432
3,7,2013,5,45,0.3725,2.05,0.45344448
3,7,2013,6,0,0.369166667,1.76,0.38439072
3,7,2013,6,15,0.369166667,1.94,0.42370416
3,7,2013,6,30,0.370833333,1.99,0.43739568
3,7,2013,6,45,0.394166667,1.86,0.44549856
3,7,2013,7,0,0.39,1.9,0.44833392
3,7,2013,7,15,0.388333333,1.9,0.44564256
3,7,2013,7,30,0.3925,2.05,0.48809232
3,7,2013,7,45,0.395833333,2.19,0.52765488
3,7,2013,8,0,0.433333333,2.02,0.5523696
3,7,2013,8,15,0.435,2.19,0.60206544
3,7,2013,8,30,0.435833333,2.12,0.58437648
3,7,2013,8,45,0.440833333,2.06,0.57692016
3,7,2013,9,0,0.468333333,2.28,0.69439968
3,7,2013,9,15,0.4725,2.23,0.68753088
3,7,2013,9,30,0.4775,2.39,0.74763792
3,7,2013,9,45,0.4775,2.27,0.7101
3,7,2013,10,0,0.4775,2.27,0.7101
3,7,2013,10,15,0.479166667,2.24,0.70408944
3,7,2013,10,30,0.478333333,2.22,0.69613056
3,7,2013,10,45,0.479166667,2.21,0.69465888
3,7,2013,11,0,0.478333333,2.19,0.68672304
3,7,2013,11,15,0.475833333,2.1,0.65376144
3,7,2013,11,30,0.475833333,2.15,0.6693264
3,7,2013,11,45,0.475,2.12,0.65839392
3,7,2013,12,0,0.476666667,2.29,0.71463312
3,7,2013,12,15,0.448333333,2.15,0.61640208
3,7,2013,12,30,0.458333333,2.18,0.6444144
3,7,2013,12,45,0.460833333,2.14,0.6373728
3,7,2013,13,0,0.4575,2.17,0.63984384
3,7,2013,13,15,0.456666667,2.14,0.62940672
3,7,2013,13,30,0.4575,2.11,0.622152
3,7,2013,13,45,0.455833333,2.1,0.61608096
3,7,2013,14,0,0.455833333,2.17,0.6366168
3,7,2013,14,15,0.476666667,2.18,0.6803064
3,7,2013,14,30,0.48,2.3,0.72468144
3,7,2013,14,45,0.478333333,2.23,0.69926688
3,7,2013,15,0,0.479166667,2.22,0.6978024
3,7,2013,15,15,0.479166667,2.28,0.71666208
3,7,2013,15,30,0.478333333,2.25,0.70553808
3,7,2013,15,45,0.476666667,2.28,0.71151264
3,7,2013,16,0,0.475833333,2.25,0.70045776
3,7,2013,16,15,0.474166667,2.21,0.684684
3,7,2013,16,30,0.473333333,2.17,0.67066128
3,7,2013,16,45,0.473333333,2.18,0.67375152
3,7,2013,17,0,0.471666667,2.18,0.67047984
3,7,2013,17,15,0.470833333,2.23,0.68418432
3,7,2013,17,30,0.469166667,2.13,0.6503112
3,7,2013,17,45,0.4675,2.15,0.65319696
3,7,2013,18,0,0.468333333,2.19,0.66698928
3,7,2013,18,15,0.469166667,2.21,0.67473648
3,7,2013,18,30,0.47,2.2,0.67333104
3,7,2013,18,45,0.471666667,2.3,0.70738704
3,7,2013,19,0,0.4725,2.24,0.69061392
3,7,2013,19,15,0.485833333,2.11,0.67596768
3,7,2013,19,30,0.483333333,2.16,0.6870888
3,7,2013,19,45,0.4875,2.29,0.73709712
3,7,2013,20,0,0.489166667,2.29,0.74056464
3,7,2013,20,15,0.488333333,2.22,0.71624592
3,7,2013,20,30,0.489166667,2.27,0.7340976
3,7,2013,20,45,0.49,2.31,0.74878272
3,7,2013,21,0,0.49,2.38,0.7714728
3,7,2013,21,15,0.489166667,2.26,0.73086336
3,7,2013,21,30,0.489166667,2.23,0.72116208
3,7,2013,21,45,0.490833333,2.31,0.75053376
3,7,2013,22,0,0.491666667,2.19,0.71320608
3,7,2013,22,15,0.493333333,2.35,0.76887792
3,7,2013,22,30,0.490833333,2.23,0.72454176
3,7,2013,22,45,0.475833333,2.1,0.65376144
3,7,2013,23,0,0.475833333,2.07,0.6444216
3,7,2013,23,15,0.476666667,2,0.62413344
3,7,2013,23,30,0.476666667,2.21,0.68966784
3,7,2013,23,45,0.476666667,2.09,0.65222064
3,8,2013,0,0,0.476666667,2.06,0.64285776
3,8,2013,0,15,0.475833333,2.17,0.67555296
3,8,2013,0,30,0.473333333,2.03,0.62739216
3,8,2013,0,45,0.458333333,2.23,0.65919456
3,8,2013,1,0,0.4525,2.11,0.6127488
3,8,2013,1,15,0.449166667,2.07,0.59499792
3,8,2013,1,30,0.445,2,0.56748672
3,8,2013,1,45,0.444166667,2.06,0.5829912
3,8,2013,2,0,0.425,2.14,0.569556
3,8,2013,2,15,0.423333333,1.97,0.52144416
3,8,2013,2,30,0.42,2.12,0.55498896
3,8,2013,2,45,0.4175,1.97,0.51143616
3,8,2013,3,0,0.4,1.95,0.47678544
3,8,2013,3,15,0.4,1.93,0.4718952
3,8,2013,3,30,0.400833333,1.9,0.46591776
3,8,2013,3,45,0.3975,1.92,0.46533744
3,8,2013,4,0,0.394166667,1.67,0.39999024
3,8,2013,4,15,0.395,1.83,0.43961472
3,8,2013,4,30,0.394166667,1.93,0.46226448
3,8,2013,4,45,0.3925,1.89,0.44999712
3,8,2013,5,0,0.38,1.84,0.41859216
3,8,2013,5,15,0.3775,1.79,0.40344912
3,8,2013,5,30,0.378333333,1.77,0.40018176
3,8,2013,5,45,0.375833333,1.92,0.43005888
3,8,2013,6,0,0.375833333,1.92,0.43005888
3,8,2013,6,15,0.3775,1.89,0.425988
3,8,2013,6,30,0.3775,1.8,0.40570272
3,8,2013,6,45,0.3775,1.82,0.41020992
3,8,2013,7,0,0.395,1.99,0.4780512
3,8,2013,7,15,0.395,1.96,0.470844
3,8,2013,7,30,0.393333333,1.98,0.47283264
3,8,2013,7,45,0.398333333,2.16,0.5250456
3,8,2013,8,0,0.42,2.11,0.55237104
3,8,2013,8,15,0.415,2.1,0.54062784
3,8,2013,8,30,0.4175,2.23,0.57893616
3,8,2013,8,45,0.444166667,2.25,0.63676224
3,8,2013,9,0,0.4725,2.23,0.68753088
3,8,2013,9,15,0.4675,2.18,0.66231216
3,8,2013,9,30,0.474166667,2.28,0.7063704
3,8,2013,9,45,0.478333333,2.27,0.71180928
3,8,2013,10,0,0.480833333,2.27,0.71694144
3,8,2013,10,15,0.480833333,2.24,0.70746624
3,8,2013,10,30,0.479166667,2.14,0.67265712
3,8,2013,10,45,0.480833333,2.27,0.71694144
3,8,2013,11,0,0.478333333,2.12,0.66477312
3,8,2013,11,15,0.449166667,2.2,0.63236592
3,8,2013,11,30,0.4525,2.13,0.61855632
3,8,2013,11,45,0.451666667,2.14,0.61987392
3,8,2013,12,0,0.451666667,2.17,0.62856432
3,8,2013,12,15,0.455,2.13,0.62329968
3,8,2013,12,30,0.471666667,2.18,0.67047984
3,8,2013,12,45,0.461666667,2.05,0.61209504
3,8,2013,13,0,0.4625,2.13,0.63757152
3,8,2013,13,15,0.464166667,2.31,0.69489936
3,8,2013,13,30,0.460833333,2.01,0.59865264
3,8,2013,13,45,0.463333333,2.21,0.66316608
3,8,2013,14,0,0.464166667,2.23,0.67083408
3,8,2013,14,15,0.461666667,2.16,0.64494
3,8,2013,14,30,0.463333333,2.22,0.66616704
3,8,2013,14,45,0.4625,2.19,0.6555312
3,8,2013,15,0,0.4625,2.1,0.62859168
3,8,2013,15,15,0.464166667,2.11,0.63473472
3,8,2013,15,30,0.465,2.12,0.63932688
3,8,2013,15,45,0.463333333,2.06,0.618156
3,8,2013,16,0,0.465,2.22,0.66948336
3,8,2013,16,15,0.464166667,2.13,0.64075104
3,8,2013,16,30,0.4625,2.09,0.62559792
3,8,2013,16,45,0.4475,2.01,0.57477888
3,8,2013,17,0,0.45,2.11,0.60805728
3,8,2013,17,15,0.455833333,2.12,0.62194752
3,8,2013,17,30,0.459166667,2.23,0.66085488
3,8,2013,17,45,0.460833333,2.22,0.66119904
3,8,2013,18,0,0.459166667,1.8,0.53342496
3,8,2013,18,15,0.4625,2.2,0.65852352
3,8,2013,18,30,0.464166667,2.18,0.65579184
3,8,2013,18,45,0.463333333,2.18,0.65416464
3,8,2013,19,0,0.463333333,2.16,0.64816272
3,8,2013,19,15,0.465,2.31,0.69662448
3,8,2013,19,30,0.4775,2.25,0.7038432
3,8,2013,19,45,0.476666667,2.13,0.66470256
3,8,2013,20,0,0.474166667,2.26,0.70017408
3,8,2013,20,15,0.475,2.28,0.708084
3,8,2013,20,30,0.474166667,2.26,0.70017408
3,8,2013,20,45,0.474166667,2.32,0.71876304
3,8,2013,21,0,0.471666667,2.23,0.6858576
3,8,2013,21,15,0.471666667,2.24,0.68893344
3,8,2013,21,30,0.471666667,2.18,0.67047984
3,8,2013,21,45,0.4725,2.11,0.65053296
3,8,2013,22,0,0.473333333,2.15,0.66447936
3,8,2013,22,15,0.475,2.24,0.69566112
3,8,2013,22,30,0.4725,2.16,0.6659496
3,8,2013,22,45,0.470833333,2.07,0.63509472
3,8,2013,23,0,0.458333333,2.22,0.65623824
3,8,2013,23,15,0.456666667,2.06,0.60587712
3,8,2013,23,30,0.453333333,2.14,0.62304768
3,8,2013,23,45,0.4525,2.25,0.65340432
3,9,2013,0,0,0.4525,2.06,0.59822784
3,9,2013,0,15,0.451666667,2.22,0.6430464
3,9,2013,0,30,0.45,2.07,0.59653008
3,9,2013,0,45,0.449166667,2.1,0.60362064
3,9,2013,1,0,0.446666667,1.87,0.5333616
3,9,2013,1,15,0.445833333,1.91,0.54335952
3,9,2013,1,30,0.423333333,1.93,0.51085584
3,9,2013,1,45,0.418333333,1.95,0.50765616
3,9,2013,2,0,0.416666667,1.97,0.51001056
3,9,2013,2,15,0.416666667,2.04,0.52813296
3,9,2013,2,30,0.413333333,1.77,0.45311472
3,9,2013,2,45,0.414166667,2.07,0.53140896
3,9,2013,3,0,0.410833333,1.88,0.47720736
3,9,2013,3,15,0.390833333,1.96,0.4638816
3,9,2013,3,30,0.389166667,1.81,0.4258152
3,9,2013,3,45,0.388333333,1.9,0.44564256
3,9,2013,4,0,0.383333333,1.82,0.41916672
3,9,2013,4,15,0.366666667,1.94,0.41965776
3,9,2013,4,30,0.366666667,1.92,0.415332
3,9,2013,4,45,0.3675,1.87,0.40581504
3,9,2013,5,0,0.368333333,1.85,0.4027608
3,9,2013,5,15,0.3675,1.8,0.39062304
3,9,2013,5,30,0.3675,1.85,0.40147488
3,9,2013,5,45,0.370833333,1.99,0.43739568
3,9,2013,6,0,0.371666667,1.98,0.4365792
3,9,2013,6,15,0.37,1.8,0.39438
3,9,2013,6,30,0.371666667,1.96,0.43216848
3,9,2013,6,45,0.37,1.81,0.39657168
3,9,2013,7,0,0.356666667,1.86,0.38692512
3,9,2013,7,15,0.361666667,1.89,0.40098528
3,9,2013,7,30,0.364166667,1.97,0.42204816
3,9,2013,7,45,0.37,2,0.43820064
3,9,2013,8,0,0.37,1.9,0.41629104
3,9,2013,8,15,0.3725,2,0.44238384
3,9,2013,8,30,0.391666667,2.07,0.49138416
3,9,2013,8,45,0.396666667,2.19,0.52921584
3,9,2013,9,0,0.4025,2.1,0.51796656
3,9,2013,9,15,0.408333333,2.16,0.54361584
3,9,2013,9,30,0.411666667,2.12,0.5396544
3,9,2013,9,45,0.433333333,2.03,0.55510416
3,9,2013,10,0,0.440833333,2.05,0.57411936
3,9,2013,10,15,0.473333333,2.28,0.70465824
3,9,2013,10,30,0.4825,2.34,0.7425792
3,9,2013,10,45,0.481666667,2.21,0.69965712
3,9,2013,11,0,0.484166667,2.33,0.7429248
3,9,2013,11,15,0.484166667,2.29,0.73017072
3,9,2013,11,30,0.484166667,2.45,0.78118704
3,9,2013,11,45,0.4825,2.14,0.6791112
3,9,2013,12,0,0.484166667,2.24,0.71422848
3,9,2013,12,15,0.486666667,2.37,0.7610544
3,9,2013,12,30,0.515833333,2.34,0.8138376
3,9,2013,12,45,0.516666667,2.46,0.85746096
3,9,2013,13,0,0.515833333,2.39,0.83122704
3,9,2013,13,15,0.515833333,2.46,0.85557168
3,9,2013,13,30,0.510833333,2.2,0.75502656
3,9,2013,13,45,0.509166667,2.28,0.77899248
3,9,2013,14,0,0.506666667,2.16,0.73303776
3,9,2013,14,15,0.505833333,2.26,0.76524768
3,9,2013,14,30,0.505,2.15,0.72635904
3,9,2013,14,45,0.4875,2.28,0.73387872
3,9,2013,15,0,0.489166667,2.24,0.72439488
3,9,2013,15,15,0.490833333,2.18,0.70829568
3,9,2013,15,30,0.4925,2.2,0.71813088
3,9,2013,15,45,0.491666667,2.2,0.71646192
3,9,2013,16,0,0.489166667,2.1,0.67912128
3,9,2013,16,15,0.49,2.3,0.74554128
3,9,2013,16,30,0.488333333,2.25,0.7259256
3,9,2013,16,45,0.488333333,2.28,0.73560384
3,9,2013,17,0,0.486666667,2.11,0.6775632
3,9,2013,17,15,0.4725,2.2,0.67828176
3,9,2013,17,30,0.4725,2.22,0.68444784
3,9,2013,17,45,0.474166667,2.1,0.65060496
3,9,2013,18,0,0.476666667,2.15,0.67094352
3,9,2013,18,15,0.474166667,2.09,0.64750608
3,9,2013,18,30,0.4725,2.06,0.63511776
3,9,2013,18,45,0.4725,2.19,0.67519872
3,9,2013,19,0,0.470833333,2.13,0.65350368
3,9,2013,19,15,0.470833333,2.1,0.6442992
3,9,2013,19,30,0.4725,2.28,0.70294608
3,9,2013,19,45,0.473333333,2.25,0.69538608
3,9,2013,20,0,0.473333333,2.23,0.68920416
3,9,2013,20,15,0.474166667,2.29,0.70946784
3,9,2013,20,30,0.473333333,2.13,0.65829888
3,9,2013,20,45,0.473333333,2.19,0.67684176
3,9,2013,21,0,0.471666667,1.94,0.59666544
3,9,2013,21,15,0.476666667,2.36,0.73647792
3,9,2013,21,30,0.474166667,2.16,0.66919248
3,9,2013,21,45,0.475833333,2.25,0.70045776
3,9,2013,22,0,0.473333333,2,0.61812144
3,9,2013,22,15,0.474166667,2.21,0.684684
3,9,2013,22,30,0.456666667,2.02,0.59411232
3,9,2013,22,45,0.46,2.13,0.63280656
3,9,2013,23,0,0.4625,2.11,0.631584
3,9,2013,23,15,0.46,2.14,0.63577728
3,9,2013,23,30,0.46,2.22,0.65954448
3,9,2013,23,45,0.459166667,2.2,0.65196432
3,10,2013,0,0,0.458333333,2.19,0.64737072
3,10,2013,0,15,0.456666667,2.07,0.6088176
3,10,2013,0,30,0.455833333,2.14,0.62781552
3,10,2013,0,45,0.443333333,2.14,0.60405408
3,10,2013,1,0,0.4475,2.09,0.59765472
3,10,2013,1,15,0.445833333,2.08,0.59172192
3,10,2013,1,30,0.445,2.15,0.6100488
3,10,2013,1,45,0.441666667,1.98,0.55597248
3,10,2013,2,0,0.424166667,2.09,0.55472688
3,10,2013,2,15,0.420833333,1.94,0.50927472
3,10,2013,2,30,0.420833333,2.04,0.53552592
3,10,2013,2,45,0.4175,1.96,0.50883984
3,10,2013,3,0,0.415,1.93,0.49686336
3,10,2013,3,15,0.394166667,1.86,0.44549856
3,10,2013,3,30,0.401666667,2.14,0.52630128
3,10,2013,3,45,0.399166667,1.88,0.45832608
3,10,2013,4,0,0.396666667,1.84,0.44463744
3,10,2013,4,15,0.375833333,1.85,0.41437872
