Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
3,6,2013,8,15,0.2275,1.5,0.15340176
3,6,2013,8,30,0.228333333,1.64,0.16860672
3,6,2013,8,45,0.228333333,1.57,0.1614096
3,6,2013,9,0,0.23,1.65,0.17142192
3,6,2013,9,15,0.208333333,1.42,0.12787776
3,6,2013,9,30,0.2225,1.49,0.14756976
3,6,2013,9,45,0.225,1.64,0.1650672
3,6,2013,10,0,0.226666667,1.75,0.17802432
3,6,2013,10,15,0.221666667,1.31,0.12904128
3,6,2013,10,30,0.221666667,1.45,0.14283216
3,6,2013,10,45,0.223333333,1.61,0.16031808
3,6,2013,11,0,0.225,1.63,0.16406064
3,6,2013,11,15,0.223333333,1.49,0.14836896
3,6,2013,11,30,0.208333333,1.44,0.1296792
3,6,2013,11,45,0.225,1.75,0.17613792
3,6,2013,12,0,0.223333333,1.58,0.15733008
3,6,2013,12,15,0.223333333,1.63,0.1623096
3,6,2013,12,30,0.2225,1.59,0.15747408
3,6,2013,12,45,0.223333333,1.59,0.15832656
3,6,2013,13,0,0.225,1.7,0.17110656
3,6,2013,13,15,0.223333333,1.54,0.15334704
3,6,2013,13,30,0.2225,1.36,0.13469472
3,6,2013,13,45,0.2225,1.49,0.14756976
3,6,2013,14,0,0.2225,1.56,0.15450336
3,6,2013,14,15,0.239166667,1.8,0.1978344
3,6,2013,14,30,0.209166667,1.53,0.13858272
3,6,2013,14,45,0.211666667,1.68,0.1548072
3,6,2013,15,0,0.209166667,1.52,0.13767696
3,6,2013,15,15,0.21,1.59,0.14484816
3,6,2013,15,30,0.2375,1.61,0.17518032
3,6,2013,15,45,0.224166667,1.67,0.16718832
3,6,2013,16,0,0.2075,1.33,0.11907936
3,6,2013,16,15,0.224166667,1.63,0.16318368
3,6,2013,16,30,0.21,1.67,0.152136
3,6,2013,16,45,0.2275,1.5,0.15340176
3,6,2013,17,0,0.228333333,1.62,0.1665504
3,6,2013,17,15,0.230833333,1.86,0.19425024
3,6,2013,17,30,0.231666667,1.82,0.19106208
3,6,2013,17,45,0.2475,1.61,0.18588384
3,6,2013,18,0,0.25,1.85,0.2166984
3,6,2013,18,15,0.248333333,1.83,0.2123064
3,6,2013,18,30,0.235,1.82,0.19503504
3,6,2013,18,45,0.23,1.09,0.11324304
3,6,2013,19,0,0.259166667,1.29,0.1591128
3,6,2013,19,15,0.261666667,1.77,0.22134096
3,6,2013,19,30,0.2625,1.86,0.23365728
3,6,2013,19,45,0.263333333,1.99,0.25112592
3,6,2013,20,0,0.260833333,1.68,0.20912832
3,6,2013,20,15,0.249166667,1.85,0.2156616
3,6,2013,20,30,0.246666667,1.67,0.19187856
3,6,2013,20,45,0.245833333,1.63,0.18637488
3,6,2013,21,0,0.2475,1.75,0.2020464
3,6,2013,21,15,0.245,1.54,0.1752264
3,6,2013,21,30,0.223333333,1.55,0.15434352
3,6,2013,21,45,0.225833333,1.8,0.18213984
3,6,2013,22,0,0.224166667,1.61,0.16118208
3,6,2013,22,15,0.223333333,1.6,0.1593216
3,6,2013,22,30,0.221666667,1.49,0.14677344
3,6,2013,22,45,0.2225,1.47,0.14558976
3,6,2013,23,0,0.198333333,1.31,0.10985472
3,6,2013,23,15,0.213333333,1.46,0.13606992
3,6,2013,23,30,0.189166667,1.4,0.10960704
3,6,2013,23,45,0.2025,1.28,0.11062368
3,7,2013,0,0,0.184166667,1.31,0.09864432
3,7,2013,0,15,0.1825,1.23,0.091404
3,7,2013,0,30,0.184166667,1.25,0.0941256
3,7,2013,0,45,0.168333333,1.1,0.07266528
3,7,2013,1,0,0.169166667,1.22,0.08117568
3,7,2013,1,15,0.1825,1.09,0.081
3,7,2013,1,30,0.180833333,1.08,0.0791928
3,7,2013,1,45,0.163333333,1.07,0.06764112
3,7,2013,2,0,0.1625,0.98,0.06149088
3,7,2013,2,15,0.1625,0.98,0.06149088
3,7,2013,2,30,0.161666667,0.91,0.0566712
3,7,2013,2,45,0.1625,1.02,0.06399936
3,7,2013,3,0,0.161666667,0.95,0.0591624
3,7,2013,3,15,0.148333333,0.88,0.04832208
3,7,2013,3,30,0.148333333,0.88,0.04832208
3,7,2013,3,45,0.1475,0.85,0.04629024
3,7,2013,4,0,0.148333333,0.88,0.04832208
3,7,2013,4,15,0.148333333,0.79,0.04338
3,7,2013,4,30,0.15,0.91,0.05079312
3,7,2013,4,45,0.149166667,0.89,0.04927248
3,7,2013,5,0,0.148333333,0.91,0.04996944
3,7,2013,5,15,0.149166667,0.99,0.05480928
3,7,2013,5,30,0.15,0.97,0.05414112
3,7,2013,5,45,0.183333333,1.18,0.08827056
3,7,2013,6,0,0.1825,1.24,0.09214704
3,7,2013,6,15,0.203333333,1.36,0.11823984
3,7,2013,6,30,0.2025,1.42,0.122724
3,7,2013,6,45,0.219166667,1.66,0.1608624
3,7,2013,7,0,0.218333333,1.54,0.1484136
3,7,2013,7,15,0.220833333,1.73,0.16948944
3,7,2013,7,30,0.2375,1.57,0.1708272
3,7,2013,7,45,0.224166667,1.68,0.16819056
3,7,2013,8,0,0.225,1.68,0.16909344
3,7,2013,8,15,0.2225,1.4,0.13865616
3,7,2013,8,30,0.2225,1.48,0.14658048
3,7,2013,8,45,0.221666667,1.49,0.14677344
3,7,2013,9,0,0.203333333,1.35,0.11737008
3,7,2013,9,15,0.201666667,1.17,0.10051488
3,7,2013,9,30,0.204166667,1.39,0.12156624
3,7,2013,9,45,0.224166667,1.64,0.16418592
3,7,2013,10,0,0.223333333,1.57,0.15633504
3,7,2013,10,15,0.204166667,1.47,0.1285632
3,7,2013,10,30,0.205,1.44,0.126684
3,7,2013,10,45,0.204166667,1.4,0.12244032
3,7,2013,11,0,0.203333333,1.35,0.11737008
3,7,2013,11,15,0.219166667,1.61,0.1560168
3,7,2013,11,30,0.204166667,1.46,0.12768768
3,7,2013,11,45,0.233333333,1.65,0.17501472
3,7,2013,12,0,0.2175,1.4,0.1341792
3,7,2013,12,15,0.2175,1.51,0.14472144
3,7,2013,12,30,0.2175,1.49,0.1428048
3,7,2013,12,45,0.214166667,1.2,0.1124712
3,7,2013,13,0,0.219166667,1.64,0.15892416
3,7,2013,13,15,0.22,1.64,0.1597968
3,7,2013,13,30,0.22,1.56,0.15200208
3,7,2013,13,45,0.22,1.57,0.15297696
3,7,2013,14,0,0.220833333,1.63,0.15969312
3,7,2013,14,15,0.219166667,1.6,0.15504768
3,7,2013,14,30,0.220833333,1.62,0.15871248
3,7,2013,14,45,0.239166667,1.76,0.19343808
3,7,2013,15,0,0.238333333,1.72,0.18809424
3,7,2013,15,15,0.218333333,1.53,0.14745024
3,7,2013,15,30,0.2175,1.57,0.15047136
3,7,2013,15,45,0.2175,1.58,0.1514304
3,7,2013,16,0,0.219166667,1.69,0.16376976
3,7,2013,16,15,0.220833333,1.8,0.17634816
3,7,2013,16,30,0.218333333,1.54,0.1484136
3,7,2013,16,45,0.216666667,1.49,0.14201424
3,7,2013,17,0,0.22,1.7,0.1656432
3,7,2013,17,15,0.219166667,1.59,0.15407856
3,7,2013,17,30,0.238333333,1.7,0.18590688
3,7,2013,17,45,0.2375,1.64,0.17844336
3,7,2013,18,0,0.236666667,1.61,0.17429616
3,7,2013,18,15,0.218333333,1.55,0.1493784
3,7,2013,18,30,0.243333333,1.66,0.18703584
3,7,2013,18,45,0.256666667,1.62,0.19705968
3,7,2013,19,0,0.239166667,1.74,0.1912392
3,7,2013,19,15,0.219166667,1.62,0.15698592
3,7,2013,19,30,0.259166667,1.88,0.23188608
3,7,2013,19,45,0.259166667,1.9,0.2343528
3,7,2013,20,0,0.238333333,1.7,0.18590688
3,7,2013,20,15,0.239166667,1.72,0.18904176
3,7,2013,20,30,0.2575,1.7,0.20775312
3,7,2013,20,45,0.238333333,1.65,0.1804392
3,7,2013,21,0,0.2525,1.64,0.19486368
3,7,2013,21,15,0.2375,1.59,0.17300304
3,7,2013,21,30,0.239166667,1.77,0.1945368
3,7,2013,21,45,0.2375,1.48,0.1610352
3,7,2013,22,0,0.2225,1.46,0.14459904
3,7,2013,22,15,0.223333333,1.52,0.15135552
3,7,2013,22,30,0.2075,1.32,0.11818368
3,7,2013,22,45,0.209166667,1.49,0.13495968
3,7,2013,23,0,0.209166667,1.55,0.14039424
3,7,2013,23,15,0.2075,1.52,0.13609152
3,7,2013,23,30,0.2075,1.49,0.13340448
3,7,2013,23,45,0.184166667,1.31,0.09864432
3,8,2013,0,0,0.185,1.26,0.09550368
3,8,2013,0,15,0.1825,1.14,0.0847152
3,8,2013,0,30,0.181666667,1.13,0.08341488
3,8,2013,0,45,0.163333333,1.03,0.06511248
3,8,2013,1,0,0.163333333,1.09,0.06890544
3,8,2013,1,15,0.165,1.17,0.0750672
3,8,2013,1,30,0.163333333,1.03,0.06511248
3,8,2013,1,45,0.161666667,0.98,0.06103008
3,8,2013,2,0,0.161666667,0.96,0.05978448
3,8,2013,2,15,0.160833333,0.87,0.05377248
3,8,2013,2,30,0.161666667,0.97,0.060408
3,8,2013,2,45,0.1475,0.84,0.04574592
3,8,2013,3,0,0.148333333,0.86,0.04722336
3,8,2013,3,15,0.1475,0.86,0.046836
3,8,2013,3,30,0.148333333,0.92,0.05051808
3,8,2013,3,45,0.146666667,0.82,0.04428864
3,8,2013,4,0,0.1475,0.92,0.05010336
3,8,2013,4,15,0.146666667,0.83,0.04482864
3,8,2013,4,30,0.1475,0.87,0.04738032
3,8,2013,4,45,0.148333333,0.89,0.04887072
3,8,2013,5,0,0.1475,0.89,0.04846896
3,8,2013,5,15,0.173333333,1.09,0.07514352
3,8,2013,5,30,0.171666667,1.07,0.0727344
3,8,2013,5,45,0.175,1.34,0.09367632
3,8,2013,6,0,0.175,1.24,0.08668512
3,8,2013,6,15,0.173333333,1.04,0.0716976
3,8,2013,6,30,0.194166667,1.43,0.11628
3,8,2013,6,45,0.195,1.44,0.11782224
3,8,2013,7,0,0.195,1.39,0.1137312
3,8,2013,7,15,0.224166667,1.64,0.16418592
3,8,2013,7,30,0.223333333,1.64,0.16330464
3,8,2013,7,45,0.225,1.65,0.16607376
3,8,2013,8,0,0.224166667,1.5,0.15016896
3,8,2013,8,15,0.225833333,1.69,0.17100864
3,8,2013,8,30,0.224166667,1.59,0.15918048
3,8,2013,8,45,0.223333333,1.55,0.15434352
3,8,2013,9,0,0.208333333,1.49,0.13418064
3,8,2013,9,15,0.248333333,1.72,0.19954512
3,8,2013,9,30,0.213333333,1.51,0.14072976
3,8,2013,9,45,0.215833333,1.65,0.15638976
3,8,2013,10,0,0.214166667,1.57,0.14714928
3,8,2013,10,15,0.216666667,1.83,0.17442
3,8,2013,10,30,0.228333333,1.62,0.1665504
3,8,2013,10,45,0.229166667,1.71,0.17672832
3,8,2013,11,0,0.23,1.64,0.17038368
3,8,2013,11,15,0.228333333,1.58,0.16243776
3,8,2013,11,30,0.228333333,1.62,0.1665504
3,8,2013,11,45,0.243333333,1.68,0.18928944
3,8,2013,12,0,0.240833333,1.5,0.16651728
3,8,2013,12,15,0.218333333,1.51,0.14552352
3,8,2013,12,30,0.219166667,1.56,0.1511712
3,8,2013,12,45,0.2175,1.37,0.13130352
3,8,2013,13,0,0.2175,1.45,0.13897008
3,8,2013,13,15,0.216666667,1.41,0.13438944
3,8,2013,13,30,0.220833333,1.73,0.16948944
3,8,2013,13,45,0.219166667,1.53,0.14826384
3,8,2013,14,0,0.218333333,1.64,0.15805152
3,8,2013,14,15,0.218333333,1.6,0.15419664
3,8,2013,14,30,0.216666667,1.44,0.13724928
3,8,2013,14,45,0.219166667,1.55,0.15020208
3,8,2013,15,0,0.238333333,1.66,0.1815336
3,8,2013,15,15,0.208333333,1.43,0.12877776
3,8,2013,15,30,0.209166667,1.51,0.1367712
3,8,2013,15,45,0.210833333,1.57,0.14384736
3,8,2013,16,0,0.233333333,1.68,0.17819568
3,8,2013,16,15,0.2325,1.61,0.16989264
3,8,2013,16,30,0.2325,1.61,0.16989264
3,8,2013,16,45,0.231666667,1.54,0.16166736
3,8,2013,17,0,0.219166667,1.65,0.15989328
3,8,2013,17,15,0.2175,1.53,0.14663808
3,8,2013,17,30,0.2175,1.57,0.15047136
3,8,2013,17,45,0.233333333,1.65,0.17501472
3,8,2013,18,0,0.248333333,1.73,0.20070432
3,8,2013,18,15,0.2325,1.54,0.16250688
3,8,2013,18,30,0.209166667,1.52,0.13767696
3,8,2013,18,45,0.21,1.55,0.14120352
3,8,2013,19,0,0.2325,1.57,0.165672
3,8,2013,19,15,0.208333333,1.41,0.12697632
3,8,2013,19,30,0.223333333,1.57,0.15633504
3,8,2013,19,45,0.225833333,1.67,0.16898544
3,8,2013,20,0,0.224166667,1.52,0.152172
3,8,2013,20,15,0.208333333,1.45,0.1305792
3,8,2013,20,30,0.238333333,1.62,0.17715888
3,8,2013,20,45,0.2175,1.45,0.13897008
3,8,2013,21,0,0.218333333,1.48,0.142632
3,8,2013,21,15,0.249166667,1.83,0.21333024
3,8,2013,21,30,0.2275,1.49,0.15237936
3,8,2013,21,45,0.2075,1.35,0.12087072
3,8,2013,22,0,0.21,1.6,0.14575824
3,8,2013,22,15,0.210833333,1.61,0.14751216
3,8,2013,22,30,0.234166667,1.75,0.18657648
3,8,2013,22,45,0.2175,1.45,0.13897008
3,8,2013,23,0,0.218333333,1.49,0.14359536
3,8,2013,23,15,0.2175,1.37,0.13130352
3,8,2013,23,30,0.198333333,1.39,0.11656368
3,8,2013,23,45,0.198333333,1.36,0.114048
3,9,2013,0,0,0.1825,1.07,0.07951392
3,9,2013,0,15,0.185833333,1.37,0.1045224
3,9,2013,0,30,0.184166667,1.34,0.10090368
3,9,2013,0,45,0.168333333,1.13,0.07464672
3,9,2013,1,0,0.1825,1.12,0.08322912
3,9,2013,1,15,0.163333333,1.07,0.06764112
3,9,2013,1,30,0.165833333,1.24,0.08014464
3,9,2013,1,45,0.166666667,1.26,0.08203536
3,9,2013,2,0,0.163333333,0.97,0.06131952
3,9,2013,2,15,0.164166667,1.03,0.06559776
3,9,2013,2,30,0.163333333,1.03,0.06511248
3,9,2013,2,45,0.161666667,0.97,0.060408
3,9,2013,3,0,0.1625,1.02,0.06399936
3,9,2013,3,15,0.161666667,1.03,0.0641448
3,9,2013,3,30,0.143333333,0.89,0.04647744
3,9,2013,3,45,0.145,0.91,0.0483336
3,9,2013,4,0,0.1625,0.95,0.05960736
3,9,2013,4,15,0.148333333,0.9,0.04941936
3,9,2013,4,30,0.1475,0.84,0.04574592
3,9,2013,4,45,0.146666667,0.79,0.0426672
3,9,2013,5,0,0.1475,0.91,0.04955904
3,9,2013,5,15,0.1475,0.88,0.04792464
3,9,2013,5,30,0.148333333,0.95,0.05216544
3,9,2013,5,45,0.146666667,0.83,0.04482864
3,9,2013,6,0,0.148333333,0.94,0.0516168
3,9,2013,6,15,0.149166667,0.94,0.0520416
3,9,2013,6,30,0.15,1.02,0.05693328
3,9,2013,6,45,0.15,0.98,0.05469984
3,9,2013,7,0,0.178333333,1.16,0.08335152
3,9,2013,7,15,0.193333333,1.32,0.10666656
3,9,2013,7,30,0.195833333,1.49,0.12267072
3,9,2013,7,45,0.193333333,1.24,0.1002024
3,9,2013,8,0,0.195,1.44,0.11782224
3,9,2013,8,15,0.195833333,1.51,0.12431808
3,9,2013,8,30,0.213333333,1.43,0.13327488
3,9,2013,8,45,0.2175,1.81,0.17347392
3,9,2013,9,0,0.238333333,1.68,0.18371952
3,9,2013,9,15,0.2375,1.56,0.16974
3,9,2013,9,30,0.2175,1.4,0.1341792
3,9,2013,9,45,0.220833333,1.65,0.16165152
3,9,2013,10,0,0.254166667,1.86,0.2230992
3,9,2013,10,15,0.238333333,1.68,0.18371952
3,9,2013,10,30,0.251666667,1.55,0.1832976
3,9,2013,10,45,0.25,1.53,0.1792152
3,9,2013,11,0,0.234166667,1.69,0.18018
3,9,2013,11,15,0.2325,1.46,0.15406416
3,9,2013,11,30,0.233333333,1.59,0.16864992
3,9,2013,11,45,0.260833333,1.59,0.19792512
3,9,2013,12,0,0.248333333,1.76,0.2041848
3,9,2013,12,15,0.226666667,1.37,0.13936752
3,9,2013,12,30,0.228333333,1.48,0.15215616
3,9,2013,12,45,0.229166667,1.7,0.17569584
3,9,2013,13,0,0.228333333,1.54,0.15832512
3,9,2013,13,15,0.213333333,1.51,0.14072976
3,9,2013,13,30,0.2375,1.57,0.1708272
3,9,2013,13,45,0.2375,1.62,0.17626752
3,9,2013,14,0,0.24,1.74,0.19219968
3,9,2013,14,15,0.2175,1.37,0.13130352
3,9,2013,14,30,0.2375,1.55,0.16865136
3,9,2013,14,45,0.239166667,1.71,0.18794304
3,9,2013,15,0,0.223333333,1.53,0.152352
3,9,2013,15,15,0.223333333,1.62,0.16131312
3,9,2013,15,30,0.2225,1.44,0.1426176
3,9,2013,15,45,0.2225,1.54,0.15252192
3,9,2013,16,0,0.208333333,1.46,0.1314792
3,9,2013,16,15,0.21,1.53,0.13938192
3,9,2013,16,30,0.21,1.5,0.1366488
3,9,2013,16,45,0.21,1.55,0.14120352
3,9,2013,17,0,0.2275,1.51,0.15442416
3,9,2013,17,15,0.225833333,1.44,0.14571216
3,9,2013,17,30,0.225833333,1.51,0.15279552
3,9,2013,17,45,0.225,1.32,0.13285872
3,9,2013,18,0,0.2275,1.6,0.16362864
3,9,2013,18,15,0.23,1.78,0.18492912
3,9,2013,18,30,0.225833333,1.44,0.14571216
3,9,2013,18,45,0.23,1.66,0.1724616
3,9,2013,19,0,0.253333333,1.75,0.20891808
3,9,2013,19,15,0.250833333,1.5,0.17654256
3,9,2013,19,30,0.251666667,1.67,0.1974888
3,9,2013,19,45,0.233333333,1.61,0.17077104
3,9,2013,20,0,0.233333333,1.68,0.17819568
3,9,2013,20,15,0.218333333,1.57,0.15130512
3,9,2013,20,30,0.216666667,1.35,0.1286712
3,9,2013,20,45,0.239166667,1.8,0.1978344
3,9,2013,21,0,0.235833333,1.54,0.1658736
3,9,2013,21,15,0.218333333,1.56,0.15034176
3,9,2013,21,30,0.218333333,1.56,0.15034176
3,9,2013,21,45,0.233333333,1.66,0.17607456
3,9,2013,22,0,0.218333333,1.57,0.15130512
3,9,2013,22,15,0.216666667,1.39,0.13248288
3,9,2013,22,30,0.199166667,1.42,0.11980512
3,9,2013,22,45,0.2,1.51,0.12817296
3,9,2013,23,0,0.199166667,1.45,0.12233664
3,9,2013,23,15,0.1975,1.34,0.1116864
3,9,2013,23,30,0.199166667,1.36,0.11474352
3,9,2013,23,45,0.198333333,1.32,0.1106928
3,10,2013,0,0,0.179166667,1.25,0.09043056
3,10,2013,0,15,0.179166667,1.29,0.09332496
3,10,2013,0,30,0.179166667,1.27,0.09187776
3,10,2013,0,45,0.1775,1.16,0.0827856
3,10,2013,1,0,0.158333333,1.04,0.06282576
3,10,2013,1,15,0.16,1.05,0.06440688
3,10,2013,1,30,0.173333333,1.11,0.07652304
3,10,2013,1,45,0.158333333,0.98,0.05920128
3,10,2013,2,0,0.1575,0.97,0.05814576
3,10,2013,2,15,0.158333333,1.02,0.0616176
3,10,2013,2,30,0.156666667,0.85,0.05055984
3,10,2013,2,45,0.156666667,0.87,0.05174928
3,10,2013,3,0,0.156666667,0.89,0.05293872
3,10,2013,3,15,0.158333333,1.03,0.06222096
