Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
3,5,2013,23,45,0.63,1.43,0.65097792
3,6,2013,0,0,0.601666667,1.41,0.6037704
3,6,2013,0,15,0.603333333,1.432,0.61545888
3,6,2013,0,30,0.598333333,1.31,0.55680192
3,6,2013,0,45,0.594166667,1.32,0.5558328
3,6,2013,1,0,0.593333333,1.43,0.60102288
3,6,2013,1,15,0.563333333,1.3,0.50958144
3,6,2013,1,30,0.563333333,1.23,0.48214224
3,6,2013,1,45,0.563333333,1.24,0.48606192
3,6,2013,2,0,0.566666667,1.35,0.53340768
3,6,2013,2,15,0.565,1.24,0.48800304
3,6,2013,2,30,0.566666667,1.41,0.55711584
3,6,2013,2,45,0.565,1.18,0.46438992
3,6,2013,3,0,0.5625,1.11,0.43423488
3,6,2013,3,15,0.544166667,1.23,0.46008432
3,6,2013,3,30,0.540833333,1.13,0.4191696
3,6,2013,3,45,0.540833333,1.18,0.4377168
3,6,2013,4,0,0.539166667,1.2,0.44327376
3,6,2013,4,15,0.5375,1.17,0.43037856
3,6,2013,4,30,0.539166667,1.266,0.4676544
3,6,2013,4,45,0.534166667,1.11,0.4048704
3,6,2013,5,0,0.533333333,1.22,0.44404848
3,6,2013,5,15,0.523333333,1.232,0.43700688
3,6,2013,5,30,0.549166667,1.29,0.48854592
3,6,2013,5,45,0.548333333,1.2,0.453528
3,6,2013,6,0,0.544166667,1.2,0.4488624
3,6,2013,6,15,0.545,1.13,0.42355728
3,6,2013,6,30,0.544166667,1.17,0.43764048
3,6,2013,6,45,0.545833333,1.21,0.45448272
3,6,2013,7,0,0.573333333,1.36,0.54589248
3,6,2013,7,15,0.5775,1.32,0.53502192
3,6,2013,7,30,0.580833333,1.31,0.53509104
3,6,2013,7,45,0.585833333,1.35,0.55780992
3,6,2013,8,0,0.589166667,1.36,0.56623248
3,6,2013,8,15,0.624166667,1.485,0.66773088
3,6,2013,8,30,0.625,1.4,0.6306264
3,6,2013,8,45,0.630833333,1.49,0.67947984
3,6,2013,9,0,0.629166667,1.31,0.59530608
3,6,2013,9,15,0.63,1.38,0.62821584
3,6,2013,9,30,0.63,1.36,0.61911216
3,6,2013,9,45,0.629166667,1.43,0.64983744
3,6,2013,10,0,0.63,1.42,0.64642608
3,6,2013,10,15,0.628333333,1.33,0.60333408
3,6,2013,10,30,0.63,1.44,0.65552976
3,6,2013,10,45,0.628333333,1.38,0.62601552
3,6,2013,11,0,0.63,1.37,0.623664
3,6,2013,11,15,0.649166667,1.47,0.696204
3,6,2013,11,30,0.64,1.43,0.66467808
3,6,2013,11,45,0.634166667,1.36,0.62453664
3,6,2013,12,0,0.630833333,1.38,0.62931744
3,6,2013,12,15,0.631666667,1.46,0.66696336
3,6,2013,12,30,0.63,1.32,0.60090336
3,6,2013,12,45,0.628333333,1.28,0.58065264
3,6,2013,13,0,0.610833333,1.34,0.58548384
3,6,2013,13,15,0.615833333,1.39,0.61395408
3,6,2013,13,30,0.615833333,1.35,0.59628672
3,6,2013,13,45,0.613333333,1.42,0.62382096
3,6,2013,14,0,0.6125,1.27,0.55691568
3,6,2013,14,15,0.610833333,1.44,0.62917632
3,6,2013,14,30,0.611666667,1.34,0.58654656
3,6,2013,14,45,0.6125,1.34,0.58761072
3,6,2013,15,0,0.630833333,1.52,0.69316128
3,6,2013,15,15,0.630833333,1.495,0.6817608
3,6,2013,15,30,0.625833333,1.42,0.64076544
3,6,2013,15,45,0.63,1.57,0.71470944
3,6,2013,16,0,0.631666667,1.5,0.68523696
3,6,2013,16,15,0.631666667,1.32,0.60300864
3,6,2013,16,30,0.633333333,1.48,0.67846176
3,6,2013,16,45,0.633333333,1.4,0.64178928
3,6,2013,17,0,0.631666667,1.33,0.60757632
3,6,2013,17,15,0.631666667,1.39,0.63498672
3,6,2013,17,30,0.629166667,1.25,0.56803968
3,6,2013,17,45,0.630833333,1.43,0.6521184
3,6,2013,18,0,0.631666667,1.51,0.68980464
3,6,2013,18,15,0.630833333,1.42,0.64755792
3,6,2013,18,30,0.629166667,1.34,0.60893856
3,6,2013,18,45,0.629166667,1.39,0.63166032
3,6,2013,19,0,0.630833333,1.49,0.67947984
3,6,2013,19,15,0.653333333,1.43,0.68298624
3,6,2013,19,30,0.65,1.28,0.60724368
3,6,2013,19,45,0.6475,1.4,0.66081024
3,6,2013,20,0,0.6475,1.38,0.6513696
3,6,2013,20,15,0.651666667,1.49,0.70925472
3,6,2013,20,30,0.650833333,1.53,0.7270704
3,6,2013,20,45,0.65,1.44,0.68314896
3,6,2013,21,0,0.65,1.45,0.68789232
3,6,2013,21,15,0.634166667,1.38,0.63372096
3,6,2013,21,30,0.6425,1.53,0.71482752
3,6,2013,21,45,0.643333333,1.32,0.61776864
3,6,2013,22,0,0.644166667,1.46,0.68445792
3,6,2013,22,15,0.640833333,1.37,0.637884
3,6,2013,22,30,0.640833333,1.37,0.637884
3,6,2013,22,45,0.6425,1.527,0.7134264
3,6,2013,23,0,0.6375,1.28,0.59188752
3,6,2013,23,15,0.615,1.29,0.56875968
3,6,2013,23,30,0.6175,1.32,0.58513536
3,6,2013,23,45,0.615833333,1.36,0.6007032
3,7,2013,0,0,0.613333333,1.33,0.58428288
3,7,2013,0,15,0.609166667,1.15,0.50064192
3,7,2013,0,30,0.576666667,1.19,0.48139488
3,7,2013,0,45,0.5675,1.19,0.47112192
3,7,2013,1,0,0.560833333,1.15,0.4480848
3,7,2013,1,15,0.555833333,1.24,0.47734128
3,7,2013,1,30,0.538333333,1.1,0.4054824
3,7,2013,1,45,0.536666667,1.13,0.41478912
3,7,2013,2,0,0.535833333,1.14,0.41757696
3,7,2013,2,15,0.5325,1.11,0.40315392
3,7,2013,2,30,0.530833333,1.15,0.41590368
3,7,2013,2,45,0.528333333,1.12,0.40245984
3,7,2013,3,0,0.529166667,1.16,0.41772816
3,7,2013,3,15,0.505833333,1.05,0.355536
3,7,2013,3,30,0.503333333,1.08,0.36321984
3,7,2013,3,45,0.506666667,1.22,0.41403024
3,7,2013,4,0,0.5,1,0.33326496
3,7,2013,4,15,0.5,1.09,0.36325872
3,7,2013,4,30,0.501666667,1.25,0.41848704
3,7,2013,4,45,0.500833333,1.01,0.33736752
3,7,2013,5,0,0.500833333,1.07,0.35740944
3,7,2013,5,15,0.5,0.99,0.3299328
3,7,2013,5,30,0.499166667,1.11,0.3690792
3,7,2013,5,45,0.500833333,1.14,0.38079072
3,7,2013,6,0,0.524166667,1.05,0.37325808
3,7,2013,6,15,0.519166667,1.05,0.3684096
3,7,2013,6,30,0.523333333,1.1,0.39018384
3,7,2013,6,45,0.5275,1.15,0.41235264
3,7,2013,7,0,0.553333333,1.19,0.45530928
3,7,2013,7,15,0.548333333,1.2,0.453528
3,7,2013,7,30,0.578333333,1.37,0.5563656
3,7,2013,7,45,0.584166667,1.22,0.50217264
3,7,2013,8,0,0.59,1.31,0.54644976
3,7,2013,8,15,0.594166667,1.28,0.53898912
3,7,2013,8,30,0.625,1.39,0.62612208
3,7,2013,8,45,0.628333333,1.496,0.67863744
3,7,2013,9,0,0.625833333,1.49,0.67235328
3,7,2013,9,15,0.624166667,1.24,0.55756656
3,7,2013,9,30,0.623333333,1.38,0.61941888
3,7,2013,9,45,0.624166667,1.37,0.61602192
3,7,2013,10,0,0.626666667,1.37,0.61929504
3,7,2013,10,15,0.625,1.37,0.617112
3,7,2013,10,30,0.605833333,1.34,0.57910464
3,7,2013,10,45,0.608333333,1.34,0.5822928
3,7,2013,11,0,0.6075,1.36,0.58990464
3,7,2013,11,15,0.610833333,1.45,0.63354528
3,7,2013,11,30,0.609166667,1.4,0.60947712
3,7,2013,11,45,0.61,1.43,0.6236712
3,7,2013,12,0,0.609166667,1.33,0.5790024
3,7,2013,12,15,0.609166667,1.41,0.61383024
3,7,2013,12,30,0.608333333,1.41,0.61271136
3,7,2013,12,45,0.610833333,1.451,0.6339816
3,7,2013,13,0,0.605,1.29,0.5564736
3,7,2013,13,15,0.604166667,1.31,0.5640624
3,7,2013,13,30,0.63,1.43,0.65097792
3,7,2013,13,45,0.631666667,1.32,0.60300864
3,7,2013,14,0,0.628333333,1.38,0.62601552
3,7,2013,14,15,0.625,1.4,0.6306264
3,7,2013,14,30,0.624166667,1.41,0.63400752
3,7,2013,14,45,0.623333333,1.36,0.61044192
3,7,2013,15,0,0.621666667,1.24,0.55460448
3,7,2013,15,15,0.6225,1.37,0.61383888
3,7,2013,15,30,0.620833333,1.28,0.57147696
3,7,2013,15,45,0.620833333,1.36,0.60719328
3,7,2013,16,0,0.608333333,1.444,0.62748576
3,7,2013,16,15,0.6075,1.2,0.52050384
3,7,2013,16,30,0.608333333,1.24,0.53883792
3,7,2013,16,45,0.608333333,1.35,0.58663872
3,7,2013,17,0,0.605,1.2,0.51764976
3,7,2013,17,15,0.6075,1.32,0.57255408
3,7,2013,17,30,0.614166667,1.459,0.64211184
3,7,2013,17,45,0.61,1.29,0.56261232
3,7,2013,18,0,0.625,1.39,0.62612208
3,7,2013,18,15,0.6325,1.41,0.64524816
3,7,2013,18,30,0.631666667,1.37,0.62584992
3,7,2013,18,45,0.6325,1.31,0.59948496
3,7,2013,19,0,0.635,1.27,0.58422096
3,7,2013,19,15,0.636666667,1.41,0.65087568
3,7,2013,19,30,0.636666667,1.43,0.66010752
3,7,2013,19,45,0.639166667,1.47,0.68209488
3,7,2013,20,0,0.64,1.41,0.65538144
3,7,2013,20,15,0.639166667,1.29,0.59857344
3,7,2013,20,30,0.639166667,1.29,0.59857344
3,7,2013,20,45,0.6425,1.57,0.73351584
3,7,2013,21,0,0.666666667,1.593,0.7812792
3,7,2013,21,15,0.6575,1.35,0.65018592
3,7,2013,21,30,0.658333333,1.39,0.67056624
3,7,2013,21,45,0.650833333,1.25,0.59401152
3,7,2013,22,0,0.65,1.38,0.65468448
3,7,2013,22,15,0.646666667,1.24,0.58429584
3,7,2013,22,30,0.63,1.36,0.61911216
3,7,2013,22,45,0.626666667,1.3,0.58765248
3,7,2013,23,0,0.628333333,1.41,0.63962496
3,7,2013,23,15,0.625833333,1.35,0.60917904
3,7,2013,23,30,0.625,1.487,0.66981456
3,7,2013,23,45,0.606666667,1.4,0.60614496
3,8,2013,0,0,0.6025,1.49,0.63920592
3,8,2013,0,15,0.5975,1.25,0.53031024
3,8,2013,0,30,0.5925,1.29,0.54116208
3,8,2013,0,45,0.590833333,1.3,0.54330336
3,8,2013,1,0,0.59,1.36,0.56730672
3,8,2013,1,15,0.5625,1.21,0.47335536
3,8,2013,1,30,0.558333333,1.18,0.45700848
3,8,2013,1,45,0.554166667,1.13,0.43323408
3,8,2013,2,0,0.550833333,1.13,0.4297104
3,8,2013,2,15,0.535833333,1.35,0.49450032
3,8,2013,2,30,0.534166667,1.08,0.39392784
3,8,2013,2,45,0.534166667,1.12,0.40851792
3,8,2013,3,0,0.5325,1.18,0.42857712
3,8,2013,3,15,0.528333333,1,0.35933904
3,8,2013,3,30,0.510833333,1.17,0.4015368
3,8,2013,3,45,0.515,1.201,0.4167792
3,8,2013,4,0,0.519166667,1.243,0.43612704
3,8,2013,4,15,0.516666667,1.238,0.43151904
3,8,2013,4,30,0.51,1.07,0.36639792
3,8,2013,4,45,0.509166667,1.11,0.3792456
3,8,2013,5,0,0.508333333,1.16,0.39544128
3,8,2013,5,15,0.508333333,1.1,0.37498752
3,8,2013,5,30,0.510833333,1.191,0.408744
3,8,2013,5,45,0.509166667,1.04,0.35533008
3,8,2013,6,0,0.510833333,1.1,0.37751328
3,8,2013,6,15,0.533333333,1.06,0.38581344
3,8,2013,6,30,0.541666667,1.272,0.4728312
3,8,2013,6,45,0.54,1.07,0.39608208
3,8,2013,7,0,0.5425,1.14,0.4246488
3,8,2013,7,15,0.544166667,1.23,0.46008432
3,8,2013,7,30,0.546666667,1.33,0.50059008
3,8,2013,7,45,0.581666667,1.24,0.50747472
3,8,2013,8,0,0.595,1.37,0.57796992
3,8,2013,8,15,0.625833333,1.45,0.65430288
3,8,2013,8,30,0.615833333,1.43,0.63162288
3,8,2013,8,45,0.649166667,1.42,0.6725232
3,8,2013,9,0,0.648333333,1.33,0.6288336
3,8,2013,9,15,0.645,1.32,0.61988112
3,8,2013,9,30,0.64,1.35,0.62749296
3,8,2013,9,45,0.635833333,1.19,0.54837072
3,8,2013,10,0,0.635,1.36,0.6256224
3,8,2013,10,15,0.6325,1.22,0.55829952
3,8,2013,10,30,0.595833333,1.17,0.49452048
3,8,2013,10,45,0.593333333,1.24,0.52116624
3,8,2013,11,0,0.596666667,1.33,0.5631984
3,8,2013,11,15,0.600833333,1.37,0.58555728
3,8,2013,11,30,0.62,1.35,0.60165504
3,8,2013,11,45,0.615833333,1.37,0.60512112
3,8,2013,12,0,0.609166667,1.32,0.57464928
3,8,2013,12,15,0.6075,1.27,0.55086768
3,8,2013,12,30,0.591666667,1.34,0.56107872
3,8,2013,12,45,0.599166667,1.34,0.57061296
3,8,2013,13,0,0.600833333,1.28,0.54708912
3,8,2013,13,15,0.604166667,1.42,0.61142688
3,8,2013,13,30,0.6025,1.27,0.54482688
3,8,2013,13,45,0.6025,1.32,0.56627712
3,8,2013,14,0,0.6025,1.34,0.57485664
3,8,2013,14,15,0.6025,1.33,0.57056688
3,8,2013,14,30,0.603333333,1.39,0.59740848
3,8,2013,14,45,0.615833333,1.35,0.59628672
3,8,2013,15,0,0.611666667,1.42,0.62156448
3,8,2013,15,15,0.606666667,1.39,0.60181488
3,8,2013,15,30,0.605833333,1.43,0.61799904
3,8,2013,15,45,0.5875,1.37,0.56823408
3,8,2013,16,0,0.585833333,1.4,0.5784696
3,8,2013,16,15,0.5875,1.4,0.58067712
3,8,2013,16,30,0.591666667,1.4,0.5862024
3,8,2013,16,45,0.611666667,1.5,0.6565824
3,8,2013,17,0,0.610833333,1.36,0.59422176
3,8,2013,17,15,0.609166667,1.33,0.5790024
3,8,2013,17,30,0.606666667,1.41,0.61047504
3,8,2013,17,45,0.606666667,1.29,0.5585184
3,8,2013,18,0,0.608333333,1.38,0.59967504
3,8,2013,18,15,0.608333333,1.32,0.5736024
3,8,2013,18,30,0.609166667,1.32,0.57464928
3,8,2013,18,45,0.608333333,1.28,0.55622016
3,8,2013,19,0,0.61,1.48,0.64547856
3,8,2013,19,15,0.625833333,1.47,0.6633288
3,8,2013,19,30,0.623333333,1.43,0.64186128
3,8,2013,19,45,0.6175,1.36,0.60286608
3,8,2013,20,0,0.616666667,1.48,0.6548832
3,8,2013,20,15,0.615,1.42,0.62607744
3,8,2013,20,30,0.615,1.41,0.62166816
3,8,2013,20,45,0.614166667,1.38,0.60734448
3,8,2013,21,0,0.615833333,1.42,0.62720496
3,8,2013,21,15,0.630833333,1.46,0.66579984
3,8,2013,21,30,0.625833333,1.46,0.65881584
3,8,2013,21,45,0.621666667,1.36,0.60827616
3,8,2013,22,0,0.6175,1.42,0.62946288
3,8,2013,22,15,0.615,1.35,0.59521392
3,8,2013,22,30,0.6125,1.33,0.58322592
3,8,2013,22,45,0.591666667,1.32,0.55270512
3,8,2013,23,0,0.591666667,1.29,0.540144
3,8,2013,23,15,0.5925,1.4,0.58730832
3,8,2013,23,30,0.59,1.4,0.583992
3,8,2013,23,45,0.589166667,1.36,0.56623248
3,9,2013,0,0,0.5875,1.31,0.543348
3,9,2013,0,15,0.588333333,1.3,0.54022608
3,9,2013,0,30,0.59,1.398,0.5831568
3,9,2013,0,45,0.563333333,1.23,0.48214224
3,9,2013,1,0,0.555833333,1.17,0.45039456
3,9,2013,1,15,0.5575,1.37,0.529524
3,9,2013,1,30,0.556666667,1.32,0.50916816
3,9,2013,1,45,0.550833333,1.18,0.44872416
3,9,2013,2,0,0.549166667,1.25,0.47339712
3,9,2013,2,15,0.546666667,1.15,0.43284096
3,9,2013,2,30,0.545,1.17,0.43854912
3,9,2013,2,45,0.524166667,1.01,0.35903808
3,9,2013,3,0,0.5175,1.15,0.40172832
3,9,2013,3,15,0.515833333,1.15,0.39996288
3,9,2013,3,30,0.513333333,1.12,0.38695104
3,9,2013,3,45,0.510833333,1.13,0.38780928
3,9,2013,4,0,0.508333333,1.08,0.36817056
3,9,2013,4,15,0.505833333,1.05,0.355536
3,9,2013,4,30,0.505,1.12,0.3783816
3,9,2013,4,45,0.503333333,1.08,0.36321984
3,9,2013,5,0,0.505,1.15,0.38851776
3,9,2013,5,15,0.506666667,1.16,0.39366864
3,9,2013,5,30,0.505833333,1.03,0.34876368
3,9,2013,5,45,0.505,1.14,0.38513952
3,9,2013,6,0,0.491666667,1.1,0.35823168
3,9,2013,6,15,0.494166667,1.11,0.36401472
3,9,2013,6,30,0.495,1.11,0.36485856
3,9,2013,6,45,0.496666667,1.13,0.37315008
3,9,2013,7,0,0.515833333,1.2,0.41735232
3,9,2013,7,15,0.515,1.08,0.3747888
3,9,2013,7,30,0.518333333,1.07,0.37460448
3,9,2013,7,45,0.523333333,1.232,0.43700688
3,9,2013,8,0,0.544166667,1.23,0.46008432
3,9,2013,8,15,0.5475,1.33,0.501624
3,9,2013,8,30,0.551666667,1.18,0.44964432
3,9,2013,8,45,0.553333333,1.19,0.45530928
3,9,2013,9,0,0.5775,1.25,0.5066496
3,9,2013,9,15,0.5875,1.33,0.55164384
3,9,2013,9,30,0.596666667,1.51,0.63942048
3,9,2013,9,45,0.64,1.5,0.69721344
3,9,2013,10,0,0.64,1.51,0.70186176
3,9,2013,10,15,0.635,1.42,0.65322432
3,9,2013,10,30,0.633333333,1.41,0.6463728
3,9,2013,10,45,0.6325,1.39,0.63609552
3,9,2013,11,0,0.635,1.56,0.71762688
3,9,2013,11,15,0.635833333,1.43,0.6589656
3,9,2013,11,30,0.654166667,1.52,0.72718848
3,9,2013,11,45,0.6875,1.54,0.78624144
3,9,2013,12,0,0.679166667,1.71,0.85927392
3,9,2013,12,15,0.6725,1.59,0.78874704
3,9,2013,12,30,0.67,1.52,0.75035952
3,9,2013,12,45,0.666666667,1.5,0.7356672
3,9,2013,13,0,0.639166667,1.36,0.63105408
3,9,2013,13,15,0.645,1.5,0.70441056
3,9,2013,13,30,0.648333333,1.34,0.63356256
3,9,2013,13,45,0.65,1.65,0.78277392
3,9,2013,14,0,0.646666667,1.44,0.67853808
3,9,2013,14,15,0.645,1.45,0.68092992
3,9,2013,14,30,0.645,1.56,0.73258704
3,9,2013,14,45,0.643333333,1.53,0.71605152
3,9,2013,15,0,0.645833333,1.536,0.72254448
3,9,2013,15,15,0.625,1.41,0.63513072
3,9,2013,15,30,0.628333333,1.46,0.6623064
3,9,2013,15,45,0.628333333,1.38,0.62601552
3,9,2013,16,0,0.628333333,1.38,0.62601552
3,9,2013,16,15,0.628333333,1.47,0.6668424
3,9,2013,16,30,0.626666667,1.33,0.6012144
3,9,2013,16,45,0.6275,1.46,0.66114288
3,9,2013,17,0,0.628333333,1.47,0.6668424
3,9,2013,17,15,0.615833333,1.43,0.63162288
3,9,2013,17,30,0.610833333,1.34,0.58548384
3,9,2013,17,45,0.608333333,1.4,0.60836544
3,9,2013,18,0,0.6075,1.35,0.58556736
3,9,2013,18,15,0.608333333,1.22,0.53014752
3,9,2013,18,30,0.611666667,1.49,0.6522048
3,9,2013,18,45,0.611666667,1.4,0.61281072
3,9,2013,19,0,0.6125,1.37,0.60076656
3,9,2013,19,15,0.613333333,1.47,0.64578528
3,9,2013,19,30,0.613333333,1.42,0.62382096
3,9,2013,19,45,0.6125,1.28,0.56130048
3,9,2013,20,0,0.635833333,1.52,0.70043904
3,9,2013,20,15,0.63,1.41,0.6418728
3,9,2013,20,30,0.629166667,1.27,0.57712896
3,9,2013,20,45,0.629166667,1.63,0.74072448
3,9,2013,21,0,0.625,1.4,0.6306264
3,9,2013,21,15,0.624166667,1.31,0.58904208
3,9,2013,21,30,0.606666667,1.38,0.59748624
3,9,2013,21,45,0.6,1.42,0.60580368
3,9,2013,22,0,0.601666667,1.53,0.65515536
3,9,2013,22,15,0.603333333,1.28,0.5501304
3,9,2013,22,30,0.6025,1.51,0.64778688
3,9,2013,22,45,0.598333333,1.23,0.52279776
3,9,2013,23,0,0.5975,1.32,0.56000736
3,9,2013,23,15,0.6025,1.363,0.58472352
3,9,2013,23,30,0.5825,1.36,0.55765584
