Page,ID,From ID,To ID,Type,Length,Slope,Flow,Flow Class,Depth,HGL,Velocity,Flow Volume,Froude Number,Capacity d/D,Surcharged d/D,Velocity*Depth,Top Width,Entry Loss,Exit Loss,Seepage Rate
01/01/2002;  00:30,2,5305,5306,Circular Conduit,258,0.003101,120.593949,Free Surface,0.284929,162.46579,1.630228,42.556435,0.629181,0.302181,0.341907,0.464499,0.790503,0,0,0
01/01/2002;  00:30,3,5306,5307,Circular Conduit,153,0.002222,118.076494,Free Surface,0.272563,161.704056,1.696153,23.787992,0.671061,0.284373,0.327067,0.462308,0.781744,0,0,0
01/01/2002;  00:30,4,5307,5308,Circular Conduit,124,0.004194,116.072136,Free Surface,0.248375,161.301056,1.895834,16.91917,0.789765,0.250102,0.298045,0.470878,0.762245,0,0,0
01/01/2002;  00:35,1,5304,5305,Circular Conduit,112,0.002946,121.81723,Free Surface,0.269578,162.801926,1.776689,17.109308,0.707312,0.280083,0.323499,0.478956,0.779596,0,0,0
01/01/2002;  00:35,2,5305,5306,Circular Conduit,258,0.003101,121.914207,Free Surface,0.287744,162.467239,1.625942,43.134674,0.623998,0.306295,0.345295,0.467856,0.792278,0,0,0
01/01/2002;  00:35,3,5306,5307,Circular Conduit,153,0.002222,121.84005,Free Surface,0.277509,161.708252,1.707539,24.375994,0.668796,0.291481,0.333009,0.473857,0.785306,0,0,0
01/01/2002;  00:35,4,5307,5308,Circular Conduit,124,0.004194,121.588644,Free Surface,0.256002,161.306763,1.904205,17.643291,0.780039,0.260837,0.3072,0.48748,0.768701,0,0,0
01/01/2002;  00:40,1,5304,5305,Circular Conduit,112,0.002946,121.547111,Free Surface,0.269254,162.801651,1.775703,17.080851,0.707402,0.279618,0.323105,0.478114,0.779362,0,0,0
01/01/2002;  00:40,2,5305,5306,Circular Conduit,258,0.003101,121.586276,Free Surface,0.287394,162.466858,1.624282,43.063053,0.623795,0.305783,0.344874,0.466809,0.792058,0,0,0
01/01/2002;  00:40,3,5306,5307,Circular Conduit,153,0.002222,121.669008,Free Surface,0.277404,161.707932,1.706023,24.362717,0.668343,0.29133,0.33289,0.473258,0.785231,0,0,0
01/01/2002;  00:40,4,5307,5308,Circular Conduit,124,0.004194,121.724292,Free Surface,0.256721,161.306885,1.898934,17.711901,0.776669,0.261853,0.30807,0.487496,0.769295,0,0,0
01/01/2002;  00:45,1,5304,5305,Circular Conduit,112,0.002946,121.560902,Free Surface,0.269253,162.801682,1.775907,17.080832,0.707484,0.279617,0.323105,0.478169,0.779362,0,0,0
01/01/2002;  00:45,2,5305,5306,Circular Conduit,258,0.003101,121.553919,Free Surface,0.287312,162.466827,1.624487,43.046124,0.623976,0.305663,0.344773,0.466735,0.792006,0,0,0
01/01/2002;  00:45,3,5306,5307,Circular Conduit,153,0.002222,121.552488,Free Surface,0.277254,161.707794,1.705649,24.344898,0.668398,0.291115,0.332707,0.472899,0.785123,0,0,0
01/01/2002;  00:45,4,5307,5308,Circular Conduit,124,0.004194,121.558855,Free Surface,0.256543,161.306717,1.898175,17.69503,0.776658,0.261602,0.30785,0.486964,0.769148,0,0,0
01/01/2002;  00:50,1,5304,5305,Circular Conduit,112,0.002946,121.58213,Free Surface,0.269279,162.801697,1.775987,17.083038,0.707478,0.279653,0.323133,0.478235,0.77938,0,0,0
01/01/2002;  00:50,2,5305,5306,Circular Conduit,258,0.003101,121.577996,Free Surface,0.28734,162.466858,1.624592,43.051823,0.623981,0.305704,0.34481,0.46681,0.792024,0,0,0
01/01/2002;  00:50,3,5306,5307,Circular Conduit,153,0.002222,121.571348,Free Surface,0.277273,161.707825,1.705755,24.347178,0.668414,0.291142,0.332725,0.47296,0.785137,0,0,0
01/01/2002;  00:50,4,5307,5308,Circular Conduit,124,0.004194,121.567068,Free Surface,0.256534,161.306717,1.898392,17.694195,0.776761,0.261589,0.307841,0.487003,0.769141,0,0,0
01/01/2002;  00:55,1,5304,5305,Circular Conduit,112,0.002946,121.58625,Free Surface,0.269284,162.801697,1.775993,17.083559,0.707472,0.279662,0.323133,0.478247,0.779385,0,0,0
01/01/2002;  00:55,2,5305,5306,Circular Conduit,258,0.003101,121.585648,Free Surface,0.287352,162.466858,1.624601,43.054287,0.62397,0.305721,0.344819,0.466832,0.792031,0,0,0
01/01/2002;  00:55,3,5306,5307,Circular Conduit,153,0.002222,121.584176,Free Surface,0.277289,161.70784,1.705802,24.349066,0.668411,0.291165,0.332743,0.473,0.785148,0,0,0
01/01/2002;  00:55,4,5307,5308,Circular Conduit,124,0.004194,121.582745,Free Surface,0.256552,161.306732,1.898454,17.695887,0.776756,0.261615,0.307859,0.487053,0.769155,0,0,0
01/01/2002;  01:00,1,5304,5305,Circular Conduit,112,0.002946,121.586209,Free Surface,0.269285,162.801697,1.775991,17.083576,0.70747,0.279662,0.323142,0.478247,0.779385,0,0,0
01/01/2002;  01:00,2,5305,5306,Circular Conduit,258,0.003101,121.58625,Free Surface,0.287353,162.466873,1.624599,43.054577,0.623967,0.305723,0.344828,0.466834,0.792032,0,0,0
01/01/2002;  01:00,3,5306,5307,Circular Conduit,153,0.002222,121.586223,Free Surface,0.277292,161.70784,1.705807,24.349398,0.668409,0.291169,0.332753,0.473006,0.78515,0,0,0
01/01/2002;  01:00,4,5307,5308,Circular Conduit,124,0.004194,121.586102,Free Surface,0.256557,161.306747,1.898453,17.696381,0.776747,0.261622,0.307868,0.487062,0.76916,0,0,0
01/01/2002;  01:05,1,5304,5305,Circular Conduit,112,0.002946,121.586022,Free Surface,0.269284,162.801697,1.77599,17.083557,0.70747,0.279662,0.323133,0.478246,0.779385,0,0,0
01/01/2002;  01:05,2,5305,5306,Circular Conduit,258,0.003101,121.586062,Free Surface,0.287353,162.466858,1.624598,43.054535,0.623967,0.305723,0.344819,0.466833,0.792032,0,0,0
01/01/2002;  01:05,3,5306,5307,Circular Conduit,153,0.002222,121.586116,Free Surface,0.277292,161.70784,1.705806,24.349388,0.668409,0.291168,0.332753,0.473006,0.78515,0,0,0
01/01/2002;  01:05,4,5307,5308,Circular Conduit,124,0.004194,121.586156,Free Surface,0.256558,161.306747,1.89845,17.696417,0.776745,0.261622,0.307868,0.487062,0.76916,0,0,0
01/01/2002;  01:10,1,5304,5305,Circular Conduit,112,0.002946,121.585995,Free Surface,0.269284,162.801697,1.77599,17.083553,0.707471,0.279662,0.323133,0.478246,0.779384,0,0,0
01/01/2002;  01:10,2,5305,5306,Circular Conduit,258,0.003101,121.585995,Free Surface,0.287353,162.466858,1.624598,43.054512,0.623967,0.305723,0.344819,0.466833,0.792032,0,0,0
01/01/2002;  01:10,3,5306,5307,Circular Conduit,153,0.002222,121.586009,Free Surface,0.277292,161.70784,1.705806,24.349373,0.668409,0.291168,0.332753,0.473006,0.78515,0,0,0
01/01/2002;  01:10,4,5307,5308,Circular Conduit,124,0.004194,121.586022,Free Surface,0.256558,161.306747,1.89845,17.696405,0.776745,0.261622,0.307868,0.487062,0.76916,0,0,0
01/01/2002;  01:15,1,5304,5305,Circular Conduit,112,0.002946,121.754964,Free Surface,0.269471,162.80191,1.77675,17.099979,0.707494,0.279931,0.323371,0.478783,0.779519,0,0,0
01/01/2002;  01:15,2,5305,5306,Circular Conduit,258,0.003101,121.734204,Free Surface,0.287513,162.467041,1.625336,43.087212,0.624052,0.305956,0.34502,0.467305,0.792133,0,0,0
01/01/2002;  01:15,3,5306,5307,Circular Conduit,153,0.002222,121.690958,Free Surface,0.277407,161.707993,1.706304,24.363312,0.668449,0.291335,0.33289,0.473341,0.785233,0,0,0
01/01/2002;  01:15,4,5307,5308,Circular Conduit,124,0.004194,121.662654,Free Surface,0.256623,161.306824,1.898978,17.70257,0.776852,0.261714,0.307951,0.487321,0.769214,0,0,0
01/01/2002;  01:20,1,5304,5305,Circular Conduit,112,0.002946,121.967124,Free Surface,0.269714,162.802155,1.777634,17.121256,0.707486,0.280279,0.323655,0.479453,0.779694,0,0,0
01/01/2002;  01:20,2,5305,5306,Circular Conduit,258,0.003101,121.941067,Free Surface,0.28776,162.46727,1.626182,43.137749,0.624071,0.306317,0.345313,0.467949,0.792288,0,0,0
01/01/2002;  01:20,3,5306,5307,Circular Conduit,153,0.002222,121.884592,Free Surface,0.277632,161.708252,1.70713,24.390205,0.668472,0.291657,0.333165,0.473953,0.785395,0,0,0
01/01/2002;  01:20,4,5307,5308,Circular Conduit,124,0.004194,121.844785,Free Surface,0.256809,161.307022,1.899909,17.720228,0.77692,0.261978,0.30817,0.487914,0.769368,0,0,0
01/01/2002;  01:25,1,5304,5305,Circular Conduit,112,0.002946,122.269292,Free Surface,0.270057,162.802505,1.778911,17.151354,0.707484,0.280772,0.324067,0.480407,0.779941,0,0,0
01/01/2002;  01:25,2,5305,5306,Circular Conduit,258,0.003101,122.229043,Free Surface,0.288099,162.467606,1.627385,43.20734,0.624111,0.306813,0.345725,0.468849,0.792502,0,0,0
01/01/2002;  01:25,3,5306,5307,Circular Conduit,153,0.002222,122.148264,Free Surface,0.277937,161.708603,1.708253,24.426834,0.668502,0.292096,0.333531,0.474787,0.785614,0,0,0
01/01/2002;  01:25,4,5307,5308,Circular Conduit,124,0.004194,122.092699,Free Surface,0.257069,161.307281,1.901118,17.744949,0.776979,0.262344,0.308482,0.488718,0.769581,0,0,0
01/01/2002;  01:30,1,5304,5305,Circular Conduit,112,0.002946,122.689827,Free Surface,0.270534,162.803009,1.780676,17.193289,0.707478,0.281458,0.324644,0.481734,0.780285,0,0,0
01/01/2002;  01:30,2,5305,5306,Circular Conduit,258,0.003101,122.633125,Free Surface,0.288578,162.468063,1.629053,43.305325,0.624159,0.307512,0.346293,0.470109,0.792804,0,0,0
01/01/2002;  01:30,3,5306,5307,Circular Conduit,153,0.002222,122.522169,Free Surface,0.27837,161.709091,1.709841,24.478741,0.668545,0.292718,0.334043,0.475968,0.785926,0,0,0
01/01/2002;  01:30,4,5307,5308,Circular Conduit,124,0.004194,122.44547,Free Surface,0.257436,161.307648,1.902848,17.78006,0.777071,0.262863,0.308921,0.489861,0.769884,0,0,0
01/01/2002;  01:35,1,5304,5305,Circular Conduit,112,0.002946,123.202751,Free Surface,0.271118,162.803604,1.782805,17.244545,0.707461,0.282297,0.325339,0.483351,0.780705,0,0,0
01/01/2002;  01:35,2,5305,5306,Circular Conduit,258,0.003101,123.132807,Free Surface,0.289173,162.468628,1.631077,43.427261,0.6242,0.308382,0.347007,0.471664,0.793179,0,0,0
01/01/2002;  01:35,3,5306,5307,Circular Conduit,153,0.002222,122.994229,Free Surface,0.278918,161.709717,1.711826,24.544397,0.668591,0.293505,0.334703,0.477458,0.78632,0,0,0
01/01/2002;  01:35,4,5307,5308,Circular Conduit,124,0.004194,122.898442,Free Surface,0.257914,161.308121,1.904998,17.825716,0.777152,0.263537,0.309498,0.491325,0.770278,0,0,0
01/01/2002;  01:40,1,5304,5305,Circular Conduit,112,0.002946,123.801323,Free Surface,0.2718,162.804306,1.785269,17.304413,0.707434,0.283277,0.326163,0.485237,0.781196,0,0,0
01/01/2002;  01:40,2,5305,5306,Circular Conduit,258,0.003101,123.720637,Free Surface,0.289877,162.469299,1.633415,43.571491,0.624229,0.309411,0.347849,0.47349,0.793622,0,0,0
01/01/2002;  01:40,3,5306,5307,Circular Conduit,153,0.002222,123.559454,Free Surface,0.279574,161.710449,1.714185,24.623049,0.66864,0.294448,0.335481,0.479241,0.786793,0,0,0
01/01/2002;  01:40,4,5307,5308,Circular Conduit,124,0.004194,123.44692,Free Surface,0.258495,161.308685,1.907553,17.881334,0.777226,0.264359,0.310194,0.493093,0.770758,0,0,0
01/01/2002;  01:45,1,5304,5305,Circular Conduit,112,0.002946,124.49104,Free Surface,0.272585,162.805099,1.788095,17.373316,0.707404,0.284405,0.327097,0.487408,0.781761,0,0,0
01/01/2002;  01:45,2,5305,5306,Circular Conduit,258,0.003101,124.399252,Free Surface,0.29069,162.470062,1.636093,43.738037,0.624257,0.310599,0.34882,0.475597,0.794135,0,0,0
01/01/2002;  01:45,3,5306,5307,Circular Conduit,153,0.002222,124.21545,Free Surface,0.280335,161.711304,1.71691,24.714247,0.668696,0.295541,0.336396,0.48131,0.787341,0,0,0
01/01/2002;  01:45,4,5307,5308,Circular Conduit,124,0.004194,124.085928,Free Surface,0.259175,161.309357,1.91049,17.94632,0.777296,0.265319,0.311008,0.495151,0.771319,0,0,0
01/01/2002;  01:50,1,5304,5305,Circular Conduit,112,0.002946,125.274939,Free Surface,0.273477,162.806,1.791288,17.451546,0.707367,0.285686,0.328168,0.489875,0.782403,0,0,0
01/01/2002;  01:50,2,5305,5306,Circular Conduit,258,0.003101,125.173293,Free Surface,0.291618,162.470947,1.639123,43.927998,0.624283,0.311954,0.349946,0.477997,0.794719,0,0,0
01/01/2002;  01:50,3,5306,5307,Circular Conduit,153,0.002222,124.967848,Free Surface,0.281206,161.712296,1.720022,24.818792,0.668759,0.296793,0.337449,0.483681,0.787968,0,0,0
01/01/2002;  01:50,4,5307,5308,Circular Conduit,124,0.004194,124.821566,Free Surface,0.259957,161.31012,1.913848,18.021196,0.777371,0.266423,0.311942,0.497518,0.771964,0,0,0
01/01/2002;  01:55,1,5304,5305,Circular Conduit,112,0.002946,126.150452,Free Surface,0.274468,162.807022,1.794852,17.538618,0.707335,0.287111,0.329368,0.49263,0.783117,0,0,0
01/01/2002;  01:55,2,5305,5306,Circular Conduit,258,0.003101,126.034895,Free Surface,0.292646,162.471924,1.6425,44.138508,0.624323,0.313455,0.351182,0.48067,0.795366,0,0,0
01/01/2002;  01:55,3,5306,5307,Circular Conduit,153,0.002222,125.803272,Free Surface,0.282171,161.713379,1.723474,24.935163,0.668837,0.298179,0.338612,0.486313,0.788663,0,0,0
01/01/2002;  01:55,4,5307,5308,Circular Conduit,124,0.004194,125.640002,Free Surface,0.260828,161.310974,1.917545,18.105122,0.777443,0.267653,0.312995,0.500149,0.772683,0,0,0
01/01/2002;  02:00,1,5304,5305,Circular Conduit,112,0.002946,127.120548,Free Surface,0.275566,162.808136,1.798772,17.634974,0.707298,0.288689,0.330677,0.495681,0.783907,0,0,0
01/01/2002;  02:00,2,5305,5306,Circular Conduit,258,0.003101,126.993795,Free Surface,0.29379,162.472992,1.646218,44.372852,0.624358,0.315127,0.352546,0.483642,0.796087,0,0,0
01/01/2002;  02:00,3,5306,5307,Circular Conduit,153,0.002222,126.739179,Free Surface,0.283248,161.714584,1.727327,25.065157,0.668928,0.299727,0.339903,0.489262,0.789438,0,0,0
01/01/2002;  02:00,4,5307,5308,Circular Conduit,124,0.004194,126.557356,Free Surface,0.261802,161.31192,1.92167,18.198978,0.777525,0.269029,0.314167,0.503096,0.773486,0,0,0
01/01/2002;  02:05,1,5304,5305,Circular Conduit,112,0.002946,128.183769,Free Surface,0.276766,162.809357,1.803049,17.740294,0.707261,0.290413,0.332123,0.499022,0.784771,0,0,0
01/01/2002;  02:05,2,5305,5306,Circular Conduit,258,0.003101,128.045111,Free Surface,0.29504,162.474182,1.650282,44.628918,0.624402,0.316953,0.354047,0.486899,0.796875,0,0,0
01/01/2002;  02:05,3,5306,5307,Circular Conduit,153,0.002222,127.765682,Free Surface,0.284427,161.715897,1.731377,25.207451,0.668897,0.301448,0.341313,0.492451,0.790189,0,0,0
01/01/2002;  02:05,4,5307,5308,Circular Conduit,124,0.004194,127.567112,Free Surface,0.262873,161.312958,1.926165,18.302265,0.777605,0.270542,0.315449,0.506337,0.77437,0,0,0
01/01/2002;  02:10,1,5304,5305,Circular Conduit,112,0.002946,129.345894,Free Surface,0.278072,162.810684,1.807708,17.854984,0.707231,0.29229,0.333689,0.502674,0.785712,0,0,0
01/01/2002;  02:10,2,5305,5306,Circular Conduit,258,0.003101,129.19275,Free Surface,0.2964,162.475464,1.654697,44.908466,0.624454,0.318941,0.355677,0.490452,0.797732,0,0,0
01/01/2002;  02:10,3,5306,5307,Circular Conduit,153,0.002222,128.885338,Free Surface,0.28571,161.717331,1.73576,25.362751,0.668857,0.303322,0.342851,0.495923,0.790997,0,0,0
01/01/2002;  02:10,4,5307,5308,Circular Conduit,124,0.004194,128.668362,Free Surface,0.264039,161.314087,1.931039,18.41464,0.777693,0.272189,0.316849,0.50987,0.775332,0,0,0
01/01/2002;  02:15,1,5304,5305,Circular Conduit,112,0.002946,130.615978,Free Surface,0.279498,162.812119,1.812756,17.980101,0.707195,0.294338,0.335392,0.506661,0.786738,0,0,0
01/01/2002;  02:15,2,5305,5306,Circular Conduit,258,0.003101,130.453818,Free Surface,0.297895,162.476868,1.659487,45.216789,0.624497,0.321124,0.357471,0.494352,0.798673,0,0,0
01/01/2002;  02:15,3,5306,5307,Circular Conduit,153,0.002222,130.123439,Free Surface,0.287124,161.718918,1.740581,25.534611,0.668819,0.305388,0.344545,0.499762,0.791887,0,0,0
01/01/2002;  02:15,4,5307,5308,Circular Conduit,124,0.004194,129.886239,Free Surface,0.265323,161.315323,1.936418,18.538363,0.777806,0.274002,0.318388,0.513776,0.776391,0,0,0
01/01/2002;  02:20,1,5304,5305,Circular Conduit,112,0.002946,131.989714,Free Surface,0.281032,162.813675,1.818199,18.115067,0.707173,0.296544,0.337232,0.510973,0.787843,0,0,0
01/01/2002;  02:20,2,5305,5306,Circular Conduit,258,0.003101,131.811864,Free Surface,0.299495,162.478378,1.664643,45.54686,0.624563,0.323462,0.359394,0.498552,0.799681,0,0,0
01/01/2002;  02:20,3,5306,5307,Circular Conduit,153,0.002222,131.45179,Free Surface,0.288636,161.720612,1.74572,25.718428,0.668783,0.307597,0.346366,0.503877,0.79284,0,0,0
01/01/2002;  02:20,4,5307,5308,Circular Conduit,124,0.004194,131.195877,Free Surface,0.266702,161.316666,1.942126,18.671326,0.777906,0.275952,0.320045,0.51797,0.777526,0,0,0
01/01/2002;  02:25,1,5304,5305,Circular Conduit,112,0.002946,133.471892,Free Surface,0.282686,162.815369,1.823998,18.26148,0.707136,0.29892,0.339228,0.515619,0.789034,0,0,0
01/01/2002;  02:25,2,5305,5306,Circular Conduit,258,0.003101,133.282565,Free Surface,0.301224,162.480011,1.670097,45.903641,0.624545,0.326003,0.361472,0.503074,0.800661,0,0,0
01/01/2002;  02:25,3,5306,5307,Circular Conduit,153,0.002222,132.897678,Free Surface,0.290275,161.722443,1.751289,25.917654,0.668755,0.309991,0.348335,0.508355,0.793873,0,0,0
01/01/2002;  02:25,4,5307,5308,Circular Conduit,124,0.004194,132.622168,Free Surface,0.268198,161.318115,1.94807,18.815454,0.777804,0.2781,0.321839,0.522468,0.778602,0,0,0
01/01/2002;  02:30,1,5304,5305,Circular Conduit,112,0.002946,135.065907,Free Surface,0.284455,162.817154,1.830053,18.418085,0.706979,0.30149,0.341343,0.520568,0.790207,0,0,0
01/01/2002;  02:30,2,5305,5306,Circular Conduit,258,0.003101,134.866535,Free Surface,0.303081,162.48175,1.675895,46.28653,0.624493,0.328736,0.363688,0.507931,0.801663,0,0,0
01/01/2002;  02:30,3,5306,5307,Circular Conduit,153,0.002222,134.45844,Free Surface,0.292036,161.724396,1.757265,26.1318,0.668735,0.312565,0.350441,0.513185,0.794983,0,0,0
01/01/2002;  02:30,4,5307,5308,Circular Conduit,124,0.004194,134.163816,Free Surface,0.269809,161.319672,1.954442,18.970757,0.777698,0.280416,0.323771,0.527326,0.779762,0,0,0
01/01/2002;  02:35,1,5304,5305,Circular Conduit,112,0.002946,136.768591,Free Surface,0.286332,162.819061,1.836422,18.584425,0.706763,0.304231,0.343604,0.525827,0.791389,0,0,0
01/01/2002;  02:35,2,5305,5306,Circular Conduit,258,0.003101,136.551134,Free Surface,0.30504,162.483612,1.682065,46.691185,0.624471,0.331621,0.36605,0.513098,0.802721,0,0,0
01/01/2002;  02:35,3,5306,5307,Circular Conduit,153,0.002222,136.109572,Free Surface,0.293892,161.726471,1.763552,26.357283,0.668728,0.315276,0.352665,0.518293,0.796151,0,0,0
01/01/2002;  02:35,4,5307,5308,Circular Conduit,124,0.004194,135.793787,Free Surface,0.271509,161.321304,1.961101,19.134626,0.77758,0.282859,0.325813,0.532457,0.780987,0,0,0
01/01/2002;  02:40,1,5304,5305,Circular Conduit,112,0.002946,138.589133,Free Surface,0.28833,162.821075,1.843185,18.762701,0.706549,0.30715,0.345994,0.531445,0.792647,0,0,0
01/01/2002;  02:40,2,5305,5306,Circular Conduit,258,0.003101,138.36365,Free Surface,0.307143,162.48558,1.688626,47.128326,0.624442,0.334718,0.368568,0.51865,0.803857,0,0,0
01/01/2002;  02:40,3,5306,5307,Circular Conduit,153,0.002222,137.899737,Free Surface,0.295893,161.728699,1.770329,26.600534,0.668735,0.3182,0.355064,0.523828,0.797412,0,0,0
01/01/2002;  02:40,4,5307,5308,Circular Conduit,124,0.004194,137.563325,Free Surface,0.273342,161.323074,1.968326,19.311523,0.777492,0.285493,0.32801,0.538027,0.782306,0,0,0
01/01/2002;  02:45,1,5304,5305,Circular Conduit,112,0.002946,140.524831,Free Surface,0.290444,162.823212,1.850324,18.951365,0.706339,0.310238,0.34853,0.537415,0.793979,0,0,0
01/01/2002;  02:45,2,5305,5306,Circular Conduit,258,0.003101,140.292232,Free Surface,0.309371,162.487671,1.695546,47.591419,0.624418,0.337998,0.371241,0.524553,0.80506,0,0,0
01/01/2002;  02:45,3,5306,5307,Circular Conduit,153,0.002222,139.809204,Free Surface,0.298017,161.731064,1.777504,26.858744,0.668755,0.321303,0.357618,0.529727,0.798751,0,0,0
01/01/2002;  02:45,4,5307,5308,Circular Conduit,124,0.004194,139.454962,Free Surface,0.275294,161.324966,1.975978,19.501303,0.777406,0.288298,0.330354,0.543976,0.783712,0,0,0
01/01/2002;  02:50,1,5304,5305,Circular Conduit,112,0.002946,142.570253,Free Surface,0.292662,162.82547,1.857848,19.149347,0.706156,0.313479,0.351194,0.543721,0.795377,0,0,0
01/01/2002;  02:50,2,5305,5306,Circular Conduit,258,0.003101,142.31874,Free Surface,0.311692,162.489853,1.702821,48.074139,0.624436,0.341415,0.374024,0.530756,0.806313,0,0,0
01/01/2002;  02:50,3,5306,5307,Circular Conduit,153,0.002222,141.80183,Free Surface,0.300222,161.733521,1.784927,27.127148,0.668776,0.324527,0.360264,0.535875,0.80012,0,0,0
01/01/2002;  02:50,4,5307,5308,Circular Conduit,124,0.004194,141.428353,Free Surface,0.277323,161.32692,1.983876,19.698784,0.77732,0.291214,0.332789,0.550175,0.785173,0,0,0
01/01/2002;  02:55,1,5304,5305,Circular Conduit,112,0.002946,144.735099,Free Surface,0.295003,162.82782,1.865705,19.358252,0.705959,0.316899,0.353995,0.550388,0.796851,0,0,0
01/01/2002;  02:55,2,5305,5306,Circular Conduit,258,0.003101,144.480081,Free Surface,0.314175,162.492172,1.710368,48.593845,0.624391,0.345071,0.377009,0.537354,0.807654,0,0,0
01/01/2002;  02:55,3,5306,5307,Circular Conduit,153,0.002222,143.939562,Free Surface,0.302584,161.736176,1.792625,27.418545,0.668622,0.328005,0.363102,0.54242,0.801395,0,0,0
01/01/2002;  02:55,4,5307,5308,Circular Conduit,124,0.004194,143.549017,Free Surface,0.279482,161.328995,1.9924,19.910398,0.777303,0.294316,0.33538,0.55684,0.786727,0,0,0
01/01/2002;  03:00,1,5304,5305,Circular Conduit,112,0.002946,147.01213,Free Surface,0.297449,162.830307,1.873921,19.576696,0.705784,0.320473,0.356943,0.557396,0.798393,0,0,0
01/01/2002;  03:00,2,5305,5306,Circular Conduit,258,0.003101,146.746171,Free Surface,0.316766,162.494598,1.718187,49.136246,0.624341,0.348888,0.380122,0.544263,0.809044,0,0,0
