UserSettings,U_VALUES,U_DATETIME
UserSettingsValues,ft/s,mm-dd-yyyy hh:mm
G_START,G_TS,G_NPROFILES
06/05/2012 00:00,900,14
L_LINKID,L_PTITLE
        8a,                              
        8b,                              
       10a,                              
       10b,                              
       11a,                              
       21a,                              
       21b,                              
       21c,                              
       21d,                              
       21e,                              
       22a,                              
       22b,                              
        26,                              
        27,                              
P_DATETIME,1,2,3,4,5,6,7,8,9,10,11,12,13,14
06/05/2012 20:00,2.743999,1.440000,0.000000,1.640000,0.000000,1.830000,1.200000,1.096001,1.440000,0.950000,5.290000,2.070000,2.520000,2.830000
06/05/2012 20:15,2.706001,1.880000,0.000000,1.410000,0.000000,1.780000,1.200000,1.096001,1.390000,1.060000,5.240000,2.080000,2.580000,2.310000
06/05/2012 20:30,2.636001,1.640000,0.000000,1.736001,0.000000,1.810000,1.340000,1.207001,1.450000,1.070000,5.360000,2.080000,2.610000,2.860000
06/05/2012 20:45,2.733999,1.710000,0.000000,1.580000,0.000000,1.790000,1.220000,1.317999,1.350000,1.120000,4.980000,2.040000,2.600000,2.650000
06/05/2012 21:00,2.670000,1.660000,0.000000,1.680000,0.000000,1.770000,1.370000,1.377999,1.360000,1.130000,5.310000,2.130000,2.530000,3.290000
06/05/2012 21:15,2.830000,1.950000,0.000000,1.820000,0.000000,1.740000,1.250000,1.598999,1.430000,1.010000,5.410000,2.240000,2.500000,2.910000
06/05/2012 21:30,2.766001,1.860000,0.000000,1.826001,0.000000,1.880000,1.290000,1.650000,1.460000,1.090000,5.550000,2.060000,2.640000,2.660000
06/05/2012 21:45,2.881001,1.740000,0.000000,1.630000,0.000000,1.920000,1.410000,1.488999,1.500000,1.060000,5.350000,2.150000,2.720000,3.130000
06/05/2012 22:00,2.677999,1.860000,0.000000,1.700000,0.000000,1.780000,1.360000,1.488999,1.500000,1.140000,5.480000,2.110000,2.400000,2.560000
06/05/2012 22:15,2.922999,1.590000,0.000000,1.520000,0.000000,1.960000,1.290000,1.488999,1.320000,1.000000,5.530000,2.250000,2.560000,3.020000
06/05/2012 22:30,2.643999,1.860000,0.000000,1.382001,0.000000,1.840000,1.350000,1.207001,1.450000,1.010000,5.110000,2.370000,2.750000,2.630000
06/05/2012 22:45,2.622001,1.600000,0.000000,1.378999,0.000000,1.980000,1.310000,1.317999,1.420000,0.980000,5.380000,2.315000,2.550000,3.280000
06/05/2012 23:00,2.812999,1.760000,0.000000,1.380000,0.000000,1.950000,1.250000,1.157001,1.400000,1.140000,5.410000,2.260000,2.570000,2.790000
06/05/2012 23:15,2.868999,1.550000,0.000000,1.318999,0.000000,1.980000,1.310000,1.096001,1.510000,1.070000,5.380000,2.120000,2.560000,3.200000
06/05/2012 23:30,2.682001,1.410000,0.000000,1.370000,0.000000,1.950000,1.280000,0.875000,1.300000,0.920000,5.360000,2.210000,2.520000,3.050000
06/05/2012 23:45,2.551001,1.510000,0.000000,1.420000,0.000000,1.980000,1.330000,0.713999,1.370000,0.990000,5.510000,2.250000,2.490000,3.340000
06/06/2012 00:00,2.821001,1.640000,0.000000,1.310000,0.000000,1.930000,1.060000,0.875000,1.310000,0.900000,5.560000,2.150000,2.530000,3.060000
06/06/2012 00:15,2.736001,1.480000,0.000000,1.047999,0.000000,1.890000,1.280000,0.653999,1.240000,0.800000,5.510000,2.190000,2.530000,2.560000
06/06/2012 00:30,2.692001,1.540000,0.000000,1.047999,0.000000,1.780000,1.070000,0.653999,1.250000,0.780000,5.550000,2.070000,2.530000,3.190000
06/06/2012 00:45,2.803999,1.400000,0.000000,1.160000,0.000000,1.900000,1.190000,0.492001,1.220000,0.810000,5.370000,1.990000,2.560000,2.440000
06/06/2012 01:00,2.573999,1.400000,0.000000,1.148999,0.000000,1.820000,1.070000,0.432001,1.080000,0.720000,5.720000,2.220000,2.260000,2.160000
06/06/2012 01:15,2.660000,1.360000,0.000000,1.020000,0.000000,1.830000,1.080000,0.321001,1.220000,0.580000,5.410000,2.400000,2.310000,2.630000
06/06/2012 01:30,2.648999,1.290000,0.000000,0.940000,0.000000,1.720000,0.960000,0.321001,0.950000,0.680000,5.400000,2.040000,2.090000,2.370000
06/06/2012 01:45,2.827999,1.240000,0.000000,0.950000,0.000000,1.630000,0.960000,0.321001,1.170000,0.690000,5.520000,2.300000,2.140000,2.180000
06/06/2012 02:00,2.632001,1.210000,0.000000,1.080000,0.000000,1.700000,1.010000,0.321001,1.010000,0.610000,5.260000,2.130000,2.100000,2.800000
06/06/2012 02:15,2.633999,1.260000,0.000000,1.022999,0.000000,1.620000,1.000000,0.382001,1.150000,0.605000,5.450000,2.090000,2.120000,2.500000
06/06/2012 02:30,2.673999,1.130000,0.000000,1.021001,0.000000,1.470000,0.860000,0.271001,1.090000,0.600000,5.160000,2.030000,2.120000,2.490000
06/06/2012 02:45,2.687001,1.280000,0.000000,1.017001,0.000000,1.480000,1.050000,0.321001,0.950000,0.570000,5.380000,2.050000,2.230000,2.260000
06/06/2012 03:00,2.697001,1.050000,0.000000,1.020000,0.000000,1.500000,0.910000,0.271001,0.980000,0.620000,5.000000,1.940000,2.080000,2.130000
06/06/2012 03:15,2.807001,1.130000,0.000000,1.000000,0.000000,1.530000,0.915000,0.211001,0.830000,0.450000,5.070000,1.740000,1.980000,2.050000
06/06/2012 03:30,2.595000,1.080000,0.000000,0.920000,0.000000,1.500000,0.920000,0.321001,0.920000,0.540000,5.050000,2.100000,2.040000,1.920000
06/06/2012 03:45,2.515000,1.060000,0.000000,0.940000,0.000000,1.250000,0.980000,0.271001,0.970000,0.630000,5.180000,1.930000,1.860000,1.790000
06/06/2012 04:00,2.467001,1.100000,0.000000,0.940000,0.000000,1.490000,0.940000,0.211001,0.920000,0.630000,5.220000,1.730000,2.090000,1.800000
06/06/2012 04:15,2.598999,1.210000,0.000000,0.908999,0.000000,1.390000,0.990000,0.271001,0.860000,0.590000,4.990000,1.870000,1.950000,1.770000
06/06/2012 04:30,2.607999,0.980000,0.000000,0.907001,0.000000,1.360000,0.915000,0.160000,0.930000,0.500000,4.780000,1.840000,1.770000,1.840000
06/06/2012 04:45,2.660000,1.060000,0.000000,0.960000,0.000000,1.340000,0.840000,0.271001,1.260000,0.490000,4.950000,1.960000,1.920000,1.870000
06/06/2012 05:00,2.497999,1.010000,0.000000,0.912999,0.000000,1.330000,0.935000,0.211001,1.250000,0.590000,5.000000,2.010000,1.760000,2.250000
06/06/2012 05:15,2.556001,1.130000,0.000000,1.040000,0.000000,1.310000,1.030000,0.211001,1.010000,0.550000,4.890000,1.660000,1.810000,2.200000
06/06/2012 05:30,2.565000,1.180000,0.000000,0.893999,0.000000,1.320000,0.890000,0.432001,1.040000,0.610000,4.870000,2.120000,2.070000,2.340000
06/06/2012 05:45,2.316001,1.290000,0.000000,1.030000,0.000000,1.350000,0.910000,0.542999,1.390000,0.550000,5.030000,1.770000,1.940000,1.890000
06/06/2012 06:00,2.321001,1.470000,0.000000,1.136001,0.000000,1.380000,0.880000,0.542999,1.270000,0.680000,4.990000,1.550000,2.040000,1.350000
06/06/2012 06:15,2.616001,1.410000,0.000000,1.190000,0.000000,1.230000,0.910000,0.713999,1.300000,0.810000,4.850000,1.680000,1.950000,1.530000
06/06/2012 06:30,2.661001,1.390000,0.000000,1.340000,0.000000,1.590000,1.040000,0.653999,1.610000,0.910000,4.980000,1.840000,2.110000,1.760000
06/06/2012 06:45,2.441001,1.650000,0.000000,1.425000,0.000000,1.440000,0.970000,0.653999,1.540000,1.000000,4.920000,1.850000,2.090000,2.060000
06/06/2012 07:00,2.307001,1.830000,0.000000,1.435000,0.000000,1.540000,1.160000,0.763999,1.540000,1.020000,4.860000,1.850000,2.200000,2.260000
06/06/2012 07:15,2.647001,1.970000,0.000000,1.433999,0.000000,1.360000,1.120000,1.096001,1.590000,1.040000,4.900000,1.850000,2.100000,2.490000
06/06/2012 07:30,2.542999,1.850000,0.000000,1.711001,0.000000,1.500000,1.380000,0.935000,1.730000,1.170000,4.860000,1.570000,2.280000,2.440000
06/06/2012 07:45,2.602999,1.820000,0.000000,1.715000,0.000000,1.680000,1.420000,1.157001,1.930000,1.160000,4.880000,1.930000,2.250000,2.280000
06/06/2012 08:00,2.575000,1.880000,0.000000,1.550000,0.000000,1.840000,1.330000,1.096001,1.810000,0.970000,4.930000,1.920000,2.440000,2.320000
06/06/2012 08:15,2.602001,1.760000,0.000000,1.380000,0.000000,1.750000,1.330000,0.935000,1.830000,1.110000,4.630000,2.190000,2.420000,2.200000
06/06/2012 08:30,2.736001,1.600000,0.000000,1.576001,0.000000,1.930000,1.460000,0.935000,1.750000,1.060000,5.140000,2.150000,2.610000,3.270000
06/06/2012 08:45,2.591001,1.840000,0.000000,1.390000,0.000000,1.970000,1.300000,0.763999,1.840000,0.990000,5.310000,2.210000,2.710000,2.730000
06/06/2012 09:00,2.708999,1.600000,0.000000,1.267001,0.000000,1.890000,1.440000,0.763999,1.600000,0.930000,5.170000,2.010000,2.760000,2.640000
06/06/2012 09:15,2.567001,1.610000,0.000000,1.210000,0.000000,1.960000,1.270000,0.713999,1.720000,0.980000,5.310000,2.360000,2.570000,3.310000
06/06/2012 09:30,2.703999,1.520000,0.000000,1.100000,0.000000,2.010000,1.290000,0.763999,1.620000,0.840000,5.150000,2.100000,2.850000,2.650000
06/06/2012 09:45,2.743999,1.570000,0.000000,1.212001,0.000000,2.020000,1.310000,0.825000,1.510000,1.090000,5.310000,2.030000,2.780000,3.400000
06/06/2012 10:00,2.652001,1.540000,0.000000,1.330000,0.000000,1.930000,1.260000,0.713999,1.800000,0.970000,5.390000,2.200000,2.830000,3.080000
06/06/2012 10:15,2.853999,1.670000,0.000000,1.348999,0.000000,1.950000,1.250000,0.653999,1.740000,0.900000,5.480000,2.130000,2.780000,3.210000
06/06/2012 10:30,2.667001,1.410000,0.000000,1.210000,0.000000,1.800000,1.170000,0.763999,1.650000,0.880000,5.300000,2.300000,2.810000,3.080000
06/06/2012 10:45,2.863999,1.700000,0.000000,1.352999,0.000000,1.810000,1.340000,0.763999,1.610000,0.900000,5.680000,2.350000,2.620000,2.560000
06/06/2012 11:00,2.791001,1.510000,0.000000,1.180000,0.000000,1.780000,1.280000,0.763999,1.730000,0.940000,5.610000,2.300000,2.660000,3.040000
06/06/2012 11:15,2.865000,1.260000,0.000000,1.320000,0.000000,1.780000,1.290000,0.713999,1.620000,0.890000,5.340000,2.170000,2.790000,2.610000
06/06/2012 11:30,2.667999,1.380000,0.000000,1.270000,0.000000,1.690000,1.380000,0.763999,1.540000,1.050000,5.490000,2.190000,2.580000,3.210000
06/06/2012 11:45,2.652999,1.650000,0.000000,1.240000,0.000000,1.740000,1.290000,0.713999,1.700000,0.940000,5.450000,2.180000,2.630000,2.910000
06/06/2012 12:00,2.816001,1.470000,0.000000,1.490000,0.000000,1.650000,1.250000,0.763999,1.860000,0.930000,5.380000,2.180000,2.520000,3.210000
06/06/2012 12:15,2.883999,1.700000,0.000000,1.420000,0.000000,1.710000,1.290000,0.602999,1.790000,0.990000,5.370000,2.240000,2.680000,2.960000
06/06/2012 12:30,2.908999,1.490000,0.000000,1.650000,0.000000,1.770000,1.300000,0.602999,1.850000,1.130000,5.420000,2.240000,2.770000,2.460000
06/06/2012 12:45,2.617999,1.680000,0.000000,1.520000,0.000000,1.750000,1.220000,0.492001,1.550000,1.060000,5.650000,2.040000,2.770000,3.000000
06/06/2012 13:00,2.720000,1.310000,0.000000,1.550000,0.000000,1.750000,1.230000,0.713999,1.510000,1.070000,5.600000,2.050000,2.590000,2.710000
06/06/2012 13:15,2.528999,1.300000,0.000000,1.596001,0.000000,1.690000,1.270000,0.713999,1.690000,1.065000,5.480000,2.110000,2.580000,2.850000
06/06/2012 13:30,2.667999,1.620000,0.000000,1.320000,0.000000,1.790000,1.290000,0.713999,1.760000,1.060000,5.440000,2.250000,2.610000,3.140000
06/06/2012 13:45,2.737999,1.520000,0.000000,1.292001,0.000000,1.720000,1.320000,0.542999,1.700000,1.100000,5.500000,2.140000,2.650000,2.560000
06/06/2012 14:00,2.796001,1.640000,0.000000,1.350000,0.000000,1.760000,1.270000,0.653999,1.360000,1.100000,5.390000,2.100000,2.590000,3.240000
06/06/2012 14:15,2.853999,1.490000,0.000000,1.340000,0.000000,1.860000,1.300000,0.492001,1.420000,0.970000,5.320000,2.080000,2.630000,2.740000
06/06/2012 14:30,2.913999,1.610000,0.000000,1.630000,0.000000,1.800000,1.300000,0.602999,1.370000,0.880000,5.340000,2.240000,2.620000,2.870000
06/06/2012 14:45,2.937999,1.400000,0.000000,1.660000,0.000000,1.760000,1.120000,0.542999,1.190000,1.170000,5.610000,2.060000,2.650000,3.150000
06/06/2012 15:00,2.727999,1.880000,0.000000,1.668999,0.000000,1.810000,1.170000,0.713999,1.360000,0.910000,5.390000,2.060000,2.650000,2.510000
06/06/2012 15:15,2.742001,1.470000,0.000000,1.730000,0.000000,1.800000,1.200000,0.935000,1.470000,1.000000,5.470000,2.060000,2.600000,3.030000
06/06/2012 15:30,2.730000,1.520000,0.000000,1.327999,0.000000,1.720000,1.130000,0.653999,1.500000,0.960000,5.280000,2.280000,2.750000,2.770000
06/06/2012 15:45,2.686001,1.430000,0.000000,1.390000,0.000000,1.720000,1.240000,0.763999,1.640000,0.900000,5.320000,2.080000,2.630000,2.680000
06/06/2012 16:00,2.897999,1.690000,0.000000,1.550000,0.000000,1.720000,1.230000,0.653999,1.410000,1.140000,5.330000,2.080000,2.610000,3.010000
06/06/2012 16:15,2.747001,1.500000,0.000000,1.550000,0.000000,1.730000,1.250000,0.935000,1.520000,0.920000,4.980000,2.030000,2.570000,2.440000
06/06/2012 16:30,2.732999,1.650000,0.000000,1.300000,0.000000,1.650000,1.260000,1.096001,1.640000,0.980000,5.410000,1.960000,2.440000,3.020000
06/06/2012 16:45,2.718999,1.620000,0.000000,1.610000,0.000000,1.730000,1.260000,0.986001,1.350000,1.100000,5.320000,2.340000,2.560000,2.810000
06/06/2012 17:00,2.871001,1.540000,0.000000,1.370000,0.000000,1.800000,1.220000,0.875000,1.530000,1.080000,5.370000,2.000000,2.610000,2.610000
06/06/2012 17:15,2.676001,1.540000,0.000000,1.636001,0.000000,1.750000,1.140000,0.935000,1.430000,0.750000,5.520000,1.930000,2.450000,3.000000
06/06/2012 17:30,2.646001,1.670000,0.000000,1.648999,0.000000,1.730000,1.200000,0.986001,1.250000,1.020000,5.540000,2.220000,2.670000,2.480000
