UserSettings,U_LEVEL,U_CONDHEIGHT,U_VALUES,U_DATETIME
UserSettingsValues,ft AD,in,ft,mm-dd-yyyy hh:mm
G_START,G_TS,G_NPROFILES
06/05/2012 00:00,900,14
L_LINKID,L_INVERTLEVEL,L_CONDHEIGHT,L_GROUNDLEVEL,L_PTITLE
        8a,0,    0,0,                              
        8b,0,    0,0,                              
       10a,0,    0,0,                              
       10b,0,    0,0,                              
       11a,0,    0,0,                              
       21a,0,    0,0,                              
       21b,0,    0,0,                              
       21c,0,    0,0,                              
       21d,0,    0,0,                              
       21e,0,    0,0,                              
       22a,0,    0,0,                              
       22b,0,    0,0,                              
        26,0,    0,0,                              
        27,0,    0,0,                              
P_DATETIME,1,2,3,4,5,6,7,8,9,10,11,12,13,14
06/05/2012 02:45,1.309501,0.000000,0.000000,0.118501,0.000000,0.387500,0.473333,0.125833,0.139167,0.095000,0.540833,0.942500,0.529167,0.000000
06/05/2012 03:00,1.309167,0.000000,0.000000,0.126083,0.000000,0.386667,0.469167,0.144167,0.129167,0.101667,0.536667,0.886667,0.530833,0.000000
06/05/2012 03:15,1.298501,0.000000,0.000000,0.140082,0.000000,0.383333,0.481667,0.135000,0.153333,0.097500,0.493333,0.888333,0.495833,0.000000
06/05/2012 03:30,1.274334,0.000000,0.000000,0.123166,0.000000,0.378333,0.463333,0.130833,0.139167,0.102500,0.492500,0.855833,0.528333,0.000000
06/05/2012 03:45,1.249501,0.000000,0.000000,0.122001,0.000000,0.375833,0.452500,0.130833,0.135000,0.096667,0.482500,0.843333,0.515833,0.000000
06/05/2012 04:00,1.224583,0.000000,0.000000,0.122667,0.000000,0.375000,0.442500,0.135000,0.134167,0.083333,0.477500,0.811667,0.515833,0.000000
06/05/2012 04:15,1.194583,0.000000,0.000000,0.124249,0.000000,0.374167,0.456667,0.144167,0.134167,0.098333,0.454167,0.808333,0.475833,0.000000
06/05/2012 04:30,1.165499,0.000000,0.000000,0.126168,0.000000,0.357500,0.445000,0.135000,0.143333,0.094167,0.451667,0.804167,0.487500,0.000000
06/05/2012 04:45,1.157001,0.000000,0.000000,0.122165,0.000000,0.357500,0.448333,0.144167,0.138333,0.096667,0.450000,0.773333,0.482500,0.000000
06/05/2012 05:00,1.145000,0.000000,0.000000,0.122917,0.000000,0.357500,0.444167,0.135000,0.134167,0.098333,0.447500,0.766667,0.486667,0.000000
06/05/2012 05:15,1.130499,0.000000,0.000000,0.122835,0.000000,0.355833,0.447500,0.158333,0.138333,0.092500,0.408333,0.762500,0.485833,0.000000
06/05/2012 05:30,1.112165,0.000000,0.000000,0.145666,0.000000,0.356667,0.452500,0.158333,0.138333,0.105000,0.432500,0.760833,0.484167,0.000000
06/05/2012 05:45,1.104167,0.000000,0.000000,0.146499,0.000000,0.354167,0.450833,0.171667,0.133333,0.100000,0.432500,0.763333,0.486667,0.000000
06/05/2012 06:00,1.132165,0.000000,0.000000,0.135417,0.000000,0.354167,0.451667,0.190000,0.148333,0.100000,0.422500,0.760000,0.446667,0.000000
06/05/2012 06:15,1.149583,0.000000,0.000000,0.146168,0.000000,0.352500,0.460000,0.190000,0.152500,0.097500,0.427500,0.760000,0.499167,0.000000
06/05/2012 06:30,1.136001,0.000000,0.000000,0.134416,0.000000,0.351667,0.452500,0.190000,0.150000,0.103333,0.403333,0.730833,0.495833,0.000000
06/05/2012 06:45,1.139167,0.000000,0.000000,0.179833,0.000000,0.352500,0.470833,0.190000,0.159167,0.110833,0.412500,0.760000,0.499167,0.000000
06/05/2012 07:00,1.141834,0.000000,0.000000,0.157917,0.000000,0.353333,0.489167,0.190000,0.160000,0.117500,0.407500,0.746667,0.500000,0.000000
06/05/2012 07:15,1.135167,0.000000,0.000000,0.181083,0.000000,0.355000,0.487500,0.204167,0.169167,0.137500,0.415000,0.750833,0.529167,0.000000
06/05/2012 07:30,1.135335,0.000000,0.000000,0.179501,0.000000,0.368333,0.507500,0.195000,0.185833,0.125833,0.432500,0.758333,0.530000,0.000000
06/05/2012 07:45,1.135584,0.000000,0.000000,0.178583,0.000000,0.377500,0.515833,0.208333,0.179167,0.120833,0.433333,0.806667,0.576667,0.000000
06/05/2012 08:00,1.146250,0.000000,0.000000,0.161250,0.000000,0.383333,0.517500,0.195000,0.195833,0.125833,0.436667,0.815000,0.571667,0.000000
06/05/2012 08:15,1.154167,0.000000,0.000000,0.161168,0.000000,0.389167,0.540833,0.204167,0.190833,0.125833,0.440833,0.881667,0.620833,0.000000
06/05/2012 08:30,1.148668,0.000000,0.000000,0.161749,0.000000,0.420833,0.544167,0.190000,0.187500,0.130833,0.477500,0.910833,0.627500,0.000000
06/05/2012 08:45,1.144665,0.000000,0.000000,0.177418,0.000000,0.422500,0.553333,0.195000,0.208333,0.110000,0.483333,0.950000,0.704167,0.000000
06/05/2012 09:00,1.158333,0.000000,0.000000,0.156332,0.000000,0.427500,0.545000,0.185833,0.211667,0.125000,0.514167,0.939167,0.705833,0.000000
06/05/2012 09:15,1.189751,0.000000,0.000000,0.155417,0.000000,0.431667,0.545000,0.180833,0.202500,0.126667,0.520000,0.985000,0.735833,0.000000
06/05/2012 09:30,1.203415,0.000000,0.000000,0.177835,0.000000,0.434167,0.549167,0.199167,0.212500,0.145833,0.519167,0.973333,0.726667,0.000000
06/05/2012 09:45,1.218750,0.000000,0.000000,0.179249,0.000000,0.434167,0.553333,0.190000,0.200000,0.135833,0.518333,0.975833,0.727500,0.000000
06/05/2012 10:00,1.246749,0.000000,0.000000,0.175335,0.000000,0.435000,0.550833,0.171667,0.196667,0.115833,0.524167,1.030833,0.723333,0.000000
06/05/2012 10:15,1.263917,0.000000,0.000000,0.158750,0.000000,0.435833,0.537500,0.204167,0.203333,0.125833,0.524167,1.027500,0.722500,0.000000
06/05/2012 10:30,1.271001,0.000000,0.000000,0.172835,0.000000,0.450000,0.537500,0.204167,0.200833,0.126667,0.555000,1.062500,0.721667,0.000000
06/05/2012 10:45,1.265167,0.000000,0.000000,0.151001,0.000000,0.449167,0.536667,0.190000,0.191667,0.125833,0.561667,1.100833,0.719167,0.000000
06/05/2012 11:00,1.270249,0.000000,0.000000,0.171916,0.000000,0.447500,0.535833,0.176667,0.179167,0.130833,0.570833,1.090833,0.693333,0.000000
06/05/2012 11:15,1.278333,0.179085,0.000000,0.171749,0.000000,0.446667,0.536667,0.208333,0.190833,0.156667,0.606667,1.048333,0.726667,0.000000
06/05/2012 11:30,1.281749,0.204249,0.000000,0.149918,0.000000,0.442500,0.526667,0.199167,0.196667,0.130833,0.599167,1.088333,0.734167,0.000000
06/05/2012 11:45,1.282917,0.177251,0.000000,0.167083,0.000000,0.445000,0.522500,0.180833,0.200833,0.145000,0.598333,1.074167,0.688333,0.000000
06/05/2012 12:00,1.306749,0.195249,0.000000,0.187917,0.000000,0.442500,0.535833,0.185833,0.212500,0.120833,0.595000,1.040000,0.724167,0.000000
06/05/2012 12:15,1.328166,0.191667,0.000000,0.202083,0.000000,0.425833,0.549167,0.190000,0.217500,0.120833,0.575833,1.036667,0.720000,0.000000
06/05/2012 12:30,1.353166,0.182667,0.000000,0.205751,0.000000,0.421667,0.540000,0.176667,0.210833,0.135000,0.571667,1.036667,0.713333,0.000000
06/05/2012 12:45,1.354085,0.200584,0.000000,0.202582,0.000000,0.423333,0.545000,0.185833,0.195833,0.135833,0.567500,1.040000,0.720000,0.000000
06/05/2012 13:00,1.372667,0.186332,0.000000,0.171749,0.000000,0.424167,0.552500,0.195000,0.190000,0.135000,0.610000,1.037500,0.721667,0.000000
06/05/2012 13:15,1.415000,0.146332,0.000000,0.185167,0.000000,0.445000,0.541667,0.180833,0.195000,0.130000,0.582500,1.038333,0.697500,0.000000
06/05/2012 13:30,1.440335,0.224583,0.000000,0.198501,0.000000,0.441667,0.535833,0.199167,0.210833,0.145833,0.569167,1.037500,0.697500,0.000000
06/05/2012 13:45,1.458251,0.180915,0.000000,0.173166,0.000000,0.440833,0.522500,0.199167,0.205833,0.136667,0.566667,1.038333,0.699167,0.000000
06/05/2012 14:00,1.476916,0.191667,0.000000,0.173501,0.000000,0.440833,0.543333,0.185833,0.216667,0.135000,0.563333,1.036667,0.700000,0.000000
06/05/2012 14:15,1.488415,0.164249,0.000000,0.188415,0.000000,0.440833,0.550000,0.185833,0.209167,0.130000,0.566667,1.038333,0.700000,0.000000
06/05/2012 14:30,1.486834,0.244918,0.000000,0.189833,0.000000,0.439167,0.536667,0.190000,0.200000,0.120833,0.585000,1.037500,0.697500,0.000000
06/05/2012 14:45,1.488999,0.191667,0.000000,0.187418,0.000000,0.439167,0.536667,0.208333,0.193333,0.120833,0.578333,1.037500,0.697500,0.000000
06/05/2012 15:00,1.492251,0.191667,0.000000,0.187333,0.000000,0.440833,0.540000,0.199167,0.188333,0.125833,0.578333,1.036667,0.679167,0.000000
06/05/2012 15:15,1.491499,0.232418,0.000000,0.182001,0.000000,0.442500,0.536667,0.199167,0.194167,0.130833,0.576667,1.037500,0.684167,0.000000
06/05/2012 15:30,1.476083,0.154583,0.000000,0.186332,0.000000,0.442500,0.539167,0.199167,0.193333,0.114167,0.576667,1.015833,0.685000,0.000000
06/05/2012 15:45,1.451250,0.182667,0.000000,0.164501,0.000000,0.441667,0.541667,0.208333,0.189167,0.112500,0.550833,1.024167,0.682500,0.000000
06/05/2012 16:00,1.432001,0.256585,0.000000,0.165167,0.000000,0.441667,0.550000,0.217500,0.210000,0.119167,0.556667,1.025000,0.683333,0.000000
06/05/2012 16:15,1.417500,0.177251,0.000000,0.191250,0.000000,0.440833,0.537500,0.213333,0.210000,0.135000,0.556667,1.021667,0.685833,0.000000
06/05/2012 16:30,1.412500,0.238583,0.000000,0.193415,0.000000,0.441667,0.550833,0.213333,0.200000,0.133333,0.562500,1.020833,0.682500,0.000000
06/05/2012 16:45,1.404665,0.175417,0.000000,0.178999,0.000000,0.441667,0.559167,0.217500,0.194167,0.135000,0.545000,1.020833,0.683333,0.000000
06/05/2012 17:00,1.413084,0.232418,0.000000,0.195417,0.000000,0.441667,0.541667,0.222500,0.190000,0.145000,0.536667,1.022500,0.660000,0.000000
06/05/2012 17:15,1.418501,0.186332,0.000000,0.198333,0.000000,0.442500,0.563333,0.222500,0.192500,0.150000,0.545000,0.996667,0.662500,0.000000
06/05/2012 17:30,1.412083,0.188084,0.000000,0.190417,0.000000,0.453333,0.550833,0.217500,0.179167,0.118333,0.545000,1.003333,0.665000,0.663333
06/05/2012 17:45,1.404501,0.198832,0.000000,0.196585,0.000000,0.454167,0.539167,0.213333,0.188333,0.150000,0.544167,1.009167,0.665000,0.890833
06/05/2012 18:00,1.396083,0.198832,0.000000,0.213750,0.000000,0.456667,0.540833,0.222500,0.209167,0.145000,0.540833,1.009167,0.661667,0.753333
06/05/2012 18:15,1.400000,0.202418,0.000000,0.205499,0.000000,0.457500,0.540833,0.222500,0.209167,0.127500,0.565833,1.009167,0.644167,0.656667
06/05/2012 18:30,1.398917,0.232418,0.000000,0.193999,0.000000,0.455000,0.556667,0.226667,0.195000,0.144167,0.568333,1.012500,0.655000,0.867500
06/05/2012 18:45,1.411168,0.215167,0.000000,0.220167,0.000000,0.453333,0.568333,0.208333,0.195833,0.123333,0.558333,1.010000,0.656667,0.733333
06/05/2012 19:00,1.446585,0.220833,0.000000,0.203501,0.000000,0.452500,0.560000,0.235833,0.214167,0.116667,0.561667,1.009167,0.655000,0.668333
06/05/2012 19:15,1.472333,0.220833,0.000000,0.230417,0.000000,0.452500,0.560000,0.226667,0.194167,0.125000,0.564167,1.035000,0.654167,0.891667
06/05/2012 19:30,1.477251,0.254167,0.000000,0.212333,0.000000,0.455000,0.570000,0.226667,0.189167,0.130833,0.564167,1.029167,0.655833,0.717500
06/05/2012 19:45,1.456001,0.221667,0.000000,0.210666,0.000000,0.455833,0.557500,0.222500,0.194167,0.135000,0.566667,1.023333,0.658333,0.803333
06/05/2012 20:00,1.424416,0.220833,0.000000,0.212083,0.000000,0.456667,0.545833,0.208333,0.205000,0.122500,0.562500,1.021667,0.658333,0.840000
06/05/2012 20:15,1.398917,0.264334,0.000000,0.210417,0.000000,0.457500,0.554167,0.208333,0.200000,0.125833,0.560833,1.019167,0.684167,0.688333
06/05/2012 20:30,1.393251,0.229167,0.000000,0.229833,0.000000,0.458333,0.554167,0.217500,0.210000,0.140000,0.564167,1.019167,0.689167,0.877500
06/05/2012 20:45,1.387165,0.235000,0.000000,0.227500,0.000000,0.457500,0.574167,0.226667,0.194167,0.150000,0.557500,1.048333,0.695000,0.776667
06/05/2012 21:00,1.382999,0.235000,0.000000,0.241585,0.000000,0.457500,0.585833,0.231667,0.204167,0.136667,0.578333,1.046667,0.697500,0.935000
06/05/2012 21:15,1.384085,0.290833,0.000000,0.267749,0.000000,0.456667,0.579167,0.250000,0.195833,0.144167,0.575833,1.048333,0.678333,0.840833
06/05/2012 21:30,1.398999,0.291667,0.000000,0.268415,0.000000,0.459167,0.585833,0.254167,0.200833,0.145000,0.576667,1.053333,0.726667,0.743333
06/05/2012 21:45,1.437251,0.293333,0.000000,0.245000,0.000000,0.474167,0.573333,0.240833,0.220000,0.145000,0.568333,1.082500,0.735000,0.909167
06/05/2012 22:00,1.487083,0.290000,0.000000,0.244167,0.000000,0.475000,0.565833,0.240833,0.210833,0.140833,0.595833,1.077500,0.730000,0.747500
06/05/2012 22:15,1.502418,0.268333,0.000000,0.242582,0.000000,0.475833,0.587500,0.240833,0.203333,0.125000,0.596667,1.081667,0.729167,0.940833
06/05/2012 22:30,1.493415,0.278333,0.000000,0.216667,0.000000,0.475833,0.595833,0.217500,0.205000,0.144167,0.589167,1.117500,0.729167,0.775833
06/05/2012 22:45,1.483750,0.268333,0.000000,0.215833,0.000000,0.476667,0.591667,0.226667,0.209167,0.130833,0.592500,1.118333,0.725833,0.793333
06/05/2012 23:00,1.473415,0.267500,0.000000,0.209249,0.000000,0.476667,0.586667,0.213333,0.209167,0.140833,0.613333,1.111667,0.727500,0.810833
06/05/2012 23:15,1.457500,0.245000,0.000000,0.203999,0.000000,0.477500,0.572500,0.208333,0.205833,0.135833,0.617500,1.112500,0.727500,0.881667
06/05/2012 23:30,1.443832,0.229751,0.000000,0.207500,0.000000,0.477500,0.582500,0.190000,0.189167,0.132500,0.623333,1.116667,0.706667,0.842500
06/05/2012 23:45,1.431749,0.229167,0.000000,0.207333,0.000000,0.477500,0.568333,0.176667,0.195000,0.120833,0.623333,1.115000,0.704167,0.907500
06/06/2012 00:00,1.420915,0.226667,0.000000,0.195249,0.000000,0.477500,0.560000,0.190000,0.184167,0.114167,0.597500,1.112500,0.701667,0.860833
06/06/2012 00:15,1.423251,0.206667,0.000000,0.158333,0.000000,0.476667,0.552500,0.171667,0.174167,0.113333,0.600833,1.091667,0.669167,0.681667
06/06/2012 00:30,1.441417,0.214167,0.000000,0.158251,0.000000,0.459167,0.536667,0.171667,0.174167,0.109167,0.603333,1.079167,0.669167,0.895833
06/06/2012 00:45,1.462418,0.207500,0.000000,0.160417,0.000000,0.457500,0.525000,0.158333,0.169167,0.103333,0.595833,1.072500,0.636667,0.750833
06/06/2012 01:00,1.467333,0.173333,0.000000,0.140249,0.000000,0.455833,0.500000,0.153333,0.167500,0.106667,0.585833,1.072500,0.626667,0.611667
06/06/2012 01:15,1.457251,0.175000,0.000000,0.137667,0.000000,0.452500,0.507500,0.144167,0.169167,0.110833,0.582500,1.047500,0.621667,0.837500
06/06/2012 01:30,1.442165,0.177500,0.000000,0.136834,0.000000,0.425833,0.494167,0.144167,0.163333,0.103333,0.590000,1.034167,0.585000,0.689167
06/06/2012 01:45,1.426417,0.175833,0.000000,0.137500,0.000000,0.420000,0.490000,0.144167,0.150000,0.102500,0.563333,0.990000,0.587500,0.583333
06/06/2012 02:00,1.418415,0.172500,0.000000,0.137333,0.000000,0.419167,0.485000,0.144167,0.152500,0.100833,0.568333,0.985833,0.581667,0.810833
06/06/2012 02:15,1.408583,0.172500,0.000000,0.154249,0.000000,0.415000,0.475000,0.149167,0.159167,0.104167,0.565833,0.940833,0.576667,0.746667
06/06/2012 02:30,1.404665,0.166834,0.000000,0.153917,0.000000,0.395000,0.465833,0.140000,0.153333,0.095833,0.555000,0.933333,0.552500,0.704167
06/06/2012 02:45,1.395249,0.170833,0.000000,0.153166,0.000000,0.393333,0.465833,0.144167,0.144167,0.092500,0.505000,0.928333,0.550833,0.626667
06/06/2012 03:00,1.381916,0.142500,0.000000,0.150499,0.000000,0.390833,0.457500,0.140000,0.143333,0.095833,0.490833,0.869167,0.544167,0.582500
06/06/2012 03:15,1.355000,0.145833,0.000000,0.150499,0.000000,0.387500,0.460000,0.135000,0.157500,0.091667,0.491667,0.870000,0.513333,0.554167
06/06/2012 03:30,1.316834,0.145833,0.000000,0.133251,0.000000,0.384167,0.464167,0.144167,0.145000,0.093333,0.486667,0.837500,0.523333,0.545833
06/06/2012 03:45,1.281834,0.144167,0.000000,0.135833,0.000000,0.360833,0.450833,0.140000,0.153333,0.090833,0.490833,0.838333,0.515000,0.509167
06/06/2012 04:00,1.232165,0.143333,0.000000,0.134665,0.000000,0.360000,0.448333,0.135000,0.135833,0.100000,0.491667,0.830833,0.513333,0.511667
06/06/2012 04:15,1.219416,0.162500,0.000000,0.132418,0.000000,0.360000,0.450000,0.140000,0.142500,0.096667,0.470000,0.825833,0.465833,0.512500
06/06/2012 04:30,1.216332,0.128084,0.000000,0.132083,0.000000,0.359167,0.444167,0.130833,0.150000,0.095000,0.459167,0.793333,0.492500,0.511667
06/06/2012 04:45,1.223917,0.142500,0.000000,0.132667,0.000000,0.360000,0.450833,0.140000,0.170000,0.090833,0.460000,0.789167,0.484167,0.561667
06/06/2012 05:00,1.216585,0.136916,0.000000,0.133501,0.000000,0.342500,0.449167,0.135000,0.165000,0.091667,0.454167,0.781667,0.483333,0.603333
06/06/2012 05:15,1.200082,0.142500,0.000000,0.132165,0.000000,0.345000,0.451667,0.135000,0.156667,0.093333,0.450000,0.772500,0.480833,0.649167
06/06/2012 05:30,1.189751,0.143333,0.000000,0.128917,0.000000,0.347500,0.461667,0.153333,0.148333,0.095833,0.420833,0.748333,0.467500,0.702500
06/06/2012 05:45,1.191083,0.177500,0.000000,0.130499,0.000000,0.347500,0.460000,0.162500,0.175833,0.098333,0.414167,0.745833,0.494167,0.533333
06/06/2012 06:00,1.211834,0.182667,0.000000,0.138415,0.000000,0.348333,0.450833,0.162500,0.193333,0.108333,0.420833,0.740833,0.457500,0.534416
06/06/2012 06:15,1.230499,0.182500,0.000000,0.166168,0.000000,0.349167,0.456667,0.176667,0.189167,0.103333,0.422500,0.747500,0.494167,0.535584
06/06/2012 06:30,1.224918,0.220000,0.000000,0.168333,0.000000,0.353333,0.469167,0.171667,0.211667,0.114167,0.423333,0.731667,0.498333,0.536667
06/06/2012 06:45,1.237582,0.225000,0.000000,0.180167,0.000000,0.352500,0.480000,0.171667,0.215833,0.130000,0.424167,0.765000,0.505000,0.610000
06/06/2012 07:00,1.240000,0.251749,0.000000,0.181585,0.000000,0.355000,0.516667,0.180833,0.225000,0.125833,0.423333,0.755833,0.505833,0.640833
06/06/2012 07:15,1.220417,0.301001,0.000000,0.181499,0.000000,0.354167,0.530833,0.208333,0.235000,0.125833,0.425000,0.760000,0.507500,0.680833
06/06/2012 07:30,1.196250,0.304167,0.000000,0.224833,0.000000,0.376667,0.548333,0.195000,0.236667,0.150833,0.425000,0.762500,0.558333,0.682500
06/06/2012 07:45,1.193668,0.275000,0.000000,0.225499,0.000000,0.390000,0.560833,0.213333,0.258333,0.155833,0.444167,0.798333,0.570000,0.681667
06/06/2012 08:00,1.221332,0.285000,0.000000,0.202165,0.000000,0.435833,0.570000,0.208333,0.252500,0.135833,0.450000,0.840833,0.607500,0.680000
06/06/2012 08:15,1.256585,0.287500,0.000000,0.201250,0.000000,0.440000,0.573333,0.195000,0.252500,0.145833,0.445000,0.885833,0.654167,0.640000
06/06/2012 08:30,1.275167,0.281667,0.000000,0.201916,0.000000,0.449167,0.578333,0.195000,0.237500,0.130833,0.481667,0.894167,0.698333,0.882500
06/06/2012 08:45,1.297333,0.285000,0.000000,0.199583,0.000000,0.453333,0.580000,0.180833,0.257500,0.120833,0.494167,0.951667,0.765000,0.819167
06/06/2012 09:00,1.317418,0.245000,0.000000,0.194583,0.000000,0.474167,0.586667,0.180833,0.235000,0.104167,0.497500,0.945000,0.763333,0.700833
06/06/2012 09:15,1.321001,0.252500,0.000000,0.165584,0.000000,0.472500,0.580000,0.176667,0.245833,0.116667,0.526667,0.980833,0.763333,0.958333
06/06/2012 09:30,1.327835,0.225833,0.000000,0.163166,0.000000,0.475000,0.564167,0.180833,0.230833,0.121667,0.530833,0.978333,0.795000,0.762500
06/06/2012 09:45,1.346499,0.233333,0.000000,0.149583,0.000000,0.477500,0.564167,0.185833,0.215000,0.130833,0.535000,0.985833,0.782500,0.945833
06/06/2012 10:00,1.368999,0.225833,0.000000,0.169751,0.000000,0.477500,0.555833,0.176667,0.242500,0.116667,0.536667,1.040000,0.747500,0.838333
06/06/2012 10:15,1.378750,0.228333,0.000000,0.169583,0.000000,0.475833,0.559167,0.171667,0.241667,0.114167,0.558333,1.072500,0.751667,0.866250
06/06/2012 10:30,1.384334,0.223333,0.000000,0.167251,0.000000,0.473333,0.545833,0.180833,0.217500,0.120000,0.559167,1.085833,0.753333,0.894167
06/06/2012 10:45,1.404918,0.227500,0.000000,0.170167,0.000000,0.454167,0.558333,0.180833,0.225833,0.105000,0.571667,1.130833,0.746667,0.705000
06/06/2012 11:00,1.405584,0.224167,0.000000,0.168501,0.000000,0.456667,0.546667,0.180833,0.241667,0.117500,0.621667,1.135000,0.749167,0.950000
06/06/2012 11:15,1.410584,0.195751,0.000000,0.186417,0.000000,0.457500,0.545833,0.176667,0.230833,0.119167,0.605000,1.132500,0.751667,0.752500
06/06/2012 11:30,1.431585,0.222500,0.000000,0.187083,0.000000,0.455833,0.545833,0.180833,0.220833,0.130833,0.610000,1.128333,0.725833,0.881667
06/06/2012 11:45,1.454665,0.225833,0.000000,0.172667,0.000000,0.455833,0.560833,0.176667,0.236667,0.126667,0.614167,1.100833,0.724167,0.830833
06/06/2012 12:00,1.472999,0.192500,0.000000,0.207835,0.000000,0.455000,0.555000,0.180833,0.243333,0.109167,0.615833,1.100833,0.724167,0.895833
06/06/2012 12:15,1.483251,0.250833,0.000000,0.207749,0.000000,0.455000,0.555000,0.167500,0.233333,0.120833,0.618333,1.095833,0.720000,0.855000
06/06/2012 12:30,1.490751,0.206667,0.000000,0.221834,0.000000,0.456667,0.555000,0.167500,0.243333,0.136667,0.594167,1.092500,0.723333,0.722500
06/06/2012 12:45,1.521667,0.220833,0.000000,0.219501,0.000000,0.456667,0.555000,0.158333,0.230000,0.125833,0.591667,1.089167,0.725833,0.945000
06/06/2012 13:00,1.527251,0.206834,0.000000,0.220082,0.000000,0.455833,0.563333,0.176667,0.210833,0.140000,0.621667,1.071667,0.724167,0.800833
06/06/2012 13:15,1.515082,0.204583,0.000000,0.205000,0.000000,0.456667,0.567500,0.176667,0.222500,0.140000,0.581667,1.072500,0.679167,0.760000
06/06/2012 13:30,1.504918,0.210000,0.000000,0.202667,0.000000,0.458333,0.559167,0.176667,0.255833,0.140000,0.614167,1.074167,0.684167,0.880833
06/06/2012 13:45,1.501001,0.208333,0.000000,0.199085,0.000000,0.459167,0.537500,0.162500,0.231667,0.130833,0.603333,1.066667,0.735833,0.690833
06/06/2012 14:00,1.518917,0.226667,0.000000,0.203166,0.000000,0.472500,0.564167,0.171667,0.185000,0.135833,0.595833,1.035000,0.733333,0.854167
06/06/2012 14:15,1.523501,0.197500,0.000000,0.202333,0.000000,0.473333,0.550833,0.158333,0.195000,0.125833,0.591667,1.076667,0.730000,0.810000
06/06/2012 14:30,1.512333,0.207835,0.000000,0.220915,0.000000,0.468333,0.519167,0.167500,0.199167,0.115000,0.592500,1.071667,0.693333,0.807500
06/06/2012 14:45,1.487667,0.200000,0.000000,0.233583,0.000000,0.465833,0.524167,0.162500,0.178333,0.127500,0.596667,1.039167,0.703333,0.876667
06/06/2012 15:00,1.459918,0.264334,0.000000,0.217001,0.000000,0.465000,0.539167,0.176667,0.190000,0.109167,0.612500,1.036667,0.731667,0.727500
06/06/2012 15:15,1.440082,0.183333,0.000000,0.229583,0.000000,0.445000,0.517500,0.195000,0.205000,0.115833,0.581667,1.032500,0.726667,0.917500
06/06/2012 15:30,1.435167,0.216667,0.000000,0.205666,0.000000,0.441667,0.518333,0.171667,0.205833,0.126667,0.582500,1.034167,0.721667,0.791667
06/06/2012 15:45,1.447418,0.210833,0.000000,0.209918,0.000000,0.439167,0.525833,0.180833,0.217500,0.119167,0.575833,1.035833,0.715000,0.710833
06/06/2012 16:00,1.456083,0.222667,0.000000,0.210499,0.000000,0.438333,0.527500,0.171667,0.200000,0.126667,0.573333,1.062500,0.684167,0.870000
06/06/2012 16:15,1.455417,0.206667,0.000000,0.198415,0.000000,0.435833,0.540833,0.195000,0.205833,0.118333,0.565833,1.034167,0.693333,0.703333
06/06/2012 16:30,1.456749,0.215167,0.000000,0.196749,0.000000,0.434167,0.540833,0.208333,0.212500,0.111667,0.576667,1.033333,0.688333,0.841667
