UserSettings,U_VALUES,U_DATETIME
UserSettingsValues,MGD,mm-dd-yyyy hh:mm
G_START,G_TS,G_NPROFILES
06/05/2012 00:00,900,14
L_LINKID,L_CONDCAPACITY,L_PTITLE
        8a,0,8a                            
        8b,0,                              
       10a,0,                              
       10b,0,                              
       11a,0,                              
       21a,0,                              
       21b,0,                              
       21c,0,                              
       21d,0,                              
       21e,0,                              
       22a,0,                              
       22b,0,                              
        26,0,                              
        27,0,                              
P_DATETIME,1,2,3,4,5,6,7,8,9,10,11,12,13,14
06/05/2012 09:45,4.646802,0.000000,0.000000,0.102665,0.000000,0.455167,0.477124,0.068953,0.100474,0.044234,2.392262,2.488902,2.171663,0.000000
06/05/2012 10:00,4.565432,0.000000,0.000000,0.086939,0.000000,0.478379,0.500359,0.044462,0.106545,0.033415,2.527429,2.665586,2.070619,0.000000
06/05/2012 10:15,4.640981,0.000000,0.000000,0.073997,0.000000,0.482419,0.462402,0.091481,0.123595,0.036611,2.551601,2.531287,2.059709,0.000000
06/05/2012 10:30,4.877558,0.000000,0.000000,0.094220,0.000000,0.530282,0.440719,0.091481,0.109056,0.040696,2.773295,2.671886,2.124690,0.000000
06/05/2012 10:45,4.839578,0.000000,0.000000,0.068862,0.000000,0.511680,0.432593,0.068953,0.100656,0.038094,2.810088,2.934140,2.069136,0.000000
06/05/2012 11:00,4.783407,0.000000,0.000000,0.091275,0.000000,0.494745,0.453272,0.050602,0.077763,0.042659,2.891800,2.779504,1.851344,0.000000
06/05/2012 11:15,4.829603,0.130260,0.000000,0.092827,0.000000,0.530534,0.425381,0.098716,0.094608,0.064593,3.306864,2.587001,2.030288,0.000000
06/05/2012 11:30,4.630688,0.173261,0.000000,0.067743,0.000000,0.411070,0.432251,0.083195,0.105837,0.042659,3.161541,2.996519,2.082830,0.000000
06/05/2012 11:45,5.008913,0.127429,0.000000,0.082351,0.000000,0.524964,0.406756,0.056034,0.106887,0.050009,3.137826,2.684622,1.818499,0.000000
06/05/2012 12:00,5.529700,0.157101,0.000000,0.096936,0.000000,0.481438,0.413695,0.062950,0.130054,0.034511,3.078391,2.697130,1.860451,0.000000
06/05/2012 12:15,5.407498,0.150916,0.000000,0.130990,0.000000,0.461718,0.427663,0.068953,0.134437,0.035195,2.839418,2.822414,1.996850,0.000000
06/05/2012 12:30,5.347173,0.136011,0.000000,0.141558,0.000000,0.465963,0.432593,0.050602,0.120810,0.043435,2.979812,2.486733,1.933786,0.000000
06/05/2012 12:45,5.741558,0.166665,0.000000,0.136650,0.000000,0.447361,0.401210,0.062950,0.100999,0.045466,2.927384,2.996793,2.027093,0.000000
06/05/2012 13:00,5.671783,0.141877,0.000000,0.092827,0.000000,0.384890,0.476165,0.076508,0.091344,0.041792,3.296593,2.651184,2.026043,0.000000
06/05/2012 13:15,5.734049,0.085387,0.000000,0.110836,0.000000,0.519281,0.441700,0.056034,0.095498,0.039167,3.099504,2.641552,1.823498,0.000000
06/05/2012 13:30,5.954442,0.212930,0.000000,0.130397,0.000000,0.480183,0.431680,0.083195,0.116907,0.053181,2.950459,2.588942,1.823498,0.000000
06/05/2012 13:45,5.683401,0.133113,0.000000,0.078494,0.000000,0.481735,0.382425,0.083195,0.113712,0.047544,2.937495,2.741227,1.945746,0.000000
06/05/2012 14:00,5.799715,0.150916,0.000000,0.079407,0.000000,0.492942,0.454551,0.062950,0.131264,0.043024,2.875481,2.573740,1.876245,0.000000
06/05/2012 14:15,6.309615,0.108394,0.000000,0.114442,0.000000,0.492942,0.469546,0.062950,0.107116,0.038779,2.980679,2.741227,1.898066,0.000000
06/05/2012 14:30,6.029991,0.255977,0.000000,0.117524,0.000000,0.470847,0.450625,0.068953,0.101181,0.034168,3.056228,2.613843,1.866910,0.000000
06/05/2012 14:45,6.599213,0.150916,0.000000,0.114031,0.000000,0.484770,0.425381,0.098716,0.088126,0.036611,3.006996,2.775646,1.866910,0.000000
06/05/2012 15:00,6.352456,0.150916,0.000000,0.100359,0.000000,0.490134,0.450785,0.083195,0.082237,0.038094,2.856924,2.548884,1.805603,0.000000
06/05/2012 15:15,6.300827,0.229181,0.000000,0.088399,0.000000,0.518049,0.400160,0.083195,0.090066,0.032479,2.889541,2.688525,1.838311,0.000000
06/05/2012 15:30,6.160320,0.095452,0.000000,0.106476,0.000000,0.503966,0.467971,0.083195,0.086071,0.028873,2.978100,2.517295,1.813227,0.000000
06/05/2012 15:45,5.850408,0.136011,0.000000,0.071555,0.000000,0.488605,0.445352,0.098716,0.085409,0.030151,2.764462,2.459184,1.874168,0.000000
06/05/2012 16:00,5.627138,0.281472,0.000000,0.079680,0.000000,0.485797,0.476987,0.115698,0.113141,0.030745,2.837797,2.559817,1.764884,0.000000
06/05/2012 16:15,5.892679,0.127429,0.000000,0.115355,0.000000,0.487327,0.480479,0.107846,0.114693,0.040970,2.706168,2.573147,1.872845,0.000000
06/05/2012 16:30,5.985164,0.242146,0.000000,0.122773,0.000000,0.505472,0.459298,0.107846,0.104080,0.036223,2.853409,2.570340,1.747835,0.000000
06/05/2012 16:45,5.656833,0.124645,0.000000,0.102345,0.000000,0.505472,0.487738,0.115698,0.094220,0.041381,2.687133,2.558174,1.877387,0.000000
06/05/2012 17:00,5.470357,0.229181,0.000000,0.115743,0.000000,0.474568,0.449004,0.125489,0.091344,0.050465,2.543840,2.563743,1.721153,0.000000
06/05/2012 17:15,5.781889,0.141877,0.000000,0.130146,0.000000,0.503966,0.492622,0.125489,0.082123,0.053957,2.702471,2.430516,1.561997,0.000000
06/05/2012 17:30,5.447555,0.144845,0.000000,0.098305,0.000000,0.492074,0.414494,0.115698,0.078996,0.031110,2.671817,2.428462,1.624422,1.319966
06/05/2012 17:45,6.066100,0.163447,0.000000,0.123367,0.000000,0.516679,0.449826,0.107846,0.081575,0.053957,2.716987,2.603275,1.665027,2.570203
06/05/2012 18:00,5.696274,0.163447,0.000000,0.154225,0.000000,0.541215,0.455350,0.125489,0.105563,0.048183,2.592228,2.411321,1.626454,1.949969
06/05/2012 18:15,5.613512,0.169951,0.000000,0.117136,0.000000,0.527840,0.506362,0.125489,0.109421,0.035447,2.769712,2.459298,1.566334,1.446300
06/05/2012 18:30,5.012337,0.229181,0.000000,0.108029,0.000000,0.523846,0.481004,0.134094,0.098990,0.045991,2.938910,2.578579,1.676371,2.472377
06/05/2012 18:45,5.483846,0.194123,0.000000,0.145347,0.000000,0.509535,0.506294,0.098716,0.103806,0.033050,2.770556,2.546077,1.755526,1.809621
06/05/2012 19:00,6.013854,0.205238,0.000000,0.134049,0.000000,0.531469,0.492531,0.153815,0.113164,0.032776,2.890088,2.531287,1.649872,1.611595
06/05/2012 19:15,6.319795,0.177187,0.000000,0.181090,0.000000,0.490819,0.538340,0.134094,0.094220,0.036633,2.902984,2.630300,1.706454,2.929278
06/05/2012 19:30,6.005044,0.276086,0.000000,0.145347,0.000000,0.532611,0.445718,0.134094,0.088080,0.038368,2.854710,2.499789,1.672719,1.661101
06/05/2012 19:45,5.746830,0.190471,0.000000,0.140029,0.000000,0.528114,0.470596,0.125489,0.092827,0.041792,2.953678,2.505404,1.721723,2.317809
06/05/2012 20:00,5.866111,0.175977,0.000000,0.151578,0.000000,0.538271,0.442613,0.098716,0.107823,0.033780,2.826705,2.524371,1.681689,2.385164
06/05/2012 20:15,5.651195,0.298796,0.000000,0.128822,0.000000,0.524873,0.451743,0.098716,0.100474,0.039190,2.788200,2.528297,1.817198,1.485535
06/05/2012 20:30,5.476359,0.211583,0.000000,0.180154,0.000000,0.535076,0.504445,0.115698,0.112365,0.046220,2.876165,2.528297,1.857141,2.555024
06/05/2012 20:45,5.648662,0.228862,0.000000,0.161598,0.000000,0.527840,0.481689,0.134094,0.093535,0.053478,2.627515,2.574379,1.871954,2.009678
06/05/2012 21:00,5.495076,0.222174,0.000000,0.187344,0.000000,0.521929,0.555663,0.144662,0.101250,0.047133,2.951418,2.682294,1.830733,3.196165
06/05/2012 21:15,5.830482,0.356040,0.000000,0.235230,0.000000,0.511795,0.499287,0.187321,0.100291,0.045535,2.988576,2.826773,1.739869,2.455852
06/05/2012 21:30,5.777826,0.341021,0.000000,0.236827,0.000000,0.557170,0.523207,0.197934,0.106157,0.049552,3.072205,2.616034,2.022642,1.900508
06/05/2012 21:45,6.231213,0.321689,0.000000,0.185472,0.000000,0.594876,0.555618,0.165318,0.124211,0.048183,2.900953,2.830585,2.117227,2.930625
06/05/2012 22:00,6.050579,0.338214,0.000000,0.192502,0.000000,0.552833,0.526539,0.165318,0.116907,0.049666,3.177267,2.761039,1.850499,1.843058
06/05/2012 22:15,6.690465,0.258237,0.000000,0.170522,0.000000,0.610214,0.525193,0.165318,0.097689,0.036633,3.212622,2.959247,1.970739,2.957877
06/05/2012 22:30,6.006345,0.318608,0.000000,0.131743,0.000000,0.572850,0.560046,0.115698,0.108576,0.045535,2.915926,3.253295,2.116999,1.991601
06/05/2012 22:45,5.908405,0.259880,0.000000,0.130670,0.000000,0.617929,0.538385,0.134094,0.109421,0.038368,3.094619,3.180896,1.950562,2.559932
06/05/2012 23:00,6.280308,0.284576,0.000000,0.125078,0.000000,0.608571,0.507937,0.107846,0.107892,0.049666,3.267698,3.081130,1.972154,2.242511
06/05/2012 23:15,6.318106,0.220485,0.000000,0.115241,0.000000,0.619412,0.515195,0.098716,0.113712,0.044234,3.280799,2.893078,1.964462,2.876805
06/05/2012 23:30,5.834271,0.182619,0.000000,0.122659,0.000000,0.610031,0.515218,0.068953,0.086756,0.036679,3.312251,3.030710,1.857050,2.580839
06/05/2012 23:45,5.489552,0.194807,0.000000,0.126996,0.000000,0.619412,0.517980,0.050602,0.095498,0.034511,3.404942,3.079532,1.825872,3.119680
06/06/2012 00:00,6.011800,0.208205,0.000000,0.107389,0.000000,0.603777,0.404702,0.068953,0.084131,0.028873,3.236428,2.934026,1.846026,2.664810
06/06/2012 00:15,5.843789,0.164108,0.000000,0.063361,0.000000,0.589854,0.479909,0.044462,0.073472,0.025381,3.232662,2.915401,1.727475,1.624377
06/06/2012 00:30,5.843264,0.179926,0.000000,0.063224,0.000000,0.527521,0.385735,0.044462,0.074066,0.023441,3.275298,2.714203,1.727475,2.929050
06/06/2012 00:45,6.200491,0.156165,0.000000,0.071441,0.000000,0.560274,0.416388,0.029718,0.069318,0.022459,3.113495,2.588097,1.629854,1.767350
06/06/2012 01:00,5.715880,0.119874,0.000000,0.058134,0.000000,0.533980,0.350334,0.024902,0.060508,0.020907,3.237889,2.887213,1.407133,1.179504
06/06/2012 01:15,5.856571,0.118117,0.000000,0.050214,0.000000,0.531469,0.360879,0.016913,0.069318,0.017826,3.037740,3.025484,1.422106,2.207772
06/06/2012 01:30,5.754933,0.114397,0.000000,0.045854,0.000000,0.459047,0.309318,0.016913,0.051310,0.018853,3.087589,2.528320,1.180690,1.526642
06/06/2012 01:45,6.057906,0.108439,0.000000,0.046676,0.000000,0.426750,0.305757,0.016913,0.055874,0.018899,2.955800,2.689438,1.216274,1.114157
06/06/2012 02:00,5.596782,0.102870,0.000000,0.052976,0.000000,0.443823,0.317193,0.016913,0.049392,0.016320,2.852154,2.476622,1.176765,2.250545
06/06/2012 02:15,5.551635,0.107138,0.000000,0.059481,0.000000,0.417073,0.305187,0.021158,0.059846,0.016981,2.936742,2.282203,1.173524,1.797113
06/06/2012 02:30,5.614106,0.091481,0.000000,0.059207,0.000000,0.353164,0.255521,0.013672,0.053729,0.014882,2.705118,2.192867,1.104297,1.652108
06/06/2012 02:45,5.593107,0.107275,0.000000,0.058522,0.000000,0.353461,0.311966,0.016913,0.042819,0.013421,2.465187,2.198459,1.156611,1.276439
06/06/2012 03:00,5.544080,0.067355,0.000000,0.057221,0.000000,0.355036,0.263715,0.013672,0.043800,0.015384,2.199646,1.902516,1.060291,1.086425
06/06/2012 03:15,5.624947,0.075001,0.000000,0.056080,0.000000,0.357797,0.267161,0.010088,0.042545,0.010454,2.235869,1.708599,0.928730,0.974996
06/06/2012 03:30,5.008205,0.071692,0.000000,0.043161,0.000000,0.346545,0.272000,0.016913,0.041815,0.012896,2.194670,1.957524,0.983601,0.893923
06/06/2012 03:45,4.684942,0.069158,0.000000,0.045375,0.000000,0.264354,0.278300,0.013672,0.047817,0.014448,2.278825,1.801495,0.876508,0.755515
06/06/2012 04:00,4.361427,0.071167,0.000000,0.044805,0.000000,0.314088,0.264902,0.010088,0.038026,0.016639,2.302014,1.595047,0.980337,0.765010
06/06/2012 04:15,4.532177,0.094220,0.000000,0.042248,0.000000,0.292999,0.280422,0.013672,0.038117,0.014836,2.062882,1.709900,0.795892,0.754009
06/06/2012 04:30,4.532542,0.053660,0.000000,0.042020,0.000000,0.285740,0.254539,0.007304,0.044417,0.012257,1.910984,1.592034,0.782471,0.782014
06/06/2012 04:45,4.660359,0.067994,0.000000,0.044759,0.000000,0.282454,0.238539,0.013672,0.072103,0.011230,1.984091,1.683583,0.828280,0.906340
06/06/2012 05:00,4.342140,0.061033,0.000000,0.042979,0.000000,0.261250,0.264171,0.010088,0.068519,0.013718,1.967703,1.703920,0.757387,1.205387
06/06/2012 05:15,4.362933,0.072491,0.000000,0.048228,0.000000,0.259994,0.293250,0.010088,0.051355,0.013124,1.899070,1.384468,0.773136,1.304856
06/06/2012 05:30,4.327532,0.076348,0.000000,0.039943,0.000000,0.264673,0.261158,0.024902,0.048867,0.015133,1.717227,1.691937,0.849210,1.547526
06/06/2012 05:45,3.912422,0.114397,0.000000,0.046882,0.000000,0.270676,0.265700,0.034077,0.083515,0.014174,1.733227,1.406060,0.861786,0.851698
06/06/2012 06:00,4.013832,0.136011,0.000000,0.056399,0.000000,0.277638,0.249906,0.034077,0.087441,0.020200,1.759544,1.219835,0.811298,0.610146
06/06/2012 06:15,4.616354,0.130260,0.000000,0.077147,0.000000,0.248308,0.263053,0.050602,0.086756,0.022459,1.719943,1.338705,0.866214,0.693524
06/06/2012 06:30,4.667138,0.168924,0.000000,0.088536,0.000000,0.326414,0.312034,0.044462,0.126174,0.029193,1.771093,1.423224,0.948633,0.800114
06/06/2012 06:45,4.340245,0.207224,0.000000,0.103920,0.000000,0.294642,0.300325,0.044462,0.124097,0.038779,1.754705,1.522237,0.957672,1.120639
06/06/2012 07:00,4.113621,0.270859,0.000000,0.105860,0.000000,0.318265,0.397170,0.056034,0.131652,0.037729,1.728388,1.497016,1.010442,1.316656
06/06/2012 07:15,4.620051,0.378066,0.000000,0.105746,0.000000,0.280126,0.397832,0.098716,0.144593,0.038459,1.752536,1.508474,0.969061,1.577312
06/06/2012 07:30,4.321164,0.360491,0.000000,0.172074,0.000000,0.337050,0.512160,0.076508,0.158904,0.056308,1.738225,1.286003,1.205501,1.550859
06/06/2012 07:45,4.411298,0.306351,0.000000,0.173147,0.000000,0.396439,0.543247,0.107846,0.200605,0.058545,1.859926,1.684428,1.225107,1.446710
06/06/2012 08:00,4.498419,0.333307,0.000000,0.133638,0.000000,0.507230,0.520011,0.098716,0.182163,0.040103,1.914613,1.799486,1.454037,1.467138
06/06/2012 08:15,4.720685,0.316029,0.000000,0.118208,0.000000,0.488856,0.524097,0.076508,0.184194,0.050876,1.769404,2.203983,1.600616,1.279407
06/06/2012 08:30,5.062231,0.278870,0.000000,0.135623,0.000000,0.554796,0.582049,0.076508,0.161529,0.041495,2.200970,2.191452,1.891766,2.943429
06/06/2012 08:45,4.903395,0.326231,0.000000,0.117638,0.000000,0.573581,0.520262,0.056034,0.190379,0.034511,2.358779,2.450762,2.229843,2.224662
06/06/2012 09:00,5.231909,0.227583,0.000000,0.103372,0.000000,0.585586,0.585153,0.056034,0.145506,0.026088,2.318790,2.207954,2.264148,1.740257
06/06/2012 09:15,4.976000,0.239315,0.000000,0.078037,0.000000,0.604325,0.508257,0.050602,0.166710,0.032456,2.583578,2.725432,2.108280,3.321016
06/06/2012 09:30,5.276531,0.191932,0.000000,0.069432,0.000000,0.624274,0.497461,0.056034,0.143635,0.029581,2.534049,2.416867,2.473061,1.960103
06/06/2012 09:45,5.453854,0.207954,0.000000,0.067401,0.000000,0.631943,0.505175,0.062950,0.121016,0.042659,2.642054,2.360354,2.360148,3.353267
06/06/2012 10:00,5.385130,0.194465,0.000000,0.088947,0.000000,0.603777,0.476257,0.050602,0.171116,0.032114,2.693775,2.747070,2.255087,2.588987
06/06/2012 10:15,5.849906,0.214300,0.000000,0.090088,0.000000,0.607110,0.476302,0.044462,0.164611,0.028873,2.897461,2.770168,2.232377,2.818899
06/06/2012 10:30,5.494984,0.175178,0.000000,0.079178,0.000000,0.556348,0.431544,0.056034,0.134437,0.030357,2.808217,3.040342,2.263418,2.821090
06/06/2012 10:45,6.015658,0.216993,0.000000,0.090819,0.000000,0.528342,0.509558,0.056034,0.138362,0.025541,3.105552,3.276211,2.084496,1.701318
06/06/2012 11:00,5.866180,0.188622,0.000000,0.078060,0.000000,0.523549,0.473084,0.056034,0.163675,0.031452,3.453649,3.221912,2.126174,3.015509
06/06/2012 11:15,6.047840,0.129050,0.000000,0.101181,0.000000,0.524873,0.475800,0.050602,0.143635,0.030402,3.163686,3.031098,2.240434,1.896194
06/06/2012 11:30,5.740029,0.170522,0.000000,0.097849,0.000000,0.495840,0.509010,0.056034,0.128205,0.041107,3.290591,3.044337,1.973501,2.885797
06/06/2012 11:45,5.828382,0.208365,0.000000,0.085021,0.000000,0.510494,0.493512,0.050602,0.156143,0.035104,3.298191,2.934140,2.005318,2.416799
06/06/2012 12:00,6.284827,0.146876,0.000000,0.133729,0.000000,0.482876,0.471532,0.056034,0.177689,0.027937,3.268314,2.934140,1.921461,2.947424
06/06/2012 12:15,6.494014,0.250271,0.000000,0.127361,0.000000,0.500428,0.486619,0.039555,0.161141,0.034511,3.280936,2.996930,2.027093,2.554454
06/06/2012 12:30,6.592708,0.165227,0.000000,0.162716,0.000000,0.520628,0.490385,0.039555,0.176730,0.047133,3.130066,2.984970,2.108690,1.690705
06/06/2012 12:45,6.090887,0.205238,0.000000,0.147629,0.000000,0.514739,0.460211,0.029718,0.136719,0.039190,3.243458,2.707538,2.118847,2.955367
06/06/2012 13:00,6.357683,0.145392,0.000000,0.151121,0.000000,0.513438,0.473381,0.050602,0.117683,0.046220,3.447509,2.663395,1.974825,2.142083
06/06/2012 13:15,5.851070,0.142037,0.000000,0.140394,0.000000,0.497096,0.493626,0.050602,0.142220,0.046014,3.070813,2.744148,1.798642,2.098670
06/06/2012 13:30,6.119258,0.183897,0.000000,0.114214,0.000000,0.529164,0.491549,0.050602,0.180451,0.045786,3.292120,2.932223,1.838311,2.819332
06/06/2012 13:45,6.259606,0.170545,0.000000,0.108964,0.000000,0.509740,0.476850,0.034077,0.151486,0.043070,3.245786,2.763207,2.066009,1.654528
06/06/2012 14:00,6.489883,0.208205,0.000000,0.117227,0.000000,0.542653,0.489746,0.044462,0.087897,0.045466,3.125090,2.605489,2.009700,2.792468
06/06/2012 14:15,6.649837,0.154591,0.000000,0.115675,0.000000,0.574882,0.485432,0.029718,0.098990,0.035880,3.054014,2.719019,2.027846,2.199281
06/06/2012 14:30,6.727304,0.180040,0.000000,0.159795,0.000000,0.548245,0.448046,0.039555,0.098442,0.028531,3.071612,2.910243,1.880034,2.294049
06/06/2012 14:45,6.642100,0.147949,0.000000,0.176365,0.000000,0.532108,0.391053,0.034077,0.072970,0.044097,3.259093,2.569518,1.939994,2.810545
06/06/2012 15:00,6.019058,0.298796,0.000000,0.159429,0.000000,0.545872,0.424445,0.050602,0.091344,0.027344,3.249369,2.561324,2.049757,1.741421
06/06/2012 15:15,5.945130,0.136696,0.000000,0.179287,0.000000,0.510767,0.411755,0.076508,0.110060,0.032776,3.065221,2.547652,1.991989,2.871350
06/06/2012 15:30,5.894300,0.180633,0.000000,0.117341,0.000000,0.482990,0.388588,0.044462,0.112959,0.035857,2.964770,2.825769,2.086756,2.155755
06/06/2012 15:45,5.861706,0.163287,0.000000,0.126562,0.000000,0.479201,0.434830,0.056034,0.133615,0.030745,2.938864,2.583418,1.970054,1.801290
06/06/2012 16:00,6.373638,0.209050,0.000000,0.141695,0.000000,0.477946,0.433187,0.044462,0.101912,0.042568,2.926265,2.671886,1.838311,2.658511
06/06/2012 16:15,6.038893,0.166322,0.000000,0.130077,0.000000,0.476896,0.455350,0.076508,0.114465,0.031110,2.683481,2.515949,1.844177,1.616297
06/06/2012 16:30,6.013763,0.194123,0.000000,0.107755,0.000000,0.452428,0.459001,0.098716,0.129255,0.030448,2.994716,2.426591,1.733250,2.552080
06/06/2012 16:45,6.000708,0.183464,0.000000,0.147606,0.000000,0.474362,0.459960,0.083195,0.097004,0.043070,2.932816,2.921883,1.836987,2.224251
06/06/2012 17:00,6.324588,0.172782,0.000000,0.124896,0.000000,0.496205,0.445352,0.068953,0.111909,0.039943,2.948223,2.492029,1.863441,1.768354
06/06/2012 17:15,5.865678,0.207178,0.000000,0.150505,0.000000,0.503053,0.410956,0.076508,0.096639,0.028805,3.168845,2.345974,1.620474,2.572143
