TITLE
User defined WWG item
Units_Concentration,Units_Average_Flow
mg/l,US gal/day
PL2,0,0,0
PL3,0,0,0
PL4,0,0,0
CALIBRATION_WEEKDAY
TIME,FLOW,POLLUTANT
00:00,0.946,1
01:00,0.831,1
02:00,0.745,1
03:00,0.745,1
04:00,0.745,1
05:00,0.745,1
06:00,0.831,1
07:00,1.147,1
08:00,1.29,1
09:00,1.118,1
10:00,1.147,1
11:00,1.032,1
12:00,0.975,1
13:00,0.975,1
14:00,0.889,1
15:00,0.946,1
16:00,0.975,1
17:00,0.975,1
18:00,1.061,1
19:00,1.032,1
20:00,1.003,1
21:00,1.061,1
22:00,0.975,1
23:00,0.86,1
CALIBRATION_WEEKEND
TIME,FLOW,POLLUTANT
00:00,1.003,1
01:00,0.917,1
02:00,0.86,1
03:00,0.803,1
04:00,0.745,1
05:00,0.803,1
06:00,0.803,1
07:00,0.917,1
08:00,1.147,1
09:00,1.319,1
10:00,1.348,1
11:00,1.262,1
12:00,1.204,1
13:00,1.204,1
14:00,1.204,1
15:00,1.176,1
16:00,1.176,1
17:00,1.176,1
18:00,1.176,1
19:00,1.118,1
20:00,1.204,1
21:00,1.147,1
22:00,1.089,1
23:00,0.975,1
CALIBRATION_MONTHLY
MONTH,FLOW,POLLUTANT
JANUARY,1,1
FEBRUARY,1,1
MARCH,1,1
APRIL,1,1
MAY,1,1
JUNE,1,1
JULY,1,1
AUGUST,1,1
SEPTEMBER,1,1
OCTOBER,1,1
NOVEMBER,1,1
DECEMBER,1,1
DESIGN_PROFILES
TIME,FLOW,POLLUTANT
00:00,1,1
01:00,1,1
02:00,1,1
03:00,1,1
04:00,1,1
05:00,1,1
06:00,1,1
07:00,1,1
08:00,1,1
09:00,1,1
10:00,1,1
11:00,1,1
12:00,1,1
13:00,1,1
14:00,1,1
15:00,1,1
16:00,1,1
17:00,1,1
18:00,1,1
19:00,1,1
20:00,1,1
21:00,1,1
22:00,1,1
23:00,1,1
PROFILE_NUMBER,PROFILE_DESCRIPTION,FLOW
3,FC04B,0
SEDIMENT,AVERAGE_CONCENTRATION
SF1,0
SF2,0
POLLUTANT,DISSOLVED,SF1,SF2
BOD,0,0,0
COD,0,0,0
TKN,0,0,0
NH4,0,0,0
TPH,0,0,0
PL1,0,0,0
PL2,0,0,0
PL3,0,0,0
PL4,0,0,0
CALIBRATION_WEEKDAY
TIME,FLOW,POLLUTANT
00:00,1,1
01:00,1,1
02:00,1,1
03:00,1,1
04:00,1,1
05:00,1,1
06:00,1,1
07:00,1,1
08:00,1,1
09:00,1,1
10:00,1,1
11:00,1,1
12:00,1,1
13:00,1,1
14:00,1,1
15:00,1,1
16:00,1,1
17:00,1,1
18:00,1,1
19:00,1,1
20:00,1,1
21:00,1,1
22:00,1,1
23:00,1,1
CALIBRATION_WEEKEND
TIME,FLOW,POLLUTANT
00:00,1,1
01:00,1,1
02:00,1,1
03:00,1,1
04:00,1,1
05:00,1,1
06:00,1,1
07:00,1,1
08:00,1,1
09:00,1,1
10:00,1,1
11:00,1,1
12:00,1,1
13:00,1,1
14:00,1,1
15:00,1,1
16:00,1,1
17:00,1,1
18:00,1,1
19:00,1,1
20:00,1,1
21:00,1,1
22:00,1,1
23:00,1,1
CALIBRATION_MONTHLY
MONTH,FLOW,POLLUTANT
JANUARY,1,1
FEBRUARY,1,1
MARCH,1,1
APRIL,1,1
MAY,1,1
JUNE,1,1
JULY,1,1
AUGUST,1,1
SEPTEMBER,1,1
OCTOBER,1,1
NOVEMBER,1,1
DECEMBER,1,1
DESIGN_PROFILES
TIME,FLOW,POLLUTANT
00:00,1,1
01:00,1,1
02:00,1,1
03:00,1,1
04:00,1,1
05:00,1,1
06:00,1,1
07:00,1,1
08:00,1,1
09:00,1,1
10:00,1,1
11:00,1,1
12:00,1,1
13:00,1,1
14:00,1,1
15:00,1,1
16:00,1,1
17:00,1,1
18:00,1,1
19:00,1,1
20:00,1,1
21:00,1,1
22:00,1,1
23:00,1,1
PROFILE_NUMBER,PROFILE_DESCRIPTION,FLOW
4,FC05A,120
SEDIMENT,AVERAGE_CONCENTRATION
SF1,0
SF2,0
POLLUTANT,DISSOLVED,SF1,SF2
BOD,0,0,0
COD,0,0,0
TKN,0,0,0
NH4,0,0,0
TPH,0,0,0
PL1,0,0,0
PL2,0,0,0
PL3,0,0,0
PL4,0,0,0
CALIBRATION_WEEKDAY
TIME,FLOW,POLLUTANT
00:00,0.476,1
01:00,0.346,1
02:00,0.216,1
03:00,0.13,1
04:00,0.382,1
05:00,0.924,1
06:00,1.097,1
07:00,0.555,1
08:00,0.303,1
09:00,0.951,1
10:00,1.08,1
11:00,0.994,1
12:00,1.376,1
13:00,1.917,1
14:00,1.831,1
15:00,1.462,1
16:00,0.951,1
17:00,0.821,1
18:00,0.778,1
19:00,0.692,1
20:00,1.289,1
21:00,1.658,1
22:00,1.356,1
23:00,0.944,1
CALIBRATION_WEEKEND
TIME,FLOW,POLLUTANT
00:00,0.781,1
01:00,0.651,1
02:00,0.392,1
03:00,0.306,1
04:00,0.219,1
05:00,0.047,1
06:00,0.133,1
07:00,0.133,1
08:00,0.262,1
09:00,0.392,1
10:00,0.824,1
11:00,1.429,1
12:00,1.515,1
13:00,1.601,1
14:00,1.385,1
15:00,1.472,1
16:00,1.213,1
17:00,1.256,1
18:00,1.256,1
19:00,1.256,1
20:00,0.997,1
21:00,1.04,1
22:00,0.738,1
23:00,0.651,1
CALIBRATION_MONTHLY
MONTH,FLOW,POLLUTANT
JANUARY,1,1
FEBRUARY,1,1
MARCH,1,1
APRIL,1,1
MAY,1,1
JUNE,1,1
JULY,1,1
AUGUST,1,1
SEPTEMBER,1,1
OCTOBER,1,1
NOVEMBER,1,1
DECEMBER,1,1
DESIGN_PROFILES
TIME,FLOW,POLLUTANT
00:00,1,1
01:00,1,1
02:00,1,1
03:00,1,1
04:00,1,1
05:00,1,1
06:00,1,1
07:00,1,1
08:00,1,1
09:00,1,1
10:00,1,1
11:00,1,1
12:00,1,1
13:00,1,1
14:00,1,1
15:00,1,1
16:00,1,1
17:00,1,1
18:00,1,1
19:00,1,1
20:00,1,1
21:00,1,1
22:00,1,1
23:00,1,1
PROFILE_NUMBER,PROFILE_DESCRIPTION,FLOW
5,FC05B,132.35
SEDIMENT,AVERAGE_CONCENTRATION
SF1,0
SF2,0
POLLUTANT,DISSOLVED,SF1,SF2
BOD,0,0,0
COD,0,0,0
TKN,0,0,0
NH4,0,0,0
TPH,0,0,0
PL1,0,0,0
PL2,0,0,0
PL3,0,0,0
PL4,0,0,0
CALIBRATION_WEEKDAY
TIME,FLOW,POLLUTANT
00:00,1.227,1
01:00,1.055,1
02:00,0.994,1
03:00,0.794,1
04:00,0.752,1
05:00,0.803,1
06:00,0.836,1
07:00,0.687,1
08:00,0.827,1
09:00,1.014,1
10:00,0.986,1
11:00,0.995,1
12:00,1.061,1
13:00,0.939,1
14:00,0.813,1
15:00,0.8,1
16:00,0.78,1
17:00,0.892,1
18:00,1.022,1
19:00,1.074,1
20:00,1.111,1
21:00,1.223,1
22:00,1.232,1
23:00,1.418,1
CALIBRATION_WEEKEND
TIME,FLOW,POLLUTANT
00:00,0.887,1
01:00,0.869,1
02:00,0.785,1
03:00,0.701,1
04:00,0.706,1
05:00,0.682,1
06:00,0.512,1
07:00,0.503,1
08:00,0.424,1
09:00,0.456,1
10:00,0.624,1
11:00,0.759,1
12:00,0.787,1
13:00,0.857,1
14:00,0.778,1
15:00,0.67,1
16:00,0.67,1
17:00,0.726,1
18:00,0.745,1
19:00,0.759,1
20:00,0.736,1
21:00,0.736,1
22:00,0.754,1
23:00,0.838,1
CALIBRATION_MONTHLY
MONTH,FLOW,POLLUTANT
JANUARY,1,1
FEBRUARY,1,1
MARCH,1,1
APRIL,1,1
MAY,1,1
JUNE,1,1
JULY,1,1
AUGUST,1,1
SEPTEMBER,1,1
OCTOBER,1,1
NOVEMBER,1,1
DECEMBER,1,1
DESIGN_PROFILES
TIME,FLOW,POLLUTANT
00:00,1,1
01:00,1,1
02:00,1,1
03:00,1,1
04:00,1,1
05:00,1,1
06:00,1,1
07:00,1,1
08:00,1,1
09:00,1,1
10:00,1,1
11:00,1,1
12:00,1,1
13:00,1,1
14:00,1,1
15:00,1,1
16:00,1,1
17:00,1,1
18:00,1,1
19:00,1,1
20:00,1,1
21:00,1,1
22:00,1,1
23:00,1,1
PROFILE_NUMBER,PROFILE_DESCRIPTION,FLOW
6,FC06A,300
SEDIMENT,AVERAGE_CONCENTRATION
SF1,0
SF2,0
POLLUTANT,DISSOLVED,SF1,SF2
BOD,0,0,0
COD,0,0,0
TKN,0,0,0
NH4,0,0,0
TPH,0,0,0
PL1,0,0,0
PL2,0,0,0
PL3,0,0,0
PL4,0,0,0
CALIBRATION_WEEKDAY
TIME,FLOW,POLLUTANT
00:00,1.07,1
01:00,0.96,1
02:00,0.93,1
03:00,0.81,1
04:00,0.76,1
05:00,0.75,1
06:00,0.83,1
07:00,0.9,1
08:00,1.06,1
09:00,1.16,1
10:00,1.2,1
11:00,1.16,1
12:00,1.13,1
13:00,1.12,1
14:00,1.07,1
15:00,1.01,1
16:00,0.99,1
17:00,0.97,1
18:00,1.01,1
19:00,1.02,1
20:00,1.01,1
21:00,0.98,1
22:00,1.03,1
23:00,1.06,1
CALIBRATION_WEEKEND
TIME,FLOW,POLLUTANT
00:00,1.24,1
01:00,1.13,1
02:00,0.96,1
03:00,0.94,1
04:00,0.84,1
05:00,0.8,1
06:00,0.79,1
07:00,0.84,1
08:00,0.86,1
09:00,0.95,1
10:00,1.07,1
11:00,1.14,1
12:00,1.19,1
13:00,1.18,1
14:00,1.07,1
15:00,1.02,1
16:00,1.04,1
17:00,1.01,1
18:00,1.02,1
19:00,0.99,1
20:00,0.97,1
21:00,0.97,1
22:00,0.98,1
23:00,0.97,1
CALIBRATION_MONTHLY
MONTH,FLOW,POLLUTANT
JANUARY,1,1
FEBRUARY,1,1
MARCH,1,1
APRIL,1,1
MAY,1,1
JUNE,1,1
JULY,1,1
AUGUST,1,1
SEPTEMBER,1,1
OCTOBER,1,1
NOVEMBER,1,1
DECEMBER,1,1
DESIGN_PROFILES
TIME,FLOW,POLLUTANT
00:00,1,1
01:00,1,1
02:00,1,1
03:00,1,1
04:00,1,1
05:00,1,1
06:00,1,1
07:00,1,1
08:00,1,1
09:00,1,1
10:00,1,1
11:00,1,1
12:00,1,1
13:00,1,1
14:00,1,1
15:00,1,1
16:00,1,1
17:00,1,1
18:00,1,1
19:00,1,1
20:00,1,1
21:00,1,1
22:00,1,1
23:00,1,1
PROFILE_NUMBER,PROFILE_DESCRIPTION,FLOW
7,FC06B,300
SEDIMENT,AVERAGE_CONCENTRATION
SF1,0
SF2,0
POLLUTANT,DISSOLVED,SF1,SF2
BOD,0,0,0
COD,0,0,0
TKN,0,0,0
NH4,0,0,0
TPH,0,0,0
PL1,0,0,0
PL2,0,0,0
PL3,0,0,0
PL4,0,0,0
CALIBRATION_WEEKDAY
TIME,FLOW,POLLUTANT
00:00,0.89,1
01:00,0.96,1
02:00,0.97,1
03:00,0.92,1
04:00,0.89,1
05:00,0.91,1
06:00,0.92,1
07:00,0.98,1
08:00,1.12,1
09:00,1.06,1
10:00,1.11,1
11:00,1.12,1
12:00,1.1,1
13:00,1.08,1
14:00,1.06,1
15:00,1.06,1
16:00,1.02,1
17:00,1.03,1
18:00,0.96,1
19:00,0.95,1
20:00,1,1
21:00,1.01,1
22:00,0.94,1
23:00,0.93,1
CALIBRATION_WEEKEND
TIME,FLOW,POLLUTANT
00:00,1.02,1
01:00,1.04,1
02:00,0.97,1
03:00,0.86,1
04:00,0.82,1
05:00,0.88,1
06:00,0.89,1
07:00,0.92,1
08:00,1,1
09:00,1.08,1
10:00,1.06,1
11:00,1.04,1
12:00,1.11,1
13:00,1.01,1
14:00,0.99,1
15:00,1.04,1
16:00,1.04,1
17:00,1.05,1
18:00,1.03,1
19:00,1.07,1
20:00,1.06,1
21:00,1.04,1
22:00,1,1
23:00,0.98,1
CALIBRATION_MONTHLY
MONTH,FLOW,POLLUTANT
JANUARY,1,1
FEBRUARY,1,1
MARCH,1,1
APRIL,1,1
MAY,1,1
JUNE,1,1
JULY,1,1
AUGUST,1,1
SEPTEMBER,1,1
OCTOBER,1,1
NOVEMBER,1,1
DECEMBER,1,1
DESIGN_PROFILES
TIME,FLOW,POLLUTANT
00:00,1,1
01:00,1,1
02:00,1,1
03:00,1,1
04:00,1,1
05:00,1,1
06:00,1,1
07:00,1,1
08:00,1,1
09:00,1,1
10:00,1,1
11:00,1,1
12:00,1,1
13:00,1,1
14:00,1,1
15:00,1,1
16:00,1,1
17:00,1,1
18:00,1,1
19:00,1,1
20:00,1,1
21:00,1,1
22:00,1,1
23:00,1,1
PROFILE_NUMBER,PROFILE_DESCRIPTION,FLOW
8,FC07,50
SEDIMENT,AVERAGE_CONCENTRATION
SF1,0
SF2,0
POLLUTANT,DISSOLVED,SF1,SF2
BOD,0,0,0
COD,0,0,0
TKN,0,0,0
NH4,0,0,0
TPH,0,0,0
PL1,0,0,0
PL2,0,0,0
PL3,0,0,0
PL4,0,0,0
CALIBRATION_WEEKDAY
TIME,FLOW,POLLUTANT
00:00,0.781,1
01:00,0.677,1
02:00,0.677,1
03:00,0.608,1
04:00,0.573,1
05:00,0.677,1
06:00,0.816,1
07:00,1.163,1
08:00,1.267,1
09:00,1.163,1
10:00,1.094,1
11:00,1.094,1
12:00,1.128,1
13:00,0.989,1
14:00,1.024,1
15:00,0.955,1
16:00,0.955,1
17:00,0.955,1
18:00,0.989,1
19:00,1.094,1
20:00,1.094,1
21:00,1.163,1
22:00,1.094,1
23:00,0.885,1
CALIBRATION_WEEKEND
TIME,FLOW,POLLUTANT
00:00,0.989,1
01:00,0.955,1
02:00,0.816,1
03:00,0.816,1
04:00,0.816,1
05:00,0.816,1
06:00,0.851,1
07:00,1.094,1
08:00,1.337,1
09:00,1.476,1
10:00,1.476,1
11:00,1.476,1
12:00,1.441,1
13:00,1.51,1
14:00,1.302,1
15:00,1.232,1
16:00,1.267,1
17:00,1.267,1
18:00,1.232,1
19:00,1.267,1
20:00,1.337,1
21:00,1.371,1
22:00,1.198,1
23:00,1.094,1
CALIBRATION_MONTHLY
MONTH,FLOW,POLLUTANT
JANUARY,1,1
FEBRUARY,1,1
MARCH,1,1
APRIL,1,1
MAY,1,1
JUNE,1,1
JULY,1,1
AUGUST,1,1
SEPTEMBER,1,1
OCTOBER,1,1
NOVEMBER,1,1
DECEMBER,1,1
DESIGN_PROFILES
TIME,FLOW,POLLUTANT
00:00,1,1
01:00,1,1
02:00,1,1
03:00,1,1
04:00,1,1
05:00,1,1
06:00,1,1
07:00,1,1
08:00,1,1
09:00,1,1
10:00,1,1
11:00,1,1
12:00,1,1
13:00,1,1
14:00,1,1
15:00,1,1
16:00,1,1
17:00,1,1
18:00,1,1
19:00,1,1
20:00,1,1
21:00,1,1
22:00,1,1
23:00,1,1
PROFILE_NUMBER,PROFILE_DESCRIPTION,FLOW
9,FC08A,0
SEDIMENT,AVERAGE_CONCENTRATION
SF1,0
SF2,0
POLLUTANT,DISSOLVED,SF1,SF2
BOD,0,0,0
COD,0,0,0
TKN,0,0,0
NH4,0,0,0
TPH,0,0,0
PL1,0,0,0
PL2,0,0,0
PL3,0,0,0
PL4,0,0,0
CALIBRATION_WEEKDAY
TIME,FLOW,POLLUTANT
00:00,0.932,1
01:00,0.903,1
02:00,0.709,1
03:00,0.756,1
04:00,0.671,1
05:00,0.675,1
06:00,0.685,1
07:00,0.642,1
08:00,0.652,1
09:00,0.946,1
10:00,1.188,1
11:00,1.259,1
12:00,1.178,1
13:00,1.212,1
14:00,1.193,1
15:00,1.065,1
16:00,0.993,1
17:00,0.913,1
18:00,0.922,1
19:00,0.937,1
20:00,0.941,1
21:00,0.804,1
22:00,0.879,1
23:00,0.737,1
CALIBRATION_WEEKEND
TIME,FLOW,POLLUTANT
00:00,1.245,1
01:00,1.216,1
02:00,1.326,1
03:00,1.183,1
04:00,1.169,1
05:00,1.197,1
06:00,1.174,1
07:00,1.155,1
08:00,1.065,1
09:00,1.24,1
10:00,1.354,1
11:00,1.819,1
12:00,2.042,1
13:00,1.534,1
14:00,1.814,1
15:00,1.748,1
16:00,1.577,1
17:00,1.658,1
18:00,1.71,1
19:00,1.482,1
20:00,1.672,1
21:00,1.734,1
22:00,1.444,1
23:00,1.43,1
CALIBRATION_MONTHLY
MONTH,FLOW,POLLUTANT
JANUARY,1,1
FEBRUARY,1,1
MARCH,1,1
APRIL,1,1
MAY,1,1
JUNE,1,1
JULY,1,1
AUGUST,1,1
SEPTEMBER,1,1
OCTOBER,1,1
NOVEMBER,1,1
DECEMBER,1,1
DESIGN_PROFILES
TIME,FLOW,POLLUTANT
00:00,1,1
01:00,1,1
02:00,1,1
03:00,1,1
04:00,1,1
05:00,1,1
06:00,1,1
07:00,1,1
08:00,1,1
09:00,1,1
10:00,1,1
11:00,1,1
12:00,1,1
13:00,1,1
14:00,1,1
15:00,1,1
16:00,1,1
17:00,1,1
18:00,1,1
19:00,1,1
20:00,1,1
21:00,1,1
22:00,1,1
23:00,1,1
PROFILE_NUMBER,PROFILE_DESCRIPTION,FLOW
10,FC08B,100
SEDIMENT,AVERAGE_CONCENTRATION
SF1,0
SF2,0
POLLUTANT,DISSOLVED,SF1,SF2
BOD,0,0,0
COD,0,0,0
TKN,0,0,0
NH4,0,0,0
TPH,0,0,0
PL1,0,0,0
PL2,0,0,0
PL3,0,0,0
PL4,0,0,0
CALIBRATION_WEEKDAY
TIME,FLOW,POLLUTANT
00:00,0.907,1
01:00,0.94,1
02:00,0.891,1
03:00,0.836,1
04:00,0.77,1
05:00,0.869,1
06:00,0.814,1
07:00,0.973,1
08:00,1.177,1
09:00,1.106,1
10:00,1.216,1
11:00,1.144,1
12:00,1.139,1
13:00,1.117,1
14:00,1.133,1
15:00,1.111,1
16:00,1.078,1
17:00,1.062,1
18:00,0.957,1
19:00,0.946,1
20:00,0.957,1
21:00,0.996,1
22:00,0.962,1
23:00,0.913,1
CALIBRATION_WEEKEND
TIME,FLOW,POLLUTANT
00:00,0.968,1
01:00,0.996,1
02:00,0.902,1
03:00,0.742,1
04:00,0.67,1
05:00,0.698,1
06:00,0.758,1
07:00,0.775,1
08:00,0.885,1
09:00,0.984,1
10:00,1.04,1
11:00,0.957,1
12:00,1.095,1
13:00,0.94,1
14:00,0.902,1
15:00,1.029,1
16:00,0.973,1
17:00,0.996,1
18:00,0.929,1
19:00,0.984,1
20:00,1.051,1
21:00,0.913,1
22:00,1.007,1
23:00,0.924,1
CALIBRATION_MONTHLY
MONTH,FLOW,POLLUTANT
JANUARY,1,1
FEBRUARY,1,1
MARCH,1,1
APRIL,1,1
MAY,1,1
JUNE,1,1
JULY,1,1
AUGUST,1,1
SEPTEMBER,1,1
OCTOBER,1,1
NOVEMBER,1,1
DECEMBER,1,1
DESIGN_PROFILES
TIME,FLOW,POLLUTANT
00:00,1,1
01:00,1,1
02:00,1,1
03:00,1,1
04:00,1,1
05:00,1,1
06:00,1,1
07:00,1,1
08:00,1,1
09:00,1,1
10:00,1,1
11:00,1,1
12:00,1,1
13:00,1,1
14:00,1,1
15:00,1,1
16:00,1,1
17:00,1,1
18:00,1,1
19:00,1,1
20:00,1,1
21:00,1,1
22:00,1,1
23:00,1,1
PROFILE_NUMBER,PROFILE_DESCRIPTION,FLOW
11,FC09A,150
SEDIMENT,AVERAGE_CONCENTRATION
SF1,0
SF2,0
POLLUTANT,DISSOLVED,SF1,SF2
BOD,0,0,0
COD,0,0,0
TKN,0,0,0
NH4,0,0,0
TPH,0,0,0
PL1,0,0,0
PL2,0,0,0
PL3,0,0,0
PL4,0,0,0
CALIBRATION_WEEKDAY
TIME,FLOW,POLLUTANT
00:00,1.214,1
01:00,1.059,1
02:00,1.111,1
03:00,1.059,1
04:00,1.085,1
05:00,0.93,1
06:00,0.982,1
07:00,0.62,1
08:00,0.982,1
09:00,1.55,1
10:00,1.524,1
11:00,1.705,1
12:00,1.292,1
13:00,1.369,1
14:00,1.163,1
15:00,1.085,1
16:00,1.266,1
17:00,1.059,1
18:00,1.473,1
19:00,1.008,1
20:00,1.111,1
21:00,1.111,1
22:00,1.344,1
23:00,1.266,1
CALIBRATION_WEEKEND
TIME,FLOW,POLLUTANT
00:00,0.233,1
01:00,0.258,1
02:00,0.31,1
03:00,0.465,1
04:00,0.31,1
05:00,0.078,1
06:00,0.284,1
07:00,0,1
08:00,0.103,1
09:00,0.801,1
10:00,0.775,1
11:00,0.982,1
12:00,0.749,1
13:00,0.982,1
14:00,0.543,1
15:00,0.078,1
16:00,0.594,1
17:00,0.336,1
18:00,0.749,1
19:00,0.93,1
20:00,1.344,1
21:00,1.886,1
22:00,1.524,1
23:00,1.653,1
CALIBRATION_MONTHLY
MONTH,FLOW,POLLUTANT
JANUARY,1,1
FEBRUARY,1,1
MARCH,1,1
APRIL,1,1
MAY,1,1
JUNE,1,1
JULY,1,1
AUGUST,1,1
SEPTEMBER,1,1
OCTOBER,1,1
NOVEMBER,1,1
DECEMBER,1,1
DESIGN_PROFILES
TIME,FLOW,POLLUTANT
00:00,1,1
01:00,1,1
02:00,1,1
03:00,1,1
04:00,1,1
05:00,1,1
06:00,1,1
07:00,1,1
08:00,1,1
09:00,1,1
10:00,1,1
11:00,1,1
12:00,1,1
13:00,1,1
14:00,1,1
15:00,1,1
16:00,1,1
17:00,1,1
18:00,1,1
19:00,1,1
20:00,1,1
21:00,1,1
22:00,1,1
23:00,1,1
PROFILE_NUMBER,PROFILE_DESCRIPTION,FLOW
12,FC09B,0
SEDIMENT,AVERAGE_CONCENTRATION
SF1,0
SF2,0
POLLUTANT,DISSOLVED,SF1,SF2
BOD,0,0,0
COD,0,0,0
TKN,0,0,0
NH4,0,0,0
TPH,0,0,0
PL1,0,0,0
PL2,0,0,0
PL3,0,0,0
PL4,0,0,0
CALIBRATION_WEEKDAY
TIME,FLOW,POLLUTANT
00:00,1.716,1
01:00,1.778,1
02:00,2.433,1
03:00,1.941,1
04:00,1.102,1
05:00,0.61,1
06:00,0.569,1
07:00,0.282,1
08:00,0,1
09:00,0.405,1
10:00,0.753,1
11:00,0.958,1
12:00,0.733,1
13:00,1.02,1
14:00,1.04,1
15:00,1.163,1
16:00,1.122,1
17:00,0.774,1
18:00,0.63,1
19:00,1.184,1
20:00,1.04,1
21:00,1.143,1
22:00,0.63,1
23:00,1.102,1
CALIBRATION_WEEKEND
TIME,FLOW,POLLUTANT
00:00,4.625,1
01:00,5.608,1
02:00,2.658,1
03:00,4.83,1
04:00,2.925,1
05:00,0.958,1
06:00,0,1
07:00,0.241,1
08:00,0.548,1
09:00,1.245,1
10:00,0.507,1
11:00,0,1
12:00,0,1
13:00,0.036,1
14:00,0,1
15:00,0.344,1
16:00,0,1
17:00,0,1
18:00,0,1
19:00,0.303,1
20:00,0,1
21:00,0,1
22:00,0,1
23:00,0,1
CALIBRATION_MONTHLY
MONTH,FLOW,POLLUTANT
JANUARY,1,1
FEBRUARY,1,1
MARCH,1,1
APRIL,1,1
MAY,1,1
JUNE,1,1
JULY,1,1
AUGUST,1,1
SEPTEMBER,1,1
OCTOBER,1,1
NOVEMBER,1,1
DECEMBER,1,1
DESIGN_PROFILES
TIME,FLOW,POLLUTANT
00:00,1,1
01:00,1,1
02:00,1,1
03:00,1,1
04:00,1,1
05:00,1,1
06:00,1,1
07:00,1,1
08:00,1,1
09:00,1,1
10:00,1,1
11:00,1,1
12:00,1,1
13:00,1,1
14:00,1,1
15:00,1,1
16:00,1,1
17:00,1,1
18:00,1,1
19:00,1,1
20:00,1,1
21:00,1,1
22:00,1,1
23:00,1,1
PROFILE_NUMBER,PROFILE_DESCRIPTION,FLOW
13,FC11,250
SEDIMENT,AVERAGE_CONCENTRATION
SF1,0
SF2,0
POLLUTANT,DISSOLVED,SF1,SF2
BOD,0,0,0
COD,0,0,0
TKN,0,0,0
NH4,0,0,0
TPH,0,0,0
PL1,0,0,0
PL2,0,0,0
PL3,0,0,0
PL4,0,0,0
CALIBRATION_WEEKDAY
TIME,FLOW,POLLUTANT
00:00,0.86,1
01:00,0.8,1
02:00,0.755,1
03:00,0.694,1
04:00,0.679,1
05:00,0.724,1
06:00,0.739,1
07:00,0.876,1
08:00,0.974,1
09:00,1.057,1
10:00,1.087,1
11:00,1.201,1
12:00,1.208,1
13:00,1.216,1
14:00,1.14,1
15:00,1.125,1
16:00,1.027,1
17:00,1.064,1
18:00,1.049,1
19:00,1.027,1
20:00,1.019,1
21:00,0.981,1
22:00,1.012,1
23:00,0.891,1
CALIBRATION_WEEKEND
TIME,FLOW,POLLUTANT
00:00,0.906,1
01:00,0.823,1
02:00,0.77,1
03:00,0.724,1
04:00,0.717,1
05:00,0.702,1
06:00,0.77,1
07:00,0.921,1
08:00,1.11,1
09:00,1.201,1
10:00,1.246,1
11:00,1.314,1
12:00,1.314,1
13:00,1.269,1
14:00,1.223,1
15:00,1.223,1
16:00,1.117,1
17:00,1.102,1
18:00,1.064,1
19:00,1.049,1
20:00,1.08,1
