timestamp,10a sf,10b sf,11 sf,21a sf,21b sf,21c sf,21d sf,21e sf,22a sf,22b sf,26 sf,27 sf,8a sf,8b sf
2013-03-07 17:00:00,1.2780833329999999,0.22,0.48916666700000005,0.47166666700000004,0.605,0.21666666699999998,0.21916666699999998,0.35333333299999997,0.644166667,1.108333333,0.6325,0.795,,0.229166667
2013-03-07 17:15:00,1.2720833329999999,0.21916666699999998,0.50775,0.47083333299999997,0.6075,0.251666667,0.2175,0.35083333299999997,0.638333333,1.114166667,0.629166667,0.836666667,,0.231666667
2013-03-07 17:30:00,1.277166667,0.238333333,0.497333333,0.46916666700000004,0.614166667,0.24916666699999998,0.21666666699999998,0.3525,0.635833333,1.150833333,0.6266666670000001,0.7,1.50025,0.234166667
2013-03-07 17:45:00,1.282166667,0.2375,0.509916667,0.4675,0.61,0.22083333300000002,0.215,0.35333333299999997,0.64,1.111666667,0.6266666670000001,0.635,1.4465,0.233333333
2013-03-07 18:00:00,1.286333333,0.236666667,0.495166667,0.46833333299999996,0.625,0.229166667,0.213333333,0.35416666700000005,0.6416666670000001,1.113333333,0.615833333,0.546666667,1.4469999999999998,0.233333333
2013-03-07 18:15:00,1.2905,0.21833333300000002,0.5063333329999999,0.46916666700000004,0.6325,0.231666667,0.214166667,0.35166666700000004,0.6333333329999999,1.114166667,0.615833333,0.6658333329999999,1.443416667,0.255833333
2013-03-07 18:30:00,1.298,0.243333333,0.477916667,0.47,0.6316666670000001,0.2325,0.1975,0.34916666700000004,0.6083333329999999,1.11,0.615833333,0.865,1.448666667,0.254166667
2013-03-07 18:45:00,1.3055,0.256666667,0.4985,0.47166666700000004,0.6325,0.230833333,0.203333333,0.376666667,0.6525,1.140833333,0.6266666670000001,0.74,1.448666667,0.26
2013-03-07 19:00:00,1.2973333329999999,0.239166667,0.48525,0.4725,0.635,0.23,0.209166667,0.3825,0.6475,1.0925,0.6266666670000001,0.73,1.4525833330000002,0.255833333
2013-03-07 19:15:00,1.289166667,0.21916666699999998,0.499666667,0.485833333,0.6366666670000001,0.2325,0.214166667,0.3725,0.6425,1.103333333,0.6325,0.5925,1.4483333330000001,0.26
2013-03-07 19:30:00,1.2904166670000001,0.259166667,0.49608333299999996,0.483333333,0.6366666670000001,0.235,0.21666666699999998,0.32916666699999997,0.639166667,1.101666667,0.6266666670000001,0.5825,1.4485833330000002,0.29333333300000003
2013-03-07 19:45:00,1.291666667,0.259166667,0.5065,0.4875,0.639166667,0.265,0.2175,0.3775,0.595,1.1058333329999999,0.6325,0.8733333329999999,1.45775,0.285
2013-03-07 20:00:00,1.2925,0.238333333,0.495166667,0.48916666700000005,0.64,0.235833333,0.2175,0.379166667,0.6366666670000001,1.111666667,0.635,0.826666667,1.466083333,0.25
2013-03-07 20:15:00,1.29325,0.239166667,0.506916667,0.488333333,0.639166667,0.244166667,0.21666666699999998,0.3725,0.64,1.1125,0.645833333,0.773333333,1.478166667,0.258333333
2013-03-07 20:30:00,1.301416667,0.2575,0.49925,0.48916666700000005,0.639166667,0.238333333,0.2175,0.38,0.6425,1.146666667,0.6475,0.673333333,1.499166667,0.265833333
2013-03-07 20:45:00,1.3095,0.238333333,0.506166667,0.49,0.6425,0.239166667,0.238333333,0.34916666700000004,0.6366666670000001,1.146666667,0.6575,0.593333333,1.53075,0.258333333
2013-03-07 21:00:00,1.309166667,0.2525,0.523166667,0.49,0.666666667,0.215,0.2275,0.34916666700000004,0.654166667,1.148333333,0.666666667,0.8916666670000001,1.55825,0.259166667
2013-03-07 21:15:00,1.30875,0.2375,0.5065,0.48916666700000005,0.6575,0.22,0.2225,0.35333333299999997,0.655833333,1.179166667,0.666666667,0.890833333,1.5601666669999998,0.278333333
2013-03-07 21:30:00,1.32175,0.239166667,0.5255,0.48916666700000005,0.658333333,0.225833333,0.22166666699999998,0.34916666700000004,0.655,1.171666667,0.666666667,0.8583333329999999,1.544,0.265833333
2013-03-07 21:45:00,1.33475,0.2375,0.508416667,0.490833333,0.650833333,0.225833333,0.224166667,0.311666667,0.653333333,1.201666667,0.678333333,0.713333333,1.547916667,0.26666666699999997
2013-03-07 22:00:00,1.342333333,0.2225,0.52325,0.49166666700000006,0.65,0.2225,0.223333333,0.34916666700000004,0.673333333,1.1966666670000001,0.668333333,0.6808333329999999,1.5555833330000002,0.268333333
2013-03-07 22:15:00,1.35,0.223333333,0.510333333,0.493333333,0.6466666670000001,0.21916666699999998,0.223333333,0.358333333,0.661666667,1.201666667,0.6875,0.79,1.5368333330000001,0.24
2013-03-07 22:30:00,1.35525,0.2075,0.530416667,0.490833333,0.63,0.21916666699999998,0.223333333,0.355,0.6758333329999999,1.229166667,0.678333333,0.895,1.5328333330000001,0.246666667
2013-03-07 22:45:00,1.360416667,0.209166667,0.505416667,0.47583333299999997,0.6266666670000001,0.21833333300000002,0.22166666699999998,0.3025,0.675,1.2175,0.681666667,0.9,1.5145,0.25
2013-03-07 23:00:00,1.35625,0.209166667,0.524166667,0.47583333299999997,0.6283333329999999,0.21833333300000002,0.203333333,0.290833333,0.6775,1.225833333,0.678333333,0.7583333329999999,1.5058333330000002,0.24583333300000001
2013-03-07 23:15:00,1.3520833330000002,0.2075,0.496666667,0.47666666700000004,0.625833333,0.207,0.200833333,0.289166667,0.6791666670000001,1.22,0.678333333,0.6975,1.5015833330000001,0.243333333
2013-03-07 23:30:00,1.34975,0.2075,0.513416667,0.47666666700000004,0.625,0.19016666699999998,0.200833333,0.290833333,0.6791666670000001,1.2175,0.6725,0.568333333,1.497416667,0.22166666699999998
2013-03-07 23:45:00,1.3475,0.184166667,0.48758333299999995,0.47666666700000004,0.606666667,0.22225,0.1975,0.29,0.6775,1.198333333,0.666666667,0.765,1.4990833330000002,0.2225
2013-03-08 00:00:00,1.340666667,0.185,0.500416667,0.47666666700000004,0.6025,0.2055,0.196666667,0.290833333,0.654166667,1.164166667,0.651666667,0.914166667,1.51725,0.22
2013-03-08 00:30:00,1.327083333,0.181666667,0.48158333299999995,0.47333333299999997,0.5925,0.18225,0.19166666699999999,0.34,0.634166667,1.161666667,0.629166667,0.7,1.57325,0.2175
2013-03-08 00:45:00,1.32025,0.163333333,0.47633333299999997,0.45833333299999995,0.590833333,0.18308333300000001,0.190833333,0.2925,0.645833333,1.1625,0.605833333,0.5775,1.590416667,0.21583333300000002
2013-03-08 01:00:00,1.307,0.163333333,0.45133333299999995,0.4525,0.59,0.18541666699999998,0.18125,0.2925,0.650833333,1.16,0.6,0.534166667,1.59475,0.215
2013-03-08 01:30:00,1.280583333,0.163333333,0.4405,0.445,0.558333333,0.202666667,0.171666667,0.29,0.648333333,1.123333333,0.5741666670000001,0.7583333329999999,1.607666667,0.185
2013-03-08 01:45:00,1.267333333,0.161666667,0.45433333299999995,0.444166667,0.5541666670000001,0.17600000000000002,0.172083333,0.29333333300000003,0.643333333,1.0716666670000001,0.5575,0.784166667,1.61175,0.23
2013-03-08 02:00:00,1.2451666670000001,0.161666667,0.43975,0.425,0.5508333329999999,0.18100000000000002,0.172583333,0.273333333,0.635,1.070833333,0.543333333,0.6991666670000001,1.61325,0.195
2013-03-08 02:15:00,1.223083333,0.160833333,0.4395,0.423333333,0.535833333,0.18541666699999998,0.17300000000000001,0.273333333,0.594166667,1.035833333,0.534166667,0.669166667,1.5848333330000002,0.1875
2013-03-08 10:45:00,1.27325,0.229166667,0.4905,0.480833333,0.593333333,0.204166667,0.229166667,0.196666667,0.6575,1.170833333,0.651666667,0.656666667,1.305083333,0.225833333
2013-03-08 11:00:00,1.290666667,0.23,0.504916667,0.47833333299999997,0.596666667,0.200833333,0.23,0.2225,0.6625,1.175,0.651666667,0.759166667,1.2965,0.265
2013-03-08 11:15:00,1.308166667,0.228333333,0.49258333299999996,0.449166667,0.600833333,0.205833333,0.231666667,0.215,0.655,1.173333333,0.651666667,0.900833333,1.321,0.225
2013-03-08 11:30:00,1.305916667,0.228333333,0.5015,0.4525,0.62,0.205,0.2325,0.211666667,0.660833333,1.228333333,0.666666667,0.783333333,1.3625,0.235
2013-03-08 11:45:00,1.30375,0.243333333,0.49591666700000003,0.451666667,0.615833333,0.203333333,0.230833333,0.21666666699999998,0.68,1.183333333,0.666666667,0.770833333,1.378416667,0.235833333
2013-03-08 12:00:00,1.312416667,0.240833333,0.51075,0.451666667,0.609166667,0.204583333,0.23,0.2175,0.673333333,1.175833333,0.668333333,0.6275,1.41225,0.235833333
2013-03-08 12:15:00,1.321166667,0.21833333300000002,0.501416667,0.455,0.6075,0.205833333,0.229166667,0.193333333,0.7175,1.151666667,0.666666667,0.5675,1.403416667,0.270833333
2013-03-08 12:30:00,1.310416667,0.21916666699999998,0.489,0.47166666700000004,0.591666667,0.203333333,0.231666667,0.199166667,0.6791666670000001,1.139166667,0.6625,0.870833333,1.43375,0.225
2013-03-08 12:45:00,1.299666667,0.2175,0.49925,0.46166666700000003,0.599166667,0.2125,0.231666667,0.205,0.6708333329999999,1.176666667,0.6575,0.865,1.4469999999999998,0.23
2013-03-08 13:00:00,1.300333333,0.2175,0.502916667,0.4625,0.600833333,0.208333333,0.23,0.208333333,0.625833333,1.161666667,0.6575,0.795,1.45225,0.228333333
2013-03-08 13:15:00,1.300916667,0.21666666699999998,0.52275,0.46416666700000003,0.604166667,0.20975,0.2275,0.226666667,0.676666667,1.1575,0.6575,0.6475,1.440333333,0.230833333
2013-03-08 13:30:00,1.30625,0.22083333300000002,0.5315,0.46083333299999996,0.6025,0.211083333,0.2125,0.2225,0.651666667,1.12,0.6575,0.611666667,1.4391666669999998,0.228333333
2013-03-08 13:45:00,1.3115,0.21916666699999998,0.527333333,0.46333333299999996,0.6025,0.2125,0.2125,0.225833333,0.6225,1.1341666670000001,0.659166667,0.774166667,1.4333333330000002,0.229166667
2013-03-08 14:00:00,1.3015,0.21833333300000002,0.49991666700000004,0.46416666700000003,0.6025,0.213916667,0.2225,0.194166667,0.6225,1.1625,0.659166667,0.845,1.484083333,0.23
2013-03-08 14:15:00,1.2915,0.21833333300000002,0.5165833329999999,0.46166666700000003,0.6025,0.21525,0.2275,0.201666667,0.624166667,1.1258333329999999,0.6575,0.8425,1.467916667,0.229166667
2013-03-08 14:30:00,1.28975,0.21666666699999998,0.5075,0.46333333299999996,0.6033333329999999,0.21666666699999998,0.225833333,0.1975,0.655833333,1.136666667,0.6575,0.706666667,1.4869999999999999,0.2475
2013-03-08 14:45:00,1.288,0.21916666699999998,0.515833333,0.4625,0.615833333,0.204166667,0.225,0.196666667,0.651666667,1.140833333,0.6475,0.645833333,1.4665833330000002,0.231666667
2013-03-08 15:00:00,1.288833333,0.238333333,0.496,0.4625,0.611666667,0.211666667,0.198333333,0.240833333,0.6325,1.143333333,0.645833333,0.538333333,1.442,0.2325
2013-03-08 15:15:00,1.28975,0.208333333,0.510083333,0.46416666700000003,0.606666667,0.21,0.199166667,0.3025,0.63,1.149166667,0.6475,0.720833333,1.4313333330000002,0.225
2013-03-08 15:30:00,1.282583333,0.209166667,0.502916667,0.465,0.605833333,0.206666667,0.205833333,0.290833333,0.63,1.143333333,0.659166667,0.884166667,1.42675,0.241666667
2013-03-08 15:45:00,1.275416667,0.210833333,0.512083333,0.46333333299999996,0.5875,0.225833333,0.208333333,0.285,0.638333333,1.146666667,0.6475,0.7516666670000001,1.4230833330000001,0.21583333300000002
2013-03-08 16:00:00,1.282583333,0.233333333,0.497833333,0.465,0.585833333,0.21916666699999998,0.228333333,0.2825,0.635833333,1.098333333,0.645833333,0.6941666670000001,1.4325,0.225
2013-03-08 16:15:00,1.28975,0.2325,0.5016666670000001,0.46416666700000003,0.5875,0.22083333300000002,0.224166667,0.2825,0.65,1.135,0.6416666670000001,0.580833333,1.433,0.233333333
2013-03-08 16:30:00,1.288833333,0.2325,0.494333333,0.4625,0.591666667,0.21916666699999998,0.223333333,0.26,0.6475,1.128333333,0.640833333,0.535,1.446333333,0.226666667
2013-03-08 16:45:00,1.287833333,0.231666667,0.495666667,0.4475,0.611666667,0.21666666699999998,0.21916666699999998,0.26416666699999997,0.6425,1.126666667,0.635,0.8916666670000001,1.4684166669999998,0.230833333
2013-03-08 17:00:00,1.287166667,0.21916666699999998,0.5005,0.45,0.610833333,0.21916666699999998,0.2175,0.26916666699999997,0.643333333,1.128333333,0.635,0.779166667,1.508583333,0.233333333
2013-03-08 17:15:00,1.2865,0.2175,0.506833333,0.45583333299999995,0.609166667,0.22083333300000002,0.2175,0.270833333,0.6466666670000001,1.145833333,0.6233333329999999,0.739166667,1.539916667,0.231666667
2013-03-08 17:30:00,1.294916667,0.2175,0.498833333,0.45916666700000003,0.606666667,0.21833333300000002,0.2175,0.29333333300000003,0.6466666670000001,1.148333333,0.6233333329999999,0.6233333329999999,1.587083333,0.2325
2013-03-08 17:45:00,1.30325,0.233333333,0.48916666700000005,0.46083333299999996,0.606666667,0.236666667,0.21833333300000002,0.34833333299999997,0.6466666670000001,1.1425,0.6175,0.566666667,1.63,0.2325
2013-03-08 18:00:00,1.2955,0.24833333300000002,0.492333333,0.45916666700000003,0.6083333329999999,0.230833333,0.2175,0.316666667,0.645,1.111666667,0.615833333,0.844166667,1.591083333,0.245
2013-03-08 18:15:00,1.287666667,0.2325,0.497333333,0.4625,0.6083333329999999,0.225,0.21916666699999998,0.34833333299999997,0.643333333,1.115,0.615833333,0.808333333,1.5786666669999998,0.24
2013-03-08 18:30:00,1.285,0.209166667,0.486916667,0.46416666700000003,0.609166667,0.225833333,0.21833333300000002,0.288333333,0.648333333,1.114166667,0.615833333,0.754166667,1.555083333,0.244166667
2013-03-08 18:45:00,1.282333333,0.21,0.49791666700000003,0.46333333299999996,0.6083333329999999,0.224166667,0.22,0.34,0.648333333,1.148333333,0.615833333,0.645833333,1.5241666669999998,0.246666667
2013-03-08 19:00:00,1.285,0.2325,0.49016666700000006,0.46333333299999996,0.61,0.223333333,0.21833333300000002,0.306666667,0.6266666670000001,1.114166667,0.615833333,0.6325,1.493333333,0.244166667
2013-03-08 19:15:00,1.287666667,0.208333333,0.512833333,0.465,0.625833333,0.223333333,0.203333333,0.345,0.634166667,1.111666667,0.62,0.630833333,1.48125,0.215
2013-03-08 19:30:00,1.281666667,0.223333333,,0.4775,0.6233333329999999,0.224166667,0.2075,0.34916666700000004,0.635833333,1.1175,0.635,0.8175,1.4924166669999999,0.246666667
2013-03-08 19:45:00,1.275583333,0.225833333,,0.47666666700000004,0.6175,0.224166667,0.211666667,0.315833333,0.664166667,1.111666667,0.635,0.8241666670000001,1.4810833330000002,0.24
2013-03-08 20:00:00,1.279666667,0.224166667,,0.47416666700000004,0.6166666670000001,0.24583333300000001,0.211666667,0.325,0.6333333329999999,1.1341666670000001,0.6325,0.72,1.471916667,0.24916666699999998
2013-03-08 20:15:00,1.28375,0.208333333,,0.475,0.615,0.239166667,0.215,0.324166667,0.64,1.1241666670000001,0.6325,0.6658333329999999,1.456083333,0.2475
2013-03-08 20:30:00,1.285166667,0.238333333,,0.47416666700000004,0.615,0.234166667,0.214166667,0.35333333299999997,0.639166667,1.128333333,0.6325,0.576666667,1.4073333330000002,0.24833333300000002
2013-03-08 20:45:00,1.2865,0.2175,,0.47416666700000004,0.614166667,0.230833333,0.213333333,0.320833333,0.634166667,1.13,0.6325,0.691666667,1.388333333,0.246666667
2013-03-08 21:00:00,1.285083333,0.21833333300000002,,0.47166666700000004,0.615833333,0.2325,0.21583333300000002,0.363333333,0.638333333,1.123333333,0.6366666670000001,0.916666667,1.404833333,0.24583333300000001
2013-03-08 21:15:00,1.283583333,0.24916666699999998,,0.47166666700000004,0.630833333,0.2325,0.203333333,0.36,0.635833333,1.129166667,0.6475,0.7925,1.4199166669999999,0.245
2013-03-08 21:30:00,1.288166667,0.2275,,0.47166666700000004,0.625833333,0.22166666699999998,0.208333333,0.358333333,0.634166667,1.13,0.6475,0.734166667,1.4138333330000001,0.26
2013-03-08 21:45:00,1.29275,0.2075,,0.4725,0.6216666670000001,0.210833333,0.206666667,0.325,0.65,1.1475,0.655833333,0.6075,1.4696666669999998,0.2475
2013-03-08 22:00:00,1.304083333,0.21,,0.47333333299999997,0.6175,0.2,0.208333333,0.325,0.66,1.148333333,0.6475,0.571666667,1.526,0.254166667
2013-03-08 22:15:00,1.3153333329999999,0.210833333,,0.475,0.615,0.2025,0.208333333,0.33166666699999997,0.656666667,1.120833333,0.651666667,0.874166667,1.559916667,0.254166667
2013-03-08 22:30:00,1.30725,0.234166667,,0.4725,0.6125,0.22083333300000002,0.205833333,0.328333333,0.653333333,1.1575,0.638333333,0.833333333,1.583833333,0.225833333
2013-03-08 22:45:00,1.299166667,0.2175,,0.47083333299999997,0.591666667,0.223333333,0.206666667,0.305833333,0.6525,1.154166667,0.65,0.778333333,1.600333333,0.2375
2013-03-08 23:00:00,1.29425,0.21833333300000002,,0.45833333299999995,0.591666667,0.21916666699999998,0.209166667,0.318333333,0.655,1.151666667,0.638333333,0.645833333,1.614,0.234166667
2013-03-08 23:15:00,1.289416667,0.2175,,0.456666667,0.5925,0.21583333300000002,0.2075,0.2875,0.6791666670000001,1.1475,0.640833333,0.5775,1.6111666669999998,0.235
2013-03-08 23:30:00,1.292833333,0.198333333,,0.45333333299999995,0.59,0.19025,0.206666667,0.34,0.669166667,1.148333333,0.6325,0.7666666670000001,1.5743333330000002,0.238333333
2013-03-08 23:45:00,1.29625,0.198333333,,0.4525,0.589166667,0.195666667,0.208333333,0.33,0.666666667,1.1525,0.619166667,0.8125,1.535166667,0.233333333
2013-03-09 00:00:00,1.2944166670000001,0.1825,,0.4525,0.5875,0.201083333,0.206666667,0.265,0.660833333,1.1075,0.611666667,0.85,1.526583333,0.235833333
2013-03-09 00:15:00,1.292583333,0.18583333300000002,,0.451666667,0.588333333,0.201083333,0.205833333,0.273333333,0.644166667,1.1175,0.61,0.7025,1.4815,0.210833333
2013-03-09 00:30:00,1.281083333,0.184166667,,0.45,0.59,0.18383333300000002,0.205833333,0.320833333,0.644166667,1.1175,0.605833333,0.6425,1.4685833330000002,0.24583333300000001
2013-03-09 00:45:00,1.2695,0.168333333,,0.449166667,0.563333333,0.18516666699999998,0.203333333,0.315833333,0.629166667,1.118333333,0.595,0.549166667,1.445416667,0.215
2013-03-09 01:00:00,1.259333333,0.1825,,0.446666667,0.5558333329999999,0.18275,0.184166667,0.314166667,0.6325,1.115,0.585,0.5,1.441416667,0.210833333
2013-03-09 01:15:00,1.2491666670000001,0.163333333,,0.44583333299999994,0.5575,0.18875,0.181666667,0.274166667,0.630833333,1.064166667,0.5741666670000001,0.7725,1.437583333,0.2125
2013-03-09 01:30:00,1.2388333329999999,0.165833333,,0.423333333,0.556666667,0.18741666699999998,0.18333333300000001,0.226666667,0.630833333,1.0975,0.5725,0.763333333,1.438916667,0.2075
2013-03-09 01:45:00,1.228583333,0.166666667,,0.418333333,0.5508333329999999,0.18275,0.181666667,0.301666667,0.576666667,1.054166667,0.5608333329999999,0.764166667,1.4196666669999998,0.2075
2013-03-09 02:00:00,1.210833333,0.163333333,,0.41666666700000005,0.549166667,0.184166667,0.18,0.2925,0.611666667,1.056666667,0.5575,0.675,1.4133333330000002,0.204166667
2013-03-09 02:15:00,1.193166667,0.164166667,,0.41666666700000005,0.546666667,0.176666667,0.18,0.285,0.610833333,1.049166667,0.541666667,0.6366666670000001,1.408833333,0.180833333
2013-03-09 02:30:00,1.1803333329999999,0.163333333,,0.41333333299999997,0.545,0.17375,0.178333333,0.279166667,0.6083333329999999,1.0433333329999999,0.525,0.593333333,1.3964166669999998,0.1825
2013-03-09 02:45:00,1.1675,0.161666667,,0.41416666700000004,0.524166667,0.16975,0.175833333,0.276666667,0.600833333,1.016666667,0.5225,0.590833333,1.3914166669999999,0.18833333300000002
2013-03-09 03:00:00,1.15975,0.1625,,0.41083333299999997,0.5175,0.168916667,0.175833333,0.24583333300000001,0.605,1.0091666670000001,0.513333333,0.558333333,1.38275,0.18666666699999998
2013-03-09 03:15:00,1.1520000000000001,0.161666667,,0.39083333299999995,0.515833333,0.181083333,0.179333333,0.240833333,0.581666667,0.968333333,0.505833333,0.5608333329999999,1.3759166669999998,0.184166667
2013-03-09 03:30:00,1.140083333,0.143333333,,0.389166667,0.513333333,0.17675,0.18283333300000001,0.301666667,0.5475,0.969166667,0.498333333,0.5641666670000001,1.3625833330000001,0.18833333300000002
2013-03-09 04:15:00,1.10425,0.148333333,,0.36666666700000006,0.505833333,0.181333333,0.193333333,0.311666667,0.548333333,0.9258333329999999,0.46833333299999996,0.5925,1.34375,0.165833333
2013-03-09 04:30:00,1.074416667,0.1475,,0.36666666700000006,0.505,0.17575,0.18916666699999998,0.18916666699999998,0.545,0.9,0.46583333299999996,0.6466666670000001,1.330333333,0.175
2013-03-09 04:45:00,1.044583333,0.146666667,,0.3675,0.5033333329999999,0.16125,0.18333333300000001,0.230833333,0.5275,0.899166667,0.443333333,0.6908333329999999,1.32525,0.178333333
2013-03-09 05:00:00,1.050666667,0.1475,,0.368333333,0.505,0.18875,0.1775,0.231666667,0.5216666670000001,0.894166667,0.46833333299999996,0.531666667,1.3,0.1725
2013-03-09 05:15:00,1.056833333,0.1475,,0.3675,0.5066666670000001,0.18875,0.174166667,0.225,0.5216666670000001,0.8916666670000001,0.439166667,0.381666667,1.26525,0.170833333
2013-03-09 05:30:00,1.032,0.148333333,,0.3675,0.505833333,0.17425,0.1725,0.170833333,0.518333333,0.890833333,0.439166667,0.39,1.246,0.169166667
2013-03-09 05:45:00,1.0071666670000001,0.146666667,,0.370833333,0.505,0.179916667,0.171666667,0.175,0.5016666670000001,0.855,0.439166667,0.46,1.212333333,0.210833333
2013-03-09 06:00:00,1.00275,0.148333333,,0.371666667,0.49166666700000006,0.16875,0.1725,0.26,0.5016666670000001,0.855833333,0.445,0.494166667,1.212833333,0.18
2013-03-09 06:15:00,0.9983333329999999,0.149166667,,0.37,0.494166667,0.18516666699999998,0.175,0.185,0.504166667,0.8575,0.439166667,0.5775,1.2219166670000001,0.1775
2013-03-09 06:30:00,1.003333333,0.15,,0.371666667,0.495,0.19425,0.175,0.18666666699999998,0.496666667,0.855833333,0.42416666700000005,0.671666667,1.198583333,0.175
2013-03-09 06:45:00,1.008416667,0.15,,0.37,0.496666667,0.18891666699999998,0.198333333,0.1925,0.505833333,0.85,0.445,0.35,1.169666667,0.205833333
2013-03-09 07:00:00,0.9975,0.178333333,,0.35666666700000005,0.515833333,0.179083333,0.194166667,0.193333333,0.5066666670000001,0.8525,0.45083333299999995,0.358333333,1.171333333,0.2
2013-03-09 07:15:00,0.986583333,0.193333333,,0.36166666700000005,0.515,0.2025,0.193333333,0.24583333300000001,0.5016666670000001,0.854166667,0.4325,0.4275,1.189833333,0.196666667
2013-03-09 07:30:00,1.008416667,0.195833333,,0.36416666700000005,0.518333333,0.196916667,0.195833333,0.283333333,0.5016666670000001,0.856666667,0.434166667,0.524166667,1.17075,0.235833333
2013-03-09 07:45:00,1.03025,0.193333333,,0.37,0.523333333,0.227916667,0.198333333,0.203333333,0.515833333,0.840833333,0.45083333299999995,0.6075,1.143916667,0.2225
2013-03-09 08:00:00,1.0390000000000001,0.195,,0.37,0.544166667,0.199666667,0.198333333,0.274166667,0.488333333,0.850833333,0.45083333299999995,0.686666667,1.18025,0.22083333300000002
2013-03-09 08:15:00,1.04775,0.195833333,,0.3725,0.5475,0.22166666699999998,0.200833333,0.34833333299999997,0.485,0.855833333,0.46416666700000003,0.683333333,1.206,0.2225
2013-03-09 10:15:00,1.11775,0.238333333,,0.47333333299999997,0.635,0.254166667,0.22166666699999998,0.228333333,0.596666667,1.045,0.6025,0.846666667,1.220583333,0.26666666699999997
2013-03-09 10:30:00,1.167166667,0.251666667,,0.4825,0.6333333329999999,0.225833333,0.22,0.22166666699999998,0.605833333,1.0525,0.604166667,0.72,1.228583333,0.2725
2013-03-09 10:45:00,1.216666667,0.25,,0.48166666700000005,0.6325,0.236666667,0.22166666699999998,0.22,0.605833333,1.084166667,0.6325,0.708333333,1.233166667,0.27
2013-03-09 11:00:00,1.221416667,0.234166667,,0.48416666700000005,0.635,0.239166667,0.22,0.240833333,0.6125,1.084166667,0.645833333,0.599166667,1.2175,0.2675
2013-03-09 11:15:00,1.22625,0.2325,,0.48416666700000005,0.635833333,0.240833333,0.284166667,0.27,0.67,1.14,0.6825,0.725833333,1.226416667,0.2675
2013-03-09 11:30:00,1.229833333,0.233333333,,0.48416666700000005,0.654166667,0.240833333,0.235,0.325833333,0.658333333,1.149166667,0.6858333329999999,0.973333333,1.2919999999999998,0.268333333
2013-03-09 11:45:00,1.233416667,0.260833333,,0.4825,0.6875,0.235833333,0.23,0.325833333,0.656666667,1.2025,0.6891666670000001,0.8533333329999999,1.3555,0.289166667
2013-03-09 12:00:00,1.2790000000000001,0.24833333300000002,,0.48416666700000005,0.6791666670000001,0.239166667,0.231666667,0.35416666700000005,0.6975,1.203333333,0.695,0.848333333,1.379583333,0.2825
2013-03-09 12:15:00,1.3245,0.226666667,,0.48666666700000005,0.6725,0.241666667,0.230833333,0.34833333299999997,0.6958333329999999,1.211666667,0.7041666670000001,0.7041666670000001,1.40425,0.255833333
2013-03-09 12:30:00,1.330416667,0.228333333,,0.515833333,0.67,0.239166667,0.213333333,0.305833333,0.6925,1.245,0.706666667,0.6991666670000001,1.40675,0.24916666699999998
2013-03-09 12:45:00,1.33625,0.229166667,,0.5166666670000001,0.666666667,0.24,0.223333333,0.306666667,0.695,1.246666667,0.714166667,0.77,1.4179166669999999,0.259166667
