ESRI Object ID *,Feature Geometry *,Asset ID,Asset ID Flag,InfoNet Unique ID,Base Area,Base Area Flag,Chamber Plan Area,Chamber Plan Area Flag,Chamber Additional Storage: Compensation,Chamber Plan Area Additional Sub Componant 2 Flag,Chamber Additional Storage: Correction,Chamber Plan Area Additional Sub Componant 4 Flag,Chamber Additional Storage: Simplification,Chamber Plan Area Additional Sub Componant 3 Flag,Chamber Additional Storage: User,Chamber Plan Area  Additional Flag,Chamber Additional Storage: Total,Chamber Floor Level,Chamber Floor Level Flag,Chamber Roof Level,Chamber Roof Level Flag,Flood Area 1 (%),Flood Area 1 (%) Flag,Flood Area 2 (%),Flood Area 2 (%) Flag,Flood Depth 1,Flood Depth 1 Flag,Flood Depth 2,Flood Depth 2 Flag,Flood Level,Flood Level Flag,Flood Type,Flood Type Flag,Floodable Area,Floodable Area Flag,Flooding Discharge Coefficient,Flooding Discharge Coefficient Flag,Inlet Flow Efficency Table,Ground Level,Ground Level Flag,Head Discharge Table,Infiltration Loss Coefficient,Infiltration Loss Coefficient Flag,Infiltration Loss Coefficient Above Liner,Infiltration Loss Coefficient Above Liner Flag,Infiltration Loss Coefficient Above Vegetation,Infiltration Loss Coefficient Above Vegetation Flag,Infiltration Loss Coefficient Below Liner,Infiltration Loss Coefficient Below Liner Flag,Liner Level,Liner Level Flag,Number of Gullies,Number of Gullies Flag,Node ID,Node ID Flag,Node Type,Node Type Flag,Perimeter,Perimeter Flag,Porosity,Porosity Flag,Relative Stages,Shaft Plan Area,Shaft Plan Area Flag,Shaft Additional Storage: Compensation,Shaft Plan Area Additional Sub Componant 2 Flag,Shaft Additional Storage: Correction,Shaft Plan Area Additional Sub Componant 4 Flag,Shaft Additional Storage: Simplification,Shaft Plan Area Additional Sub Componant 3 Flag,Shaft Additional Storage: User,Shaft Plan Area  Additional Flag,Shaft Additional Storage: Total,System Type,System Type Flag,User Number 1,User Number 1 Flag,User Number 2,User Number 2 Flag,User Number 3,User Number 3 Flag,User Number 4,User Number 4 Flag,User Number 5,User Number 5 Flag,User Text 1,User Text 1 Flag,User Text 2,User Text 2 Flag,User Text 3,User Text 3 Flag,User Text 4,User Text 4 Flag,User Text 5,User Text 5 Flag,Vegetation Level,Vegetation Level Flag,x,X Coordinate Flag,y,Y Coordinate Flag,Hotlinks
15,Point,<Null>,,<Null>,0,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,695.13,#D,697.63,#D,10,#D,100,#D,3.3,#D,324.8,#D,700.13,#D,Stored,#D,0,#D,0.5,#D,<Null>,700.13, ,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,LS_5Pump,,Break, ,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,10,IN,<Null>,,<Null>,,<Null>,,<Null>,,<Null>,,<Null>,,<Null>,,<Null>,,<Null>,,695.13,#D,1614043.3,,824010.7,,
16,Point,432425,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,965.239,#D,966.239,#D,10,#D,100,#D,3.3,#D,324.8,#D,970.239,#D,Sealed,,0,#D,0.5,#D,<Null>,970.239,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SAR10,,Break,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,5,IN,<Null>,,<Null>,,1,,<Null>,,6/1/1980,,<Null>,,HYDROSTRUCTURES,,6/5/2012,,IN,,965.239,#D,1693184.384,,862087.9595,,
17,Point,<Null>,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,804.48,#D,960.711808,#D,10,#D,100,#D,3.3,#D,324.8,#D,963.679,#D,Sealed,,0,#D,0.5,#D,<Null>,963.679,GS,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SAR11!,AR,Manhole, ,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,3,IN,<Null>,,<Null>,,1,,9306,,<Null>,,<Null>,,<Null>,,<Null>,,IN,,804.48,#D,1669436.1,,838433.9,,
18,Point,<Null>,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,823,#D,824.666667,#D,10,#D,100,#D,3.3,#D,324.8,#D,862.846,#D,Sealed,,0,#D,0.5,#D,<Null>,862.846,GS,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SAR13!,AR,Break,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,8,GS,<Null>,,<Null>,,0,,8438,,<Null>,,<Null>,,<Null>,,<Null>,,IN,,823,#D,1676651.7,,835863.6,,
19,Point,<Null>,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,823,#D,824.666667,#D,10,#D,100,#D,3.3,#D,324.8,#D,911.776,#D,Sealed,,0,#D,0.5,#D,<Null>,911.776,GS,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SAR14!,AR,Break,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,8,GS,<Null>,,<Null>,,0,,8438,,<Null>,,<Null>,,<Null>,,<Null>,,IN,,823,#D,1674859.2,,836194.1,,
20,Point,<Null>,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,823,#D,824.666667,#D,10,#D,100,#D,3.3,#D,324.8,#D,926.092,#D,Sealed,,0,#D,0.5,#D,<Null>,926.092,GS,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SAR15!,AR,Break,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,8,GS,<Null>,,<Null>,,0,,8438,,<Null>,,<Null>,,<Null>,,<Null>,,IN,,823,#D,1673564.5,,836370.6,,
21,Point,432423,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,972,#D,973,#D,10,#D,100,#D,3.3,#D,324.8,#D,992.05,#D,Sealed,,0,#D,0.5,#D,<Null>,992.05,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SAR16,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,0,,<Null>,,<Null>,,1,,8231,,2/3/1999,,<Null>,,HYDROSTRUCTURES,,6/5/2012,,IN,,972,#D,1684666.4,,870284.4,,
22,Point,432426,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,982,#D,983,#D,10,#D,100,#D,3.3,#D,324.8,#D,985.949,#D,Sealed,,0,#D,0.5,#D,<Null>,985.949,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SAR17,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,0,,<Null>,,<Null>,,1,,8231,,2/3/1999,,<Null>,,HYDROSTRUCTURES,,6/5/2012,,IN,,982,#D,1683998.176,,869247.2344,,
23,Point,466671,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,1017,#D,1018,#D,10,#D,100,#D,3.3,#D,324.8,#D,1023.915,#D,Sealed,,0,#D,0.5,#D,<Null>,1023.915,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SAR29,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,0,,<Null>,,<Null>,,1,,8231,,2/3/1999,,<Null>,,HYDROSTRUCTURES,,6/5/2012,,IN,,1017,#D,1681991.059,,869306.0101,,
24,Point,466673,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,1007,#D,1008,#D,10,#D,100,#D,3.3,#D,324.8,#D,1011.789,#D,Sealed,,0,#D,0.5,#D,<Null>,1011.789,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SAR30,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,0,,<Null>,,<Null>,,1,,8231,,2/3/1999,,<Null>,,HYDROSTRUCTURES,,6/5/2012,,IN,,1007,#D,1682356.795,,869407.711,,
25,Point,466675,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,992,#D,993,#D,10,#D,100,#D,3.3,#D,324.8,#D,997.615,#D,Sealed,,0,#D,0.5,#D,<Null>,997.615,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SAR31,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,0,,<Null>,,<Null>,,1,,8231,,2/3/1999,,<Null>,,HYDROSTRUCTURES,,6/5/2012,,IN,,992,#D,1683602.14,,869620.691,,
26,Point,466677,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,974.858,#D,975.858,#D,10,#D,100,#D,3.3,#D,324.8,#D,977.858,#D,Sealed,,0,#D,0.5,#D,<Null>,977.858,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SAR32,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,0,,<Null>,,<Null>,,1,,8231,,2/3/1999,,<Null>,,HYDROSTRUCTURES,,6/5/2012,,IN,,974.858,#D,1684405.68,,869730.4298,,
27,Point,<Null>,,<Null>,0,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,961.841791,#D,962.841791,#D,10,#D,100,#D,3.3,#D,324.8,#D,969.14,#D,Sealed,,0,#D,0.5,#D,<Null>,969.14,IN,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SAR35,AR,Break, ,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,<Null>,,<Null>,,<Null>,,1,,8707, ,7/1/2003, ,<Null>,,<Null>,,<Null>,,IN, ,961.841791,#D,1685484.9,,849251.3,,
28,Point,<Null>,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,786,#D,788,#D,10,#D,100,#D,3.3,#D,324.8,#D,950.519,#D,Sealed,,0,#D,0.5,#D,<Null>,950.519,GS,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SAR36,AR,Break,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,5,GS,<Null>,,<Null>,,0,,7284, ,<Null>,,<Null>,,<Null>,,3/22/2012, ,IN, ,786,#D,1660724,,856774.9,,
29,Point,<Null>,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,786,#D,788,#D,10,#D,100,#D,3.3,#D,324.8,#D,900.68,#D,Sealed,,0,#D,0.5,#D,<Null>,900.68,GS,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SAR37,AR,Break,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,3,IN,<Null>,,<Null>,,0,,7284, ,<Null>,,<Null>,,<Null>,,3/22/2012, ,IN, ,786,#D,1661272.5,,858615.1,,
30,Point,504246,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,968.649,#D,969.649,#D,10,#D,100,#D,3.3,#D,324.8,#D,973.649,#D,Sealed,,0,#D,0.5,#D,<Null>,973.649,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SAR39,,Break,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,5,IN,<Null>,,<Null>,,1,,<Null>,,6/1/1980,,<Null>,,HYDROSTRUCTURES,,6/5/2012,,IN,,968.649,#D,1693563.061,,860966.9279,,
31,Point,<Null>,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,823,#D,922.935667,#D,10,#D,100,#D,3.3,#D,324.8,#D,924.269,#D,Sealed,,0,#D,0.5,#D,<Null>,924.269,GS,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SAR42!,AR,Break,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,3,IN,<Null>,,<Null>,,1,,8438,,<Null>,,<Null>,,<Null>,,<Null>,,IN,,823,#D,1671431.9,,837408.8,,
32,Point,<Null>,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,804.48,#D,806.146667,#D,10,#D,100,#D,3.3,#D,324.8,#D,941.641,#D,Sealed,,0,#D,0.5,#D,<Null>,941.641,GS,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SAR43!,AR,Break,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,3,IN,<Null>,,<Null>,,1,,8438,,<Null>,,<Null>,,<Null>,,<Null>,,IN,,804.48,#D,1667584.6,,838685.8,,
33,Point,<Null>,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,804.48,#D,806.146667,#D,10,#D,100,#D,3.3,#D,324.8,#D,910,#D,Sealed,,0,#D,0.5,#D,<Null>,910,IN,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SAR44!,AR,Break,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,<Null>,,<Null>,,<Null>,,1,,8438,,<Null>,,<Null>,,<Null>,,<Null>,,IN,,804.48,#D,1665742.4,,839844,,
34,Point,<Null>,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,804.48,#D,806.146667,#D,10,#D,100,#D,3.3,#D,324.8,#D,889.185,#D,Sealed,,0,#D,0.5,#D,<Null>,889.185,GS,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SAR45!,AR,Break,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,7,GS,<Null>,,<Null>,,0,,8438,,<Null>,,<Null>,,<Null>,,<Null>,,IN,,804.48,#D,1665383.3,,840104.1,,
35,Point,<Null>,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,804.48,#D,806.146667,#D,10,#D,100,#D,3.3,#D,324.8,#D,874.851,#D,Sealed,,0,#D,0.5,#D,<Null>,874.851,GS,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SAR46!,AR,Break,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,7,GS,<Null>,,<Null>,,0,,8438,,<Null>,,<Null>,,<Null>,,<Null>,,IN,,804.48,#D,1663912.3,,840986.4,,
36,Point,<Null>,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,804.48,#D,806.146667,#D,10,#D,100,#D,3.3,#D,324.8,#D,880.715,#D,Sealed,,0,#D,0.5,#D,<Null>,880.715,GS,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SAR500000!,AR,Break,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,3,IN,<Null>,,<Null>,,1,,<Null>,,<Null>,,<Null>,,<Null>,,<Null>,,IN,,804.48,#D,1665151.2,,840307.7,,
37,Point,0,,<Null>,19.634954,#D,19.634954,#D,<Null>,,<Null>,,<Null>,,0,#D,0,708.646,#D,711.146,#D,10,#D,100,#D,3.3,#D,324.8,#D,859.937,#D,Sealed,,0,#D,0.5,#D,<Null>,859.937,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SAR500001,,Break, ,0,#D,1,#D,0,19.634954,#D,<Null>,,<Null>,,<Null>,,0,#D,0,other,,10,IN,<Null>,,<Null>,,<Null>,,<Null>,,2/3/1999,,<Null>,,HYDROSTRUCTURES,,6/5/2012,,IN,,708.646,#D,1617648.104,,831863.3645,,
38,Point,0,,<Null>,19.634954,#D,19.634954,#D,<Null>,,<Null>,,<Null>,,0,#D,0,695.13,#D,697.63,#D,10,#D,100,#D,3.3,#D,324.8,#D,887.222,#D,Sealed,,0,#D,0.5,#D,<Null>,887.222,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SAR500002,,Break, ,0,#D,1,#D,0,19.634954,#D,<Null>,,<Null>,,<Null>,,0,#D,0,other,,10,IN,<Null>,,<Null>,,<Null>,,<Null>,,2/3/1999,,<Null>,,HYDROSTRUCTURES,,6/5/2012,,IN,,695.13,#D,1615985.351,,829466.3206,,
39,Point,0,,<Null>,19.634954,#D,19.634954,#D,<Null>,,<Null>,,<Null>,,0,#D,0,708.646,#D,877.873808,#D,10,#D,100,#D,3.3,#D,324.8,#D,887.841,#D,Sealed,,0,#D,0.5,#D,<Null>,887.841,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SAR500003,,Manhole,,0,#D,1,#D,0,19.634954,#D,<Null>,,<Null>,,<Null>,,0,#D,0,other,,10,IN,<Null>,,<Null>,,<Null>,,<Null>,,2/3/1999,,<Null>,,HYDROSTRUCTURES,,6/5/2012,,IN,,708.646,#D,1617243.416,,830835.5637,,
