,area,k,level,wp,ws,depth
48,3.7612835028516742,75.76280389035563,309.721,16.983135105187316,16.816775739667406,0.5400000000000205
49,3.8126472148531927,76.62702950909622,309.724,17.59327779632167,17.425698927777518,0.5430000000000064
50,3.847864561501891,77.21875567764012,309.726,17.96004470270017,17.791647719516035,0.5450000000000159
51,3.920707823738648,78.40205940667119,309.73,18.799917417551562,18.629983398359386,0.549000000000035
52,3.939398432428984,78.71748765349824,309.731,18.921528605900317,18.75123398468297,0.5500000000000114
53,3.9771488851980576,79.35069140590464,309.733,19.17023631816943,18.999218784617682,0.5520000000000209
54,4.171790693045326,82.6350237710473,309.743,20.10420375093911,19.929142784815085,0.5620000000000118
55,4.191785468396475,82.9616913494652,309.744,20.23582841196914,20.0604079119843,0.563000000000045
56,4.377762377257442,85.95049095393877,309.753,21.446424742198346,21.26779405724959,0.5720000000000027
57,4.399096614486171,86.28888729152827,309.754,21.579668553955482,21.400680396915675,0.5730000000000359
58,4.44202120250537,86.99836386888043,309.756,21.703547922892035,21.5239076217496,0.5749999999999886
59,4.571988907539572,89.17174282399934,309.762,21.980477158320966,21.7986607225142,0.5810000000000173
60,4.615641176717134,89.91290589865696,309.764,22.03621969968919,21.85360845343078,0.5830000000000268
61,4.65948484135524,90.6389873000506,309.766,22.173368525523284,21.990056183812243,0.5850000000000364
62,5.132029220462384,98.61312263828604,309.787,23.20498153883747,23.014170397683557,0.6059999999999945
63,5.17828190675637,99.35780869460346,309.789,23.430177941726253,23.238515895850057,0.6080000000000041
64,5.272331004501527,100.83215785197496,309.793,23.97936680837374,23.786032978177857,0.6120000000000232
65,5.41553552924598,103.28507226065167,309.799,24.14454077803883,23.94880860225996,0.617999999999995
66,5.753763824505392,109.14410730222373,309.813,24.570674129270422,24.369519292289198,0.632000000000005
67,5.827879236094017,110.20379012531791,309.816,25.242973665155336,25.040755100522304,0.6349999999999909
68,5.9287705890229425,111.84429766067603,309.82,25.6087941948459,25.404921364238803,0.63900000000001
69,5.979756848218431,112.67388576561835,309.822,25.786061607654453,25.58133782951657,0.6410000000000196
70,6.031069945513567,113.51845209651023,309.824,25.937374576814488,25.73175946281448,0.6430000000000291
71,6.473171420113166,121.17056059944501,309.841,26.492116492193432,26.2801787252572,0.660000000000025
72,7.03229874749851,131.05718852122413,309.862,27.188885380972557,26.970042930451186,0.68100000000004
73,7.113333411475111,132.5176872019857,309.865,27.27307730531327,27.053066388244318,0.6840000000000259
74,7.24904906137953,134.9493384198473,309.87,27.45507267335018,27.233193574605167,0.6890000000000214
75,7.41349334736705,137.82386782638727,309.876,27.80541403948733,27.581568420898492,0.6949999999999932
76,7.468820790976995,138.7610335615593,309.878,27.970350734517513,27.74587518860382,0.6970000000000027
77,9.966534657895986,189.14221940588277,309.967,28.632561939301777,28.382526315815426,0.7860000000000014
78,10.165315385869249,193.48629704391328,309.974,28.66543537815327,28.411967391312558,0.7930000000000064
79,12.59378109770141,250.22060119701825,310.059,29.02642294840597,28.728402298839626,0.8780000000000427
80,15.175337490827935,316.6779066778561,310.148,29.611745542795703,29.284100917457422,0.9670000000000414
81,15.762593685187088,332.58755516378926,310.168,29.774165707558872,29.441518518559135,0.9870000000000232
82,19.18855251079158,431.7842429145408,310.283,30.512861619504008,30.140374100713373,1.1020000000000323
83,19.913249923078027,454.0308929248934,310.307,30.633559295194438,30.25107692308528,1.1260000000000332
84,21.157565252273884,493.1598945655784,310.348,30.846175296886273,30.447231818202297,1.16700000000003
85,21.40149743409047,500.87191157768734,310.356,30.936861724426368,30.535813636276146,1.1750000000000114
86,22.044836681818566,521.4566898993389,310.377,31.141430356776276,30.734590909068757,1.1960000000000264
87,24.09850858181755,588.5288850413607,310.443,31.921894294399266,31.49789090910174,1.2620000000000005
88,24.825337767425694,612.9314011790839,310.466,32.135106489777684,31.704646969719207,1.285000000000025
89,24.95267307853539,616.8412491859076,310.47,32.39474372816264,31.963008586144404,1.289000000000044
90,25.017009705087972,618.4094486406425,310.472,32.80602076580474,32.37361796621752,1.2909999999999968
91,25.180978825757954,622.9043706060658,310.477,33.64819730968986,33.21403030303646,1.2959999999999923
92,25.314217528784884,627.1286501158218,310.481,33.840818369187474,33.40532121203636,1.3000000000000114
93,25.34764287247632,628.1960328276621,310.482,33.881217629348164,33.44536616173616,1.3010000000000446
94,25.414743218503617,630.2127910182813,310.484,34.09140479191464,33.65497986968376,1.3029999999999973
95,25.584232996895786,635.3500717081464,310.489,34.5788571463891,34.14093148561611,1.3079999999999927
96,25.82400748020977,643.0021502672306,310.496,34.806585021727145,34.366063747326876,1.3149999999999977
97,26.4525004921447,662.5614986557905,310.514,35.91511212897775,35.46649313439866,1.3330000000000268
98,26.811556017942834,673.4649704923977,310.524,36.797104342089185,36.34461202477103,1.3430000000000177
99,26.847989893050993,674.5075751972918,310.525,36.97596915780264,36.52313819926684,1.343999999999994
100,26.921403843748323,676.600532792644,310.527,37.34429972829797,36.89081249931331,1.3460000000000036
101,26.958376518725398,677.6665230786234,310.528,37.50838543060726,37.05453744877386,1.3470000000000368
102,26.99551474156509,678.7341057377098,310.529,37.67611300449649,37.2219082315437,1.3480000000000132
103,27.145026340754455,683.2304666819966,310.533,37.98969112062328,37.53389136240956,1.3520000000000323
104,27.18261985500908,684.3352063561117,310.534,38.10931733465953,37.653137145108225,1.3530000000000086
105,27.40918510197671,691.271281018443,310.54,38.32689611099008,37.86861184237104,1.3590000000000373
106,27.48500809670893,693.5842427448451,310.542,38.413342008242665,37.954382894727104,1.36099999999999
107,27.599075158835376,697.0581577899503,310.545,38.55026743703921,38.090325188075134,1.3640000000000327
108,27.75219397236672,701.5954581126875,310.549,38.93018018573316,38.4690815787735,1.367999999999995
109,27.868100764473866,704.989460736557,310.552,39.264010696605354,38.802113157954196,1.3710000000000377
110,28.06286080394807,710.8185514316853,310.557,39.56536860400483,39.101902631700284,1.3760000000000332
111,28.180357447367072,714.3601887443346,310.56,39.6936812559633,39.229192982524154,1.379000000000019
112,28.41645854736881,721.481964131048,310.566,39.93772402848412,39.47117368433751,1.384999999999991
113,28.614386597809204,727.4332524632391,310.571,40.16824276137825,39.700046491538906,1.3900000000000432
114,28.97436236369444,738.118352920269,310.58,40.76537960917349,40.29456815104565,1.399000000000001
115,29.014686700115572,739.3160987838503,310.581,40.82522255242395,40.3541046848079,1.400000000000034
116,29.13599753571261,742.9246152017815,310.584,40.99185408035893,40.51978571425064,1.40300000000002
117,29.54439520488543,754.985191726649,310.594,41.63494536817457,41.15974812017423,1.413000000000011
118,29.71001073872074,759.7101693627263,310.598,42.124460323198505,41.648018796461656,1.41700000000003
119,29.751774041353485,760.832913773484,310.599,42.3554270737563,41.87858646866628,1.4180000000000064
120,30.218559233526186,774.1408268093851,310.61,43.4728836759939,42.99144847424297,1.4290000000000305
121,30.391446852195003,778.9985246011804,310.614,43.93535041778728,43.45236086239464,1.4329999999999927
122,30.47901203011585,781.2048045946967,310.616,44.596603244993844,44.112817056278736,1.4350000000000023
123,30.656739946646095,786.0311402435468,310.62,45.23645608301329,44.751141208661736,1.4390000000000214
124,30.701805636266272,787.0057172447873,310.621,45.86599133091142,45.3802380339453,1.4399999999999977
125,30.7473476716357,788.1454159451811,310.622,46.19003204620556,45.7038327004168,1.441000000000031
126,30.793213023783878,789.2953928044683,310.623,46.51358001317121,46.02687159796904,1.4420000000000073
127,30.885988130494717,791.5773091134827,310.625,47.235900869855044,46.74823511062935,1.4440000000000168
128,30.93287260648293,792.7666822411436,310.626,47.5088340364256,47.0207168669085,1.4449999999999932
129,30.980093525763145,793.903630952824,310.627,47.90971013748621,47.42112169911196,1.4460000000000264
130,31.07544706534559,796.3185952863943,310.629,48.422040652019255,47.932417883890764,1.448000000000036
131,31.268600034825884,801.3135386585245,310.633,49.135898870754104,48.644066857878116,1.4519999999999982
132,31.366091993029137,803.8880211679416,310.635,49.340648170007455,48.84789134482073,1.4540000000000077
133,31.41499657263907,805.146941811043,310.636,49.514482700947354,49.02126787394794,1.455000000000041
134,31.562845070639433,808.9359445795203,310.639,50.03908681212344,49.54439746032529,1.4580000000000268
135,31.61243694897144,810.2369257107198,310.64,50.13452012027072,49.63935919864117,1.4590000000000032
136,31.662120289040047,811.5425136854909,310.641,50.22295699538992,49.72732093527649,1.4600000000000364
137,32.57262144620811,835.2658318339858,310.659,51.94358819906203,51.43947430542984,1.4780000000000086
138,32.62412591262564,836.5831002753765,310.66,52.07397245800101,51.56945852044746,1.4790000000000418
139,32.93592535569374,844.5188565366584,310.666,52.87060488803367,52.36368916935723,1.4850000000000136
140,33.14636839873587,849.8630304359519,310.67,53.36658573374994,52.85783235281077,1.4890000000000327
141,33.199360998989235,851.1335982752873,310.671,53.636570830247024,53.12736814945806,1.490000000000009
142,33.25259044564673,852.4385604684994,310.672,53.84114453402037,53.331525158369544,1.4910000000000423
143,33.78883021428734,866.28157996065,310.682,54.43031496685312,53.916428571370766,1.5010000000000332
144,34.0592937559538,873.2333909479046,310.687,54.78490738966997,54.26898809514227,1.5060000000000286
145,34.16801408928475,876.0037129225523,310.689,54.96806893903086,54.4513452390151,1.5080000000000382
146,35.094682976191784,900.5956003781923,310.706,55.091593447725444,54.568523809513536,1.525000000000034
147,35.2038344644686,903.5137663698864,310.708,55.10669922153135,54.582964467021824,1.5270000000000437
148,36.574915524111994,940.3119531823014,310.733,55.633867020724175,55.1035203045743,1.552000000000021
149,37.73577103299662,972.0588845959271,310.754,55.9902038094133,55.454147208174525,1.573000000000036
150,39.46773705964658,1019.8927120747676,310.785,56.82965351473405,56.28559644671147,1.6040000000000418
151,42.70118119543002,1112.4363636839305,310.842,57.72831127989883,57.16858375632401,1.6610000000000014
152,43.61854026142284,1139.173926757644,310.858,58.0652592909089,57.501299492473365,1.677000000000021
153,44.71587824492589,1171.2410236063995,310.877,58.57682763024516,58.00796192895919,1.6960000000000264
154,45.35440265603074,1190.4326715947454,310.888,58.65990938611384,58.087385545114785,1.7069999999999936
155,45.4125511517409,1192.186501411206,310.889,58.78248859141192,58.209605873620205,1.7080000000000268
156,45.6460014711981,1199.2175509870635,310.893,59.089894280373315,58.5155538555299,1.711999999999989
157,46.294814276830536,1218.6874381954844,310.904,60.028700047579335,59.45041080490131,1.7230000000000132
158,46.41406453909843,1222.2484128932456,310.906,60.37884399058579,59.79985146233895,1.7250000000000227
159,46.834357235625404,1234.7725624324066,310.913,60.86532318431482,60.283776116517785,1.7320000000000277
160,47.19712727000478,1245.5772540300088,310.919,61.22334535305639,60.63956867718407,1.7379999999999995
161,47.44025403003495,1252.7147438939037,310.923,61.50881356227831,60.92381133676545,1.7420000000000186
162,47.74545051615159,1261.6795720159812,310.928,61.74177579876297,61.154783110312074,1.747000000000014
163,48.60640201665616,1287.0134808160033,310.942,62.43082233747925,61.83828839007097,1.761000000000024
164,48.79210007994848,1292.5440386472371,310.945,62.55422189417497,61.960420473817464,1.76400000000001
165,49.72695422598815,1320.4298068760781,310.96,63.28582454928686,62.68679899795704,1.7789999999999964
166,50.10488981706136,1330.9112479370228,310.966,63.89255907261449,63.29173135994036,1.785000000000025
167,50.16823536421346,1332.66456914212,310.967,64.00048189316225,63.39936294435252,1.7860000000000014
168,50.61489735843091,1344.8679408062017,310.974,64.82148670590546,64.21834968984436,1.7930000000000064
169,50.743487456623214,1348.5786318042192,310.976,64.97548288312797,64.37174850026005,1.795000000000016
170,50.9369259208726,1354.1608386159276,310.979,65.19187486020051,64.58722766832463,1.7980000000000018
171,51.06633902899032,1357.8780794786207,310.981,65.43110690441614,64.82588044724781,1.8000000000000114
172,51.326172109262714,1365.3676041111157,310.985,65.69713136512283,65.09065968849755,1.8040000000000305
173,52.24285465641812,1392.22036388691,310.999,66.47497625752366,65.86398990502305,1.8180000000000405
174,52.308775072950716,1394.1412291656225,311.0,66.58822736656161,65.9768431622637,1.8190000000000168
175,52.44135972894778,1397.9163748087603,311.002,67.21993976021082,66.60781283500909,1.8210000000000264
176,52.574794657624295,1401.780779933305,311.004,67.44005144130443,66.8271158401049,1.823000000000036
177,53.11115718431127,1417.1182405313216,311.012,67.87929000258723,67.26351583273771,1.8310000000000173
178,53.24579568520821,1420.972005635681,311.014,67.99145139364714,67.37498506166958,1.8330000000000268
179,53.515663623578035,1428.7119622008581,311.018,68.17713946036508,67.55898412552676,1.836999999999989
180,54.80525095829337,1466.6133486765725,311.037,68.81345273350136,68.18705110750818,1.8559999999999945
181,54.94210459747549,1470.5631634420024,311.039,69.29381216896951,68.66658807173849,1.858000000000004
182,58.89149151667533,1590.5427700380703,311.096,70.56297025028405,69.9083915493309,1.9150000000000205
183,59.03170883673809,1594.6383165007164,311.098,70.96433063206445,70.3089285135014,1.91700000000003
184,59.17237390285963,1598.9732825936885,311.1,71.01247056659139,70.35613760875003,1.9190000000000396
185,59.31313358059539,1603.3128331656353,311.102,71.06078402005157,70.4035401317154,1.9209999999999923
186,60.30140654788647,1633.8815005197039,311.116,71.4413020830602,70.77831233831103,1.9350000000000023
187,60.86866232701013,1651.3538458646315,311.124,71.70171897354837,71.0356324419548,1.9430000000000405
188,61.081987091888976,1657.7444857067912,311.127,71.84806634582111,71.18087748010362,1.9460000000000264
189,61.29576559189168,1664.105172713904,311.13,72.00640784143154,71.33812251955598,1.9490000000000123
190,61.8680421381721,1681.1777619851146,311.138,72.40263230321769,71.73101405149407,1.9569999999999936
191,62.51562531141897,1700.4789475640482,311.147,72.85143946598177,72.17635778091173,1.9660000000000082
192,62.58782441051985,1702.6501201156993,311.148,72.8973088877083,72.22184041737509,1.9670000000000414
193,63.16841872637759,1719.7691687801207,311.156,73.60567784799814,72.92673854720124,1.9750000000000227
194,63.24138258557277,1721.9775089227703,311.157,73.68036730859708,73.00097984576576,1.975999999999999
195,63.388102361195465,1725.8795325519354,311.159,74.39909448255271,73.71879577625965,1.9780000000000086
196,63.46201631792371,1727.8307463889255,311.16,74.78982801816264,74.10911767592714,1.9790000000000418
197,63.61062186373731,1732.0956020130654,311.162,75.17790612660934,74.49642814161014,1.9809999999999945
198,63.685189869497506,1734.2763484160912,311.163,75.32144924622763,74.63958337438223,1.9820000000000277
199,63.909675193166805,1740.8795683274216,311.166,75.70035653040807,75.01729907275637,1.9850000000000136
200,64.36176628180054,1754.2369664083697,311.172,76.36524732771227,75.67973047052993,1.9910000000000423
201,64.58992201104486,1760.6430213045865,311.175,77.11088168258988,76.4240890264704,1.9940000000000282
202,64.82031848262416,1767.1036406846788,311.178,77.86162251383827,77.17355869339929,1.997000000000014
203,64.89755623864068,1769.354130186643,311.179,77.99040937005472,77.30195334419628,1.9979999999999905
204,65.28534673215165,1780.7378265321843,311.184,78.50470701914719,77.81424405893347,2.0030000000000427
205,65.3632187886142,1783.012945331447,311.185,78.62072600745965,77.92986886868724,2.004000000000019
206,65.51936538311588,1787.5323602929866,311.187,78.90835387437637,78.2167256308091,2.0060000000000286
207,65.59764919591896,1789.8382184356005,311.188,79.0429551520242,78.3508999797119,2.007000000000005
208,65.9907600997137,1801.501057645423,311.193,79.58775158781313,78.89346153843245,2.0120000000000005
209,66.78246239149622,1825.3935584350343,311.203,80.14718669921203,79.44699681817872,2.0219999999999914
210,67.50004971098716,1846.7657160873955,311.212,80.7220034844674,80.01685195716047,2.031000000000006
211,67.74044356461877,1853.9015021095606,311.215,80.95248730608054,80.24571713155194,2.033999999999992
212,68.54752811847791,1877.7196362577254,311.225,81.8832534834905,81.17119363924672,2.0440000000000396
213,68.70991990874666,1882.629628055554,311.227,81.93365497877392,81.22059663312005,2.0459999999999923
214,68.9548478553855,1889.3649815668587,311.23,82.77928288764524,82.06470112380379,2.049000000000035
215,69.28342591054498,1899.2102450382167,311.234,82.94040621049996,82.22432645721341,2.0529999999999973
216,69.94234268616191,1919.2126355679954,311.242,83.22407292364502,82.50486744634563,2.0610000000000355
217,71.0178026471293,1952.060467114562,311.255,83.67513572045016,82.95051116424567,2.0740000000000123
218,72.09986847642986,1984.663895737936,311.268,84.25088129170908,83.52115488215517,2.086999999999989
219,72.60166394884713,1999.8968525869955,311.274,84.47617763598794,83.74400258994567,2.0930000000000177
220,72.68547068874429,2002.3400550955441,311.275,84.6020225813816,83.86947720809572,2.093999999999994
221,73.1892953634111,2017.7036972037995,311.281,84.80717880989747,84.07208101337272,2.1000000000000227
222,74.3695113853961,2053.976266705412,311.295,85.27128131125689,84.53020784142413,2.1140000000000327
223,75.63980659359825,2094.3798215329907,311.31,85.59067775087847,84.84248658569665,2.129000000000019
224,77.34492321111358,2148.4079788658073,311.33,86.42878606560528,85.66917516612054,2.149000000000001
225,77.43061313135793,2151.1346749281315,311.331,86.47084116855616,85.71066531896375,2.150000000000034
226,78.29103687531594,2178.1228758701363,311.341,87.1409910513037,86.37408347228163,2.160000000000025
227,78.89725995542516,2197.207470852044,311.348,87.60419091909998,86.8325108449583,2.16700000000003
228,79.41940033218862,2213.688930660943,311.354,87.98935042523519,87.2142814103215,2.173000000000002
229,79.68133711304333,2221.9561791088845,311.357,88.18694992084743,87.41023915677032,2.1760000000000446
230,83.37052458873845,2343.4571470668952,311.399,89.0619543424273,88.26535492408998,2.2180000000000177
231,84.16570585897546,2370.073430532216,311.408,89.2425187002646,88.44159401709017,2.2270000000000323
232,88.70318196154102,2524.196510646585,311.459,90.32351206062386,89.4986452991682,2.27800000000002
233,88.79268952136792,2527.289886299744,311.46,90.34185962173645,89.51647435898923,2.2789999999999964
234,91.3980938455115,2616.9859165201246,311.489,91.00630873873217,90.16658247867846,2.3079999999999927
235,91.48827143577836,2620.1247933167833,311.49,91.02885369645068,90.18859805037998,2.309000000000026
236,92.21053111847348,2645.22502102997,311.498,91.22077921590991,90.37632262389413,2.3170000000000073
237,95.11483139870276,2747.092740655361,311.53,92.00331555649936,91.14244489064018,2.3489999999999895
238,96.21023451249151,2785.961929804377,311.542,92.29178026516746,91.42474074080096,2.36099999999999
239,96.57607500602424,2799.202841085974,311.546,92.36471753696568,91.49550602417449,2.365000000000009
240,96.94222553766511,2812.2911487966066,311.55,92.4508797105419,91.5797597959058,2.369000000000028
241,98.04324522311026,2850.9614142540513,311.562,92.79996710996747,91.92352111159329,2.3810000000000286
242,98.9636347968477,2883.9613722404947,311.572,93.03547047042338,92.15439363628667,2.3910000000000196
243,99.79393298574016,2914.0128297265865,311.581,93.24236966877005,92.35631500609873,2.400000000000034
244,103.69150562104736,3057.053531456548,311.623,94.15346815940339,93.24238191336654,2.4420000000000073
245,103.87828089996633,3061.5136589520207,311.625,94.44528719992121,93.5328970040493,2.444000000000017
246,106.41140881580934,3155.8658391463086,311.652,95.03466987564047,94.10620787312867,2.4710000000000036
247,106.88222535092721,3173.4781494139206,311.657,95.15160083304633,94.22040617363466,2.475999999999999
248,108.96036543805795,3251.8815746296123,311.679,95.64489307952363,94.70141992918839,2.4979999999999905
249,111.8097002204718,3361.677552654769,311.709,96.21529508410057,95.25423223151246,2.52800000000002
250,115.63679008850355,3510.1210570533394,311.749,97.08374058323399,96.10026117010757,2.5680000000000405
251,115.82903233921576,3517.644439162108,311.751,97.126602330578,96.14198954249552,2.569999999999993
252,116.98431290409296,3562.605388673344,311.763,97.39470298621929,96.40477127071945,2.5819999999999936
253,117.0807316153465,3566.2978183270698,311.764,97.42300286066035,96.43265122958323,2.583000000000027
254,118.43366977232168,3617.9942521662947,311.778,97.84024161789398,96.84422833827546,2.597000000000037
255,120.08348965275948,3682.4587632443327,311.795,98.2554519006249,97.25222818391426,2.6140000000000327
256,122.22928172539675,3766.4053110598816,311.817,98.83206826197929,97.81977841945945,2.636000000000024
257,122.42497984253893,3774.0272848559584,311.819,98.8913598623792,97.87833872258211,2.6380000000000337
258,123.60198676104795,3819.2270652013085,311.831,99.30666499286482,98.28948102912031,2.650000000000034
259,124.98121124586278,3872.715116076029,311.845,99.76470393810322,98.74258822988294,2.664000000000044
260,125.08019770399027,3870.912529530019,311.846,100.25280800894535,99.23032803035406,2.6650000000000205
261,125.77732440307943,3891.936161683878,311.853,100.97389661374118,99.94872885248402,2.6720000000000255
262,126.27811496845248,3908.242639778874,311.858,101.39462188007467,100.36749729709125,2.677000000000021
263,126.88189480435003,3927.6782681410286,311.864,101.92183277660055,100.89244800230303,2.6829999999999927
264,126.98287655380662,3929.8445912678626,311.865,102.10079579772665,101.07105089820298,2.684000000000026
265,127.08403676415682,3932.0273837622467,311.866,102.27947578968987,101.24936981733154,2.6850000000000023
266,127.79471866641397,3955.701215912471,311.873,102.8354278051475,101.8026022548724,2.6920000000000073
267,128.10070840831406,3964.1372041305954,311.876,103.22446468767114,102.19055901434041,2.694999999999993
268,128.40757727049808,3974.8476913391846,311.879,103.42352542767318,102.38868243925027,2.698000000000036
269,129.538021516409,4013.999979471581,311.89,104.18490700362969,103.14663499963129,2.709000000000003
270,129.9510158141133,4029.167411196072,311.894,104.39005996923419,103.35051385271392,2.7130000000000223
271,130.26136840903894,4040.015896866801,311.897,104.59164727796805,103.5512160958213,2.716000000000008
272,130.46884778558174,4044.4465602836126,311.899,104.96915317593013,103.9281604484512,2.7180000000000177
273,130.57290784878438,4045.816749524512,311.9,105.23322644496947,104.1919659576769,2.718999999999994
274,130.78154964172165,4051.6949274141007,311.902,105.4916823614279,104.4498269774968,2.7210000000000036
275,131.30451874131376,4070.538321003341,311.907,105.78120939818581,104.73781285970574,2.725999999999999
276,131.40932367184476,4073.440584837427,311.908,105.91577922211856,104.87204819364435,2.7270000000000323
277,131.6198049889021,4073.999819589101,311.91,106.65360683552112,105.60926886266851,2.729000000000042
278,131.83139674728878,4078.748503635812,311.912,107.0274452539556,105.98248953072263,2.7309999999999945
279,132.04396361368993,4081.048483165965,311.914,107.6299259305484,106.58437686567274,2.733000000000004
280,132.15069370043085,4082.3486434257893,311.915,107.92172958772719,106.87579661241314,2.7340000000000373
281,133.22463723720927,4114.795448133036,311.925,109.08252782698312,108.032910743713,2.744000000000028
282,133.3327256400222,4118.123317916384,311.926,109.19387955068228,108.14389488463033,2.7450000000000045
283,133.98169198701473,4144.863290856772,311.932,109.23028302946699,108.1782207792197,2.751000000000033
284,157.12844089758843,5157.427094927562,312.145,110.48703371369548,109.3321445783131,2.9639999999999986
285,161.0652594999998,5342.287233454512,312.181,110.54691811389033,109.38000000001242,3.0
286,191.0997694999969,6846.934055023112,312.455,111.09095487732645,109.84999999998949,3.274000000000001
287,223.36478299999712,8644.5197899971,312.748,111.70444489353899,110.3889999999867,3.5670000000000073
288,251.8941649999976,10386.967467942954,313.006,112.16375306896994,110.76900000000488,3.8249999999999886
289,264.3182689999986,11176.922468822087,313.118,112.50373100940533,111.08999999998333,3.937000000000012
290,287.3470189999981,12722.688380110514,313.325,112.88484647748379,111.40999999999248,4.1440000000000055
291,343.1726439999995,16785.676016701713,313.824,113.94026156170561,112.33999999999185,4.643000000000029
292,348.4544804999985,17193.727556795675,313.871,114.03218544327386,112.41900000002359,4.689999999999998
293,374.355815499997,19249.728024907803,314.101,114.48581635048099,112.80999999997357,4.920000000000016
294,410.99195350000286,22312.618051969377,314.425,115.10615254968033,113.33900000000884,5.244000000000028
295,416.3212599999975,22770.096950203148,314.472,115.21755272919637,113.43999999998397,5.290999999999997
