UserSettings,U_LEVEL,U_CONDHEIGHT,U_VALUES,U_DATETIME
UserSettingsValues,,,MGD,mm-dd-yyyy hh:mm
G_START,G_TS,G_NPROFILES
3/1/2013 0:00,900,14
L_LINKID,L_CONDCAPACITY,L_PTITLE
FM 22b,0,22b sf
FM 10a,0,10a sf
FM 11,0,11 sf
FM 8a,0,8a sf
FM 26,0,26 sf
FM 21b,0,21b sf
FM 10b,0,10b sf
FM 27,0,27 sf
FM 22a,0,22a sf
FM 21c,0,21c sf
FM 21e,0,21e sf
FM 8b,0,8b sf
FM 21a,0,21a sf
FM 21d,0,21d sf
P_DATETIME,1,2,3,4,5,6,7,8,9,10,11,12,13,14
03-01-2013 22:15,,,,,,,,,,,,,,
03-01-2013 22:30,,,,,,,,,,,,,,
03-01-2013 22:45,,,,,,,,,,,,,,
03-01-2013 23:00,,,,,,,,,,,,,,
03-01-2013 23:15,,,,,,,,,,,,,,
03-01-2013 23:30,,,,,,,,,,,,,,
03-01-2013 23:45,,,,,,,,,,,,,,
03-02-2013 00:00,,,,,,,,,,,,,,
03-02-2013 00:15,,,,,,,,,,,,,,
03-02-2013 00:30,,,,,,,,,,,,,,
03-02-2013 00:45,,,,,,,,,,,,,,
03-02-2013 01:00,,,,,,,,,,,,,,
03-02-2013 01:15,,,,,,,,,,,,,,
03-02-2013 01:30,,,,,,,,,,,,,,
03-02-2013 01:45,,,,,,,,,,,,,,
03-02-2013 02:00,,,,,,,,,,,,,,
03-02-2013 02:15,,,,,,,,,,,,,,
03-02-2013 02:30,,,,,,,,,,,,,,
03-02-2013 02:45,,,,,,,,,,,,,,
03-02-2013 03:00,,,,,,,,,,,,,,
03-02-2013 03:15,,,,,,,,,,,,,,
03-02-2013 03:30,,,,,,,,,,,,,,
03-02-2013 03:45,,,,,,,,,,,,,,
03-02-2013 04:00,,,,,,,,,,,,,,
03-02-2013 04:15,,,,,,,,,,,,,,
03-02-2013 04:30,,,,,,,,,,,,,,
03-02-2013 04:45,,,,,,,,,,,,,,
03-02-2013 05:00,,,,,,,,,,,,,,
03-02-2013 05:15,,,,,,,,,,,,,,
03-02-2013 05:30,,,,,,,,,,,,,,
03-02-2013 05:45,,,,,,,,,,,,,,
03-02-2013 06:00,,,,,,,,,,,,,,
03-02-2013 06:15,,,,,,,,,,,,,,
03-02-2013 06:30,,,,,,,,,,,,,,
03-02-2013 06:45,,,,,,,,,,,,,,
03-02-2013 07:00,,,,,,,,,,,,,,
03-02-2013 07:15,,,,,,,,,,,,,,
03-02-2013 07:30,,,,,,,,,,,,,,
03-02-2013 07:45,,,,,,,,,,,,,,
03-02-2013 08:00,,,,,,,,,,,,,,
03-02-2013 08:15,,,,,,,,,,,,,,
03-02-2013 08:30,,,,,,,,,,,,,,
03-02-2013 08:45,,,,,,,,,,,,,,
03-02-2013 09:00,,,,,,,,,,,,,,
03-02-2013 09:15,,,,,,,,,,,,,,
03-02-2013 09:30,,,,,,,,,,,,,,
03-02-2013 09:45,,,,,,,,,,,,,,
03-02-2013 10:00,,,,,,,,,,,,,,
03-02-2013 10:15,,,,,,,,,,,,,,
03-02-2013 10:30,,,,,,,,,,,,,,
03-02-2013 10:45,,,,,,,,,,,,,,
03-02-2013 11:00,,,,,,,,,,,,,,
03-02-2013 11:15,,,,,,,,,,,,,,
03-02-2013 11:30,,,,,,,,,,,,,,
03-02-2013 11:45,,,,,,,,,,,,,,
03-02-2013 12:00,,,,,,,,,,,,,,
03-02-2013 12:15,,,,,,,,,,,,,,
03-02-2013 12:30,,,,,,,,,,,,,,
03-02-2013 12:45,,,,,,,,,,,,,,
03-02-2013 13:00,,,,,,,,,,,,,,
03-02-2013 13:15,,,,,,,,,,,,,,
03-02-2013 13:30,,,,,,,,,,,,,,
03-02-2013 13:45,,,,,,,,,,,,,,
03-02-2013 14:00,,,,,,,,,,,,,,
03-02-2013 14:15,,,,,,,,,,,,,,
03-02-2013 14:30,,,,,,,,,,,,,,
03-02-2013 14:45,,,,,,,,,,,,,,
03-02-2013 15:00,,,,,,,,,,,,,,
03-02-2013 15:15,,,,,,,,,,,,,,
03-02-2013 15:30,,,,,,,,,,,,,,
03-02-2013 15:45,,,,,,,,,,,,,,
03-02-2013 16:00,,,,,,,,,,,,,,
03-02-2013 16:15,,,,,,,,,,,,,,
03-02-2013 16:30,,,,,,,,,,,,,,
03-02-2013 16:45,,,,,,,,,,,,,,
03-02-2013 17:00,,,,,,,,,,,,,,
03-02-2013 17:15,,,,,,,,,,,,,,
03-02-2013 17:30,,,,,,,,,,,,,,
03-02-2013 17:45,,,,,,,,,,,,,,
03-02-2013 18:00,,,,,,,,,,,,,,
03-02-2013 18:15,,,,,,,,,,,,,,
03-02-2013 18:30,,,,,,,,,,,,,,
03-02-2013 18:45,,,,,,,,,,,,,,
03-02-2013 19:00,,,,,,,,,,,,,,
03-02-2013 19:15,,,,,,,,,,,,,,
03-02-2013 19:30,,,,,,,,,,,,,,
03-02-2013 19:45,,,,,,,,,,,,,,
03-02-2013 20:00,,,,,,,,,,,,,,
03-02-2013 20:15,,,,,,,,,,,,,,
03-02-2013 20:30,,,,,,,,,,,,,,
03-02-2013 20:45,,,,,,,,,,,,,,
03-02-2013 21:00,,,,,,,,,,,,,,
03-02-2013 21:15,,,,,,,,,,,,,,
03-02-2013 21:30,,,,,,,,,,,,,,
03-02-2013 21:45,,,,,,,,,,,,,,
03-02-2013 22:00,,,,,,,,,,,,,,
03-02-2013 22:15,,,,,,,,,,,,,,
03-02-2013 22:30,,,,,,,,,,,,,,
03-02-2013 22:45,,,,,,,,,,,,,,
03-02-2013 23:00,,,,,,,,,,,,,,
03-02-2013 23:15,,,,,,,,,,,,,,
03-02-2013 23:30,,,,,,,,,,,,,,
03-02-2013 23:45,,,,,,,,,,,,,,
03-03-2013 00:00,,,,,,,,,,,,,,
03-03-2013 00:15,,,,,,,,,,,,,,
03-03-2013 00:30,,,,,,,,,,,,,,
03-03-2013 00:45,,,,,,,,,,,,,,
03-03-2013 01:00,,,,,,,,,,,,,,
03-03-2013 01:15,,,,,,,,,,,,,,
03-03-2013 01:30,,,,,,,,,,,,,,
03-03-2013 01:45,,,,,,,,,,,,,,
03-03-2013 02:00,,,,,,,,,,,,,,
03-03-2013 02:15,,,,,,,,,,,,,,
03-03-2013 02:30,,,,,,,,,,,,,,
03-03-2013 02:45,,,,,,,,,,,,,,
03-03-2013 03:00,,,,,,,,,,,,,,
03-03-2013 03:15,,,,,,,,,,,,,,
03-03-2013 03:30,,,,,,,,,,,,,,
03-03-2013 03:45,,,,,,,,,,,,,,
03-03-2013 04:00,,,,,,,,,,,,,,
03-03-2013 04:15,,,,,,,,,,,,,,
03-03-2013 04:30,,,,,,,,,,,,,,
03-03-2013 04:45,,,,,,,,,,,,,,
03-03-2013 05:00,,,,,,,,,,,,,,
03-03-2013 05:15,,,,,,,,,,,,,,
03-03-2013 05:30,,,,,,,,,,,,,,
03-03-2013 05:45,,,,,,,,,,,,,,
03-03-2013 06:00,,,,,,,,,,,,,,
03-03-2013 06:15,,,,,,,,,,,,,,
03-03-2013 06:30,,,,,,,,,,,,,,
03-03-2013 06:45,,,,,,,,,,,,,,
03-03-2013 07:00,,,,,,,,,,,,,,
03-03-2013 07:15,,,,,,,,,,,,,,
03-03-2013 07:30,,,,,,,,,,,,,,
03-03-2013 07:45,,,,,,,,,,,,,,
03-03-2013 08:00,,,,,,,,,,,,,,
03-03-2013 08:15,,,,,,,,,,,,,,
03-03-2013 08:30,,,,,,,,,,,,,,
03-03-2013 08:45,,,,,,,,,,,,,,
03-03-2013 09:00,,,,,,,,,,,,,,
03-03-2013 09:15,,,,,,,,,,,,,,
03-03-2013 09:30,,,,,,,,,,,,,,
03-03-2013 09:45,,,,,,,,,,,,,,
03-03-2013 10:00,,,,,,,,,,,,,,
03-03-2013 10:15,,,,,,,,,,,,,,
03-03-2013 10:30,,,,,,,,,,,,,,
03-03-2013 10:45,,,,,,,,,,,,,,
03-03-2013 11:00,,,,,,,,,,,,,,
03-03-2013 11:15,,,,,,,,,,,,,,
03-03-2013 11:30,,,,,,,,,,,,,,
03-03-2013 11:45,,,,,,,,,,,,,,
03-03-2013 12:00,,,,,,,,,,,,,,
03-03-2013 12:15,,,,,,,,,,,,,,
03-03-2013 12:30,,,,,,,,,,,,,,
03-03-2013 12:45,,,,,,,,,,,,,,
03-03-2013 13:00,,,,,,,,,,,,,,
03-03-2013 13:15,,,,,,,,,,,,,,
03-03-2013 13:30,,,,,,,,,,,,,,
03-03-2013 13:45,,,,,,,,,,,,,,
03-03-2013 14:00,,,,,,,,,,,,,,
03-03-2013 14:15,,,,,,,,,,,,,,
03-03-2013 14:30,,,,,,,,,,,,,,
03-03-2013 14:45,,,,,,,,,,,,,,
03-03-2013 15:00,,,,,,,,,,,,,,
03-03-2013 15:15,,,,,,,,,,,,,,
03-03-2013 15:30,,,,,,,,,,,,,,
03-03-2013 15:45,,,,,,,,,,,,,,
03-03-2013 16:00,,,,,,,,,,,,,,
03-03-2013 16:15,,,,,,,,,,,,,,0.15021648
03-03-2013 16:30,,,,,,,,,,,,,,0.15021648
03-03-2013 16:45,,,,,,,,,,,,,,0.15021648
03-03-2013 17:00,,,,,,,,,,,,,,0.15021648
03-03-2013 17:15,,,,,,,,,,,,,,0.15021648
03-03-2013 17:30,,,,,,,,,,,,,,0.15021648
03-03-2013 17:45,,,,,,,,,,,,,,0.15021648
03-03-2013 18:00,,,,,,,,,,,,,,0.15021648
03-03-2013 18:15,,,,,,,,,,,,,,0.15021648
03-03-2013 18:30,,,,,,,,,,,,,,0.15021648
03-03-2013 18:45,,,,,,,,,,,,,,0.15021648
03-03-2013 19:00,,,,,,,,,,,,,,0.15021648
03-03-2013 19:15,,,,,,,,,,,,,,0.15021648
03-03-2013 19:30,,,,,,,,,,,,,,0.15021648
03-03-2013 19:45,,,,,,,,,,,,,,0.15021648
03-03-2013 20:00,,,,,,,,,,,,,,0.15021648
03-03-2013 20:15,,,,,,,,,,,,,,0.15021648
03-03-2013 20:30,,,,,,,,,,,,,,0.15021648
03-03-2013 20:45,,,,,,,,,,,,,,0.15021648
03-03-2013 21:00,,,,,,,,,,,,,,0.15021648
03-03-2013 21:15,,,,,,,,,,,,,,0.15021648
03-03-2013 21:30,,,,,,,,,,,,,,0.15021648
03-03-2013 21:45,,,,,,,,,,,,,,0.15021648
03-03-2013 22:00,,,,,,,,,,,,,,0.15021648
03-03-2013 22:15,,,,,,,,,,,,,,0.15021648
03-03-2013 22:30,,,,,,,,,,,,,,0.15021648
03-03-2013 22:45,,,,,,,,,,,,,,0.15021648
03-03-2013 23:00,,,,,,,,,,,,,,0.15021648
03-03-2013 23:15,,,,,,,,,,,,,,0.15021648
03-03-2013 23:30,,,,,,,,,,,,,,0.15021648
03-03-2013 23:45,,,,,,,,,,,,,,0.15021648
03-04-2013 00:00,,,,,,,,,,,,,,0.15021648
03-04-2013 00:15,,,,,,,,,,,,,,0.15021648
03-04-2013 00:30,,,,,,,,,,,,,,0.15021648
03-04-2013 00:45,,,,,,,,,,,,,,0.15021648
03-04-2013 01:00,,,,,,,,,,,,,,0.15021648
03-04-2013 01:15,,,,,,,,,,,,,,0.15021648
03-04-2013 01:30,,,,,,,,,,,,,,0.15021648
03-04-2013 01:45,,,,,,,,,,,,,,0.15021648
03-04-2013 02:00,,,,,,,,,,,,,,0.15021648
03-04-2013 02:15,,,,,,,,,,,,,,0.15021648
03-04-2013 02:30,,,,,,,,,,,,,,0.15021648
03-04-2013 02:45,,,,,,,,,,,,,,0.15021648
03-04-2013 03:00,,,,,,,,,,,,,,0.15021648
03-04-2013 03:15,,,,,,,,,,,,,,0.15021648
03-04-2013 03:30,,,,,,,,,,,,,,0.15021648
03-04-2013 03:45,,,,,,,,,,,,,,0.15021648
03-04-2013 04:00,,,,,,,,,,,,,,0.15021648
03-04-2013 04:15,,,,,,,,,,,,,,0.15021648
03-04-2013 04:30,,,,,,,,,,,,,,0.15021648
03-04-2013 04:45,,,,,,,,,,,,,,0.15021648
03-04-2013 05:00,,,,,,,,,,,,,,0.15021648
03-04-2013 05:15,,,,,,,,,,,,,,0.15021648
03-04-2013 05:30,,,,,,,,,,,,,,0.15021648
03-04-2013 05:45,,,,,,,,,,,,,,0.15021648
03-04-2013 06:00,,,,,,,,,,,,,,0.15021648
03-04-2013 06:15,,,,,,,,,,,,,,0.15021648
03-04-2013 06:30,,,,,,,,,,,,,,0.15021648
03-04-2013 06:45,,,,,,,,,,,,,,0.15021648
03-04-2013 07:00,,,,,,,,,,,,,,0.15021648
03-04-2013 07:15,,,,,,,,,,,,,,0.15021648
03-04-2013 07:30,,,,,,,,,,,,,,0.15021648
03-04-2013 07:45,,,,,,,,,,,,,,0.15021648
03-04-2013 08:00,,,,,,,,,,,,,,0.15021648
03-04-2013 08:15,,,,,,,,,,,,,,0.15021648
03-04-2013 08:30,,,,,,,,,,,,,,0.15021648
03-04-2013 08:45,,,,,,,,,,,,,,0.15021648
03-04-2013 09:00,,,,,,,,,,,,,,0.15021648
03-04-2013 09:15,,,,,,,,2.2288032,,,,,,0.15021648
03-04-2013 09:30,,,,,,,,3.6192672,,,,,,0.15021648
03-04-2013 09:45,,,,,,,,3.500424,,,,,,0.15021648
03-04-2013 10:00,,,,,,,,3.5063568,,,,,,0.15021648
03-04-2013 10:15,,,,,,,,2.8367136,,0.1754928,,,,0.15021648
03-04-2013 10:30,,,,,,,,2.3040864,,0.15915888,,,,0.15021648
03-04-2013 10:45,,,,,,,,1.7714016,,0.13295952,,,,0.15021648
03-04-2013 11:00,,,,,,,,1.579608,,0.17607456,,,,0.1215792
03-04-2013 11:15,,,,,,,,3.5520624,,0.18526032,,,,0.12385872
03-04-2013 11:30,,,,,,,,3.464208,,0.17622432,,,,0.1280736
03-04-2013 11:45,3.1085712,,,,,,,3.4141104,,0.20150928,,,,0.130068
03-04-2013 12:00,3.1735152,,,,,,,2.6167824,,0.19512,,,,0.12505248
03-04-2013 12:15,3.1268736,,,,,,,2.034072,,0.18928944,,,,0.1372104
03-04-2013 12:30,3.446352,,,,,0.6554592,,1.4447952,,0.18094896,,,,0.12872304
03-04-2013 12:45,3.2380704,,,,,0.5935392,,1.40004432,,0.20041344,,,,0.15258528
03-04-2013 13:00,3.1353984,,,,,0.6115248,,3.4810128,,0.19267056,0.22356432,,,0.12832272
03-04-2013 13:15,3.403944,,,,,0.67710384,,3.094776,,0.19492272,0.22356432,,,0.142884
03-04-2013 13:30,3.094776,,,,,0.67039344,,3.0536208,,0.18835776,0.21911328,,,0.16784208
03-04-2013 13:45,3.4616304,,,,,0.62720496,,2.1727008,,0.16318656,0.21562704,,,0.1733328
03-04-2013 14:00,3.6414864,,,,,0.6452784,,1.8688896,,0.13997664,0.2176704,,,0.1722024
03-04-2013 14:15,2.9495232,,,,,0.7811208,,1.29432816,,0.16815888,0.21374064,,,0.18588816
03-04-2013 14:30,3.3816672,,,,,0.70925472,,2.6062992,,0.1600344,0.20964384,,,0.16127856
03-04-2013 14:45,3.6338688,,,,,0.65468448,,3.5924112,,0.15226848,0.22499712,,,0.1550736
03-04-2013 15:00,2.9889072,,,,,0.68673168,,2.8937232,,0.13327488,0.19794384,,,0.1259208
03-04-2013 15:15,3.3242112,,,,,0.6219936,,2.372112,,0.13309056,0.2102688,,,0.14312736
03-04-2013 15:30,3.5440848,,,,,0.62058816,,1.6427952,,0.13667616,0.22709808,,,0.1480464
03-04-2013 15:45,3.2627376,,,,,0.62615232,,1.36348848,,0.18171792,0.22014576,,,0.13297968
03-04-2013 16:00,3.3444,,,,,0.64968336,,3.1628016,,0.16629264,0.22455504,,,0.12570336
03-04-2013 16:15,3.2487552,,,,,0.6385032,,2.8534896,,0.15989328,0.22782528,,,0.12483072
03-04-2013 16:30,3.0442176,,,,,0.5935392,0.16950384,2.6623584,,0.13174704,0.22665744,,,0.12745008
03-04-2013 16:45,2.7746928,,,,,0.60935904,0.16661808,2.083176,,0.1351368,0.2442816,,,0.1152288
03-04-2013 17:00,3.2495184,,,,,0.63176112,0.17435376,1.76076,,0.18557136,0.23609088,,,0.128772
03-04-2013 17:15,2.8648512,,,,,0.66098592,0.17435376,1.29539952,,0.15273936,0.21641904,,0.75168288,0.128772
03-04-2013 17:30,3.190896,,,,,0.6373728,0.15577344,1.8069984,,0.21651696,0.219384,,0.63457776,0.11412288
03-04-2013 17:45,2.882088,,,,,0.63288432,0.1428048,3.4305696,,0.20449872,0.23160816,,0.67216896,0.08239248
03-04-2013 18:00,3.6699552,,,,,0.64864368,0.15989328,2.6446896,,0.24196752,0.22474656,,0.67250016,0.13682592
03-04-2013 18:15,3.1219344,,,,,0.66467808,0.1511712,2.3849712,,0.24734016,0.2205576,,0.6802128,0.11527632
03-04-2013 18:30,2.9626272,,,,,0.69731856,0.20720592,1.6407648,,0.22768416,0.19401552,,0.66535056,0.12387024
03-04-2013 18:45,3.29904,,,,,0.6486912,0.19928016,1.4512752,,0.241344,0.21486096,,0.68221728,0.10427616
03-04-2013 19:00,3.0506544,,,,,0.68763024,0.19248624,3.0201696,,0.18795744,0.21359376,,0.68526288,0.09856656
03-04-2013 19:15,3.0030768,,,,,0.70842528,0.20267712,2.9423808,3.4886304,0.1911816,0.1979928,,0.69000192,0.11039328
03-04-2013 19:30,3.0197376,,,,,0.61428384,0.1715616,3.1662,3.7025712,0.20931408,0.19604592,,0.67333104,0.10280448
03-04-2013 19:45,3.1111776,,,,,0.72598752,0.1622592,2.0442672,3.5429616,0.19367424,0.1936656,,0.7227648,0.096984
03-04-2013 20:00,3.2715072,,,,,0.75236688,0.20947104,1.8688176,3.4500816,0.20727792,0.21705264,,0.69508368,0.10467504
03-04-2013 20:15,3.039624,,,,,0.71517024,0.15442416,1.3763592,3.4426656,0.2217384,0.20103696,0.31112352,0.70774848,0.11249856
03-04-2013 20:30,3.1356288,,,,,0.710424,0.20041344,2.9575152,3.518496,0.20458368,0.20828304,0.2777184,0.73914048,0.11664
03-04-2013 20:45,3.1022928,,,,,0.6686568,0.21038544,3.5408592,3.5844192,0.2022192,0.20170512,0.27284544,0.77431968,0.13660704
03-04-2013 21:00,3.4053408,,,,,0.68430096,0.19248624,2.7340704,3.81672,0.1911816,0.19100448,0.29006496,0.79602048,0.13952736
03-04-2013 21:15,3.4491456,,,,,0.7080624,0.2070864,2.3758128,3.8468016,0.22100256,0.21469536,0.30920976,0.6919848,0.11687904
03-04-2013 21:30,3.5583984,,,,,0.66305088,0.19248624,1.6515792,3.8575008,0.22823568,0.19973664,0.3475368,0.73709712,0.1186416
03-04-2013 21:45,3.8685456,,,,,0.68557104,0.2229624,1.9755216,4.0970736,0.21891312,0.21924576,0.24740352,0.738576,0.09993168
03-04-2013 22:00,3.6824688,,,,,0.70329024,0.16552224,3.6780048,3.716064,0.19654992,0.20212416,0.24586704,0.71441136,0.1107936
03-04-2013 22:15,3.6131328,,,,,0.6585696,0.17683056,3.416544,4.0896432,0.16830576,0.20015712,0.27304848,0.7015968,0.11200464
03-04-2013 22:30,3.4053408,,,,,0.61911216,0.18153792,2.9298672,3.9413808,0.16778304,0.19927728,0.23594688,0.6983928,0.10917936
03-04-2013 22:45,3.2378112,,,,,0.64979136,0.14856048,2.0079936,4.0822704,0.15666192,0.2003544,0.24471216,0.71272512,0.11619648
03-04-2013 23:00,3.7630944,,,,,0.6228,0.13643424,1.8446976,4.1821632,0.14695056,0.20340288,0.26306496,0.73829376,0.11077344
03-04-2013 23:15,3.5432064,,,,,0.61383888,0.13643424,2.7071856,3.9292992,0.12809376,0.17947152,0.2246616,0.75388896,0.09770688
03-04-2013 23:30,3.3507936,,,,,0.59748624,0.11683728,3.3916176,4.223016,0.09608976,0.20499264,0.25532064,0.62304768,0.082944
03-04-2013 23:45,3.4546752,,,,,0.59967504,0.12432528,3.4398,3.8136672,0.13348656,0.20697696,0.20426256,0.65226384,0.09698832
03-05-2013 00:00,3.7261584,,,,,0.59961168,0.10804176,2.3779152,3.7715904,0.1216224,0.20423088,0.22250304,0.706932,0.09815184
03-05-2013 00:15,3.0127536,,,,,0.5523048,0.10346112,2.0931984,3.8609712,0.0943992,0.19699776,0.18315648,0.66882672,0.09887904
03-05-2013 00:30,3.2906304,,,,,0.48013344,0.0959904,1.31668128,3.6290448,0.10140192,0.16715664,0.2193696,0.6476616,0.07761168
03-05-2013 00:45,3.3460416,,,,,0.5147568,0.09002736,1.14082848,3.5298432,0.08957808,0.16532064,0.147924,0.6162552,0.08155008
03-05-2013 01:00,3.048264,,,,,0.519768,0.0854496,2.8975536,3.5888976,0.10230048,0.16406784,0.15230592,0.5557752,0.06636528
03-05-2013 01:15,3.0630672,,,,,0.46015344,0.06511248,2.9096064,3.8691936,0.0995904,0.17501328,0.26400672,0.58162608,0.07555536
03-05-2013 01:30,2.7777456,,,,,0.477144,0.075708,2.6295264,3.4313472,0.07713936,0.16499952,0.22470192,0.55276848,0.067104
03-05-2013 01:45,2.829168,,,,,0.4998096,0.07378272,1.8371664,3.4098624,0.08375328,0.1506168,0.16054704,0.54941904,0.0714528
03-05-2013 02:00,2.4820416,,,,,0.4563432,0.07069248,1.7584416,3.2591376,0.0768672,0.15032016,0.16960176,0.52384464,0.06542352
03-05-2013 02:15,2.5845696,,,,,0.42580224,0.06764112,1.42414992,3.4118208,0.0941256,0.14465232,0.11591136,0.559152,0.0606744
03-05-2013 02:30,2.7725184,,,,,0.40505472,0.05772528,1.41299856,3.1216608,0.0822456,0.15641136,0.11533824,0.56022336,0.0578736
03-05-2013 02:45,2.3565456,,,,,0.4294512,0.06274512,1.38575664,3.0449952,0.08086752,0.14867712,0.10764864,0.49145472,0.05531616
03-05-2013 03:00,2.4652512,,,,,0.38780928,0.0646272,1.30630752,3.0504672,0.051912,0.15039504,0.11341584,0.4564296,0.06194592
03-05-2013 03:15,2.1419136,,,,,0.40396464,0.07080192,1.24928352,2.9742336,0.07046928,0.1518912,0.12495024,0.45033408,0.05803344
03-05-2013 03:30,2.0686032,,,,,0.42693696,0.05591664,1.37486448,2.9105856,0.07046928,0.15443424,0.10624608,0.43026768,0.06039648
03-05-2013 03:45,1.935792,,,,,0.33521904,0.0520416,1.435428,2.506176,0.09122112,0.15337008,0.1039104,0.45365184,0.05230224
03-05-2013 04:00,1.9940112,,,,,0.40396464,0.04927248,1.8607968,2.6766864,0.07944768,0.1595016,0.10507968,0.43893072,0.05175792
03-05-2013 04:15,1.9193472,,,,,0.41819616,0.05302512,1.8207648,2.3683392,0.0822456,0.169272,0.11139984,0.42477264,0.05877792
