timestamp,10a sf,10b sf,11 sf,21a sf,21b sf,21c sf,21d sf,21e sf,22a sf,22b sf,26 sf,27 sf,8a sf,8b sf
2013-03-07 17:15:00,5.427072,0.15407856,0.76836384,0.68418432,0.57255408,0.22586976,0.12056976,0.27639648,3.367368,3.0079583999999997,1.40681088,3.0821472,,0.22674672
2013-03-07 17:30:00,5.465016,0.18590688,0.72126144,0.6503111999999999,0.64211184,0.2284848,0.11586096,0.28138464,3.2852736000000005,3.3373872,1.39271184,2.1382128,5.789577599999999,0.24098544
2013-03-07 17:45:00,5.5026,0.17844336,0.75307824,0.65319696,0.56261232,0.16165152,0.1097856,0.26625168,3.4374672,2.9991312000000003,1.39271184,1.6821936000000002,5.5844208,0.21854016
2013-03-07 18:00:00,5.5374336,0.17429616,0.65707344,0.66698928,0.62612208,0.1829304,0.10778256,0.29928816,3.469392,2.8547712000000005,1.34671968,1.20818592,6.1039152,0.19999728
2013-03-07 18:15:00,5.570496,0.1493784,0.76484016,0.67473648,0.64524816,0.18896256,0.1139616,0.27888624,3.0648816,2.8712304,1.34671968,2.1695759999999997,5.6104272,0.27725184
2013-03-07 18:30:00,5.6226671999999995,0.18703584,0.64823184,0.67333104,0.62584992,0.17411472,0.08376048,0.25409232,3.015,2.911608,1.34671968,3.1961807999999996,6.029928,0.24460848
2013-03-07 18:45:00,5.676912000000001,0.19705968,0.67555728,0.70738704,0.59948496,0.1691856,0.09324288,0.30084768,3.4004592000000002,3.1727952,1.39271184,2.436984,6.2156448,0.27610272
2013-03-07 19:00:00,5.639688,0.1912392,0.6309504,0.69061392,0.58422096,0.16726608,0.11018592,0.32321232,3.4486415999999998,2.9048256,1.39271184,2.2367952,5.890838400000001,0.23483088
2013-03-07 19:15:00,5.6023344,0.15698592,0.69632352,0.67596768,0.65087568,0.19099872,0.11874384,0.27224064,3.4112447999999995,3.0911904,1.42363152,1.511352,5.9364144,0.29006352
2013-03-07 19:30:00,5.620766400000001,0.23188608,0.67355568,0.6870888,0.66010752,0.20789424,0.12963456,0.23875632,3.4823807999999996,2.6135424,1.39333392,1.43962992,5.7083472,0.34014240000000007
2013-03-07 19:45:00,5.6373552,0.23435279999999997,0.77072256,0.73709712,0.68209488,0.23812416,0.12056976,0.31578048,3.1013568,2.9243664000000003,1.42426224,3.1654223999999997,5.9265648,0.30670128
2013-03-07 20:00:00,5.651568,0.18590688,0.73191312,0.74056464,0.65538144,0.18418320000000002,0.12464352,0.30530736,3.3995664,3.3671952000000003,1.43219808,2.9825712,6.2717472,0.24757056
2013-03-07 20:15:00,5.667192,0.18904176,0.79374096,0.71624592,0.59857344,0.20833920000000003,0.11262096,0.31014864,3.4438896,3.2067647999999997,1.4861951999999998,2.6031167999999996,6.089112,0.27967392
2013-03-07 20:30:00,5.723870400000001,0.20775312,0.70135344,0.7340976,0.59857344,0.16403616,0.10916496,0.34692192,3.5273232000000005,3.4352496,1.4915808000000002,1.8372528000000001,6.2978544,0.306
2013-03-07 20:45:00,5.7802608,0.1804392,0.74930976,0.74878272,0.73351584,0.17365392,0.14749056,0.27934416,3.3486336000000003,3.09456,1.5440399999999999,1.5619823999999998,6.3660096,0.24433056
2013-03-07 21:00:00,5.7898224,0.19486368,0.8818992,0.7714728,0.7812792,0.14420736,0.12505248,0.27460944,3.4589663999999996,3.143088,1.5879312,3.2357232000000002,6.3141984,0.27327024
2013-03-07 21:15:00,5.7969648000000005,0.17300304,0.77026176,0.73086336,0.65018592,0.17636112,0.11611728,0.28229040000000005,3.5576496,3.444264,1.5879312,3.3702047999999993,7.1810928,0.28947744
2013-03-07 21:30:00,5.8824144,0.19453679999999998,0.8952768,0.72116208,0.67056624,0.20136528,0.11549952,0.2809224,3.5115407999999997,3.3429743999999997,1.5879312,3.066624,6.6750912,0.26594784
2013-03-07 21:45:00,5.9701392,0.16103520000000002,0.8308728000000001,0.75053376,0.59401152,0.17202096,0.12415968,0.24169968,3.5782127999999997,3.363336,1.6478928,2.1397104,6.8200848,0.28969488
2013-03-07 22:00:00,6.0145776,0.14459904,0.8902943999999999,0.71320608,0.65468448,0.16143552,0.12012048,0.2730312,3.8086415999999996,3.6753696000000002,1.6003152,2.0451023999999998,6.204902400000001,0.28421424
2013-03-07 22:15:00,6.0595056,0.15135552,0.80325936,0.76887792,0.58429584,0.13857408,0.12942576,0.29100672,3.56184,3.6649872,1.7004240000000002,2.8367136000000004,6.3579888,0.22634496
2013-03-07 22:30:00,6.0902928,0.11818368,0.90626544,0.72454176,0.61911216,0.15698592,0.12012048,0.2857176,3.8561616,3.446856,1.6478928,3.5026704,7.144747200000001,0.22983984
2013-03-07 22:45:00,6.1206048,0.13495968,0.72020016,0.65376144,0.58765248,0.15130512,0.11466288,0.23580288,3.7942127999999995,3.3896879999999996,1.6669439999999998,3.5567568,6.460804799999999,0.24903504
2013-03-07 23:00:00,6.096153599999999,0.14039424,0.83839968,0.6444215999999999,0.63962496,0.15034176,0.09990288,0.21835872,3.827808,3.7753056000000003,1.648584,2.497464,6.225624,0.23013648
2013-03-07 23:15:00,6.0717168,0.13609152,0.71763984,0.62413344,0.60917904,0.13740048,0.09815184,0.20931696,3.8549519999999995,3.6139104,1.648584,2.0083968,6.3794016,0.24080976
2013-03-07 23:30:00,6.058036799999999,0.13340448,0.78299424,0.68966784,0.66981456,0.11202768,0.09960624,0.22203936,3.8200896,3.6504288000000003,1.6218864,1.37578752,6.3728207999999995,0.21134016
2013-03-07 23:45:00,6.044846400000001,0.09864432,0.6475032,0.65222064,0.60614496,0.16216272,0.0915696,0.22115376,3.7027584000000004,3.5467056000000006,1.588608,2.6402544,6.1376256,0.1865592
2013-03-08 00:00:00,6.0048,0.09550368,0.807264,0.64285776,0.63920592,0.13507776,0.08819424,0.20854512,3.4722,3.3152832,1.518912,3.612024,6.811775999999999,0.17620704
2013-03-08 00:30:00,5.9252544,0.08341488,0.68362848,0.62739216,0.54116208,0.10086192,0.0781992,0.27089856,3.2921424,2.930688,1.40806224,2.1315456000000004,7.009416000000001,0.15416064
2013-03-08 00:45:00,5.885265599999999,0.06511248,0.57646656,0.65919456,0.54330336,0.09257472,0.07298208,0.21268368,3.4361712,3.0490272000000003,1.29931488,1.43252784,6.3184032,0.16425072
2013-03-08 01:00:00,5.8078080000000005,0.06890544,0.51751728,0.6127488,0.56730672,0.0958176,0.0709128,0.21268368,3.6115199999999996,3.400776,1.27580688,1.21052016,7.3962,0.16802208
2013-03-08 01:30:00,5.653627200000001,0.06511248,0.52308,0.56748672,0.45700848,0.13065696,0.06383664,0.20893536,3.4352928,2.9850912,1.16019216,2.7427536,6.9301296,0.11119968
2013-03-08 01:45:00,5.5764432,0.06103008,0.59176656,0.5829911999999999,0.43323408,0.08176896,0.05590656,0.21352608,3.249504,3.0659472,1.09155744,2.7461088,6.939576,0.19713024
2013-03-08 02:00:00,5.4475632,0.05978448,0.50564448,0.5695560000000001,0.42971040000000005,0.08957808,0.06140448,0.194616,3.4885296,2.6734607999999995,1.03247424,2.0815056,7.310664,0.13338
2013-03-08 02:15:00,5.319504,0.05377248,0.5082336,0.52144416,0.49450032,0.0958176,0.060444000000000005,0.18674064,2.9046383999999996,2.6577792000000002,0.9978191999999999,1.8591119999999999,6.802416,0.11726064
2013-03-08 10:45:00,5.6145888,0.17672832,0.6578928,0.71694144,0.52116624,0.125064,0.14390496,0.12347280000000001,3.4571087999999994,3.3982272000000004,1.5208848,1.8965808000000002,5.809953599999999,0.20834208
2013-03-08 11:00:00,5.7161952000000005,0.17038368,0.71414208,0.66477312,0.5631984,0.11955456,0.13141728,0.14640912,3.5950608,3.3406272000000006,1.5208848,2.5309872,5.356944,0.29184624
2013-03-08 11:15:00,5.8184496,0.16243776,0.70965072,0.63236592,0.58555728,0.15574896,0.12564144,0.14023728,3.4519104,3.1297536,1.5208848,3.617352,5.552438400000001,0.18837936
2013-03-08 11:30:00,5.805288,0.1665504,0.67457808,0.61855632,0.60165504,0.14779872,0.14777712,0.1387152,3.649464,3.3352847999999997,1.5906383999999998,2.6955504,5.4144,0.21814992
2013-03-08 11:45:00,5.7926304,0.18928944,0.69421392,0.61987392,0.60512112,0.13302,0.12411504,0.14178816,3.7568303999999997,3.3860736000000005,1.5913152,2.6220816000000005,5.767329599999999,0.22197168
2013-03-08 12:00:00,5.845233599999999,0.16651728,0.78370848,0.62856432,0.57464928,0.13596048,0.119952,0.14582448,3.6364608,3.2850288,1.6037136,1.7404992,6.541416000000001,0.20582784
2013-03-08 12:15:00,5.8964544000000005,0.14552352,0.69573456,0.62329968,0.55086768,0.1345104,0.12196800000000001,0.11291184,4.0569120000000005,3.4404623999999995,1.5913152,1.35305712,5.9097168,0.31935456
2013-03-08 12:30:00,5.8335264,0.15117120000000003,0.69964272,0.67047984,0.56107872,0.13041216,0.14257152,0.12572496,3.7085616000000003,3.349728,1.5706512,3.296664,6.411528,0.18837936
2013-03-08 12:45:00,5.770656,0.13130352,0.71307216,0.61209504,0.57061296,0.16032384,0.13811616,0.12952656,3.5969904,3.7284047999999994,1.5473663999999998,3.187296,6.413702400000001,0.20491199999999998
2013-03-08 13:00:00,5.7745584,0.13897008,0.6595416000000001,0.63757152,0.54708912,0.12607632,0.12788928,0.1417392,3.2686272,3.2916095999999997,1.5473663999999998,2.8769183999999997,6.4874448,0.19376064
2013-03-08 13:15:00,5.7779568,0.13438944,0.80724816,0.69489936,0.61142688,0.12550032,0.11289456,0.15118416,3.4189776,3.1757183999999996,1.5473663999999998,1.8778896,6.1436736,0.22164336
2013-03-08 13:30:00,5.8091472,0.16948944,0.87341616,0.59865264,0.54482688,0.15051888,0.10402992,0.15314112,3.3483167999999996,2.849616,1.5473663999999998,1.60776,6.148108799999999,0.20017728
2013-03-08 13:45:00,5.8398624,0.14826384,0.85635792,0.66316608,0.56627712,0.14642208,0.09772560000000001,0.15555168,3.102264,3.2186304,1.5528816,2.6680896,5.497531200000001,0.20640672
2013-03-08 14:00:00,5.7813696,0.15805152,0.71172576,0.67083408,0.57485664,0.15157872,0.12873888,0.12192192,3.1947696,3.0345696,1.5528816,3.0373919999999996,6.190128,0.20102112
2013-03-08 14:15:00,5.722934400000001,0.15419664,0.76292352,0.64494,0.57056688,0.12840048,0.15023664,0.13164624,3.2501808,2.9799072,1.5473663999999998,3.0339072,6.2395632,0.19221552
2013-03-08 14:30:00,5.712710400000001,0.13724928,0.65338704,0.66616704,0.59740848,0.15631056,0.12547296,0.12848112,3.5377343999999997,3.2419152,1.5473663999999998,2.2540032,6.8201279999999995,0.27572544
2013-03-08 14:45:00,5.7025008,0.15020208,0.78117984,0.6555312,0.59628672,0.11631888,0.12054096,0.1241784,3.2825376000000004,3.045888,1.4948496,1.7877599999999998,6.1857072,0.18873792
2013-03-08 15:00:00,5.707368,0.1815336,0.71402976,0.62859168,0.62156448,0.17231616,0.09283680000000001,0.16662816,3.3682752000000002,3.1959936,1.4900832,1.2100104,6.046401599999999,0.22398768
2013-03-08 15:15:00,5.712710400000001,0.12877776,0.76737312,0.63473472,0.60181488,0.14849136,0.09986256,0.23191632,3.2742576,3.7297008000000003,1.4954976,2.3162832000000004,5.3585856,0.17707679999999998
2013-03-08 15:30:00,5.6708784,0.1367712,0.74744928,0.63932688,0.61799904,0.12728879999999998,0.11220624,0.22081248,3.2679936,3.1818527999999997,1.5535583999999998,3.34584,5.563555200000001,0.17845488
2013-03-08 15:45:00,5.6290608,0.14384736,0.75438288,0.618156,0.56823408,0.1649376,0.10802736,0.21228192,3.4632144,3.534624,1.4954976,2.629152,6.0575616,0.18433872
2013-03-08 16:00:00,5.6708784,0.17819568,0.64957536,0.66948336,0.5784696,0.14245056,0.13443264,0.21322224,3.2979887999999997,3.0593952,1.4900832,2.0478671999999998,5.8638096,0.19717056
2013-03-08 16:15:00,5.712710400000001,0.16989264,0.6880608,0.64075104,0.58067712,0.15871248,0.13436496,0.21675744,3.2904,3.0256127999999998,1.4701392,1.35676944,5.6617776,0.23311008
2013-03-08 16:30:00,5.707368,0.16989264,0.69993072,0.62559792,0.5862024,0.14826384,0.12519648,0.18247968,3.4421184,3.3221519999999995,1.4674608,1.26354528,6.0915888,0.18915552
2013-03-08 16:45:00,5.703393599999999,0.16166736,0.69638976,0.57477888,0.6565824,0.1439208,0.1161216,0.18981792,3.4241472,3.5377199999999998,1.436004,3.2634576,6.0399936,0.19817568
2013-03-08 17:00:00,5.6695392,0.15989328,0.72060336,0.60805728,0.59422176,0.15795504,0.10427616,0.19597824,3.4239312000000006,3.1831487999999997,1.436004,2.7223776,6.334416,0.23178528
2013-03-08 17:15:00,5.6375856,0.14663808,0.72999648,0.62194752,0.5790024,0.17438832,0.10834992,0.18768528,3.4424064,3.2192784,1.38042432,2.382984,6.5630592000000005,0.22412592
2013-03-08 17:30:00,5.6579472,0.15047136,0.67530384,0.66085488,0.61047504,0.14455872,0.11242368,0.22345776,3.42288,3.3564095999999997,1.38042432,1.7471088,7.003396799999999,0.21344688
2013-03-08 17:45:00,5.6773728,0.17501472,0.69604416,0.66119904,0.5585184,0.20027808,0.12450384,0.27057024,3.42288,3.207096,1.35613584,1.30558896,6.953760000000001,0.22530528
2013-03-08 18:00:00,5.604623999999999,0.20070432,0.68041584,0.53342496,0.59967504,0.15247584,0.116496,0.24706944,3.3715727999999996,2.9309616000000003,1.3509719999999998,2.9732112,6.565334399999999,0.2332656
2013-03-08 18:15:00,5.5318895999999995,0.16250688,0.72394992,0.65852352,0.5736024000000001,0.15298848,0.12188736,0.26270496,3.320568,3.161448,1.35157968,2.9099376,6.915456,0.22220496
2013-03-08 18:30:00,5.5485504,0.13767696,0.6758064,0.65579184,0.57464928,0.18011664,0.11385648,0.21575088,3.5789760000000004,3.048984,1.35157968,2.4935327999999997,6.802545599999999,0.24343056
2013-03-08 18:45:00,5.5650528,0.14120352,0.78308928,0.65416464,0.55622016,0.16819056,0.12585888,0.26937648,3.5724384,2.929752,1.35157968,1.7996831999999998,7.084296000000001,0.27006192
2013-03-08 19:00:00,5.6700288,0.165672,0.7419888000000001,0.64816272,0.64547856,0.15533856,0.11303712,0.22447008,3.3058943999999997,3.3224256000000003,1.35157968,1.6729919999999998,6.4619856,0.25758288
2013-03-08 19:15:00,5.773636799999999,0.12697632,0.77844384,0.69662448,0.6633288,0.16131312,0.09768384,0.28567296,3.3554592000000003,2.9991312000000003,1.3706352,1.9206432,5.950238400000001,0.17389728
2013-03-08 19:30:00,5.665521599999999,0.15633504,,0.7038432,0.64186128,0.16919136,0.09826992,0.28565712,3.3043392,3.3903504,1.4366376,2.9710224,6.6906864,0.2628792
2013-03-08 19:45:00,5.5578528,0.16898544,,0.66470256,0.60286608,0.15417360000000002,0.11128608,0.23929776,3.553704,3.1081824,1.4366376,2.9371536,6.560726400000001,0.22082544
2013-03-08 20:00:00,5.611104,0.152172,,0.70017408,0.6548831999999999,0.205812,0.10815119999999999,0.24605712,3.4187616000000003,3.5125056000000003,1.42867728,2.2641408,5.8086864,0.259488
2013-03-08 20:15:00,5.6627568,0.13057919999999998,,0.708084,0.62607744,0.20332944,0.11379312,0.24661439999999998,3.3669216,3.126312,1.42867728,1.9084752,6.0520176,0.24829632
2013-03-08 20:30:00,5.699030400000001,0.17715888,,0.70017408,0.62166816,0.18657648,0.10678896,0.26945856,3.5079983999999995,3.2248512000000003,1.42867728,1.37875248,5.792169599999999,0.23791248
2013-03-08 20:45:00,5.7367872,0.13897008,,0.71876304,0.60734448,0.16500816,0.10778256,0.24032016,3.2858207999999998,3.4678367999999993,1.42867728,2.1621888,5.7303072,0.22840272
2013-03-08 21:00:00,5.7564864,0.14263199999999998,,0.6858576,0.62720496,0.1899432,0.1128096,0.29819664,3.4248816,2.9298096,1.4483232,3.7881216,5.667552,0.23156639999999998
2013-03-08 21:15:00,5.7756096,0.21333024,,0.68893344,0.66579984,0.19838448,0.09990288,0.2731032,3.3615216,3.3810192000000003,1.496808,2.7305136,6.2701056,0.22473072
2013-03-08 21:30:00,5.784091200000001,0.15237936,,0.67047984,0.65881584,0.13987728,0.10572912,0.28283184,3.323808,3.4678367999999993,1.496808,2.3396256,6.127444799999999,0.27145008
2013-03-08 21:45:00,5.7924,0.12087072,,0.65053296,0.60827616,0.13835088,0.09922176,0.24605712,3.2969519999999997,3.5379648,1.5438528,1.5870096000000002,6.300288,0.19632816
2013-03-08 22:00:00,5.8422095999999994,0.14575824,,0.66447936,0.62946288,0.12987072,0.11339136,0.24462576,3.6363024,3.3279696000000003,1.496808,1.35697824,6.55812,0.26861904
2013-03-08 22:15:00,5.8892832,0.14751216,,0.69566112,0.59521392,0.14260176,0.10956096,0.25595999999999997,3.5706384,2.9626272,1.52352,3.2414832000000002,6.831590400000001,0.26261712
2013-03-08 22:30:00,5.82264,0.18657648,,0.6659496,0.58322592,0.16067232,0.08961408,0.24227856,3.4263792,3.6355536,1.4542992000000001,3.1332096000000003,6.965856,0.2070792
2013-03-08 22:45:00,5.7563568,0.13897008,,0.63509472,0.55270512,0.16828416,0.09316224,0.2065248,3.367512,3.450168,1.5114816,2.6722224,7.1013888,0.21883104
2013-03-08 23:00:00,5.7182544,0.14359536,,0.65623824,0.540144,0.14148144,0.11095632,0.23635296,3.4982928,3.483288,1.4542992000000001,1.7877599999999998,7.0243056,0.20503728
2013-03-08 23:15:00,5.680728,0.13130352,,0.60587712,0.58730832,0.16776432,0.10284048,0.2028096,3.73644,3.1827456,1.4687424,1.40703696,6.721488000000001,0.20744208
2013-03-08 23:30:00,5.69304,0.11656368,,0.62304768,0.583992,0.11209968,0.09770688,0.27089856,3.632256,2.958192,1.429308,2.4594767999999996,7.3675872,0.24591168
2013-03-08 23:45:00,5.7034224,0.114048,,0.65340432,0.56623248,0.1200528,0.10419696,0.24981264,3.6675792,3.5437248,1.362528,2.8975536,6.0457968,0.19602432
2013-03-09 00:00:00,5.6833632000000005,0.07951392,,0.59822784,0.5433479999999999,0.1283256,0.09770688,0.19712304,3.5152848,3.079368,1.32725376,3.0788496,6.4725408,0.21390048
2013-03-09 00:15:00,5.6633472000000005,0.10452239999999999,,0.6430464,0.54022608,0.1283256,0.10015776,0.18674064,3.391344,3.1707216000000003,1.32214896,2.021544,6.2123328,0.17582976
2013-03-09 00:30:00,5.5876752,0.10090368,,0.59653008,0.5831568,0.10289088,0.10542816,0.24172559999999998,3.4690032,3.3079824,1.304064,1.8459504,6.072004799999999,0.25729488
2013-03-09 00:45:00,5.5118160000000005,0.07464672,,0.60362064,0.48214224,0.10473696,0.09250272,0.23929776,3.0615552000000004,3.393648,1.25384832,1.2919752,5.888376,0.1715472
2013-03-09 01:00:00,5.4461808,0.08322912,,0.5333616,0.45039456,0.10126512,0.07962336,0.23346,3.3367392,3.1203936000000003,1.21281552,1.06915536,6.036753599999999,0.1701216
2013-03-09 01:15:00,5.3789904,0.06764112,,0.54335952,0.529524,0.09911232,0.07744464,0.20222496,3.3369263999999994,2.7158688,1.1645928,2.8203552000000003,6.262704,0.17787168
2013-03-09 01:30:00,5.280825599999999,0.08014464,,0.51085584,0.50916816,0.09732384,0.070812,0.1416816,3.267792,2.9223072,1.15979904,2.5349328,6.1835472000000005,0.15057648
2013-03-09 01:45:00,5.182315200000001,0.08203536,,0.50765616,0.44872416,0.10126512,0.06548112,0.22715856,2.8340064,2.5677648,1.11042144,2.6588736,6.1452288,0.16396128
2013-03-09 02:00:00,5.0448096,0.06131952,,0.51001056,0.47339712,0.0941256,0.06648336,0.21639312,3.1647168,2.9073743999999997,1.09577808,1.9385712,5.885496,0.14377392
2013-03-09 02:15:00,4.9094928,0.06559776,,0.52813296,0.43284096,0.09285264,0.06586128,0.2075112,3.0325248,2.589552,1.03151088,1.7584416,5.903424,0.11391552
2013-03-09 02:30:00,4.8005568,0.06511248,,0.45311472,0.43854912,0.07817472,0.06498576,0.19813104,3.1344048,2.5955712,0.96719472,1.5355152,5.64444,0.11269152
2013-03-09 02:45:00,4.6945152000000006,0.060408,,0.53140896,0.35903808,0.07288992,0.05707008,0.19336752,2.8980576,2.54412,0.95581872,1.5264719999999998,5.701204799999999,0.13350672
2013-03-09 03:00:00,4.657608,0.06399936,,0.47720736,0.40172832,0.06971328,0.06007392,0.16766064,3.1397904,2.3991696,0.92258352,1.33701984,5.8917168,0.11745072
2013-03-09 03:15:00,4.620672,0.0641448,,0.4638816,0.39996288,0.08816832,0.06365664,0.16286256,2.8913184,2.190672,0.89419248,1.34055504,5.4921024,0.11233584
2013-03-09 03:30:00,4.5628272,0.04647744,,0.4258152,0.38695104,0.08227728,0.06545088,0.21425184,2.6119727999999998,2.2386672,0.8662968000000001,1.32216912,5.941584,0.14027904
2013-03-09 04:15:00,4.383993599999999,0.04941936,,0.41965776,0.355536,0.08908272,0.08330688,0.23359824,2.535192,1.38897936,0.76414608,1.6223328000000001,5.412456,0.0914544
2013-03-09 04:30:00,4.2285744,0.04574592,,0.415332,0.3783816,0.08089632,0.08608176,0.1147752,2.4468767999999996,1.6657631999999998,0.7542144000000001,1.8208080000000002,5.0875487999999995,0.09378576
2013-03-09 04:45:00,4.0737888,0.042667199999999995,,0.40581504,0.36321984,0.05831856,0.06953616,0.14716512,2.4332112,1.8587952,0.67958496,2.1259007999999997,5.2995312000000006,0.11785536
2013-03-09 05:00:00,4.1104512,0.04955904,,0.4027608,0.38851776,0.09911232,0.06150384,0.15504624,2.3709168,1.7326511999999998,0.76414608,1.3114368,5.1938208,0.09522144
2013-03-09 05:15:00,4.1476608,0.04792464,,0.39062304,0.39366864,0.09911232,0.05629248,0.14875344,2.3181119999999997,1.8885311999999999,0.66665664,0.55419552,5.086425599999999,0.09135504
2013-03-09 05:30:00,4.0208832,0.05216544,,0.40147488,0.34876368,0.0896184,0.0566856,0.09969552,2.316024,1.6529040000000002,0.66665664,0.62128224,4.463827200000001,0.08095824
2013-03-09 05:45:00,3.8931407999999994,0.04482864,,0.43739568,0.38513952,0.08661456,0.05571216,0.1032192,2.210328,1.7259263999999999,0.66665664,0.84984048,4.3508016,0.1701216
2013-03-09 06:00:00,3.8737727999999994,0.0516168,,0.43657920000000006,0.35823168,0.07160256,0.05843952,0.183528,2.2602528,1.641816,0.68708592,0.99831312,4.7564928,0.10499760000000001
2013-03-09 06:15:00,3.8543904,0.05204159999999999,,0.39438,0.36401472,0.10473696,0.07040304,0.11310192,2.2946687999999997,1.7039520000000001,0.66665664,1.43252784,4.7603088,0.10374480000000001
2013-03-09 06:30:00,3.884904,0.05693328,,0.43216848,0.36485856,0.11797919999999999,0.06861312,0.11456928,2.0446416000000003,1.7474256000000001,0.61981632,2.0008512,4.1845248,0.09812736
2013-03-09 06:45:00,3.915936,0.05469984,,0.39657168,0.37315008,0.11017872,0.08783856,0.11768832,2.3146992,1.41727248,0.68708592,0.51653088,3.9081023999999998,0.15762384
2013-03-09 07:00:00,3.861936,0.08335152,,0.38692512,0.41735232,0.09615312,0.09005616,0.11635344,2.356992,1.5662303999999998,0.70436736,0.5214888,4.406256,0.13948848
2013-03-09 07:15:00,3.8079648,0.10666656,,0.40098528,0.3747888,0.13050144,0.08812656,0.16766064,2.214864,1.5321168,0.64882224,0.79198272,4.1268671999999995,0.13608864
2013-03-09 07:30:00,3.9280752,0.12267072,,0.42204816,0.37460448,0.1219968,0.08415360000000001,0.20700432,2.210328,1.7593776,0.65242944,1.16084304,4.3240608,0.22869792
2013-03-09 07:45:00,4.0504464,0.10020239999999998,,0.43820064,0.43700688,0.17226432,0.08998128,0.12802464,2.29536,1.7150256000000001,0.70436736,1.5924816000000002,3.7833120000000005,0.18285264
2013-03-09 08:00:00,4.1017104,0.11782224,,0.41629104,0.46008432,0.12616992,0.09569376,0.20335536,2.135448,1.7811072000000001,0.70436736,2.0952576,4.254336,0.18818352
2013-03-09 08:15:00,4.1531616,0.12431808,,0.44238384,0.501624,0.1733688,0.10832976,0.26742384,2.0367504000000003,1.8818496,0.74668752,2.0425824,4.396089599999999,0.19026576
2013-03-09 10:15:00,4.5729648,0.18371952,,0.70465824,0.65322432,0.2290968,0.13558752,0.13617936,2.8522512000000004,2.5885008,1.28980944,2.872872,4.8546432,0.24784992
2013-03-09 10:30:00,4.8522096,0.1832976,,0.7425792,0.6463728,0.16797312,0.12751488,0.1406088,3.0627936,2.9683296,1.30076928,2.2641408,5.1770304000000005,0.31225248
2013-03-09 10:45:00,5.134608,0.1792152,,0.69965712,0.63609552,0.20135952,0.12889152,0.14324688,2.9559599999999997,2.9152944,1.43183088,2.1259007999999997,4.746168,0.29662128
2013-03-09 11:00:00,5.166576,0.18018,,0.7429248,0.71762688,0.1978344,0.12089088,0.16568784,3.038184,2.9944368,1.4939856000000002,1.610352,4.4694864,0.27969696
2013-03-09 11:15:00,5.199076799999999,0.15406416,,0.73017072,0.6589656,0.18316944,0.23992272,0.20125152,3.6728064,3.0570767999999995,1.677528,2.366352,4.6747440000000005,0.30233088
2013-03-09 11:30:00,5.2245935999999995,0.16864992,,0.78118704,0.72718848,0.19649088,0.15639984,0.25697376,3.5833824,3.1318127999999996,1.6960608,4.1404752,5.3004672,0.30532752
2013-03-09 11:45:00,5.250153599999999,0.19792512,,0.6791111999999999,0.78624144,0.15941088,0.125244,0.2541024,3.5374032,3.5776800000000004,1.7147232,3.2955696000000003,5.5044288,0.34401456
