UserSettings,U_LEVEL,U_CONDHEIGHT,U_VALUES,U_DATETIME
UserSettingsValues,ft AD,in,ft,mm-dd-yyyy hh:mm
G_START,G_TS,G_NPROFILES
3/1/2013 0:00,900,14
L_LINKID,L_INVERTLEVEL,L_CONDHEIGHT,L_GROUNDLEVEL,L_PTITLE
FM 22b,753.39,30,762.13,22b sf
FM 10a,729.073363,36,742.773363,10a sf
FM 11,701.35,36,712.76,11 sf
FM 8a,684.78,36,696.38,8a sf
FM 26,802.27,30,807.84,26 sf
FM 21b,757.152655,18,771.43,21b sf
FM 10b,772.54,16,780.12,10b sf
FM 27,811.46,27,820.82,27 sf
FM 22a,730.87,30,742.986965,22a sf
FM 21c,780.75,15,790.025513,21c sf
FM 21e,771.77,12,779.95,21e sf
FM 8b,717.07,24,725.47,8b sf
FM 21a,742.351077,18,749.741077,21a sf
FM 21d,791.53,12,796.78,21d sf
P_DATETIME,1,2,3,4,5,6,7,8,9,10,11,12,13,14
03-01-2013 21:00,,,,,,,,,,,,,,
03-01-2013 21:15,,,,,,,,,,,,,,
03-01-2013 21:30,,,,,,,,,,,,,,
03-01-2013 21:45,,,,,,,,,,,,,,
03-01-2013 22:00,,,,,,,,,,,,,,
03-01-2013 22:15,,,,,,,,,,,,,,
03-01-2013 22:30,,,,,,,,,,,,,,
03-01-2013 22:45,,,,,,,,,,,,,,
03-01-2013 23:00,,,,,,,,,,,,,,
03-01-2013 23:15,,,,,,,,,,,,,,
03-01-2013 23:30,,,,,,,,,,,,,,
03-01-2013 23:45,,,,,,,,,,,,,,
03-02-2013 00:00,,,,,,,,,,,,,,
03-02-2013 00:15,,,,,,,,,,,,,,
03-02-2013 00:30,,,,,,,,,,,,,,
03-02-2013 00:45,,,,,,,,,,,,,,
03-02-2013 01:00,,,,,,,,,,,,,,
03-02-2013 01:15,,,,,,,,,,,,,,
03-02-2013 01:30,,,,,,,,,,,,,,
03-02-2013 01:45,,,,,,,,,,,,,,
03-02-2013 02:00,,,,,,,,,,,,,,
03-02-2013 02:15,,,,,,,,,,,,,,
03-02-2013 02:30,,,,,,,,,,,,,,
03-02-2013 02:45,,,,,,,,,,,,,,
03-02-2013 03:00,,,,,,,,,,,,,,
03-02-2013 03:15,,,,,,,,,,,,,,
03-02-2013 03:30,,,,,,,,,,,,,,
03-02-2013 03:45,,,,,,,,,,,,,,
03-02-2013 04:00,,,,,,,,,,,,,,
03-02-2013 04:15,,,,,,,,,,,,,,
03-02-2013 04:30,,,,,,,,,,,,,,
03-02-2013 04:45,,,,,,,,,,,,,,
03-02-2013 05:00,,,,,,,,,,,,,,
03-02-2013 05:15,,,,,,,,,,,,,,
03-02-2013 05:30,,,,,,,,,,,,,,
03-02-2013 05:45,,,,,,,,,,,,,,
03-02-2013 06:00,,,,,,,,,,,,,,
03-02-2013 06:15,,,,,,,,,,,,,,
03-02-2013 06:30,,,,,,,,,,,,,,
03-02-2013 06:45,,,,,,,,,,,,,,
03-02-2013 07:00,,,,,,,,,,,,,,
03-02-2013 07:15,,,,,,,,,,,,,,
03-02-2013 07:30,,,,,,,,,,,,,,
03-02-2013 07:45,,,,,,,,,,,,,,
03-02-2013 08:00,,,,,,,,,,,,,,
03-02-2013 08:15,,,,,,,,,,,,,,
03-02-2013 08:30,,,,,,,,,,,,,,
03-02-2013 08:45,,,,,,,,,,,,,,
03-02-2013 09:00,,,,,,,,,,,,,,
03-02-2013 09:15,,,,,,,,,,,,,,
03-02-2013 09:30,,,,,,,,,,,,,,
03-02-2013 09:45,,,,,,,,,,,,,,
03-02-2013 10:00,,,,,,,,,,,,,,
03-02-2013 10:15,,,,,,,,,,,,,,
03-02-2013 10:30,,,,,,,,,,,,,,
03-02-2013 10:45,,,,,,,,,,,,,,
03-02-2013 11:00,,,,,,,,,,,,,,
03-02-2013 11:15,,,,,,,,,,,,,,
03-02-2013 11:30,,,,,,,,,,,,,,
03-02-2013 11:45,,,,,,,,,,,,,,
03-02-2013 12:00,,,,,,,,,,,,,,
03-02-2013 12:15,,,,,,,,,,,,,,
03-02-2013 12:30,,,,,,,,,,,,,,
03-02-2013 12:45,,,,,,,,,,,,,,
03-02-2013 13:00,,,,,,,,,,,,,,
03-02-2013 13:15,,,,,,,,,,,,,,
03-02-2013 13:30,,,,,,,,,,,,,,
03-02-2013 13:45,,,,,,,,,,,,,,
03-02-2013 14:00,,,,,,,,,,,,,,
03-02-2013 14:15,,,,,,,,,,,,,,
03-02-2013 14:30,,,,,,,,,,,,,,
03-02-2013 14:45,,,,,,,,,,,,,,
03-02-2013 15:00,,,,,,,,,,,,,,
03-02-2013 15:15,,,,,,,,,,,,,,
03-02-2013 15:30,,,,,,,,,,,,,,
03-02-2013 15:45,,,,,,,,,,,,,,
03-02-2013 16:00,,,,,,,,,,,,,,
03-02-2013 16:15,,,,,,,,,,,,,,
03-02-2013 16:30,,,,,,,,,,,,,,
03-02-2013 16:45,,,,,,,,,,,,,,
03-02-2013 17:00,,,,,,,,,,,,,,
03-02-2013 17:15,,,,,,,,,,,,,,
03-02-2013 17:30,,,,,,,,,,,,,,
03-02-2013 17:45,,,,,,,,,,,,,,
03-02-2013 18:00,,,,,,,,,,,,,,
03-02-2013 18:15,,,,,,,,,,,,,,
03-02-2013 18:30,,,,,,,,,,,,,,
03-02-2013 18:45,,,,,,,,,,,,,,
03-02-2013 19:00,,,,,,,,,,,,,,
03-02-2013 19:15,,,,,,,,,,,,,,
03-02-2013 19:30,,,,,,,,,,,,,,
03-02-2013 19:45,,,,,,,,,,,,,,
03-02-2013 20:00,,,,,,,,,,,,,,
03-02-2013 20:15,,,,,,,,,,,,,,
03-02-2013 20:30,,,,,,,,,,,,,,
03-02-2013 20:45,,,,,,,,,,,,,,
03-02-2013 21:00,,,,,,,,,,,,,,
03-02-2013 21:15,,,,,,,,,,,,,,
03-02-2013 21:30,,,,,,,,,,,,,,
03-02-2013 21:45,,,,,,,,,,,,,,
03-02-2013 22:00,,,,,,,,,,,,,,
03-02-2013 22:15,,,,,,,,,,,,,,
03-02-2013 22:30,,,,,,,,,,,,,,
03-02-2013 22:45,,,,,,,,,,,,,,
03-02-2013 23:00,,,,,,,,,,,,,,
03-02-2013 23:15,,,,,,,,,,,,,,
03-02-2013 23:30,,,,,,,,,,,,,,
03-02-2013 23:45,,,,,,,,,,,,,,
03-03-2013 00:00,,,,,,,,,,,,,,
03-03-2013 00:15,,,,,,,,,,,,,,
03-03-2013 00:30,,,,,,,,,,,,,,
03-03-2013 00:45,,,,,,,,,,,,,,
03-03-2013 01:00,,,,,,,,,,,,,,
03-03-2013 01:15,,,,,,,,,,,,,,
03-03-2013 01:30,,,,,,,,,,,,,,
03-03-2013 01:45,,,,,,,,,,,,,,
03-03-2013 02:00,,,,,,,,,,,,,,
03-03-2013 02:15,,,,,,,,,,,,,,
03-03-2013 02:30,,,,,,,,,,,,,,
03-03-2013 02:45,,,,,,,,,,,,,,
03-03-2013 03:00,,,,,,,,,,,,,,
03-03-2013 03:15,,,,,,,,,,,,,,
03-03-2013 03:30,,,,,,,,,,,,,,
03-03-2013 03:45,,,,,,,,,,,,,,
03-03-2013 04:00,,,,,,,,,,,,,,
03-03-2013 04:15,,,,,,,,,,,,,,
03-03-2013 04:30,,,,,,,,,,,,,,
03-03-2013 04:45,,,,,,,,,,,,,,
03-03-2013 05:00,,,,,,,,,,,,,,
03-03-2013 05:15,,,,,,,,,,,,,,
03-03-2013 05:30,,,,,,,,,,,,,,
03-03-2013 05:45,,,,,,,,,,,,,,
03-03-2013 06:00,,,,,,,,,,,,,,
03-03-2013 06:15,,,,,,,,,,,,,,
03-03-2013 06:30,,,,,,,,,,,,,,
03-03-2013 06:45,,,,,,,,,,,,,,
03-03-2013 07:00,,,,,,,,,,,,,,
03-03-2013 07:15,,,,,,,,,,,,,,
03-03-2013 07:30,,,,,,,,,,,,,,
03-03-2013 07:45,,,,,,,,,,,,,,
03-03-2013 08:00,,,,,,,,,,,,,,
03-03-2013 08:15,,,,,,,,,,,,,,
03-03-2013 08:30,,,,,,,,,,,,,,
03-03-2013 08:45,,,,,,,,,,,,,,
03-03-2013 09:00,,,,,,,,,,,,,,
03-03-2013 09:15,,,,,,,,,,,,,,
03-03-2013 09:30,,,,,,,,,,,,,,
03-03-2013 09:45,,,,,,,,,,,,,,
03-03-2013 10:00,,,,,,,,,,,,,,
03-03-2013 10:15,,,,,,,,,,,,,,
03-03-2013 10:30,,,,,,,,,,,,,,
03-03-2013 10:45,,,,,,,,,,,,,,
03-03-2013 11:00,,,,,,,,,,,,,,
03-03-2013 11:15,,,,,,,,,,,,,,
03-03-2013 11:30,,,,,,,,,,,,,,
03-03-2013 11:45,,,,,,,,,,,,,,
03-03-2013 12:00,,,,,,,,,,,,,,
03-03-2013 12:15,,,,,,,,,,,,,,
03-03-2013 12:30,,,,,,,,,,,,,,
03-03-2013 12:45,,,,,,,,,,,,,,
03-03-2013 13:00,,,,,,,,,,,,,,
03-03-2013 13:15,,,,,,,,,,,,,,
03-03-2013 13:30,,,,,,,,,,,,,,
03-03-2013 13:45,,,,,,,,,,,,,,
03-03-2013 14:00,,,,,,,,,,,,,,
03-03-2013 14:15,,,,,,,,,,,,,,
03-03-2013 14:30,,,,,,,,,,,,,,
03-03-2013 14:45,,,,,,,,,,,,,,
03-03-2013 15:00,,,,,,,,,,,,,,
03-03-2013 15:15,,,,,,,,,,,,,,
03-03-2013 15:30,,,,,,,,,,,,,,
03-03-2013 15:45,,,,,,,,,,,,,,
03-03-2013 16:00,,,,,,,,,,,,,,
03-03-2013 16:15,,,,,,,,,,,,,,0.245833333
03-03-2013 16:30,,,,,,,,,,,,,,0.245833333
03-03-2013 16:45,,,,,,,,,,,,,,0.245833333
03-03-2013 17:00,,,,,,,,,,,,,,0.245833333
03-03-2013 17:15,,,,,,,,,,,,,,0.245833333
03-03-2013 17:30,,,,,,,,,,,,,,0.245833333
03-03-2013 17:45,,,,,,,,,,,,,,0.245833333
03-03-2013 18:00,,,,,,,,,,,,,,0.245833333
03-03-2013 18:15,,,,,,,,,,,,,,0.245833333
03-03-2013 18:30,,,,,,,,,,,,,,0.245833333
03-03-2013 18:45,,,,,,,,,,,,,,0.245833333
03-03-2013 19:00,,,,,,,,,,,,,,0.245833333
03-03-2013 19:15,,,,,,,,,,,,,,0.245833333
03-03-2013 19:30,,,,,,,,,,,,,,0.245833333
03-03-2013 19:45,,,,,,,,,,,,,,0.245833333
03-03-2013 20:00,,,,,,,,,,,,,,0.245833333
03-03-2013 20:15,,,,,,,,,,,,,,0.245833333
03-03-2013 20:30,,,,,,,,,,,,,,0.245833333
03-03-2013 20:45,,,,,,,,,,,,,,0.245833333
03-03-2013 21:00,,,,,,,,,,,,,,0.245833333
03-03-2013 21:15,,,,,,,,,,,,,,0.245833333
03-03-2013 21:30,,,,,,,,,,,,,,0.245833333
03-03-2013 21:45,,,,,,,,,,,,,,0.245833333
03-03-2013 22:00,,,,,,,,,,,,,,0.245833333
03-03-2013 22:15,,,,,,,,,,,,,,0.245833333
03-03-2013 22:30,,,,,,,,,,,,,,0.245833333
03-03-2013 22:45,,,,,,,,,,,,,,0.245833333
03-03-2013 23:00,,,,,,,,,,,,,,0.245833333
03-03-2013 23:15,,,,,,,,,,,,,,0.245833333
03-03-2013 23:30,,,,,,,,,,,,,,0.245833333
03-03-2013 23:45,,,,,,,,,,,,,,0.245833333
03-04-2013 00:00,,,,,,,,,,,,,,0.245833333
03-04-2013 00:15,,,,,,,,,,,,,,0.245833333
03-04-2013 00:30,,,,,,,,,,,,,,0.245833333
03-04-2013 00:45,,,,,,,,,,,,,,0.245833333
03-04-2013 01:00,,,,,,,,,,,,,,0.245833333
03-04-2013 01:15,,,,,,,,,,,,,,0.245833333
03-04-2013 01:30,,,,,,,,,,,,,,0.245833333
03-04-2013 01:45,,,,,,,,,,,,,,0.245833333
03-04-2013 02:00,,,,,,,,,,,,,,0.245833333
03-04-2013 02:15,,,,,,,,,,,,,,0.245833333
03-04-2013 02:30,,,,,,,,,,,,,,0.245833333
03-04-2013 02:45,,,,,,,,,,,,,,0.245833333
03-04-2013 03:00,,,,,,,,,,,,,,0.245833333
03-04-2013 03:15,,,,,,,,,,,,,,0.245833333
03-04-2013 03:30,,,,,,,,,,,,,,0.245833333
03-04-2013 03:45,,,,,,,,,,,,,,0.245833333
03-04-2013 04:00,,,,,,,,,,,,,,0.245833333
03-04-2013 04:15,,,,,,,,,,,,,,0.245833333
03-04-2013 04:30,,,,,,,,,,,,,,0.245833333
03-04-2013 04:45,,,,,,,,,,,,,,0.245833333
03-04-2013 05:00,,,,,,,,,,,,,,0.245833333
03-04-2013 05:15,,,,,,,,,,,,,,0.245833333
03-04-2013 05:30,,,,,,,,,,,,,,0.245833333
03-04-2013 05:45,,,,,,,,,,,,,,0.245833333
03-04-2013 06:00,,,,,,,,,,,,,,0.245833333
03-04-2013 06:15,,,,,,,,,,,,,,0.245833333
03-04-2013 06:30,,,,,,,,,,,,,,0.245833333
03-04-2013 06:45,,,,,,,,,,,,,,0.245833333
03-04-2013 07:00,,,,,,,,,,,,,,0.245833333
03-04-2013 07:15,,,,,,,,,,,,,,0.245833333
03-04-2013 07:30,,,,,,,,,,,,,,0.245833333
03-04-2013 07:45,,,,,,,,,,,,,,0.245833333
03-04-2013 08:00,,,,,,,,,,,,,,0.245833333
03-04-2013 08:15,,,,,,,,,,,,,,0.245833333
03-04-2013 08:30,,,,,,,,,,,,,,0.245833333
03-04-2013 08:45,,,,,,,,,,,,,,0.245833333
03-04-2013 09:00,,,,,,,,,,,,,,0.245833333
03-04-2013 09:15,,,,,,,,0.779166667,,,,,,0.245833333
03-04-2013 09:30,,,,,,,,0.8925,,,,,,0.245833333
03-04-2013 09:45,,,,,,,,0.916666667,,,,,,0.245833333
03-04-2013 10:00,,,,,,,,0.921666667,,,,,,0.245833333
03-04-2013 10:15,,,,,,,,0.79,,0.2475,,,,0.245833333
03-04-2013 10:30,,,,,,,,0.7375,,0.229166667,,,,0.245833333
03-04-2013 10:45,,,,,,,,0.6325,,0.2325,,,,0.245833333
03-04-2013 11:00,,,,,,,,0.6025,,0.233333333,,,,0.2275
03-04-2013 11:15,,,,,,,,0.878333333,,0.235833333,,,,0.231666667
03-04-2013 11:30,,,,,,,,0.885833333,,0.2325,,,,0.2325
03-04-2013 11:45,1.18,,,,,,,0.885,,0.254166667,,,,0.228333333
03-04-2013 12:00,1.1775,,,,,,,0.76,,0.2475,,,,0.2275
03-04-2013 12:15,1.1725,,,,,,,0.689166667,,0.243333333,,,,0.2275
03-04-2013 12:30,1.175833333,,,,,0.626666667,,0.5825,,0.240833333,,,,0.226666667
03-04-2013 12:45,1.175,,,,,0.624166667,,0.5725,,0.244166667,,,,0.23
03-04-2013 13:00,1.126666667,,,,,0.624166667,,0.890833333,,0.243333333,0.283333333,,,0.228333333
03-04-2013 13:15,1.160833333,,,,,0.629166667,,0.8375,,0.243333333,0.283333333,,,0.23
03-04-2013 13:30,1.130833333,,,,,0.644166667,,0.825833333,,0.2425,0.2825,,,0.253333333
03-04-2013 13:45,1.160833333,,,,,0.615833333,,0.705,,0.240833333,0.27,,,0.246666667
03-04-2013 14:00,1.1625,,,,,0.625833333,,0.655833333,,0.238333333,0.270833333,,,0.2475
03-04-2013 14:15,1.15,,,,,0.655,,0.561666667,,0.239166667,0.273333333,,,0.254166667
03-04-2013 14:30,1.1475,,,,,0.651666667,,0.764166667,,0.225,0.275833333,,,0.251666667
03-04-2013 14:45,1.116666667,,,,,0.65,,0.905,,0.218333333,0.278333333,,,0.249166667
03-04-2013 15:00,1.1575,,,,,0.649166667,,0.808333333,,0.213333333,0.276666667,,,0.2275
03-04-2013 15:15,1.1325,,,,,0.646666667,,0.751666667,,0.214166667,0.2775,,,0.233333333
03-04-2013 15:30,1.170833333,,,,,0.620833333,,0.625833333,,0.2225,0.279166667,,,0.235833333
03-04-2013 15:45,1.161666667,,,,,0.618333333,,0.576666667,,0.230833333,0.279166667,,,0.230833333
03-04-2013 16:00,1.123333333,,,,,0.6225,,0.834166667,,0.223333333,0.28,,,0.228333333
03-04-2013 16:15,1.15,,,,,0.624166667,,0.803333333,,0.219166667,0.280833333,,,0.228333333
03-04-2013 16:30,1.116666667,,,,,0.624166667,0.238333333,0.809166667,,0.215833333,0.280833333,,,0.228333333
03-04-2013 16:45,1.126666667,,,,,0.6225,0.22,0.69,,0.2175,0.294166667,,,0.228333333
03-04-2013 17:00,1.1275,,,,,0.6225,0.221666667,0.645,,0.24,0.289166667,,,0.23
03-04-2013 17:15,1.0925,,,,,0.624166667,0.221666667,0.5575,,0.233333333,0.286666667,,0.480833333,0.23
03-04-2013 17:30,1.126666667,,,,,0.623333333,0.220833333,0.650833333,,0.236666667,0.281666667,,0.4625,0.213333333
03-04-2013 17:45,1.0975,,,,,0.623333333,0.2175,0.89,,0.238333333,0.284166667,,0.463333333,0.2
03-04-2013 18:00,1.135,,,,,0.625,0.219166667,0.769166667,,0.274166667,0.283333333,,0.465,0.233333333
03-04-2013 18:15,1.09,,,,,0.64,0.219166667,0.73,,0.263333333,0.281666667,,0.465833333,0.2225
03-04-2013 18:30,1.120833333,,,,,0.6375,0.244166667,0.63,,0.265833333,0.26,,0.4675,0.221666667
03-04-2013 18:45,1.111666667,,,,,0.631666667,0.244166667,0.574166667,,0.2675,0.268333333,,0.468333333,0.2175
03-04-2013 19:00,1.110833333,,,,,0.633333333,0.244166667,0.814166667,,0.244166667,0.269166667,,0.468333333,0.215
03-04-2013 19:15,1.116666667,,,,,0.635,0.244166667,0.815,0.6425,0.249166667,0.265833333,,0.469166667,0.215833333
03-04-2013 19:30,1.1175,,,,,0.633333333,0.229166667,0.846666667,0.663333333,0.251666667,0.265,,0.47,0.214166667
03-04-2013 19:45,1.12,,,,,0.6375,0.229166667,0.711666667,0.659166667,0.2525,0.265833333,,0.471666667,0.194166667
03-04-2013 20:00,1.140833333,,,,,0.655,0.244166667,0.673333333,0.641666667,0.255,0.268333333,,0.471666667,0.205833333
03-04-2013 20:15,1.135,,,,,0.659166667,0.2275,0.59,0.645833333,0.255,0.266666667,0.270833333,0.473333333,0.209166667
03-04-2013 20:30,1.138333333,,,,,0.655833333,0.244166667,0.826666667,0.654166667,0.251666667,0.268333333,0.268333333,0.475,0.2125
03-04-2013 20:45,1.140833333,,,,,0.653333333,0.245833333,0.913333333,0.655,0.251666667,0.268333333,0.268333333,0.488333333,0.2375
03-04-2013 21:00,1.196666667,,,,,0.650833333,0.244166667,0.796666667,0.685,0.249166667,0.2675,0.27,0.490833333,0.233333333
03-04-2013 21:15,1.188333333,,,,,0.650833333,0.245,0.739166667,0.681666667,0.2525,0.269166667,0.271666667,0.485833333,0.225833333
03-04-2013 21:30,1.185833333,,,,,0.649166667,0.244166667,0.6175,0.6875,0.251666667,0.2675,0.293333333,0.4875,0.2225
03-04-2013 21:45,1.218333333,,,,,0.648333333,0.245833333,0.6625,0.693333333,0.250833333,0.268333333,0.258333333,0.486666667,0.218333333
03-04-2013 22:00,1.21,,,,,0.6475,0.228333333,0.945833333,0.663333333,0.250833333,0.266666667,0.258333333,0.485833333,0.2175
03-04-2013 22:15,1.253333333,,,,,0.645833333,0.228333333,0.876666667,0.706666667,0.23,0.265833333,0.264166667,0.485833333,0.215833333
03-04-2013 22:30,1.196666667,,,,,0.63,0.246666667,0.8175,0.7075,0.2325,0.265,0.256666667,0.485833333,0.214166667
03-04-2013 22:45,1.191666667,,,,,0.625833333,0.2225,0.689166667,0.706666667,0.226666667,0.265,0.2575,0.485,0.215
03-04-2013 23:00,1.226666667,,,,,0.6225,0.204166667,0.646666667,0.711666667,0.225,0.265833333,0.2575,0.485,0.214166667
03-04-2013 23:15,1.225833333,,,,,0.6225,0.204166667,0.7875,0.705,0.200833333,0.250833333,0.235833333,0.483333333,0.199166667
03-04-2013 23:30,1.228333333,,,,,0.606666667,0.201666667,0.863333333,0.725,0.178083333,0.263333333,0.248333333,0.453333333,0.195
03-04-2013 23:45,1.174166667,,,,,0.608333333,0.203333333,0.89,0.689166667,0.20475,0.264166667,0.24,0.460833333,0.199166667
03-05-2013 00:00,1.183333333,,,,,0.605,0.189166667,0.73,0.695833333,0.1965,0.261666667,0.243333333,0.464166667,0.200833333
03-05-2013 00:15,1.173333333,,,,,0.578333333,0.188333333,0.690833333,0.6925,0.176833333,0.260833333,0.215833333,0.461666667,0.200833333
03-05-2013 00:30,1.173333333,,,,,0.579166667,0.186666667,0.5625,0.661666667,0.182,0.236666667,0.244166667,0.46,0.196666667
03-05-2013 00:45,1.1725,,,,,0.5775,0.185833333,0.519166667,0.669166667,0.181,0.236666667,0.205,0.4575,0.195
03-05-2013 01:00,1.121666667,,,,,0.571666667,0.185833333,0.8125,0.6725,0.189833333,0.239166667,0.205,0.429166667,0.174166667
03-05-2013 01:15,1.125833333,,,,,0.568333333,0.163333333,0.801666667,0.678333333,0.180666667,0.241666667,0.259166667,0.43,0.181666667
03-05-2013 01:30,1.0825,,,,,0.565833333,0.165,0.769166667,0.6375,0.172166667,0.239166667,0.226666667,0.4275,0.18
03-05-2013 01:45,1.078333333,,,,,0.565,0.165,0.668333333,0.646666667,0.176833333,0.2225,0.2125,0.424166667,0.18
03-05-2013 02:00,1.039166667,,,,,0.544166667,0.164166667,0.636666667,0.6375,0.17175,0.226666667,0.213333333,0.421666667,0.179166667
03-05-2013 02:15,1.04,,,,,0.536666667,0.163333333,0.5825,0.64,0.184166667,0.223333333,0.185,0.420833333,0.175833333
03-05-2013 02:30,1.036666667,,,,,0.530833333,0.1625,0.573333333,0.603333333,0.175666667,0.225833333,0.1875,0.42,0.175
03-05-2013 02:45,0.988333333,,,,,0.53,0.1625,0.568333333,0.605,0.174666667,0.225833333,0.1875,0.4,0.173333333
03-05-2013 03:00,0.9825,,,,,0.510833333,0.1625,0.560833333,0.6,0.15225,0.225833333,0.1875,0.395,0.1725
03-05-2013 03:15,0.945,,,,,0.508333333,0.163333333,0.543333333,0.596666667,0.166916667,0.228333333,0.1875,0.388333333,0.171666667
03-05-2013 03:30,0.9425,,,,,0.514166667,0.149166667,0.5725,0.575,0.166916667,0.229166667,0.185833333,0.3875,0.17175
03-05-2013 03:45,0.911666667,,,,,0.505833333,0.149166667,0.578333333,0.540833333,0.18225,0.230833333,0.184166667,0.3875,0.171833333
03-05-2013 04:00,0.920833333,,,,,0.508333333,0.149166667,0.66,0.551666667,0.173583333,0.231666667,0.183333333,0.384166667,0.171916667
