FILECONT, TITLE
0,
UserSettings,U_ARD,U_EVAP,U_VALUES,U_DATETIME
UserSettingsValues,in,in/day,in/hr,mm-dd-yyyy hh:mm
G_START,G_TS,G_NPROFILES,G_UCWI,G_ARD,G_EVAP,G_WI
03-07-2013 17:00,0.0,0.0,0.0,0.0,0.0,0.0
03-07-2013 17:15,0.0,0.0,0.0,0.0,0.0,0.0
03-07-2013 17:30,0.0,0.0,0.0,0.0,0.0,0.0
03-07-2013 17:45,0.0,0.0,0.0,0.0,0.0,0.0
03-07-2013 18:00,0.0,0.0,0.0,0.0,0.0,0.0
03-07-2013 18:15,0.0,0.0,0.0,0.0,0.0,0.0
03-07-2013 18:30,0.0,0.0,0.0,0.0,0.0,0.0
03-07-2013 18:45,0.0,0.0,0.0,0.0,0.0,0.0
03-07-2013 19:00,0.0,0.0,0.0,0.0,0.0,0.0
03-07-2013 19:15,0.0,0.0,0.0,0.0,0.0,0.0
03-07-2013 19:30,0.0,0.0,0.0,0.0,0.0,0.0
03-07-2013 19:45,0.0,0.0,0.0,0.0,0.0,0.0
03-07-2013 20:00,0.0,0.0,0.0,0.0,0.0,0.0
03-07-2013 20:15,0.0,0.0,0.0,0.0,0.0,0.0
03-07-2013 20:30,0.0,0.0,0.0,0.0,0.0,0.0
03-07-2013 20:45,0.0,0.0,0.0,0.0,0.0,0.0
03-07-2013 21:00,0.0,0.0,0.0,0.0,0.0,0.0
03-07-2013 21:15,0.0,0.0,0.0,0.0,0.0,0.0
03-07-2013 21:30,0.0,0.0,0.0,0.0,0.0,0.0
03-07-2013 21:45,0.0,0.0,0.0,0.0,0.0,0.0
03-07-2013 22:00,0.0,0.0,0.0,0.0,0.0,0.0
03-07-2013 22:15,0.0,0.0,0.0,0.0,0.0,0.0
03-07-2013 22:30,0.0,0.0,0.0,0.0,0.0,0.0
03-07-2013 22:45,0.0,0.0,0.0,0.0,0.0,0.0
03-07-2013 23:00,0.0,0.0,0.0,0.0,0.0,0.0
03-07-2013 23:15,0.0,0.0,0.0,0.0,0.0,0.0
03-07-2013 23:30,0.0,0.0,0.0,0.0,0.0,0.0
03-07-2013 23:45,0.0,0.0,0.0,0.0,0.0,0.0
03-08-2013 00:00,0.0,0.0,0.0,0.0,0.0,0.0
03-08-2013 00:15,0.0,0.0,0.0,0.0,0.0,0.0
03-08-2013 00:30,0.0,0.0,0.0,0.0,0.0,0.0
03-08-2013 00:45,0.0,0.0,0.0,0.0,0.0,0.0
03-08-2013 01:00,0.0,0.0,0.0,0.0,0.0,0.0
03-08-2013 01:15,0.0,0.0,0.0,0.0,0.0,0.0
03-08-2013 01:30,0.0,0.0,0.0,0.0,0.0,0.0
03-08-2013 01:45,0.0,0.0,0.0,0.0,0.0,0.0
03-08-2013 02:00,0.0,0.0,0.0,0.0,0.0,0.0
03-08-2013 02:15,0.0,0.0,0.0,0.0,0.0,0.0
03-08-2013 02:30,0.0,0.0,0.0,0.0,0.0,0.0
03-08-2013 02:45,0.0,0.0,0.0,0.0,0.0,0.0
03-08-2013 03:00,0.0,0.0,0.0,0.0,0.0,0.0
03-08-2013 03:15,0.0,0.0,0.0,0.0,0.0,0.0
03-08-2013 03:30,0.0,0.0,0.0,0.0,0.0,0.0
03-08-2013 03:45,0.0,0.0,0.0,0.0,0.0,0.0
03-08-2013 04:00,0.0,0.0,0.0,0.0,0.0,0.0
03-08-2013 04:15,0.0,0.0,0.0,0.0,0.0,0.0
03-08-2013 04:30,0.0,0.0,0.0,0.0,0.0,0.0
03-08-2013 04:45,0.0,0.0,0.0,0.0,0.0,0.0
03-08-2013 05:00,0.0,0.0,0.0,0.0,0.0,0.0
03-08-2013 05:15,0.0,0.0,0.0,0.0,0.0,0.0
03-08-2013 05:30,0.0,0.0,0.0,0.0,0.0,0.0
03-08-2013 05:45,0.0,0.0,0.0,0.0,0.0,0.0
03-08-2013 06:00,0.0,0.0,0.0,0.0,0.0,0.0
03-08-2013 06:15,0.0,0.0,0.0,0.0,0.0,0.0
03-08-2013 06:30,0.0,0.0,0.0,0.0,0.0,0.0
03-08-2013 06:45,0.0,0.0,0.0,0.0,0.0,0.0
03-08-2013 07:00,0.0,0.0,0.0,0.0,0.0,0.0
